version,run_id,date,feed_id,checked_at,outcome,status,items,detail,endpoint_key,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-08-23T12:00,2026-08-26-5,2026-08-26,apnews-world,2026-08-26T20:06:06Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,bbc-world,2026-08-26T20:06:06Z,ok,200,27,,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,cbc-world,2026-08-26T20:06:06Z,robots_denied,,0,robots.txt could not be reached,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,cna-world,2026-08-26T20:06:06Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,cnn-world,2026-08-26T20:06:06Z,ok,200,29,,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,dw-world,2026-08-26T20:06:06Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,elpais-en,2026-08-26T20:06:06Z,ok,200,59,,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,euronews,2026-08-26T20:06:06Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,foreign-policy,2026-08-26T20:06:06Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,france24,2026-08-26T20:06:06Z,ok,200,24,,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,guardian-world,2026-08-26T20:06:06Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,independent-world,2026-08-26T20:06:06Z,ok,200,87,,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,japan-times,2026-08-26T20:06:06Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,jpost,2026-08-26T20:06:06Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,lemonde-en,2026-08-26T20:06:06Z,ok,200,18,,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,nikkei-asia,2026-08-26T20:06:06Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,npr-world,2026-08-26T20:06:06Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,nyt-world,2026-08-26T20:06:06Z,ok,200,55,,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,scmp-news,2026-08-26T20:06:06Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,sky-world,2026-08-26T20:06:06Z,ok,200,6,,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,the-diplomat,2026-08-26T20:06:06Z,ok,200,96,,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,thehindu-intl,2026-08-26T20:06:06Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-26-5,2026-08-26,wapo-world,2026-08-26T20:06:06Z,ok,200,12,,,,,,
