version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36110083579,india-99652528m274mhxd,4a4c511448a08e4a47adeb99202f3af4fe1cf0f77f1ca425fa01ddf9f7c8bd78,https://indiatoday.in/india/law-news/story/chhattisgarh-high-court-wife-dark-fat-remarks-not-ground-for-divorce-petition-3002609-2026-09-25,india,india-today,publish,ok,,,4239,689,57,,595,85,552537,175362,377127,7945,1908,6416,689,3,work,True,6,unclassified,2,label,169836,203252,3427,1049,1941,summarize_and_plan,5526,173875,4518,859,4475,,1.196997,0.6,0.6,1.0,1.0,0.0,0.5969974819411497,0.0,0.0,1,False,False,2,article,2026-09-25T07:47:25Z,feed,2026-09-25T07:59:46Z,2026-09-25T09:18:23Z,16,20,4161485,92,42,397,0,0,373098,179414,135214,True,1838,48,555079,24,668,56.64,99.05,0,4475,True,8.75,5.16,7.78,4.94,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.99,97.24,0.0,5.98,11391324160,5704835072,11443556352,0,1085362176,507281408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3774337024,16766414848,9013080064,3221139456,3221221376,3774337024
2026-09-22,2026-09-25,2026-09-25-36110083579,india-1h9z30p4zfs0t8nb,0c53f182c4fbf20d22ab75b9d0c93f37e89fa959568953aca57e71a9b1bfc34c,https://frontline.thehindu.com/politics/sri-lanka-easter-bombings-verdict-state-role/article71507626.ece,india,frontline,publish,ok,,,5813,935,94,,117,38,891955,315996,575779,11076,2743,8389,935,0,work,True,27,chartable,2,label,309798,425772,4492,2049,1849,summarize_and_plan,6198,150007,6584,694,6540,,1.195709,0.6,0.6,1.0,1.0,0.0,0.5957089202654401,0.0,0.0,1,False,False,2,article,2026-09-25T07:44:03Z,feed,2026-09-25T07:59:15Z,2026-09-25T10:22:08Z,17,20,7673733,17,21,67,0,0,735706,156219,94241,True,7153,180,899296,33,436,41.16,99.33,0,6540,True,8.53,4.81,7.1,4.63,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.67,99.99,96.88,0.0,5.13,13603389440,7921995776,13606051840,0,1044713472,467214336,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1599172608,16766414848,6772568064,3220832256,3221221376,1599172608
2026-09-22,2026-09-25,2026-09-25-36110083579,india-dfyymhat2fsszaj7,6bfdea455a13f39faa472d91c6a5bd145aa2d693b8449162381b8782e26dcb17,https://thefederal.com/category/news/abhijeet-dipke-rigged-elections-urges-opposition-parties-not-to-contest-257633,india,the-federal,publish,ok,,,3925,643,63,,1956,95,379733,172823,206866,7577,1086,6064,643,1,work,True,4,unclassified,2,label,167356,186415,3278,979,1808,summarize_and_plan,5467,20451,4299,107,4256,,1.194866,0.5952,0.6,1.0,0.992,0.0,0.5996663552686956,0.0,0.0,1,False,False,2,article,2026-09-25T07:54:22Z,feed,2026-09-25T07:59:09Z,2026-09-25T09:06:15Z,17,20,3642481,28,265,464,0,0,353779,25930,,,1703,44,383513,26,,55.16,99.0,0,4256,True,8.78,5.25,7.87,5.23,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.56,99.99,97.08,0.0,5.45,11728564224,6042066944,11728564224,0,1061519360,483856384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3481563136,16766414848,8628412416,3221200896,3221221376,3480387584
2026-09-22,2026-09-25,2026-09-25-36110083579,india-rpj0g1h83kf3fp7a,c5a40806281cde37d8ea0d2eae17d4a69a22b80276a81ea90b059737844a60f3,https://frontline.thehindu.com/social-issues/social-justice/contract-sanitation-workers-caste-contractor-raj-india/article71494774.ece,india,frontline,summarize,failed,length_out_of_range,,14381,2197,0,"summary is 19 words from a 2197-word source, under the 25-word floor, so it is a failed extraction",340,47,1316741,565597,750879,15305,3306,10682,2197,2,work,True,27,chartable,2,label,558909,503666,6504,2254,1925,summarize_and_plan,6688,247213,8801,1052,8757,,1.189207,0.6,0.6,1.0,1.0,0.0,0.5892068606853145,0.0,0.0,1,False,False,2,article,2026-09-25T07:26:57Z,feed,2026-09-25T07:59:05Z,2026-09-25T10:24:20Z,17,20,7398536,17,21,288,0,0,1062789,253920,215959,True,,265,1317130,2,919,29.6,99.5,0,8757,True,8.19,4.48,6.58,4.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.9,99.99,96.75,0.0,5.11,13884284928,8200081408,13916528640,35,1064783872,487120896,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1344663552,16766414848,6783934464,3220815872,3221221376,1250324480
2026-09-22,2026-09-25,2026-09-25-36110083579,india-dma38qpfbts3krb6,6d14345ecf5eb239e166733448660b400d52a4e41088c3fb4a2ad99684ca276d,https://thehindu.com/business/Economy/government-and-banks-to-decide-subsidy-amount-for-upi-that-will-continue-after-mdr-comes-in/article71507443.ece,india,thehindu-biz,publish,ok,,,3019,524,62,,183,50,359366,149458,209728,7318,1074,6007,524,3,work,True,7,chartable,2,label,144041,166623,3209,858,1941,summarize_and_plan,5417,43105,4109,216,4066,,1.186697,0.6,0.6,1.0,1.0,0.0,0.5866974907326634,0.0,0.0,1,False,False,2,article,2026-09-25T07:20:18Z,feed,2026-09-25T07:59:47Z,2026-09-25T09:24:23Z,17,20,4715651,34,134,0,0,0,310808,48533,19557,True,1117,180,360740,24,98,60.49,98.95,0,4066,True,8.8,5.15,7.94,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.72,99.99,96.83,0.0,5.19,11748491264,6062002176,11748491264,0,1030918144,452837376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3467874304,16766414848,8788430848,3221139456,3221221376,3376582656
2026-09-22,2026-09-25,2026-09-25-36110083579,india-8k1qk1kv8fyy6bvp,44c379867b43fde32f761ae0043af8589aa11d5692a9bc7130a66f6e4cd31d66,https://scroll.in/latest/1095989/gaza-genocide-allegations-greatest-lie-of-the-century-claims-benjamin-netanyahu,india,scroll-in,publish,ok,,,2522,384,61,,455,47,422340,160612,261686,7299,1350,5891,384,0,work,True,11,unclassified,2,label,155159,159368,3214,829,1849,summarize_and_plan,5453,102318,4085,521,4042,,1.181736,0.6,0.6,1.0,1.0,0.0,0.5817356568501842,0.0,0.0,1,False,False,2,article,2026-09-25T07:07:04Z,feed,2026-09-25T07:59:15Z,2026-09-25T08:56:52Z,18,20,3033672,20,328,60,0,0,314535,107781,70110,True,888,42,423753,23,357,57.53,98.95,0,4042,True,8.8,5.2,7.89,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.79,99.99,97.11,0.0,5.7,11056898048,5370183680,11058913280,0,1016664064,438689792,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4222898176,16766414848,9501417472,3221221376,3221221376,4172644352
2026-09-22,2026-09-25,2026-09-25-36110083579,india-0xbbm2w44czcgvr1,0756ba0b84233ec86f01435571fc5f7dcce48aa8aa61ab280bac18385c851876,https://hindustantimes.com/india-news/andhra-govt-to-turn-rayalaseema-into-global-fruit-bowl-101790319957318.html,india,hindustan-times,publish,ok,,,3364,499,60,,396,66,441312,175073,266081,7656,1397,6119,499,1,work,True,9,chartable,2,label,169608,190715,3302,1010,1808,summarize_and_plan,5465,75366,4354,387,4311,,1.181313,0.6,0.6,1.0,1.0,0.0,0.5813126697588475,0.0,0.0,1,False,False,2,article,2026-09-25T07:05:56Z,feed,2026-09-25T07:59:11Z,2026-09-25T09:13:38Z,18,20,4023481,53,73,245,0,0,360440,80843,45181,True,1521,158,443320,25,232,54.75,99.01,0,4311,True,8.81,5.3,7.87,5.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.99,96.84,0.0,5.21,12066103296,6380154880,12100485120,0,1060384768,482852864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3165663232,16766414848,8396570624,3221200896,3221221376,3132502016
2026-09-22,2026-09-25,2026-09-25-36110083579,india-qncb2j32k90wqjmg,bd58b148629a41cbca90998e4a893ae99b692d8d8fd83655226d7aaa439a86fb,https://hindustantimes.com/india-news/5-shocking-details-in-kanpur-businessman-vineet-minochas-murder-his-several-lovers-sons-property-fear-101790316384542.html,india,hindustan-times,publish,ok,,,4806,779,96,,491,73,547745,211064,336497,8863,1690,7031,779,2,work,True,8,chartable,2,label,205263,276659,3713,1394,1925,summarize_and_plan,5801,59838,5150,296,5106,,1.181263,0.6,0.6,1.0,1.0,0.0,0.5812629267961038,0.0,0.0,1,False,False,2,article,2026-09-25T07:05:48Z,feed,2026-09-25T07:59:05Z,2026-09-25T10:02:23Z,18,20,6847182,128,44,277,0,0,482067,65652,25269,True,3009,184,551352,34,125,51.84,99.15,0,5106,True,8.71,5.04,7.58,4.95,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.72,99.99,96.85,0.0,5.16,13557415936,7872163840,13577359360,0,1064521728,486854656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1607651328,16766414848,6864863232,3221180416,3221221376,1607651328
2026-09-22,2026-09-25,2026-09-25-36110083579,india-zptq5eed8k3jmtma,fdb572b9cd44c72a6a8ad5791c85521295c2ff84b0f70464d92f67ce64524f66,https://dnaindia.com/india/report-bihar-to-brink-six-men-allegedly-assault-woman-at-tourist-site-of-mandar-hill-fir-lodged-3221184,india,dna-india,publish,ok,,,1789,294,69,,2011,91,278830,110514,168271,6425,878,5451,294,3,work,True,6,unclassified,2,label,105235,121582,2872,639,1941,summarize_and_plan,5279,46689,3553,239,3510,,1.180815,0.6,0.6,1.0,1.0,0.0,0.5808154316305937,0.0,0.0,1,False,False,2,article,2026-09-25T07:04:36Z,feed,2026-09-25T07:59:47Z,2026-09-25T09:29:03Z,18,20,5074056,551,535,855,0,0,226825,51979,23051,True,669,45,281624,23,118,67.58,98.79,0,3510,True,8.85,5.26,8.15,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.79,99.99,97.4,0.0,5.32,11745939456,6059450368,11763388416,0,1074798592,496717824,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3447615488,16766414848,8788811776,3221139456,3221221376,3447615488
2026-09-22,2026-09-25,2026-09-25-36110083579,india-gyntk0g3bm1w4wj3,87aba982035d03c2724363130de8953681f3140a3cdb6376fdd689b4eddfbe82,https://thefederal.com/category/news/sc-issues-notice-to-goa-police-on-tarun-tejpals-appeal-in-2013-rape-case-257628,india,the-federal,publish,ok,,,1576,267,66,,697,84,338956,139693,199097,6933,1059,5700,267,0,work,True,13,chartable,2,label,134266,151916,3039,813,1849,summarize_and_plan,5427,47181,3894,246,3851,,1.177839,0.5952,0.6,1.0,0.992,0.0,0.5826386427850686,0.0,0.0,1,False,False,2,article,2026-09-25T07:09:29Z,feed,2026-09-25T07:59:15Z,2026-09-25T09:02:32Z,19,20,3456141,109,7,537,0,0,286315,52618,24166,True,684,166,340446,25,126,60.84,98.9,0,3851,True,8.86,5.35,7.92,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.99,96.93,0.0,5.74,11355828224,5669163008,11400486912,0,1013084160,435109888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3920179200,16766414848,9229959168,3221221376,3221221376,3900694528
2026-09-22,2026-09-25,2026-09-25-36110083579,india-16fcbw8camnm0bab,099ec5f10c552b402d4be91bd30557af33fcd90017583e647e2bbd95686af9cb,https://dnaindia.com/india/report-dehradun-horror-caught-on-camera-woman-jumps-from-family-court-building-hospitalised-video-goes-viral-3221174,india,dna-india,publish,ok,,,1871,295,59,,2229,90,274849,124486,150158,6478,807,5378,295,1,work,True,4,unclassified,2,label,119171,131109,2865,706,1808,summarize_and_plan,5315,19049,3613,101,3570,,1.145403,0.6,0.6,1.0,1.0,0.0,0.5454033689657966,0.0,0.0,1,False,False,2,article,2026-09-25T05:26:35Z,feed,2026-09-25T07:59:12Z,2026-09-25T09:18:14Z,19,20,4464019,433,494,1236,0,0,250457,24372,,,622,205,277811,21,,63.11,98.81,0,3570,True,8.87,5.38,8.09,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.61,99.99,96.61,0.0,5.79,12412219392,6726238208,12412219392,0,1095340032,518021120,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2794737664,16766414848,8176332800,3221200896,3221221376,2794737664
2026-09-22,2026-09-25,2026-09-25-36110083579,india-05tt6jpw7akg6ng1,0175a34adc3aa703560189568c6e9c92845691a65d701e2c432eb6a9b438feb7,https://thehindu.com/business/markets/rupee-rises-14-paise-to-9585-against-us-dollar-in-early-trade/article71507145.ece,india,thehindu-biz,publish,ok,,,2110,338,58,,182,48,609196,210418,398732,9222,1991,7395,338,2,work,True,24,chartable,2,label,204635,351184,3709,1762,1925,summarize_and_plan,5783,47548,5513,229,5470,,1.142541,0.6,0.6,1.0,1.0,0.0,0.5425405685189187,0.0,0.0,1,False,False,2,article,2026-09-25T05:18:23Z,feed,2026-09-25T07:59:05Z,2026-09-25T09:25:12Z,19,20,4555776,32,136,0,0,0,555828,53344,23670,True,825,46,610276,25,114,51.9,99.22,0,5470,True,8.72,5.02,7.44,4.82,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.04,99.99,97.23,0.0,5.55,12050751488,6363996160,12078931968,0,1043402752,465575936,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3178815488,16766414848,8274362368,3221180416,3221221376,3129495552
2026-09-22,2026-09-25,2026-09-25-36110083579,india-ea5z3vchdt8kfv1c,728bf1ed916e9137ec2c4a603be382219668d624f8c451863641966f058eba82,https://economictimes.indiatimes.com/markets/stocks/news/welspun-corp-shares-rise-4-after-us-subsidiary-bags-412-5-million-hfiw-pipe-order/articleshow/134475500.cms,india,et-default,publish,ok,,,2764,419,57,,413,87,408471,183734,224692,7924,1134,6330,419,3,work,True,16,chartable,2,label,178236,177814,3492,898,1941,summarize_and_plan,5498,46878,4432,236,4389,,1.137532,0.6,0.6,1.0,1.0,0.0,0.5375322782430791,0.0,0.0,1,False,False,2,article,2026-09-25T05:03:56Z,feed,2026-09-25T07:59:49Z,2026-09-25T09:35:53Z,19,20,5353077,17,349,0,0,0,356059,52387,24234,True,1054,45,410051,26,122,55.58,99.03,0,4389,True,8.7,5.05,7.82,5.03,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.99,97.02,0.0,4.89,11746586624,6060097536,11763388416,0,1030623232,452542464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3467804672,16766414848,8790454272,3221139456,3221221376,3442163712
