version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-23,2026-08-25,2026-08-25-5,ai-1681979205,815a4303a2348f452a611cf7fce17fda3503942875f63ceca7e1502379c3f0be,https://research.google/blog/unlocking-dependable-responses-with-gemini-enterprise-agent-platforms-agentic-rag,Unlocking dependable responses with Gemini Enterprise Agent Platform’s Agentic RAG,ai,qwen3-8b-q4-k-m,1,0.09634099155664444,0.09634099155664444,0.0,False,0.375,0.07180851063829788,0.11428571428571428,0.07407407407407407,0,False,False,low,1484,1484,108,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,3744ac236b77d440f4b6c75d8001c3a8640660dbff767217ac4a0f9bb132033a,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T20:20:44Z,8932,0.0,0.003324468085106383,,,
2026-08-23,2026-08-25,2026-08-25-5,ai-8160208787,adecb020d724e3937ae132bd8432c3f3caf62089fbab39c783d935228825214f,https://amazon.science/blog/promptimus-improving-already-good-llm-prompts-with-zero-manual-engineering,Promptimus: Improving already good LLM prompts with zero manual engineering,ai,qwen3-8b-q4-k-m,1,0.8659471273422241,0.8659471273422241,0.0,False,0.3333333333333333,0.07095209217707701,0.08771929824561403,0.05982905982905983,0,False,False,high,1654,1654,117,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,cafb5b32afef10b97a3d25e73d3291cce616166b7d886ec6fac43fe832321930,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T20:38:00Z,15585,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-5,ai-3583048896,c05497ee6b3d4cc043a94d355ebeeef36aebcbe44bdb29c06a08d1e1d7fc2e66,https://allenai.org/blog/omai-compute-now-live,Open by design: Ai2 brings fully open AI infrastructure online with NSF OMAI,ai,qwen3-8b-q4-k-m,1,0.9263258576393127,0.9263258576393127,0.0,False,0.75,0.09717662508207485,0.0896551724137931,0.060810810810810814,0,True,False,medium,1515,1515,148,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,58eeb8f3a97c34cae5ae4b06c564c3a1f19c2aad6d430ed239bcb74551710e30,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T20:18:46Z,13209,0.0,0.0006565988181221273,,,
2026-08-23,2026-08-25,2026-08-25-5,ai-8024912531,4b5fa32cb3f102933f2e1b93bc725d6db58db4a366cc749592ef7502c55b5eae,https://amazon.science/blog/navigating-uncertainty-in-amazons-middle-mile-network,Navigating uncertainty in Amazon&apos;s middle-mile network,ai,qwen3-8b-q4-k-m,1,0.8567161560058594,0.8567161560058594,0.0,False,1.0,0.07426054122089365,0.043478260869565216,0.05084745762711865,0,False,False,high,1580,1580,118,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,2b5ba9aa5c2a71317f0d4ecbc460208009233d5215247e6b7192016eaafe0490,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T20:31:43Z,13562,0.0,0.008181246066708621,,,
2026-08-23,2026-08-25,2026-08-25-5,ai-1980195866,9cd7c8894f8bf41a3e60cb32131764704a439677ac8c8559520feba9bffcfe0d,https://allenai.org/blog/molmoact2,MolmoAct 2: An open foundation for robots that work in the real world,ai,qwen3-8b-q4-k-m,1,0.13153092563152313,0.13153092563152313,0.0,False,0.5,0.0756951596292482,0.10416666666666667,0.061224489795918366,0,False,False,low,,1923,147,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,25eac0803329cdb01f1a2b81cfc739c9faef4caa914367399f2ae50ba0ae3297,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T20:25:39Z,17293,0.0,0.0020597322348094747,,,
2026-08-23,2026-08-25,2026-08-25-5,ai-1022281517,4fba34d8f0d0bf2d1a725c464fbe77d2e4423b53e6d619dd25974a4bbbde0989,https://nist.gov/news-events/news/2026/04/any-color-you-nist-scientists-create-any-wavelength-lasers-tiny-circuits,Any Color You Like: NIST Scientists Create ‘Any Wavelength’ Lasers in Tiny Circuits for Light,ai,qwen3-8b-q4-k-m,1,0.9220049977302551,0.9220049977302551,0.0,False,0.5,0.11651469098277609,0.08928571428571429,0.06086956521739131,0,False,False,high,982,982,115,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,87b4819d1f5ef2d52757b190585f193c3c1bc7bc5b14d918862bcef08b08ce78,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T20:41:10Z,8451,0.0,0.00911854103343465,,,
2026-08-23,2026-08-25,2026-08-25-5,ai-1080102591,d0ce8f269bfecebfea5fffc2f581f5d2409697ed08508901739457c8494f79fa,https://nist.gov/news-events/news/2026/03/nist-researchers-develop-photonic-chip-packaging-can-withstand-extreme,NIST Researchers Develop Photonic Chip Packaging That Can Withstand Extreme Environments,ai,qwen3-8b-q4-k-m,1,0.9339728355407715,0.9339728355407715,0.0,False,0.5714285714285714,0.13866666666666666,0.15841584158415842,0.1346153846153846,0,False,False,high,753,753,104,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,2abbc0e3c6353998d2b713a2a78b989e6434362a79c742efe165b97ae44ed549,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T20:21:06Z,4672,0.0,0.0026666666666666666,,,
2026-08-23,2026-08-25,2026-08-25-5,ai-3247513168,b071b3375367ea5044cface31ea56047e5a66c2e9df81e4297f465734a91d432,https://mistral.ai/news/mistral-small-4,Introducing Mistral Small 4,ai,qwen3-8b-q4-k-m,1,0.9284911155700684,0.9284911155700684,0.0,False,1.0,0.12679162072767364,0.08035714285714286,0.05217391304347826,0,False,False,high,921,921,115,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,31afd7a36a18cc874136a49d231254b992154da8c90de7a115322b836a9c38b6,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T20:35:11Z,10095,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-5,ai-8668431173,31ea9f5bb6ea9b4566ea67a90f04045c5f2d1488fcf7f06abf53e8873d565980,https://mistral.ai/news/mistral-ai-and-nvidia-partner-to-accelerate-open-frontier-models,Mistral AI partners with NVIDIA to accelerate open frontier models,ai,qwen3-8b-q4-k-m,1,0.977775514125824,0.977775514125824,0.0,False,0.8,0.16964285714285715,0.2717391304347826,0.21052631578947367,0,False,False,high,555,555,95,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,0e438463a7fc81e14e94e73e0d44249b73632029cbee53f1caae6b2935a1ca0c,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T19:46:33Z,3184,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-5,ai-0496541465,6262d25f5f431b1927e8bddea0c31168f6b151c8f9f2841d87db387d3a21f0cb,https://bbc.co.uk/news/articles/c20ydrndr0wo?at_campaign=rss&at_medium=RSS,The critical tech staying safe by going underground,ai,qwen3-8b-q4-k-m,1,0.7537124156951904,0.7537124156951904,0.0,False,0.3333333333333333,0.13448275862068965,0.006535947712418301,0.02564102564102564,0,False,False,medium,1166,1166,156,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,b81f519e56f618c18e16d28b266c234171e1fd3ea90b81ec33c7df625f741e40,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T20:28:33Z,9533,0.0,0.007758620689655172,,,
2026-08-23,2026-08-25,2026-08-25-5,ai-9217021523,79f38e749039b6531dfcbddaef1620607df31622850211f218795bbb274d28fa,https://simonwillison.net/2026/Aug/16/markdown-svg-upgrades,Markdown SVG upgrades,ai,qwen3-8b-q4-k-m,1,0.9543014168739319,0.9543014168739319,0.0,False,0.5,0.21428571428571427,0.043478260869565216,0.05555555555555555,0,True,False,medium,344,344,72,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,6923ab4bd2051880ae21ff2b2c4a7cc786898b7691d64baf594ce94f1ed9e30d,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T19:43:32Z,1926,0.0,0.002976190476190476,,,
2026-08-23,2026-08-25,2026-08-25-5,ai-6401855041,45cd7975f6d2c6418eaabda25630ee7978fc5057c7c4c3fb49d80c01153df5f6,https://simonwillison.net/2026/Aug/16/qwen-38-27b,"Qwen 3.8 27B is excellent, but it defaults to wildly overthinking things",ai,qwen3-8b-q4-k-m,1,0.19317324459552765,0.19317324459552765,0.0,False,0.5555555555555556,0.06554878048780488,0.05555555555555555,0.05426356589147287,0,False,False,low,,1923,129,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,e5d16fdef87042fb1576be3b3aa4562597bcc0c366d0d6fd956e1d62b065e32b,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T20:26:52Z,16813,0.0,0.002540650406504065,,,
2026-08-23,2026-08-25,2026-08-25-5,ai-3294411644,4bc8b89183018b7cdf4a05b0d6b2f237e6aa2ce80cecd9b96256bc03c3cf6dea,https://arstechnica.com/ai/2026/08/openai-and-anthropic-in-price-war-as-chinese-ai-rivals-gain-ground,OpenAI and Anthropic in price war as Chinese AI rivals gain ground,ai,qwen3-8b-q4-k-m,1,0.857593834400177,0.857593834400177,0.0,False,0.5833333333333334,0.2658959537572254,0.0449438202247191,0.06521739130434782,1,False,False,low,340,340,92,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,3803efac978bc6e135c2fc29655ca0a67798b7ab783540932df5359e1a61baa4,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T19:48:15Z,1859,0.005780346820809248,0.002890173410404624,,,
2026-08-23,2026-08-25,2026-08-25-5,ai-3464199006,a222f9b3ade1af5e330a0afac28944c8112f4d0f6eb33d2823002c9d09826d3a,https://oreilly.com/radar/the-intent-debt,The Intent Debt,ai,qwen3-8b-q4-k-m,1,0.7811855673789978,0.7811855673789978,0.0,False,0.0,0.0667420814479638,0.08695652173913043,0.06779661016949153,0,False,False,medium,1724,1724,118,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,3150347959227a78403735821eec7b33f41a24969f8b39794d6f1fe3f4bdc7ce,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T20:31:56Z,11141,0.0,0.0022624434389140274,,,
2026-08-23,2026-08-25,2026-08-25-5,ai-4091867722,e9f8a6f47ed9864ae47c87a3209813b3d57912e935581d71db9239be4cbe80ca,https://technologyreview.com/2026/08/13/1141904/flock-is-tightening-its-rules-in-response-to-a-growing-surveillance-backlash,Flock is tightening its rules in response to a growing surveillance backlash,ai,qwen3-8b-q4-k-m,1,0.5979406833648682,0.5979406833648682,0.0,False,0.5,0.13908629441624365,0.06716417910447761,0.072992700729927,0,False,False,medium,968,968,137,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,feb1fbbceb96b39c3dfb06a54f52c8e18b92260394618017b522485ec0239b63,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T20:44:03Z,8078,0.0010152284263959391,0.003045685279187817,,,
2026-08-23,2026-08-25,2026-08-25-5,ai-4434495146,245090a346396aaa6a3dffa7daba3104ad11db4ca9b0e78c6162f8bd065c865b,https://content.knowledgehub.wiley.com/the-2026-state-of-visual-and-physical-ai-a-survey-of-700-practitioners-on-data-models-and-production,Inside the Data Bottleneck Slowing Visual and Physical AI,ai,qwen3-8b-q4-k-m,1,0.9640924334526062,0.9640924334526062,0.0,False,0.6666666666666666,0.39737991266375544,0.06818181818181818,0.054945054945054944,0,False,False,high,233,233,91,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,25f60d8269fd7e4f29824e4c5c1b0c23bf3c03b6b446e57daa6e1273145d1bb2,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T19:46:20Z,1125,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-5,ai-6536771998,5393035b19f35d9e343bd1c8cc1f40769fa78ddfb42d1add5edbc04763bb8c1e,https://interconnects.ai/p/i-wrote-an-ai-textbook-how-long-until,I wrote an AI textbook — how long until AI can do it better?,ai,qwen3-8b-q4-k-m,1,0.6715962886810303,0.6715962886810303,0.0,False,0.6666666666666666,0.07664609053497942,0.0410958904109589,0.03355704697986577,0,False,False,medium,,1923,149,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,60b86baa10a8520014942d89748d3afb86352709fcfa8a989667031263158cf8,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T20:40:22Z,16827,0.0,0.004629629629629629,,,
2026-08-23,2026-08-25,2026-08-25-5,ai-4852856054,c6bb475f508310f6006931186156e10e81b2ecb4ea43a8c6704e9b6aec9d4a78,https://interconnects.ai/p/5-useful-things-youll-learn-in-my,5 useful things you'll learn in my new post-training textbook (shipping now!),ai,qwen3-8b-q4-k-m,1,0.8131762742996216,0.8131762742996216,0.0,False,1.0,0.07235984354628422,0.12962962962962962,0.09009009009009009,0,False,False,high,1525,1525,111,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,27f4c80455fd8aa2cb56c31a38a03b5e4c2b27c5a10f8b383f334e462e181365,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T20:35:06Z,10191,0.0,0.002607561929595828,,,
2026-08-23,2026-08-25,2026-08-25-5,ai-1005353869,90bba514d570578d94dfe25a91a57a8a509c526da242990c04d04094db4154db,https://normaltech.ai/p/ai-agents-cant-yet-do-open-ended,AI agents can't yet do open-ended AI research,ai,qwen3-8b-q4-k-m,1,0.7749740481376648,0.7749740481376648,0.0,False,1.0,0.10247093023255814,0.021739130434782608,0.028368794326241134,0,False,False,medium,1370,1370,141,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,dddb79ef7ede3657d69dc5f91157b4fda5e4e0b38127a8232cdfd72ece7b2dd3,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T20:48:08Z,11126,0.0,0.00872093023255814,,,
2026-08-23,2026-08-25,2026-08-25-5,ai-0454860068,de51542808b1cd2491103cb0bdec33343d26033d8f7bd62ec07b59e8d075ea54,https://normaltech.ai/p/what-will-be-left-for-us-to-work,What will be left for us to work on?,ai,qwen3-8b-q4-k-m,1,0.944988489151001,0.944988489151001,0.0,False,0.4,0.055612244897959184,0.009433962264150943,0.03669724770642202,0,False,False,high,,1923,109,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,b54f47cb342147ef27ec2454a2cebb2a865973530c08426b3ea4060cef1600c4,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T20:31:29Z,13594,0.0010204081632653062,0.004591836734693878,,,
2026-08-23,2026-08-25,2026-08-25-5,energy-7030730640,3d917c04935d57906a7435340a85e6a290d40ca006c488e878b5290a9a001cb4,https://oilprice.com/Energy/Energy-General/UK-Tax-Rises-Back-on-the-Table-as-Burnham-Faces-Fiscal-Crunch.html,UK Tax Rises Back on the Table as Burnham Faces Fiscal Crunch,energy,qwen3-8b-q4-k-m,1,0.24242003262043,0.24242003262043,0.0,False,0.5,0.24722222222222223,0.05813953488372093,0.056179775280898875,0,False,False,low,355,355,89,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,0ffd66cacf4bc0d81f04a197575fbc333dbfc2fa23fc061445e09daa567bd008,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T19:49:35Z,1815,0.002777777777777778,0.019444444444444445,,,
2026-08-23,2026-08-25,2026-08-25-5,energy-8307456776,c7638c1e5eaf1f08e21033dcdc6b1742cf5369bed1cc611250e5f0226da0ff22,https://oilprice.com/Energy/Natural-Gas/Norways-Troll-Gas-Expansion-Buys-Europe-TimeBut-Not-New-Supply.html,Norway’s Troll Gas Expansion Buys Europe Time—But Not New Supply,energy,qwen3-8b-q4-k-m,1,0.9397768378257751,0.9397768378257751,0.0,False,0.75,0.1457663451232583,0.24242424242424243,0.125,0,False,False,high,913,913,136,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,87c478261e713d05f747b9da9e61b234500840e3aee87debf4839283964b2aae,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T20:37:25Z,6541,0.0021436227224008574,0.003215434083601286,,,
2026-08-23,2026-08-25,2026-08-25-5,energy-2587502715,7621ee3e6cc9e87b5ed497811975ec2486a7c7ffbe0edfacae96f0f9406a5497,https://balkangreenenergynews.com/fourth-wind-park-in-kosovo-comes-online,Fourth wind park in Kosovo* comes online,energy,qwen3-8b-q4-k-m,1,0.7909041047096252,0.7909041047096252,0.0,False,0.6,0.20107238605898123,0.1111111111111111,0.08,0,False,False,medium,365,365,75,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,090dbe7a560b5ade36284b09eace8d556a8379a2e8b20cb45b56a45a1a374c31,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T19:45:11Z,2208,0.0,0.002680965147453083,,,
2026-08-23,2026-08-25,2026-08-25-5,energy-0036211620,95b8ea57c3edafa40c1466790e13981eea0d2428f534b8210647edd9f759072a,https://electrek.co/2026/08/25/dubai-vdx-becomes-worlds-first-purpose-built-evtol-vertiport,Dubai VDX becomes world’s first purpose-built eVTOL vertiport,energy,qwen3-8b-q4-k-m,1,0.9563254714012146,0.9563254714012146,0.0,False,0.6,0.1686746987951807,0.08641975308641975,0.07142857142857142,0,False,False,high,489,489,84,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,a56c649f7ec6810b09661c066563683b0292c71fd9b5a7af0df3fcee5163c2d1,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T19:48:11Z,2757,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-5,energy-4971823330,c24f5f0a7135c8e2e903771804fce453dc46f132713177e99e38525f943a3995,https://electrek.co/2026/08/25/ev-charging-sites-with-more-plugs-get-more-use-kempower-finds,"EV charging sites with more plugs get more use, Kempower finds",energy,qwen3-8b-q4-k-m,1,0.9486582279205322,0.9486582279205322,0.0,False,0.4,0.11661341853035144,0.04285714285714286,0.0684931506849315,0,True,False,medium,611,611,73,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,781f83e821fa3b8bdecd7df13737187d65712c40fedbce01e6a5ee7d2a024d1c,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T19:51:37Z,3671,0.001597444089456869,0.004792332268370607,,,
2026-08-23,2026-08-25,2026-08-25-5,energy-4638546665,a2cae5a24a93e2e9da7603e4d01c7bf1c8e3fba3b47f0a71c8326c73c74315d5,https://pv-magazine.com/2026/08/25/kepco-targets-south-korean-inverter-competitiveness-with-new-tech-subsidiary,Kepco targets South Korean inverter competitiveness with new tech subsidiary,energy,qwen3-8b-q4-k-m,1,0.9680324196815491,0.9680324196815491,0.0,False,0.5833333333333334,0.20535714285714285,0.0898876404494382,0.06521739130434782,0,True,False,medium,442,442,92,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,2c31a3a7c8b49ff433ebeb444918b47c09600fc60bff76ee497e3d53ecfcdede,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T19:48:00Z,2190,0.002232142857142857,0.008928571428571428,,,
2026-08-23,2026-08-25,2026-08-25-5,energy-1002751989,fea7605d65eed7f5e2b0461e30b0560ea8397774de75adcb39ff679320c4de30,https://balkangreenenergynews.com/romania-to-adopt-offshore-wind-auction-mechanism,Romania to adopt offshore wind auction mechanism,energy,qwen3-8b-q4-k-m,1,0.7343352437019348,0.7343352437019348,0.0,False,0.75,0.228643216080402,0.19318181818181818,0.08791208791208792,1,False,False,low,393,393,91,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,087126d95aacb205355c7566f6649fdcf462d0f58e589963de49f02c8f5c6de2,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T19:46:48Z,1956,0.002512562814070352,0.022613065326633167,,,
2026-08-23,2026-08-25,2026-08-25-5,energy-8551396321,c242d7f037ee17e18e89a33feb2f302d4ebebd331ed023b502309738fe27fc3d,https://solarpowerworldonline.com/2026/08/burns-mcdonnell-partners-with-gritt-on-robotic-solar-installation-aids,Burns & McDonnell partners with Gritt on robotic solar installation aids,energy,qwen3-8b-q4-k-m,1,0.9427204132080078,0.9427204132080078,0.0,False,1.0,0.29802955665024633,0.025423728813559324,0.04132231404958678,0,False,False,high,404,404,121,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,3cf4acdfca81667a5e8f5cf0d03f864e5c1124379446376973a3b9970bfdccef,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T19:53:26Z,2400,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-5,energy-1565071179,3638f649551f634b1df61cc99c6c60481e67bf6a3ef533cb97d26feac98e3237,https://modernpowersystems.com/news/ssen-transmission-gains-approval-for-major-new-grid-component,SSEN Transmission gains approval for major new grid component,energy,qwen3-8b-q4-k-m,1,0.9531353712081909,0.9531353712081909,0.0,False,0.6428571428571429,0.24251497005988024,0.15384615384615385,0.12345679012345678,0,False,False,high,334,334,81,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,57237afff717d59bcd1d054c2817a9be597f1a6488aea30aa16aa261f85fd169,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T19:49:13Z,1337,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-5,energy-9336439717,4e0bd10c09cd03a5de83d808069bf4b68244c861a99f86a7e218d4edb278bb40,https://energymonitor.ai/analyst-comment/africa-global-upcoming-conventional-refineries-capacity-2030,Africa to drive global upcoming conventional refineries capacity additions by 2030,energy,qwen3-8b-q4-k-m,1,0.037647098302841187,0.037647098302841187,0.0,False,0.0,1.2105263157894737,0.0,0.028985507246376812,1,False,False,low,61,61,69,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,d5c21f4e6ac08cf262f4fbf75d2b23dba43c0aaa7e6ad527e7a1c52f4e019c40,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T19:47:27Z,539,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-5,energy-9159356072,9e2a2363f092eaa89fe334a207122646b788df773079201c768fcd84705ca799,https://energymonitor.ai/analyst-comment/industry-wide-ccus-growth,Industry-wide CCUS growth hinges on policy support and awareness,energy,qwen3-8b-q4-k-m,1,0.023622864857316017,0.023622864857316017,0.0,False,0.0,1.263157894736842,0.0,0.013888888888888888,0,False,False,low,61,61,72,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,c2d11518e9dee5af20d09cd9082c28435ca84e95512541a1134b121b43ad08c0,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T19:54:06Z,552,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-5,energy-0143846781,3d135ad4a086917d3e930d84711b07c9a0ddc3a5ca6d6353c30f37aca83f28c7,https://world-nuclear-news.org/articles/criticality-testing-milestone-for-westinghouses-evinci-microreactor,Criticality testing milestone for Westinghouse's eVinci reactor,energy,qwen3-8b-q4-k-m,1,0.8500927090644836,0.8500927090644836,0.0,False,0.46153846153846156,0.3440366972477064,0.125,0.08,0,False,False,high,216,216,75,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,389572daa31c496f59c0a00d004f5ce2920d1dd3224e966b30c7ecfeed434ea4,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T19:50:08Z,1011,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-5,energy-6083308468,eefd4851bfdfc3b458ad63d93f878fbca2d1fbd6a199fb58de18fdf55ca65ca7,https://pv-magazine.com/2026/08/25/portugals-largest-solar-plant-enters-administration-amid-low-output-falling-power-prices,"Portugal’s largest solar plant enters administration amid low output, falling power prices",energy,qwen3-8b-q4-k-m,1,0.9550298452377319,0.9550298452377319,0.0,False,0.6,0.14821763602251406,0.09210526315789473,0.0759493670886076,0,False,False,high,518,518,79,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,ee183d3c5a9f325452d7b9deef16bfca7f01c7bbc0ebd42a55f7352f13706999,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T19:49:16Z,2979,0.005628517823639775,0.009380863039399626,,,
2026-08-23,2026-08-25,2026-08-25-5,energy-6560980015,52906a5f97ffb42f9e4c2c54431a9be852749047d812a148d5fa276819d55d62,https://solarquarter.com/2026/08/25/building-the-grid-for-indias-next-energy-era-amit-dutta-on-transmission-renewables-and-engineering,"Building the Grid for India’s Next Energy Era: Amit Dutta on Transmission, Renewables and Engineering",energy,qwen3-8b-q4-k-m,1,0.9255177974700928,0.9255177974700928,0.0,False,0.6,0.10407569141193596,0.11428571428571428,0.06293706293706294,0,False,False,high,1363,1363,143,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,173d2a046f386526da4c7983c35d117efa81738bf4e3f814cfe2cd6e7a538c07,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T20:35:21Z,10811,0.0,0.0,,,
