version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-23,2026-08-26,2026-08-26-5,ai-9291294194,d3d1bdbc7779cdf2343054b2bcc925aa245660c775d3a2a1263336c2b0a0ba40,https://amazon.science/blog/when-llm-judges-agree-should-we-believe-them,"When LLM judges agree, should we believe them?",ai,qwen3-8b-q4-k-m,1,0.46988508105278015,0.46988508105278015,0.0,False,1.0,0.11154598825831702,0.02702702702702703,0.043859649122807015,0,False,False,low,1029,1029,114,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,9795dc4f50f57bf50e24d12bea8598ed24bdbc89978adc259a7e6ee8510ca2b5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:49:01Z,7356,0.0009784735812133072,0.005870841487279843,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-5431532329,4fdb50736461cb29d32b33c8da8bddc3378d072f6d66145d9c4b7174117f065a,https://developer.nvidia.com/blog/experiment-with-qwen3-8-flash-next-176b-model-on-nvidia-gb300-nvl72-for-agentic-coding,Experiment with Qwen3.8-Flash-Next 176B Model on NVIDIA GB300 NVL72 for Agentic Coding,ai,qwen3-8b-q4-k-m,1,0.9671167135238647,0.9671167135238647,0.0,False,0.5555555555555556,0.16795366795366795,0.13095238095238096,0.06896551724137931,0,False,False,high,515,515,87,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,07678408a76bfbe36abcd8a9c66d34ce4985501d7f178afedc7feda045302973,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:18:01Z,4235,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-8922898578,737331cbffc8a092b5afd2188884ce2a48372d771166cb07df0e7429800d54ab,https://deepmind.google/blog/intelligent-transcription-with-gemini-3-5-transcribe,Intelligent transcription with Gemini 3.5 Transcribe,ai,qwen3-8b-q4-k-m,1,0.9723178148269653,0.9723178148269653,0.0,False,0.6,0.1450653983353151,0.15126050420168066,0.06557377049180328,0,False,False,high,852,852,122,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,04151e7ad8bea7a6800ac7dbd2e29c7cf633b2ef728d2a95eae1ea4065c53769,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:58:26Z,6412,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-0498796102,b64e6888f3a46e46a4d58b5eb1e27c926d395c3afe553681369ac9e60ed2ecbd,https://allenai.org/blog/thai-llm-dolma,How researchers adapted Dolma for better Thai language models,ai,qwen3-8b-q4-k-m,1,0.9150977730751038,0.9150977730751038,0.0,False,0.4,0.11815561959654179,0.02531645569620253,0.06097560975609756,0,False,False,high,686,686,82,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,e3870ea1acd6de20477b1cca0f3ac8ea8338eda167e224a92a77febbecdb1ddf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:20:13Z,4676,0.0,0.002881844380403458,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-2403275120,ef45fbda0d5a49705547016cc4a15b82afb38700046306472cb1d67ce777c7ff,https://machinelearning.apple.com/research/idea-prune-pipeline,IDEA Prune: An Integrated Enlarge-and-Prune Pipeline in Generative Language Model Pretraining,ai,qwen3-8b-q4-k-m,1,0.9717732667922974,0.9717732667922974,0.0,False,0.1,0.18956043956043955,0.3181818181818182,0.17391304347826086,0,False,False,medium,366,366,69,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,8bffe2ab6ef9eea6df71fcdad1c34a643cf8cd0cba154a30237436237ba703a9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:18:51Z,2074,0.0,0.0027472527472527475,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-7435901342,f4412618f8cd919edf4553e282f7925e569550e7c2ccee6dafeb60f4887f77b4,https://machinelearning.apple.com/research/proof-gen-optimized-distillation,PROOF-Gen: From Optimized Data to Better Distillation,ai,qwen3-8b-q4-k-m,1,0.9329794049263,0.9329794049263,0.0,False,0.0,0.17929292929292928,0.04411764705882353,0.07042253521126761,0,False,False,medium,395,395,71,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,8de5a560e724d87cae27e8cf39f7e94529ac5c4e6abae5e098fe74c63146457c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:17:20Z,2574,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-9398395882,464dd3f6014513eaa8b301818ccf28864c1e9f7ad1d777ddeea58e90b80bc5ec,https://oreilly.com/radar?p=19477,Effective Patterns for Advanced MCP Usage,ai,qwen3-8b-q4-k-m,1,0.6314693689346313,0.6314693689346313,0.0,False,0.0,0.0624,0.0,0.02564102564102564,0,False,False,medium,1840,1840,117,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,d80ecf1b7c3497c185ac293aaeafdfe100e5ba95eb9e8ee5d487145da87a49b6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:53:48Z,13909,0.0,0.005333333333333333,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-3372975439,833f3caea9da7d4f7efcbfa7422061aae1700afc89ee2981c47e3d9d16bfd82d,https://techcrunch.com/2026/08/26/googles-gemini-has-a-branding-problem-and-so-does-the-rest-of-ai,"Google’s Gemini has a branding problem, and so does the rest of AI",ai,qwen3-8b-q4-k-m,1,0.8984551429748535,0.8984551429748535,0.0,False,0.5714285714285714,0.11964549483013294,0.01282051282051282,0.04938271604938271,0,False,False,high,664,664,81,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,33f8a0e9cf1b30c080a549666d2be942447fa72d3de69975f8cde92a8514418d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:22:16Z,4733,0.0,0.008862629246676515,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-5467636262,e759712414a3b62681a8678a4861b249c0724def0f7dd21cade5c0a1d420b1b6,https://techcrunch.com/2026/08/26/how-do-we-explain-openais-executive-exodus,How do we explain OpenAI’s executive exodus?,ai,qwen3-8b-q4-k-m,1,0.8221073746681213,0.8221073746681213,0.0,False,0.6666666666666666,0.15519765739385066,0.019417475728155338,0.03773584905660377,0,False,False,high,664,664,106,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,9a19b101652793a95eede57c73501b06acb2236230791eb7eaeb1777eb84dfac,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:21:07Z,4199,0.004392386530014641,0.005856515373352855,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-2044684596,b5ae8e21a9b1e934b312c8735a3dbf5af07bc1da5acc77a9ea0672bed31dd480,https://arstechnica.com/ai/2026/08/google-announces-gemini-3-5-transcribe-for-ai-powered-speech-to-text,Google announces Gemini 3.5 Transcribe for AI-powered speech-to-text,ai,qwen3-8b-q4-k-m,1,0.9250845313072205,0.9250845313072205,0.0,False,1.0,0.2682119205298013,0.08974358974358974,0.09876543209876543,0,False,False,high,295,295,81,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,0e680bdf97b436550f3157d8c4ec9ebd6c1b0f87502cac7f2f542e1a6952693a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:18:45Z,1531,0.0033112582781456954,0.0033112582781456954,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-8202925200,cd4cb2c8080414909f59a74411699998e9d9e4c589f7334a2a985017fbc3af42,https://zdnet.com/article/what-to-expect-from-apples-confirmed-sept-9-launch-event,Apple sets its iPhone 18 event for September: A new foldable and CEO could steal the show,ai,qwen3-8b-q4-k-m,1,0.8929752111434937,0.8929752111434937,0.0,False,1.0,0.13812154696132597,0.027777777777777776,0.06666666666666667,0,False,False,high,548,548,75,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,dde81ff42f42b214f382cd5203579c94f01c46cc07f9568929e35bc393d6b143,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:19:24Z,2737,0.0,0.009208103130755065,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-0857680167,10bcfa8ea9181d27f4bbe3f2997f10842f16478f885203b3c87361bb7b454577,https://wired.com/story/openais-hugging-face-hack-debrief-raises-more-questions-than-it-answers,OpenAI’s Hugging Face Hack Debrief Raises More Questions Than It Answers,ai,qwen3-8b-q4-k-m,1,0.6072136759757996,0.6072136759757996,0.0,False,1.0,0.08983286908077995,0.10317460317460317,0.05426356589147287,0,False,False,medium,1418,1418,129,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,f959931e257741bf057ce5550c2d9d115d8c5f07f81e9543d7b897b934e06423,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:45:40Z,11414,0.0006963788300835655,0.009749303621169917,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-8751523860,b9fbc4a992260014a848b938fd965a70450db70e73abab1b3b313d55c8269c11,https://theguardian.com/technology/2026/aug/26/openai-staff-observed-warning-signs-before-ai-agent-hacking-crusade-caused-global-alarm,OpenAI staff observed warning signs before AI agent hacking crusade caused global alarm,ai,qwen3-8b-q4-k-m,1,0.9277883768081665,0.9277883768081665,0.0,False,0.6,0.13860103626943004,0.038461538461538464,0.04672897196261682,0,False,False,high,769,769,107,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,ffb03613dee0b7dfce0d52671d1dc777d6cf34783312298d00c5fbad33898971,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T21:00:54Z,5389,0.0,0.010362694300518135,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-9954495323,877d7d7e9c86335b7a1cc290d1da0087a38ceb60f8bac4f26ff026d7af8a871b,https://technologyreview.com/2026/08/26/1143013/the-inside-story-on-why-openai-agents-hacked-hugging-face,The inside story on why OpenAI agents hacked Hugging Face,ai,qwen3-8b-q4-k-m,1,0.887259840965271,0.887259840965271,0.0,False,0.75,0.10369774919614148,0.031746031746031744,0.03875968992248062,0,False,False,high,1214,1214,129,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,b652b1a76a8e3cde16b660a10b71a89d01e66f5818a0f26cbc203993682c226f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:59:12Z,7722,0.0008038585209003215,0.00964630225080386,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-6485955188,b1e6d009035622744b31dce324753984787dc7346e7fe149d8bf710588cee119,https://zdnet.com/article/tcl-nxtpaper-11-plus-tablet-deal-labor-day-2026,This 120Hz tablet replaced my Kindle and iPad for $220 - here's why I recommend it,ai,qwen3-8b-q4-k-m,1,0.7687731981277466,0.7687731981277466,0.0,False,0.25,0.11781609195402298,0.09166666666666666,0.056910569105691054,0,True,False,medium,1046,1046,123,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,95d1078a2e095d6fbc536d5b028d2a8424803c8f75524a1a345d436e02346f33,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T21:04:17Z,8534,0.0,0.0028735632183908046,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-4486150125,3d94f67bcf4d6fede957553714ee2c9ee051ee8f5ace247cee5ba4a6ec0a9e08,https://wired.com/story/i-could-watch-the-robot-games-forever-ai-lab,The Humanoids at China’s Robot Games Were Faster Than Usain Bolt—but I’m More Impressed by Their Tweezer Mastery,ai,qwen3-8b-q4-k-m,1,0.8153574466705322,0.8153574466705322,0.0,False,0.75,0.14166666666666666,0.045112781954887216,0.04411764705882353,0,False,False,high,941,941,136,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,122e6b87636559708e33535f0c26c583ab7e02ca43ac95fe569e6b63916ac56b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T21:02:21Z,7875,0.0,0.003125,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-7182053002,9dd06ff2acc7e68a149ec535f0847946c774790bb534c02265acc5bab4ca247a,https://huggingface.co/blog/torch-attention-profile,Profiling in PyTorch (Part 3): Attention is all you profile,ai,qwen3-8b-q4-k-m,1,0.49210724234580994,0.49210724234580994,0.0,False,0.6666666666666666,0.06629554655870445,0.0234375,0.03816793893129771,0,False,False,low,,1923,131,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,35ced6a579410f93252334fb2b1a669c0ffaf4002efd8721bac2a14524fb1081,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T21:08:22Z,22566,0.0,0.0025303643724696357,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-7448411945,3ce97f6a8c6c0f291d07328da64177d1e2cd5dd49d68f0d44bb8bed29bfa99e8,https://huggingface.co/blog/native-speed-vllm-transformers-backend,Native-speed vLLM transformers modeling backend,ai,qwen3-8b-q4-k-m,1,0.9432170391082764,0.9432170391082764,0.0,False,0.0,0.13157894736842105,0.021739130434782608,0.05263157894736842,0,False,False,medium,738,738,95,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,21db07b7b0e8836896c9ae40b532ef9c0ce3ce32b60bea355c336440a03efda6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:56:18Z,6787,0.0,0.0013850415512465374,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-2259697071,146616c6fb5f21affec2de32937b42f2106ff92ac3a5cd3b75f1832ba26e91f3,https://news.mit.edu/2026/3-questions-beyond-data-driven-aesthetics-alexandros-haridis-0629,3 Questions: Beyond data-driven aesthetics,ai,qwen3-8b-q4-k-m,1,0.9856674075126648,0.9856674075126648,0.0,False,0.42857142857142855,0.1445916114790287,0.125,0.06870229007633588,0,False,False,high,914,914,131,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,290a5fdfaf5393361bf4ae713094ad19a2ae5243a78bfdd838da1890bdc9dad8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:48:28Z,7922,0.0011037527593818985,0.002207505518763797,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-9626175544,945a103853b98c387c811cab00e4951984950c16b61448a89d48a3af73d42429,https://news.mit.edu/2026/david-autor-named-head-department-economics-0626,David Autor named head of the Department of Economics,ai,qwen3-8b-q4-k-m,1,0.9474971294403076,0.9474971294403076,0.0,False,0.2857142857142857,0.15753424657534246,0.16666666666666666,0.13043478260869565,0,False,False,medium,435,435,69,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,9f2a3861e669f2e1530fc62c7b394115b054f0d35ad1315a3f6adfc6b89bb59a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:22:37Z,2213,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-1146516841,cdf2fb8e6587916986b2651dab62e219b0128fc3b673d7eb94caf0fc1f0177a7,https://deepmind.google/blog/making-it-easier-to-understand-how-content-was-created-and-edited,Making it easier to understand how content was created and edited,ai,qwen3-8b-q4-k-m,1,0.9703176021575928,0.9703176021575928,0.0,False,0.7142857142857143,0.15694444444444444,0.05454545454545454,0.05309734513274336,0,False,False,high,710,710,113,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,bd2a57850746898edd7cbafb31ee52e46d3707052d7fe495b30259584b8109c2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T21:10:36Z,4349,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-4119544450,ed9f2c4091ae02827c1a4446434fdadc2cf0d64b6c2ef7e431f386ad6b746ddf,https://research.google/blog/reasoningbank-enabling-agents-to-learn-from-experience,ReasoningBank: Enabling agents to learn from experience,ai,qwen3-8b-q4-k-m,1,0.9324409365653992,0.9324409365653992,0.0,False,0.16666666666666666,0.16784869976359337,0.1366906474820144,0.06338028169014084,0,False,False,medium,851,851,142,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,eb08820097d9bc2f2b17ab377638a57f5b28c01e720d10b6cf4dc96924d9791c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:59:16Z,7256,0.0,0.002364066193853428,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-9278151502,1176029f56ee634e85c1878fd5bb3216488001e40f8079a44a998df12f9a3ad8,https://nist.gov/news-events/news/2026/01/caisi-issues-request-information-about-securing-ai-agent-systems,CAISI Issues Request for Information About Securing AI Agent Systems,ai,qwen3-8b-q4-k-m,1,0.9514151215553284,0.9514151215553284,0.0,False,0.6428571428571429,0.21518987341772153,0.2153846153846154,0.11764705882352941,0,False,False,high,313,313,68,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,6d0fec0acf1eb1da98011a7786bf0fb72af50c302f555e2e8c01f4aece2b6097,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:23:32Z,1560,0.0,0.006329113924050633,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-4262016488,de74d891c269e9e81cc4a969e76697e6907878c253350d5452c59ae1a62b3bfd,https://nist.gov/news-events/news/2025/12/nist-launches-centers-ai-manufacturing-and-critical-infrastructure,NIST Launches Centers for AI in Manufacturing and Critical Infrastructure,ai,qwen3-8b-q4-k-m,1,0.9600065350532532,0.9600065350532532,0.0,False,0.8888888888888888,0.18512396694214875,0.1926605504587156,0.08928571428571429,0,False,False,high,597,597,112,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,3a31274db672b0a0858c1bdc81e0e2bf52af90bec61238e2514cf1d0f9334422,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:24:47Z,3494,0.0,0.003305785123966942,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-9969555221,0c825aa4f59feb15b2fd2ea9b6c24a47a26acf65d78696bff011adfb3bbfe5c2,https://mistral.ai/news/ki-fur-deutschland,Mistral AI - KI für Deutschland,ai,qwen3-8b-q4-k-m,1,0.9327204823493958,0.9327204823493958,0.0,False,0.8571428571428571,0.352,0.1411764705882353,0.09090909090909091,0,True,False,medium,243,243,88,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,2c33dee8102fb042f7155dab7ede8d64ea22ad786ab3ea4e7808ba814a8ca0e6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:19:56Z,1165,0.0,0.004,,,
2026-08-23,2026-08-26,2026-08-26-5,ai-2706602021,2fa92d913f8fac25fd7ff6f8cf3eeee281433420593758c68cb115f90c46829f,https://mistral.ai/news/ai-studio,Introducing Mistral AI Studio.,ai,qwen3-8b-q4-k-m,1,0.9500116109848022,0.9500116109848022,0.0,False,0.0,0.124282982791587,0.07874015748031496,0.05384615384615385,0,False,False,medium,1042,1042,130,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,b223348b6243472b5d345d2dc31ae6e140caf17be7a0b118285fad174b785e66,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T21:02:30Z,8733,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-5,energy-6369450727,79f5430bec2ccae7fc19b80467d75c705a311301d81a5561c483e90a55729a78,https://oilprice.com/Energy/Crude-Oil/Aramco-Finds-a-New-Way-to-Keep-Saudi-Crude-Flowing-to-China.html,Aramco Finds a New Way to Keep Saudi Crude Flowing to China,energy,qwen3-8b-q4-k-m,1,0.93002849817276,0.93002849817276,0.0,False,0.75,0.2773109243697479,0.125,0.08080808080808081,0,False,False,high,356,356,99,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,55a19c1349bb1b74941e36ec76efbc30653b2f7c3f28278320e87d86fb1df636,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:21:35Z,2006,0.0056022408963585435,0.0,,,
2026-08-23,2026-08-26,2026-08-26-5,energy-4698051051,3dff9e67f4a451eb4ea7626c51902e7aee528cd14f4071e0493dc191edf392d5,https://oilprice.com/Latest-Energy-News/World-News/CNOOC-Posts-Record-Profit-as-China-Pumps-More-Oil-at-Home.html,CNOOC Posts Record Profit as China Pumps More Oil at Home,energy,qwen3-8b-q4-k-m,1,0.9230570793151855,0.9230570793151855,0.0,False,0.5,0.28530259365994237,0.2604166666666667,0.1111111111111111,0,False,False,high,339,339,99,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,b3aaddb749bfa2229b92201ffe16ccd77d1157c4a2685cd4babd633795c5dee9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:21:04Z,1768,0.0,0.002881844380403458,,,
2026-08-23,2026-08-26,2026-08-26-5,energy-4550981396,c7b62acbe6fbb314d2eed9584c332e4833194c6b5f404791d0769b93f825140d,https://powermag.com/hull-street-acquires-two-pjm-based-power-stations-from-rockland-capital,Hull Street Acquires Two PJM-Based Power Stations from Rockland Capital,energy,qwen3-8b-q4-k-m,1,0.8947696685791016,0.8947696685791016,0.0,False,0.8,0.26229508196721313,0.24731182795698925,0.09375,0,False,False,high,363,363,96,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,c513d1ac8ff51145cd544ab0e2d99577bb595835ad69e99997cd8610579cc35a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:25:14Z,2065,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-5,energy-7369349334,943087b7312e9cd693c3ab89e1d46058f155f4534df8c36a893ffaad98713b53,https://solarpowerworldonline.com/2026/08/nc-jury-awards-shoals-96-million-in-damages-over-voltage-patent-infringement,NC jury awards Shoals $96 million in damages over Voltage patent infringement,energy,qwen3-8b-q4-k-m,1,0.9485601782798767,0.9485601782798767,0.0,False,0.875,0.4,0.05747126436781609,0.05555555555555555,0,False,False,high,225,225,90,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,71f86f6006b5dbf019bb703c30db4875a1ba8d5841918ae1263805005b7bfabe,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:26:08Z,1434,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-5,energy-7872183015,a3b848ffe9ba6ae7e55bcff23b22297c6a2727f9547ac56a7ff3c6ad54e2a36d,https://solarpowerworldonline.com/2026/08/minnesota-college-to-add-zinc,Minnesota college to add zinc battery to extensive green energy portfolio,energy,qwen3-8b-q4-k-m,1,0.9185814261436462,0.9185814261436462,0.0,False,0.5,0.20802005012531327,0.2875,0.1686746987951807,0,False,False,high,392,392,83,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,ae16de0a703cc89b8ca30f9d44eb15d8a793e9d0770d9a0eaf731e7bc841cfed,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:23:07Z,1888,0.0,0.005012531328320802,,,
2026-08-23,2026-08-26,2026-08-26-5,energy-5344193534,301db90415efc7fec78f101bf8c83b779dc0ee35655f8aa260162ef6e88cd33d,https://electrek.co/2026/08/26/these-ev-chargers-hang-from-garage-ceilings-and-install-in-hours,These EV chargers hang from garage ceilings – and install in hours,energy,qwen3-8b-q4-k-m,1,0.909020185470581,0.909020185470581,0.0,False,0.4,0.16586921850079744,0.12871287128712872,0.0673076923076923,0,False,False,high,611,611,104,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,28ca2034f06828bcb66b99468e27e39491716a444272602132494b234621678b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:23:12Z,3649,0.0,0.001594896331738437,,,
2026-08-23,2026-08-26,2026-08-26-5,energy-2498897480,afc769ecbc85de4828d7207d87a1ab49d419c0813b919a0ece68f9bdeec8319b,https://carbonbrief.org/climate-change-exposes-580-million-children-to-20-extra-heat-stress-days-every-year,Climate change exposes 580 million children to 20 extra ‘heat-stress days’ every year,energy,qwen3-8b-q4-k-m,1,0.5387874245643616,0.5387874245643616,0.0,False,0.75,0.1048141377209019,0.22485207100591717,0.0755813953488372,0,True,False,medium,1643,1643,172,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,438fdbafc687b53ff33dab510ea4bf133731b072f41db13c0b0cb04d77dde6d2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:53:48Z,15546,0.0006093845216331506,0.003656307129798903,,,
2026-08-23,2026-08-26,2026-08-26-5,energy-8172214032,099ed265feee97101b60c700cdcf6cb1f8fea12d3668545d5627b7649d22bc55,https://electrek.co/2026/08/26/bluetti-power-station-alternator-charger-bundles-lectric-e-bike-pet-accessory-flash-sale-more,"Save up to $701 on Bluetti power station + alternator charger bundles, Lectric 24-hour e-bike pet accessory 25% off flash sale, more",energy,qwen3-8b-q4-k-m,1,0.21637442708015442,0.21637442708015442,0.0,False,0.75,0.08828939301042306,0.19148936170212766,0.08333333333333333,0,False,False,low,1663,1663,144,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,044aea062d0a07b678b07318a1b30c268df9425398c822d09e8c0cd43dada219,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T21:12:08Z,22076,0.0,0.0,,,
