version,run_id,date,feed_id,checked_at,outcome,status,items,detail,endpoint_key,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,latitude-media,2026-08-31T22:55:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,lemonde-en,2026-08-31T22:55:14Z,ok,200,18,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,liberty-street,2026-08-31T22:55:14Z,ok,200,72,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,lil-log,2026-08-31T22:55:14Z,ok,200,53,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,livemint,2026-08-31T22:55:14Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,livemint-companies,2026-08-31T22:55:14Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,livemint-markets,2026-08-31T22:55:14Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,marginal-revolution,2026-08-31T22:55:14Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,meta-ai-blog,2026-08-31T22:55:14Z,ok,200,9,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,microsoft-research-blog,2026-08-31T22:55:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,mistral-news,2026-08-31T22:55:14Z,ok,200,82,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,mit-news-ai,2026-08-31T22:55:14Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,mit-tech-review-ai,2026-08-31T22:55:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,modern-power,2026-08-31T22:55:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,mongabay,2026-08-31T22:55:14Z,ok,200,32,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,mongabay-india,2026-08-31T22:55:14Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,naked-capitalism,2026-08-31T22:55:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,nber-new,2026-08-31T22:55:14Z,ok,200,31,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,new-humanitarian,2026-08-31T22:55:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,news18-world,2026-08-31T22:55:14Z,ok,200,200,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,newslaundry,2026-08-31T22:55:14Z,ok,200,0,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,nist-news,2026-08-31T22:55:14Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,nlp-news,2026-08-31T22:55:14Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,npr-business,2026-08-31T22:55:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,npr-world,2026-08-31T22:55:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,nuclear-newswire,2026-08-31T22:55:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,nvidia-newsroom,2026-08-31T22:55:14Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,nvidia-technical-blog,2026-08-31T22:55:14Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,offshore-wind,2026-08-31T22:55:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,oilprice,2026-08-31T22:55:14Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,oreilly-radar,2026-08-31T22:55:14Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,power-magazine,2026-08-31T22:55:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,pv-magazine,2026-08-31T22:55:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,pytorch-blog,2026-08-31T22:55:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,quartz,2026-08-31T22:55:14Z,ok,200,0,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,rest-of-world,2026-08-31T22:55:14Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,scmp-news,2026-08-31T22:55:14Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,scroll-in,2026-08-31T22:55:14Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,seekingalpha,2026-08-31T22:55:14Z,ok,200,7,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,semafor,2026-08-31T22:55:14Z,ok,200,182,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,simon-willison,2026-08-31T22:55:14Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,solar-quarter,2026-08-31T22:55:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,swarajya,2026-08-31T22:55:14Z,ok,200,0,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,synced-review,2026-08-31T22:55:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,tdworld,2026-08-31T22:55:14Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,techcrunch-ai,2026-08-31T22:55:14Z,ok,200,19,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,the-decoder,2026-08-31T22:55:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,the-federal,2026-08-31T22:55:14Z,ok,200,58,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,the-gradient,2026-08-31T22:55:14Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,the-hindu-national,2026-08-31T22:55:14Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,the-quint,2026-08-31T22:55:14Z,ok,200,0,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,thehindu-all,2026-08-31T22:55:14Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,thehindu-biz,2026-08-31T22:55:14Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,thehindu-business,2026-08-31T22:55:14Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,thehindu-intl,2026-08-31T22:55:14Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,toi-india,2026-08-31T22:55:14Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,toi-top,2026-08-31T22:55:14Z,ok,200,43,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,voxdev,2026-08-31T22:55:14Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,windpower-eng,2026-08-31T22:55:14Z,ok,200,3,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,wired-ai,2026-08-31T22:55:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,world-nuclear-news,2026-08-31T22:55:14Z,ok,200,41,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,wto-news,2026-08-31T22:55:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,yahoo-finance,2026-08-31T22:55:14Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,yale-e360,2026-08-31T22:55:14Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-31-33448379177,2026-08-31,zdnet-ai,2026-08-31T22:55:14Z,ok,200,20,,,,,,
