version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-08-25,2026-08-26,2026-08-26-4,business-economy-9167854203,310509f255c6de7b29258172999834d9bd952d50c79e6a58fcb9aabb0d8d93f1,https://marginalrevolution.com/marginalrevolution/2026/08/data-centers-and-the-open-access-order.html,business-economy,marginal-revolution,publish,ok,,,3478,568,115,,1185,25,112139,60584,51387,1601,282,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,business-economy-3866123450,7190694b056470ba53ac41277533994125fc7a36a4723be5a3a9989bda1246af,https://nber.org/papers/w35658,business-economy,nber-new,publish,ok,,,1721,230,70,,462,20,60964,23363,37514,1319,205,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,business-economy-9500145975,8885d4693bc52137964fa80145d81ca30c1376b315c75dd34d5021e2637df01d,https://nber.org/papers/w35659,business-economy,nber-new,publish,ok,,,1447,215,94,,681,23,120819,75898,44754,1266,241,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,business-economy-6032500446,22a8caaeed5f36de74be108b6adcecdb97446ab0aea503397a0b6c881364d85c,https://sec.gov/newsroom/press-releases/2026-77-sec-charges-former-executives-fraud-connection-19-billion-collapse-subprime-auto-lender-tricolor,business-economy,sec-press,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,business-economy-4635166811,04bc618718a3905b6cd6cd72790c513df16db912edb51063c342ea594927516f,https://sec.gov/newsroom/press-releases/2026-76-sec-proposes-new-regulation-crypto-assets,business-economy,sec-press,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-5076447720,ce80ea20b7d95de8ea1f99699defa7a60f6b3e7a533210642f3d78edbb272f95,https://asia.nikkei.com/business/automobiles/electric-vehicles/japan-s-terra-charge-to-roll-out-tesla-compatible-ev-charging-stations,world,nikkei-asia,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-3195098084,4b1509aead7c87e47301577889afdc93fe02dfc2fe71f1648b61a08c92275eaf,https://asia.nikkei.com/business/technology/artificial-intelligence/komatsu-to-triple-size-of-us-maintenance-hub-amid-ai-copper-rush,world,nikkei-asia,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-7246075714,b8d928bb298d534240321366096b709367d06c3437fbb66f3283c3236d1e883d,https://lemonde.fr/en/international/video/2026/08/26/video-nepal-villages-swept-away-by-devastating-floods_6756879_4.html,world,lemonde-en,publish,ok,too_short,,209,35,34,,1359,4,46443,21609,24758,974,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-2392115428,2aa05caa4e27f4e4989f40c1ebe912da942a8fbc19a9220a24ca0176a441cc4b,https://nytimes.com/live/2026/08/26/world/nepal-floods,world,nyt-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-1283917936,863704a049fb5c70ddc6882323786d16445265eae8527f6d2949ea54528cf09f,https://nytimes.com/2026/08/26/world/asia/nepal-flood-glacier-ice-avalanche.html,world,nyt-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-3370845553,4cb38a1a5273f971ca5983157bf1fad4e4b6de287a408764c7d9f086c986b3f0,https://channelnewsasia.com/sport/europes-solheim-cup-captain-nordqvist-announces-playing-retirement-6343176,world,cna-world,publish,ok,,,886,161,61,,1392,90,55675,21193,34339,1138,189,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-6448617037,60380eade9a0764d8427ca737b8438249680eb226e00282d855c9dc041ce9f4d,https://thehindu.com/news/national/india-china-to-push-for-early-and-substantial-harvest-of-border-delimitation/article71393272.ece,world,thehindu-intl,publish,ok,,,3023,458,84,,911,35,77708,16149,61446,1510,215,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-9253793031,4c366370381cbd0788fcb4f4056714ad5c9a818303e4f018470a60d53c9c0235,https://theguardian.com/music/2026/aug/26/two-women-accuse-former-fat-white-family-member-saul-adamczweski-physical-emotional-abuse,world,guardian-world,publish,ok,,,2651,459,84,,426,36,97411,53833,43461,1526,240,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-6747064840,931220bc6932a2081caf6a5e01f59958d6bd327e52cc5de3c1c3d9e18e4f41f2,https://france24.com/en/video/20260826-russia-cia-director-visits-moscow,world,france24,publish,ok,,,698,117,52,,821,52,36257,9193,26991,1065,152,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-1497903801,46195e84ca724ab90401eccab04f6553bc14453e30ded70ecae712c852e8f6c0,https://independent.co.uk/news/world/americas/us-politics/americans-detained-russia-olga-jezler-health-b3039747.html,world,independent-world,publish,ok,,,6361,992,154,,407,44,194217,118483,75583,2197,375,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-2371937328,b7b8693551313c30ac6ffc0e4f2f44aefe7ac07dbd3a3b5d5d17665357d7792a,https://thehindu.com/news/international/nepal-floods-live-updates-august-26-2026-several-missing-dead/article71392492.ece,world,thehindu-intl,publish,ok,,,1620,245,81,,293,55,85099,10104,74984,1288,271,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-6508184274,b6daee3f8affe6d270f9cb12c5128198ba23a4e38bade55410ddd2a38c409f76,https://washingtonpost.com/world/2026/08/26/least-22-dead-hundreds-missing-flash-floods-nepal-china-border,world,wapo-world,fetch,failed,network_error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-5036137360,0f04aa6836108f90a101c59feca0bbbd256e8dcede6e973d9ef760ca04412492,https://abc.net.au/news/2026-08-27/jason-arday-inquest-opens/107082894,world,abc-au-world,publish,ok,,,3450,573,124,,828,53,115212,43975,71224,1676,360,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-9165082011,f89ee300890a799b78953148fbc451f61aa6a555737e0fbc5429353a0b4edc4b,https://scmp.com/news/hong-kong/law-and-crime/article/3365369/2-arrested-after-fight-breaks-out-over-elderly-woman-slapping-girl,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-0709345409,27b3ab5c2e1c5081f3ca0dee5cd6b3cc979e95937d8114faff1675923b766848,https://independent.co.uk/news/world/americas/puerto-rico-san-juan-el-nino-north-carolina-meteorologists-b3039794.html,world,independent-world,publish,ok,,,3443,562,89,,633,30,100463,19630,80820,1658,272,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-0269684411,8a443b549e4f8abba0759512a1dc77edd89377de6f5a180204c4ebced6bb355c,http://euronews.com/travel/2026/08/26/grand-voyager-exploring-bodrum-and-the-aegean-coast,world,euronews,publish,ok,,,1740,274,74,,655,60,77315,34791,42510,1305,244,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-9660725238,19bdbc6d69e723f6e7f402cee66d7f6a3391cb4b8186b49fb7b2690f341cbdea,http://euronews.com/travel/2026/08/26/a-trap-for-tourists-psp-finds-taxi-offences-at-lisbon-airport-after-fraud-complaints,world,euronews,publish,ok,,,4704,803,109,,656,52,117201,58169,58893,1921,280,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-5747461918,c2d46765e4ba771e9a7204fc455c4bfc4558baf58e7b0c9597e243b1dee7d9e5,https://scmp.com/news/us/diplomacy/article/3365368/small-virginia-town-distrust-big-tech-hampers-trumps-ai-push,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-8979868115,2653373c6165b9d35a3a3d0f58aeb6dab64e8d4f7344d504ca8723ba852162a2,https://theguardian.com/politics/2026/aug/26/nigel-farage-sulking-robert-jenrick-unveil-reform-latest-policies,world,guardian-world,publish,ok,,,5852,1063,91,,680,48,109626,35626,73760,2236,229,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-1608776143,61fd1d962c1679cfe7354751f13d39f87f1c768e9c67a62fc5411a6aee501e72,https://apnews.com/article/giants-calvin-austin-acl-e33c75c5a292999c3d7381a7b9e1a471,world,apnews-world,publish,ok,,,1527,268,74,,151,178,64882,31601,33266,1271,193,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-3540982966,dff4ba7ff6e284b666091f70908aebc752011327b70bf2c528be11b3cdc600fe,https://apnews.com/article/king-charles-iii-commonwealth-caribbean-fc0f9474b091cd3f9ea9d3dc31f366fa,world,apnews-world,publish,ok,,,1299,217,80,,212,136,64462,17829,46543,1219,255,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-1927065513,b552be269837e7a9ea647b5867a2332ef7a61edb4a5681b02c10fc10c4c5017a,https://channelnewsasia.com/business/meta-reaches-18-billion-settlements-over-childrens-social-media-addiction-6343111,world,cna-world,publish,ok,,,5477,857,130,,710,103,155409,98042,57188,1991,293,903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-8981409485,bfd1c0f4caa94ecd97d98a2cef783c0abaf858c7fb4ea9db8ac3681145033800,https://france24.com/en/video/20260826-tornado-wreaks-havoc-in-village-in-southwestern-france,world,france24,publish,ok,,,682,115,42,,1028,53,45939,4529,41288,1075,154,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-2125553157,9a01473337f88e05812db12535b8b432441eb93b16245cf84a6f501f85d86949,https://abc.net.au/news/2026-08-27/more-children-are-growing-up-in-rental-housing/107082682,world,abc-au-world,publish,ok,,,4623,732,120,,610,67,140454,80790,59504,1825,313,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-4378865895,fd816e3445bdd4e71b4e8de48a6443466a8d2a291a93aea58226861af9833fe0,https://bbc.co.uk/news/articles/czdz13elezlo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,3681,634,90,,274,46,91595,46320,45262,1719,229,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-0421790271,b1e7ba8fa3a1de3f5e0051d9688e367b881c3441df6356dde66ca763c64206a4,http://africanews.com/2026/08/26/kenyan-farmers-use-fertiliser-made-by-bugs-to-reverse-soil-degradation,world,africanews,publish,ok,,,3621,599,106,,1485,38,126271,72814,53441,1712,279,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-8653002955,9542d823dcbd20cb2d7c3845e4c908fb3a48719af3de3a9e7aa62b4c52963712,https://lemonde.fr/en/international/article/2026/08/26/sweden-s-far-right-party-breaks-away-from-ruling-coalition-and-radicalizes-ahead-of-elections_6756877_4.html,world,lemonde-en,publish,ok,too_short,,209,35,60,,559,4,44706,2452,42242,981,164,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-9021291639,094e582dfa52e477a7cf8267f11cdf17e7223d8a44444e838c096bedf51c92a7,http://africanews.com/2026/08/26/uganda-presidents-son-muhoozi-announces-2031-presidential-bid,world,africanews,publish,ok,,,1755,284,88,,1216,34,89684,37727,51941,1342,294,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-6194980263,159301e693197da7af2450027c73118c867e91183db37f144a03c951bd66e938,https://bbc.co.uk/news/articles/cz6zwgg9y8go?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2219,351,104,,25,40,72265,24458,47720,1338,247,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-6201701071,dbcd82b6cf132acfecc4f9048e779a828a88d0aa250f21ca5ac830c4ccadddd8,https://english.elpais.com/spain/2026-08-26/holding-out-in-ceuta-until-asylum-is-granted.html,world,elpais-en,publish,ok,,,4989,859,122,,1014,63,175672,105166,70367,2057,349,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-7019830833,6fc8bd0f50334e3179fb45634e6a044095abdd3aa99fceb1c7635b3a27ba8f3c,https://dw.com/en/meta-settles-in-us-states-lawsuit-on-teen-user-addiction/a-78512157?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,4966,824,126,,2807,27,122226,27917,93660,1943,302,903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-5380987141,db94831deb194505117d59514aca790407bfa982c72adb8a56446ed16176a621,https://news.sky.com/story/king-and-queen-to-visit-antigua-and-barbuda-during-autumn-tour-13577408,world,sky-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-8398669319,ebcd4c2db8ef2607f7dbef2a2bafa81a04716353a751d2c65d8ac0fc7a05dd1c,https://english.elpais.com/international/2026-08-26/maxim-kuzminov-the-russian-deserter-who-failed-to-keep-a-low-profile-in-spain.html,world,elpais-en,publish,ok,,,5230,886,129,,1531,49,146052,71340,74602,2120,342,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-9407773270,05e59fea81f3aa56daabf1a7ed17804d710e0fa83bdad5c87f7dfbc07314df6f,https://dw.com/en/could-syria-become-the-focus-of-an-israeli-turkish-conflict/a-78507781?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,7718,1218,129,,22862,38,208029,140191,67653,2423,312,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-0618488392,a1a7701f38ede248ed0585a0f63422df8f887bfe1dcccc394621f858059eb23b,https://foreignpolicy.com/2026/08/26/iran-trump-hormuz-escalate-energy-embargo,world,foreign-policy,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-1873932868,d53507ba9a09624483abe3a8308878f5b6eb816cfbf2847f7b88bfbde42e529c,https://aa.com.tr/en/americas/us-colleges-scale-back-black-studies-programs-amid-enrollment-declines-political-pressure/4038140,world,anadolu-world,publish,ok,,,4260,602,88,,5787,204,106162,66426,39722,1668,216,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-1320914750,0b1d73da9160b33eb98bb04228710476ac8cde6661e5d61113cc5aa0f5c9f5ed,https://aa.com.tr/en/middle-east/canada-bars-jerusalem-deputy-mayor-over-settlement-activities-israeli-media/4038134,world,anadolu-world,publish,ok,,,1985,304,109,,5237,72,75111,23870,51229,1326,270,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-9301470785,9fb7d651bbe282414dd1bccf9c76dee155326ff0ac9717a79bcb4ef2558a30a0,https://washingtonpost.com/world/2026/08/26/europe-eyes-russia-sabotage-attacks-some-germany-urge-tougher-stance,world,wapo-world,fetch,failed,network_error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-0197584012,96e0e13321b6c08c7834710f0d5f9fe3820e5465528e3940c0fde6d6bf21dda3,https://foreignpolicy.com/2026/08/26/iceland-eu-accession-referendum-sovereignty-vote,world,foreign-policy,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-0098816528,ca935b1da3d6421054d44bef182d43c1083f1c8609204783ace9f03c706d8c19,https://npr.org/2026/08/26/g-s1-140211/nepal-china-floods,world,npr-world,publish,ok,,,5214,810,125,,158,30,162139,98653,63352,2016,322,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-0699695086,1e2dfa200fbc03eedaedab59e1530ee4d687bd7f2bad88e1e78c8a3d142f256b,https://npr.org/2026/08/26/g-s1-140207/up-first-newsletter-canada-tariffs-visa-revocations-dolly-parton-nevada-voters,world,npr-world,publish,ok,,,8773,1431,120,,244,37,177463,112112,65208,2794,276,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-1349968321,b286fe68b8263dc1f6da5c0f4de5a9661265a45a94e3b41b18f4ac83f4e6911e,https://japantimes.co.jp/news/2026/08/26/japan/nuclear-ship-call,world,japan-times,publish,ok,,,679,111,66,,1637,46,51432,15709,35663,1076,206,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-2839716398,82adf52b7197522ec9d75372cbea94ed47dd04a37b77f473cac2c730362cbaf1,https://japantimes.co.jp/business/2026/08/26/energy-plan-pipelines-hormuz,world,japan-times,publish,ok,,,1614,239,79,,2293,40,76591,8689,67890,1228,247,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,world-4210185593,736a977827a745798437cd3dd7b5a39ecede55acefb182e48325cc47db0ae7cd,https://news.sky.com/story/european-nations-set-to-withdraw-threat-to-boycott-fifa-13577251,world,sky-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-4,india-6130096442,7e747d97988a653a89d51f7f41bbe27b8afef21097e7f7753f75e0babbc7855b,https://thehindu.com/news/national/tamil-nadu/chidambaram-says-there-has-been-no-corruption-or-virtually-nil-corruption-at-many-govt-offices-in-tamil-nadu/article71393519.ece,india,the-hindu-national,publish,ok,,,2508,415,104,,511,31,99195,35244,63940,1527,322,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
