version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35833646522,india-9n7gp4h7wba04xja,4d4f0b1227e2d402764a0b8c29359d8bf40702db66b77f7d431a29e6c9078339,https://economictimes.indiatimes.com/news/economy/foreign-trade/india-canada-mexicos-8-trillion-trade-math-looks-for-cover-amid-trump-tariff-bullet/articleshow/134427629.cms,india,economic-times,publish,ok,,,2696,444,99,,496,67,499376,130363,368845,7529,1821,6390,444,0,work,True,8,chartable,2,label,123768,226184,3167,1145,2079,summarize_and_plan,6595,142661,4362,676,4311,,1.478942,0.6,0.6,1.0,1.0,0.3,0.5789421880226814,0.0,0.0,1,False,False,2,article,2026-09-23T06:53:06Z,feed,2026-09-23T07:53:06Z,2026-09-23T08:53:16Z,17,20,3109732,19,288,164,0,0,350083,149268,76184,True,1019,168,500965,7,361,65.65,98.83,0,4311,True,8.79,5.06,7.73,4.74,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.15,99.99,96.83,0.0,5.85,11029229568,5342277632,11037560832,0,1037012992,476848128,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4256317440,16766410752,9528520704,3221221376,3221221376,4256317440
2026-09-22,2026-09-23,2026-09-23-35833646522,india-qsetecfxdre1nna7,be5da731fd6e1c1ad54703ff14e34225202eb0c18febb4765465979c5b67156d,https://thehindu.com/news/national/karnataka/actor-activist-prakash-raj-launches-10-day-sir-resistance-tour-in-kalaburagi/article71498533.ece,india,the-hindu-national,publish,ok,,,3729,574,68,,623,56,528425,290794,237584,8248,1221,5757,574,1,work,True,16,chartable,2,label,179148,168111,3664,871,2097,summarize_and_plan,111646,69473,4584,350,3660,,1.449134,0.6,0.6,1.0,1.0,0.0,0.5991341913131416,0.25,0.0,2,False,False,2,article,2026-09-23T07:46:31Z,feed,2026-09-23T07:53:11Z,2026-09-23T09:13:59Z,17,20,4317394,17,172,428,0,0,347269,181132,29179,True,1524,47,530635,7,147,57.23,79.84,0,4534,True,8.75,5.18,8.28,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.38,99.99,97.24,0.0,5.11,11415207936,5730295808,11415207936,0,969633792,409378816,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3937804288,16766414848,9105448960,3221200896,3221221376,3929284608
2026-09-22,2026-09-23,2026-09-23-35833646522,india-sgvrwmh9sy443etn,cc378e5229cf8841bb55c95c3491adc3182285b491bccf631a25c3bfe53610d9,https://thehindu.com/business/samsung-india-profit-falls-36-to-7228-crore-in-fy26-mobile-revenue-declines/article71496965.ece,india,thehindu-biz,publish,ok,,,3577,541,81,,277,50,810088,323784,486159,10934,2326,8172,541,2,work,True,40,chartable,2,label,316605,296720,4719,1446,2008,summarize_and_plan,7179,189439,6215,880,6164,,1.445012,0.6,0.6,1.0,1.0,0.0,0.3450115355278104,0.0,0.5,1,True,False,2,article,2026-09-22T17:26:35Z,feed,2026-09-23T07:54:05Z,2026-09-23T08:49:35Z,17,20,2517579,51,211,0,0,0,613429,196631,112156,True,2012,145,812433,6,521,42.55,99.18,0,6164,True,8.56,4.87,7.1,4.65,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.99,99.17,0.0,5.76,11023601664,5336494080,11023601664,0,979800064,419438592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4320927744,16766414848,9483997184,3221200896,3221221376,4318732288
2026-09-22,2026-09-23,2026-09-23-35833646522,india-qgh0fe8awv56j18p,bc2207b90ae6ca690516d6367b342a513c27d95adc15dfb9667ab7aedb12623b,https://thehindu.com/business/rbi-absorbs-71971-crore-liquidity-from-banks/article71496673.ece,india,thehindu-biz,publish,ok,,,924,158,81,,247,44,254993,109916,145043,6327,796,5345,158,3,work,True,9,unclassified,2,label,103257,101222,2857,558,1931,summarize_and_plan,6659,43821,3470,238,3414,,1.442537,0.6,0.6,1.0,1.0,0.0,0.34253675406568546,0.0,0.5,1,True,False,2,article,2026-09-22T17:15:22Z,feed,2026-09-23T07:53:42Z,2026-09-23T09:50:13Z,17,20,6735426,32,203,0,0,0,204487,50490,,,455,34,255744,5,,67.59,98.39,0,3414,True,8.97,5.51,8.41,5.43,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.99,97.31,0.0,5.03,12103675904,6417862656,12103675904,0,995323904,435183616,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3271491584,16770793472,8517951488,3221192704,3221221376,3271491584
2026-09-22,2026-09-23,2026-09-23-35833646522,india-zxvtnwaq55s0cr0w,ff77aaf157297206601c50b56172896531bdffbc3b88eb1da2d144aedcfb6a80,https://timesofindia.indiatimes.com/india/sir-decision-unanimous-ec-plays-down-report-of-internal-disagreement-over-roll-revision/articleshow/134426813.cms,india,toi-india,publish,ok,,,3644,587,75,,605,119,379004,156875,221958,7725,1070,6360,587,0,work,True,9,unclassified,2,label,149840,182783,3388,894,2079,summarize_and_plan,7035,39175,4337,176,4281,,1.406494,0.6,0.6,1.0,1.0,0.0,0.5564942657267433,0.25,0.0,2,False,False,2,article,2026-09-23T05:51:29Z,feed,2026-09-23T07:53:06Z,2026-09-23T08:59:37Z,18,20,3609409,20,70,477,0,0,332765,46219,,,1848,171,381583,7,,61.36,98.71,0,4281,True,8.74,4.89,7.96,4.49,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.7,99.99,96.93,0.0,4.86,11361165312,5674283008,11389165568,0,1037078528,476913664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3918827520,16766410752,9122856960,3221200896,3221221376,3906183168
2026-09-22,2026-09-23,2026-09-23-35833646522,india-nx8k720fgj26tv5g,af5133880f84846d6cb01ccd2c1eaab19133318586d0a19f34e3ddb47f15d82d,https://deccanchronicle.com/world/pm-modi-likely-to-visit-canada-in-december-carney-1989792,india,deccan-chronicle,publish,ok,,,2191,349,90,,2257,46,390055,98394,291495,6816,1527,5945,349,1,work,True,4,unclassified,2,label,92024,175260,2917,932,2097,summarize_and_plan,6370,116235,3899,595,3848,,1.395849,0.6,0.6,1.0,1.0,0.3,0.4958489746164969,0.0,0.0,1,False,False,2,article,2026-09-23T02:51:42Z,feed,2026-09-23T07:53:12Z,2026-09-23T09:20:30Z,18,20,4845046,472,478,1250,0,0,267416,122616,55090,True,774,166,393138,6,282,71.89,98.69,0,3848,True,8.91,5.32,8.01,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.13,99.99,97.32,0.0,4.51,11764670464,6079758336,11764670464,0,1020493824,460238848,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3532644352,16766414848,8875442176,3221200896,3221221376,3532644352
2026-09-22,2026-09-23,2026-09-23-35833646522,india-nxmz7ejmyabns2ck,af69f3ba54f2975c89935adc4407fb8af8709d90b845690dbcddde979c68f358,https://india.mongabay.com/2026/09/as-city-trees-fall-experts-point-to-poor-planning-and-civic-apathy,india,mongabay-india,publish,ok,,,11886,1879,95,,1116,43,1195828,571970,623615,15657,2752,10991,1879,2,work,True,45,chartable,2,label,563962,530049,6622,2362,2008,summarize_and_plan,8008,93566,9035,390,8983,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-23T10:23:25Z,feed,2026-09-23T07:54:05Z,2026-09-23T10:36:45Z,18,20,8553526,43,923,136,0,0,1094198,101594,32868,True,9171,243,1206169,11,137,30.32,99.42,0,8983,True,8.18,4.46,6.49,4.17,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.29,99.99,92.81,0.0,4.97,14046871552,8366780416,14435291136,1,908967936,416018432,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1093185536,16766414848,6408540160,3118518272,3221221376,885268480
2026-09-22,2026-09-23,2026-09-23-35833646522,india-wqqac9vmc9cc24zr,e5eea627746258c113f8452357914a56a004742188833d48936af665593a6ec4,https://thehindu.com/news/national/kerala/microplastics-detected-in-soil-near-periyar-riverbank-in-edayar-industrial-area-in-keralam/article71498710.ece,india,thehindu-all,publish,ok,,,2085,333,82,,423,51,352909,145901,206965,7176,1110,5882,333,3,work,True,11,unclassified,2,label,139494,143986,3174,778,1931,summarize_and_plan,6407,62979,4002,332,3951,,1.199936,0.6,0.6,1.0,1.0,0.0,0.5999358231379731,0.0,0.0,1,False,False,2,article,2026-09-23T07:48:36Z,feed,2026-09-23T07:53:43Z,2026-09-23T09:56:07Z,18,20,6990404,33,379,0,0,0,283489,69397,21625,True,759,43,354148,6,114,60.84,98.73,0,3951,True,8.91,5.4,7.96,5.27,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.83,99.99,97.32,0.0,5.41,12103716864,6417903616,12103716864,0,955838464,395698176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3263770624,16770793472,8522694656,3221192704,3221221376,3234603008
2026-09-22,2026-09-23,2026-09-23-35833646522,india-kcm5d9bmq1afsghe,9b2856a574b854fcc22e748b406294b79409b6f9dc4e0976179cebc2942b3644,https://indiatoday.in/india/video/ec-clarifies-on-sir-exercise-rejects-interference-claims-opposition-flags-dissent-ytvd-3000944-2026-09-23,india,india-today,publish,ok,,,3090,427,77,,438,77,269722,109261,160284,6649,799,5691,427,0,work,True,2,unclassified,2,label,102476,126993,2981,632,2079,summarize_and_plan,6785,33291,3668,167,3612,,1.199468,0.6,0.6,1.0,1.0,0.0,0.5994675399569659,0.0,0.0,1,False,False,2,article,2026-09-23T07:47:23Z,feed,2026-09-23T07:53:07Z,2026-09-23T09:04:08Z,19,20,3989753,54,65,259,0,0,229619,40085,,,1059,177,271302,6,,69.74,98.47,0,3612,True,8.8,4.98,8.25,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.73,99.98,97.01,0.0,5.53,11711090688,6024208384,11732193280,0,1037090816,476925952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3597316096,16766410752,8862552064,3221200896,3221221376,3576209408
2026-09-22,2026-09-23,2026-09-23-35833646522,india-6x9132cnje4mb14d,3752118995938945848d8bb654fca202a471b664a2212a7facda1a5e63db3ed3,https://thehindu.com/news/international/south-africa-house-party-shooting-leaves-11-dead-3-wounded-police-say/article71498806.ece,india,thehindu-all,publish,ok,,,631,111,65,,85,44,213929,77555,136210,6075,734,5385,111,1,work,True,8,unclassified,2,label,70929,103316,2731,558,2097,summarize_and_plan,6626,32894,3344,176,3288,,1.198474,0.6,0.6,1.0,1.0,0.0,0.5984744516993632,0.0,0.0,1,False,False,2,article,2026-09-23T07:44:48Z,feed,2026-09-23T07:53:14Z,2026-09-23T09:24:04Z,19,20,5235752,17,61,0,0,0,174386,39527,,,344,164,214407,5,,76.79,98.33,0,3288,True,8.94,5.4,8.45,5.35,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.98,97.23,0.0,5.55,12106477568,6421565440,12106477568,0,1020493824,460238848,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3208085504,16766414848,8511016960,3221200896,3221221376,3208085504
2026-09-22,2026-09-23,2026-09-23-35833646522,india-j3a54g3mmwbrnbs5,90d4524074a7178aaf253035e12b60c0ed637ccff5124541f05246e559cd61b5,https://timesofindia.indiatimes.com/city/rajkot/rats-filmed-running-across-tables-at-rajkot-mcdonalds-civic-body-takes-action/articleshow/134428396.cms,india,toi-top,publish,ok,,,2754,432,73,,352,105,369493,166265,203045,7326,1044,5867,432,2,work,True,14,chartable,2,label,159741,84042,3416,444,2008,summarize_and_plan,6524,119003,3910,600,3859,,1.192988,0.6,0.6,1.0,1.0,0.0,0.5929878825304481,0.0,0.0,1,False,False,2,article,2026-09-23T07:30:27Z,feed,2026-09-23T07:54:06Z,2026-09-23T08:55:46Z,19,20,3328067,86,86,0,0,0,243929,125538,67832,True,1234,183,371190,6,342,58.78,98.7,0,3859,True,8.81,5.28,7.82,5.04,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.42,99.99,99.05,0.0,4.82,11463548928,5776441344,11463548928,0,979816448,419454976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3900526592,16766414848,9070071808,3221200896,3221221376,3900526592
2026-09-22,2026-09-23,2026-09-23-35833646522,india-zgn7wtkv3ntpcfc8,fc2a7e6a7b1d75663d88a0526ef39b2164a281dc3adba0bff7acd0f5b529cdb1,https://hindustantimes.com/india-news/this-is-treason-rahul-gandhis-message-to-ec-after-report-claims-dissent-within-panel-sir-101790147721092.html,india,hindustan-times,publish,ok,,,4512,699,61,,686,71,398544,179487,219017,7971,1162,6385,699,3,work,True,5,unclassified,2,label,172515,186919,3461,994,1931,summarize_and_plan,6972,32098,4510,168,4454,,1.191252,0.6,0.6,1.0,1.0,0.0,0.5912524387256874,0.0,0.0,1,False,False,2,article,2026-09-23T07:25:53Z,feed,2026-09-23T07:53:43Z,2026-09-23T10:02:48Z,19,20,7343320,60,149,220,0,0,359444,39081,,,1967,40,401275,7,,55.79,98.76,0,4454,True,8.87,5.32,8.03,5.23,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.64,99.99,97.32,0.0,5.17,12103729152,6417915904,12103729152,0,964259840,404119552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3250798592,16770793472,8298094592,3221192704,3221221376,3250798592
