version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35878547663,india-mrgxp0r6jg95kk8s,a621db0306941259cd19f02f156d51439f87b5a74efec042ba23f4c7b2ce28c7,https://indiatoday.in/india/video/lsr-students-protest-rape-incident-dark-lanes-and-inactive-pink-booths-ytvd-3001441-2026-09-23,india,india-today,publish,ok,,,4431,627,67,,319,86,293164,124525,168593,7175,909,6076,627,3,work,True,4,chartable,2,label,118197,110722,3261,603,2213,summarize_and_plan,6328,57871,3914,306,3863,,1.199012,0.6,0.6,1.0,1.0,0.0,0.5990124370914144,0.0,0.0,1,False,False,2,article,2026-09-23T14:59:52Z,feed,2026-09-23T15:06:32Z,2026-09-23T16:18:43Z,16,20,4035390,33,33,208,0,0,228929,64211,23262,True,1769,46,295346,8,123,67.86,98.7,0,3863,True,8.87,5.45,8.06,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.57,99.98,97.36,0.0,5.39,11801169920,6114754560,11801247744,0,1064435712,505192448,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3383021568,16770748416,8637042688,3221139456,3221221376,3383021568
2026-09-22,2026-09-23,2026-09-23-35878547663,india-ht9dwgk4m2w47vq4,8e92de4264a0b843eee4f2312cc12ba06278035fcb7e010a945c9a6b03aeba1c,https://thehindu.com/news/cities/Madurai/20-year-imprisonment-to-63-year-old-in-pocso-case/article71500525.ece,india,thehindu-all,publish,ok,,,643,107,57,,252,35,298414,75353,222942,6192,1227,5245,107,0,work,True,10,chartable,2,label,70684,105451,2775,592,1879,summarize_and_plan,4669,117491,3417,635,3366,,1.198167,0.6,0.6,1.0,1.0,0.0,0.5981672484392263,0.0,0.0,1,False,False,2,article,2026-09-23T14:57:40Z,feed,2026-09-23T15:07:32Z,2026-09-23T16:09:44Z,17,20,3433186,50,184,0,0,0,176227,122169,68644,True,327,119,299033,5,371,67.71,98.51,0,3366,True,12.68,5.61,10.92,5.4,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.63,99.99,99.23,0.0,5.18,12070539264,6383669248,12115161088,0,1062285312,500682752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3124088832,16766410752,8413716480,3221200896,3221221376,3083792384
2026-09-22,2026-09-23,2026-09-23-35878547663,india-z60j3btxrhkd78ea,f98121af5dc466d3a1cab9640d2dcd4f4d9989c633c6e404233978310db367c9,https://thehindu.com/news/cities/Tiruchirapalli/railway-police-seize-over-1000-kg-banned-tobacco-substances-in-the-last-eight-months/article71500476.ece,india,thehindu-all,publish,ok,,,3516,562,88,,499,49,675118,168643,506288,8217,1955,6652,562,1,work,True,11,chartable,2,label,161919,318930,3460,1247,1946,summarize_and_plan,6724,187358,4757,708,4706,,1.197509,0.6,0.6,1.0,1.0,0.0,0.5975085735794337,0.0,0.0,1,False,False,2,article,2026-09-23T14:55:57Z,feed,2026-09-23T15:06:50Z,2026-09-23T16:54:25Z,17,20,5778181,61,409,0,0,0,481002,194094,101883,True,1099,187,676772,7,385,56.24,98.93,0,4706,True,9.35,3.91,7.58,3.78,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.53,99.99,98.46,0.0,5.42,11696857088,6009765888,11696857088,0,1008132096,445280256,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3532398592,16765378560,8769974272,3221221376,3221221376,3504742400
2026-09-22,2026-09-23,2026-09-23-35878547663,india-trcy5xg6t26ttdyf,d619e2f606d08dad37cf4edc99a10585ac4771b6b8f304ba8ee2e1dd0236b407,https://thefederal.com/category/business/india-mall-market-shifts-from-expansion-to-experience-led-destinations-257486,india,the-federal,summarize,failed,model_timed_out,,10385,1696,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",3284,110,1326120,,,,,,1696,2,work,True,95,chartable,,,,,,,,,,,,,,,1.193935,0.5948717948717949,0.6,1.0,0.9914529914529915,0.0,0.5990636990108792,0.0,0.0,1,False,False,2,article,2026-09-23T15:00:00Z,feed,2026-09-23T15:07:25Z,2026-09-23T17:34:13Z,17,20,7478286,38,610,318,0,0,,,,,,1326120,1329520,6,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,99.71,99.99,99.08,0.0,5.46,13274509312,7594237952,13275533312,26,975020032,414924800,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,1969233920,16766414848,7275073536,3221139456,3221221376,1915195392
2026-09-22,2026-09-23,2026-09-23-35878547663,india-bkhsa5j74ssf3y41,5ce39516472672f1f881d74cde099157651f7691a20739968ac516d4e79309cd,https://livemint.com/news/world/iran-presidents-unga-speech-we-are-victims-of-terrorism-iran-wants-nuclear-energy-not-a-bomb-key-takeaways-11790173933108.html,india,livemint,publish,ok,,,5339,843,93,,334,43,437633,169008,268458,8484,1405,7007,843,3,work,True,2,unclassified,2,label,161839,221232,3633,1162,2213,summarize_and_plan,7169,47226,4851,243,4794,,1.192709,0.6,0.6,1.0,1.0,0.0,0.5927088551942938,0.0,0.0,1,False,False,2,article,2026-09-23T14:43:23Z,feed,2026-09-23T15:06:32Z,2026-09-23T16:49:00Z,17,20,5706819,38,113,172,0,0,383207,54405,,,2647,167,440664,7,,60.91,98.82,0,4794,True,8.77,5.25,7.95,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.75,99.99,97.02,0.0,4.33,12214255616,6528700416,12215033856,0,1023725568,464482304,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3012481024,16770748416,8067915776,3221139456,3221221376,3012481024
2026-09-22,2026-09-23,2026-09-23-35878547663,india-gajgxhmb90j6vad8,82a50ec68b48246da9a8790c04172a16b31195e9d8718432abbbf9be593f5058,https://hindustantimes.com/india-news/tn-crime-branch-raids-r-veeramani-s-properties-in-connection-with-pocso-case-101790174539213.html,india,hindustan-times,publish,ok,,,5447,887,123,,376,58,526284,176519,349481,9388,1807,7241,887,0,work,True,11,unclassified,2,label,171440,266534,3974,1389,1879,summarize_and_plan,5079,82947,5414,418,5362,,1.192297,0.6,0.6,1.0,1.0,0.0,0.5922968959462465,0.0,0.0,1,False,False,2,article,2026-09-23T14:42:18Z,feed,2026-09-23T15:07:32Z,2026-09-23T17:13:56Z,18,20,7053005,82,61,204,0,0,438224,88038,23217,True,3668,284,530402,16,117,47.28,99.04,0,5362,True,12.22,5.21,10.24,5.04,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.3,99.99,98.9,0.0,5.42,13936275456,8260775936,14055555072,26,970108928,441872384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1317027840,16766410752,6462193664,3099090944,3221221376,1121333248
2026-09-22,2026-09-23,2026-09-23-35878547663,india-n3xxmqjve953hmkw,a8fbda5e5b724a38d27c722152a9cb0d524ce2f984c0722bc205dd018f69b2b5,https://livemint.com/news/world/russiaukraine-war-disrupts-wheat-supply-which-countries-are-running-short-and-where-are-they-turning-for-supplies-11790173860150.html,india,livemint,publish,ok,,,6581,1006,75,,679,43,920280,276830,643227,10920,2408,8408,1006,1,work,True,17,chartable,2,label,269830,546601,4406,2057,1946,summarize_and_plan,7000,96626,6514,351,6462,,1.192151,0.6,0.6,1.0,1.0,0.0,0.5921511943447514,0.0,0.0,1,False,False,2,article,2026-09-23T14:41:55Z,feed,2026-09-23T15:06:50Z,2026-09-23T17:51:55Z,18,20,8979276,77,133,389,0,0,816613,103641,28355,True,4484,223,925493,7,103,44.17,99.2,0,6462,True,9.12,3.76,7.43,3.63,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.35,100.0,98.41,0.0,5.75,12809449472,7125176320,12809449472,20,1011466240,448815104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2447507456,16765378560,7523835904,3221221376,3221221376,2394857472
2026-09-22,2026-09-23,2026-09-23-35878547663,india-r39gz5803gdnfkmp,c0d30f95001c1b57ce9625301a2eef1fec825c97b2202b262cf34c01c98c7162,https://scroll.in/latest/1095933/j-k-21-8-lakh-books-screened-4812-withdrew-from-college-libraries-since-july-says-government,india,scroll-in,publish,ok,,,2952,444,72,,901,52,569750,142597,427106,7976,2139,6716,444,2,work,True,8,chartable,2,label,135822,293884,3217,1492,2008,summarize_and_plan,6775,133222,4759,647,4708,,1.191436,0.6,0.6,1.0,1.0,0.0,0.5914358764947729,0.0,0.0,1,False,False,2,article,2026-09-23T14:40:02Z,feed,2026-09-23T15:07:28Z,2026-09-23T16:28:06Z,18,20,4265561,10,791,52,0,0,429715,140010,70214,True,1184,47,571894,7,341,62.42,98.93,0,4708,True,8.9,5.08,7.53,4.86,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.67,99.99,98.99,0.0,5.61,11767951360,6085947392,11825147904,0,984195072,423899136,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3510624256,16766414848,8672317440,3221159936,3221221376,3415842816
2026-09-22,2026-09-23,2026-09-23-35878547663,india-def96n2kg7grrgq2,6b9e93545381e18c42e2f15284cff28b339295470fc8450abc59fe53e3b30a1e,https://thehindu.com/business/Industry/enterprises-should-shift-from-ai-pilots-to-problem-solving-sindhu-gangadharan/article71500007.ece,india,thehindu-biz,publish,ok,,,2444,346,83,,296,45,221453,92445,128973,6520,707,5700,346,3,work,True,5,unclassified,2,label,85775,92722,2977,511,2213,summarize_and_plan,6670,36251,3543,196,3487,,1.190134,0.6,0.6,1.0,1.0,0.0,0.5901340684840551,0.0,0.0,1,False,False,2,article,2026-09-23T14:36:36Z,feed,2026-09-23T15:06:33Z,2026-09-23T16:22:25Z,18,20,4329609,20,113,155,0,0,178505,42930,,,790,35,222591,7,,74.34,98.42,0,3487,True,8.91,5.51,8.4,5.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.99,97.59,0.0,5.65,11853414400,6166966272,11853414400,0,1012523008,453279744,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3365457920,16770748416,8637542400,3221139456,3221221376,3315900416
2026-09-22,2026-09-23,2026-09-23-35878547663,india-ffz2dmn9zn90qynk,7bfe26d2a9fd520bfab3fcf7009f8feb334154b40a8e0ef482e01bb0b94548d5,https://timesofindia.indiatimes.com/real-estate/news/in-1960-pat-boone-paid-159000-for-a-1939-beverly-hills-estate-later-adding-a-guest-house-and-turning-an-open-air-patio-into-a-rec-room-66-years-later-the-1-12-acre-home-is-asking-22-95-million/articleshow/134439842.cms,india,toi-top,publish,ok,,,5301,873,120,,640,57,651224,231304,419743,10895,2106,8121,873,0,work,True,29,chartable,2,label,226005,323352,4601,1642,1879,summarize_and_plan,5299,96391,6294,464,6242,,1.189598,0.6,0.6,1.0,1.0,0.0,0.5895977501442166,0.0,0.0,1,False,False,2,article,2026-09-23T14:35:11Z,feed,2026-09-23T15:07:33Z,2026-09-23T17:24:51Z,19,20,7582277,6,71,482,0,0,549493,101704,27214,True,3916,177,655849,12,131,40.84,99.17,0,6242,True,12.04,5.08,9.81,4.81,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.36,99.99,98.93,0.0,5.67,14080905216,8405397504,14343868416,49,909418496,381050880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1193914368,16766410752,6435209216,2774421504,3221221376,949694464
2026-09-22,2026-09-23,2026-09-23-35878547663,india-amgyhsc5kc35b614,5521e8e5859b065598240a32a7e0042910c7eeeaac0a9bf0da56335c04649944,https://scroll.in/latest/1095951/india-rejects-organisation-of-islamic-cooperation-remarks-on-j-k-as-unwarranted,india,scroll-in,publish,ok,,,2000,304,67,,805,47,314376,107175,207040,6522,827,5509,304,1,work,True,4,unclassified,2,label,100618,165212,2903,661,1946,summarize_and_plan,6557,41828,3619,166,3563,,1.187545,0.6,0.6,1.0,1.0,0.0,0.5875453271462739,0.0,0.0,1,False,False,2,article,2026-09-23T14:29:45Z,feed,2026-09-23T15:06:51Z,2026-09-23T16:59:40Z,19,20,6452829,46,331,381,0,0,265965,48393,,,527,161,315762,7,,67.03,98.45,0,3563,True,9.51,4.0,8.54,3.97,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.43,99.99,98.58,0.0,5.17,12058185728,6371094528,12058185728,0,1008136192,445284352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3155542016,16765378560,8540045312,3221221376,3221221376,3155542016
2026-09-22,2026-09-23,2026-09-23-35878547663,india-3ppxk691sa6r9r4y,1dadd99921ca8d84e09e0b5f1b7543d59c0d59359c9c9bec4b17a08c344e9dda,https://thefederal.com/category/international/us-denmark-greenland-sign-deal-what-exactly-does-it-say-257491,india,the-federal,publish,ok,,,3414,527,86,,1981,94,285807,119920,165681,6795,874,5729,527,2,work,True,1,unclassified,2,label,113028,132834,3018,704,2008,summarize_and_plan,6892,32847,3777,170,3721,,1.183367,0.5948717948717949,0.6,1.0,0.9914529914529915,0.0,0.5884950995864546,0.0,0.0,1,False,False,2,article,2026-09-23T14:32:16Z,feed,2026-09-23T15:07:29Z,2026-09-23T16:32:53Z,19,20,4834426,37,311,0,0,0,246041,39748,,,1478,206,289367,7,,66.53,98.52,0,3721,True,8.94,5.3,8.13,5.18,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.43,99.99,98.97,0.0,4.12,12180545536,6498541568,12180545536,0,983027712,422731776,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3083415552,16766414848,8373280768,3221159936,3221221376,3083415552
2026-09-22,2026-09-23,2026-09-23-35878547663,india-995p81c3hcmw615z,4a4b6405838b29c304bfd336e97c4c5e37a6f41ba5fae49e3caa3adcd4051179,https://thehindu.com/business/Economy/indian-omcs-incur-530-cr-daily-losses-8-per-litre-on-petrol-9-on-diesel-and-300-on-lpg-icra/article71500097.ece,india,thehindu-biz,publish,ok,,,1535,249,76,,157,46,330957,91834,239080,6554,1281,5742,249,3,work,True,8,chartable,2,label,85566,101816,2974,556,2213,summarize_and_plan,6268,137264,3580,725,3529,,1.179835,0.6,0.6,1.0,1.0,0.0,0.5798346354996988,0.0,0.0,1,False,False,2,article,2026-09-23T14:09:10Z,feed,2026-09-23T15:06:33Z,2026-09-23T16:27:57Z,19,20,4551654,19,132,0,0,0,187390,143543,79329,True,677,43,331844,7,419,74.41,98.58,0,3529,True,8.89,5.46,8.14,5.28,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.13,99.99,97.3,0.0,4.74,11854213120,6167764992,11854213120,0,1058816000,499572736,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3332349952,16770748416,8638156800,3221139456,3221221376,3332349952
