version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36238966556,india-wwybxzjm4yzpgp8c,e73cbefe5427bf68590c78daaeecc0e952c3e65e497fd319e9b93410dd5dd6af,https://hindustantimes.com/india-news/char-dham-yatra-suspended-till-sunday-amid-red-orange-rain-alerts-imd-uttarakhand-101790418995112.html,india,hindustan-times,publish,ok,,,4664,679,53,,107,55,221618,135779,85804,7384,483,5698,679,3,work,True,8,chartable,2,label,131802,44801,3544,254,1901,summarize_and_plan,3977,41003,3840,229,3797,,1.18644,0.6,0.6,1.0,1.0,0.0,0.5864402419591264,0.0,0.0,1,False,False,2,article,2026-09-26T10:54:10Z,feed,2026-09-26T11:33:58Z,2026-09-26T12:15:42Z,16,20,2280461,20,24,51,0,0,176611,44989,22382,True,1667,35,223463,16,125,53.64,98.88,0,3797,True,12.47,5.67,10.81,5.58,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.15,99.8,99.15,0.0,5.3,10964967424,5277765632,10991894528,0,1076174848,496631808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4228788224,16766414848,9412829184,3221159936,3221221376,4212301824
2026-09-22,2026-09-26,2026-09-26-36238966556,india-hf6wj6s9v26c548p,8bcdc91b29d88cc29116e2e6a10c49422a299e4c21ff0e4df5af413a0756e240,https://hindustantimes.com/india-news/lalbaugcha-raja-immersion-mumbai-ganesh-idol-visarjan-anant-chaturdashi-101790342868058.html,india,hindustan-times,publish,ok,,,4277,696,62,,330,68,489894,302060,187796,7891,998,5285,696,0,work,True,5,unclassified,2,label,192105,162856,3492,867,1797,summarize_and_plan,109955,24940,4399,131,3488,,1.183356,0.6,0.6,1.0,1.0,0.0,0.5833558005843847,0.0,0.0,1,False,False,2,article,2026-09-26T10:45:57Z,feed,2026-09-26T11:34:28Z,2026-09-26T12:19:30Z,17,20,2209715,77,74,123,0,0,354970,134904,,,2089,38,492408,27,,51.46,79.29,0,4358,True,8.82,5.32,8.29,5.25,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.3,99.99,97.23,0.0,6.1,10629873664,4942811136,10674499584,0,1044082688,466059264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4561661952,16766410752,9663000576,3221200896,3221221376,4514365440
2026-09-22,2026-09-26,2026-09-26-36238966556,india-jhqnxn7ycdsr4tph,946f5ed4fe6373826ad178d1259467b8e040982edc5a1d7a962217de4ad4ccd5,https://thefederal.com/category/news/kapil-sibal-supreme-court-sir-probe-257779,india,the-federal,publish,ok,,,11521,2045,43,,2544,109,1055613,511642,543800,14291,2448,10065,2045,1,work,True,18,chartable,2,label,505047,493906,6007,2235,1824,summarize_and_plan,6595,49894,8284,213,8241,,1.183191,0.5954198473282443,0.6,1.0,0.9923664122137404,0.0,0.5877716237075743,0.0,0.0,1,False,False,2,article,2026-09-26T10:57:42Z,feed,2026-09-26T11:33:56Z,2026-09-26T13:49:06Z,17,20,7043930,51,288,541,0,0,999067,56507,29515,True,7656,171,1065945,23,126,30.36,99.48,0,8241,True,8.28,4.53,6.52,4.27,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.47,99.99,97.1,0.0,5.12,12914597888,7229865984,12914900992,0,1062477824,484655104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2318856192,16766414848,7428227072,3221221376,3221221376,2296119296
2026-09-22,2026-09-26,2026-09-26-36238966556,india-3ma279gc3p5jx7p8,1d1423a60c1d8b2e9ec8b93dd8f044438ae67890caf19090d07ab04e06ab2aeb,https://dnaindia.com/india/report-congress-mocks-pm-modi-over-bhajan-clubbing-bjp-hits-back-3221248,india,dna-india,publish,ok,,,3858,565,74,,2355,98,341173,158433,182702,7532,929,6150,565,2,work,True,7,unclassified,2,label,152965,158167,3342,806,2003,summarize_and_plan,5468,24535,4190,123,4147,,1.177785,0.6,0.6,1.0,1.0,0.0,0.5777852956023358,0.0,0.0,1,False,False,2,article,2026-09-26T10:31:00Z,feed,2026-09-26T11:34:03Z,2026-09-26T12:19:01Z,17,20,2351785,543,519,1183,0,0,311142,30013,,,1852,38,345510,32,,59.93,98.97,0,4147,True,8.75,5.1,7.86,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.58,99.99,97.25,0.0,5.63,10980569088,5293563904,11021897728,0,1140867072,562921472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4109914112,16766414848,9384153088,3221221376,3221221376,4109914112
2026-09-22,2026-09-26,2026-09-26-36238966556,india-hk4qq7v23mg0jwmn,8cc97b9f621d2009729539f488bf606a995e1a49494b878eea5b623b3eb17881,https://frontline.thehindu.com/newsletter/reading-with-frontline/siddhesh-gautam-the-blue-book-dalit-history/article71494667.ece,india,frontline,publish,ok,,,6061,1032,103,,541,29,409513,173789,235611,9129,1293,7003,1032,3,work,True,1,narrative,2,label,169451,203536,3983,1120,1901,summarize_and_plan,4338,32075,5146,173,5102,,1.171687,0.6,0.6,1.0,1.0,0.0,0.5716867472756324,0.0,0.0,1,False,False,2,article,2026-09-26T10:14:28Z,feed,2026-09-26T11:33:58Z,2026-09-26T13:35:51Z,17,20,6896415,10,17,507,0,0,373075,36421,,,6425,113,416535,27,,47.73,99.14,0,5102,True,12.29,5.5,10.14,5.39,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.94,99.99,98.94,0.0,4.98,13562028032,7877472256,13567954944,0,1110265856,531193856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1588998144,16766414848,6738964480,3220967424,3221221376,1588998144
2026-09-22,2026-09-26,2026-09-26-36238966556,india-k5eja0ysdvg13mkh,995d2503d96ee011d27181e8d6eb84d3bfa11e2130cf8af767334642cae795cc,https://thefederal.com/category/states/south/tamil-nadu/nagercoil-youtuber-couple-lose-rs-1-crore-in-home-burglary-social-media-posts-probed-257772,india,the-federal,publish,ok,,,4191,679,46,,3707,90,537246,213430,323649,8714,1682,6844,679,0,work,True,12,chartable,2,label,207777,272133,3624,1424,1797,summarize_and_plan,5653,51516,5090,258,5047,,1.168588,0.5954198473282443,0.6,1.0,0.9923664122137404,0.0,0.5731685356239704,0.0,0.0,1,False,False,2,article,2026-09-26T10:18:30Z,feed,2026-09-26T11:34:28Z,2026-09-26T12:28:29Z,18,20,2697926,85,573,671,0,0,480038,57183,32347,True,2008,167,543072,21,162,49.59,99.16,0,5047,True,8.79,5.23,7.61,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.99,97.04,0.0,5.47,11018657792,5331877888,11057410048,0,1093926912,515932160,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4142768128,16766410752,9368264704,3221200896,3221221376,4142768128
2026-09-22,2026-09-26,2026-09-26-36238966556,india-jq2aw642dwvqxdpp,95c4ae18826f377eb6d6ba6139d9995f37c76ee83348f5d4089897f072246551,https://dnaindia.com/india/report-ghaziabad-class-9-student-two-time-cbse-gold-medallist-dies-after-falling-from-12th-floor-balcony-3221246,india,dna-india,publish,ok,,,2035,351,68,,1812,94,490161,145309,344810,7690,1767,6407,351,1,work,True,10,unclassified,2,label,139709,295242,3064,1520,1824,summarize_and_plan,5600,49568,4626,247,4583,,1.155959,0.6,0.6,1.0,1.0,0.0,0.5559587840354975,0.0,0.0,1,False,False,2,article,2026-09-26T09:31:00Z,feed,2026-09-26T11:33:59Z,2026-09-26T13:09:12Z,18,20,5220067,487,487,777,0,0,434959,55179,25486,True,801,42,492893,25,127,59.53,99.07,0,4583,True,8.88,5.15,7.68,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.14,99.99,97.21,0.0,4.77,11770155008,6084268032,11842756608,0,1048768512,470945792,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3457683456,16766414848,8717463552,3221221376,3221221376,3444174848
2026-09-22,2026-09-26,2026-09-26-36238966556,india-f3te60bgv7wxenzv,78f4e30170d9f9d757fbff50713b54a3ed68782cdaa7504769b6685c2f5d07a3,https://economictimes.indiatimes.com/markets/cryptocurrency/bitcoin-rebounds-strongly-this-week-trades-near-84000-after-climbing-above-86000-here-is-what-experts-say/articleshow/134500992.cms,india,et-default,publish,ok,,,2288,357,49,,337,86,503833,172218,331568,8298,1600,6809,357,2,work,True,18,chartable,2,label,166568,279320,3449,1358,2003,summarize_and_plan,5650,52248,4849,242,4806,,1.143871,0.6,0.6,1.0,1.0,0.0,0.5438711766616441,0.0,0.0,1,False,False,2,article,2026-09-26T08:56:45Z,feed,2026-09-26T11:34:06Z,2026-09-26T12:27:26Z,18,20,2694418,40,258,0,0,0,445897,57910,29147,True,989,47,505271,26,135,58.07,99.11,0,4806,True,8.68,4.86,7.61,4.63,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.99,97.18,0.0,5.61,11006722048,5319798784,11067334656,0,1097203712,519479296,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4146053120,16766414848,9373593600,3221221376,3221221376,4082753536
2026-09-22,2026-09-26,2026-09-26-36238966556,india-ggyd3eeb2r89crkj,843cd1b9cb1610966272a4cdf4d9ef363793f32bc4084e1bb4fc219ae0aaa34b,https://scroll.in/latest/1096026/bihar-social-media-user-booked-for-posting-purported-ai-videos-of-jamui-teen-who-was-harassed,india,scroll-in,publish,ok,,,1955,337,61,,408,35,218059,74337,143695,6372,834,5433,337,3,work,True,1,unclassified,2,label,70414,126687,2797,736,1901,summarize_and_plan,3923,17008,3575,98,3532,,1.143609,0.6,0.6,1.0,1.0,0.0,0.5436094460668511,0.0,0.0,1,False,False,2,article,2026-09-26T08:56:00Z,feed,2026-09-26T11:33:59Z,2026-09-26T12:19:21Z,18,20,2502746,9,313,30,0,0,197109,20937,,,637,27,219154,15,,67.97,98.8,0,3532,True,12.72,5.81,10.96,5.76,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.62,99.99,99.39,0.0,6.01,11015864320,5328662528,11015864320,0,1076269056,496726016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4171825152,16766414848,9413201920,3221159936,3221221376,4171825152
2026-09-22,2026-09-26,2026-09-26-36238966556,india-bs57tgrmtf6sbgen,5e4a7d4314d3cd95c1d5c0969f2c9d5f18b208dde9b20f3dbafe01522549be11,https://livemint.com/news/world/russiaukraine-war-moscows-decree-forces-pvt-businesses-to-opt-for-air-defense-systems-to-defend-against-drone-attacks-11790412042560.html,india,livemint,publish,ok,,,5722,851,98,,370,39,521082,235240,285618,8829,1483,6792,851,0,work,True,9,unclassified,2,label,229449,230770,3790,1206,1797,summarize_and_plan,5791,54848,5039,277,4995,,1.143237,0.6,0.6,1.0,1.0,0.0,0.5432374239363716,0.0,0.0,1,False,False,2,article,2026-09-26T08:54:56Z,feed,2026-09-26T11:34:32Z,2026-09-26T13:55:27Z,19,20,7930457,29,57,264,0,0,460404,60652,21583,True,3189,224,524715,35,109,47.41,99.13,0,4995,True,8.69,5.23,7.6,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.5,99.99,96.85,0.0,5.63,13966209024,8290316288,13984104448,7,1022816256,476934144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1207472128,16766410752,6466306048,3164655616,3221221376,1207472128
2026-09-22,2026-09-26,2026-09-26-36238966556,india-3v2czygyg8ev8bzg,1ec4cffa1e821db42ff04c8d7567554db04144b8c9acb138993521fdffcb0aed,https://scroll.in/latest/1096023/attacks-on-seafarers-in-west-asia-indefensible-says-jaishankar,india,scroll-in,publish,ok,,,1723,287,58,,423,48,222898,115008,107745,6129,574,5102,287,1,work,True,4,unclassified,2,label,109778,88331,2808,471,1824,summarize_and_plan,5230,19414,3321,103,3278,,1.136573,0.6,0.6,1.0,1.0,0.0,0.5365729137715473,0.0,0.0,1,False,False,2,article,2026-09-26T08:35:42Z,feed,2026-09-26T11:34:01Z,2026-09-26T13:12:55Z,19,20,5710582,9,313,45,0,0,198226,24652,,,681,145,224071,21,,64.96,98.71,0,3278,True,8.96,5.33,8.22,5.31,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.99,96.93,0.0,5.62,12139888640,6454001664,12139888640,0,1050103808,472281088,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3003789312,16766414848,8325586944,3221221376,3221221376,3003789312
2026-09-22,2026-09-26,2026-09-26-36238966556,india-6wcgk3f9479atx51,3719098de921d2ad74a17328fd9657638880f13c59f67f259738cd418a746189,https://economictimes.indiatimes.com/markets/stocks/news/fiis-mfs-raise-stakes-in-10-stocks-shares-gain-up-to-40-in-3-months/slideshow/134500775.cms,india,et-default,publish,ok,,,2671,449,38,,145,234,966356,469294,496879,12772,2150,8923,449,2,work,True,84,chartable,2,label,462945,243502,5809,1112,2003,summarize_and_plan,6349,253377,6963,1038,6920,,1.134122,0.6,0.6,1.0,1.0,0.0,0.5341219933701935,0.0,0.0,1,False,False,2,article,2026-09-26T08:28:34Z,feed,2026-09-26T11:34:06Z,2026-09-26T12:43:33Z,19,20,3198886,37,64,0,0,0,706590,259737,217494,True,1447,183,968201,19,891,34.48,99.38,0,6920,True,8.22,4.57,6.77,4.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.65,99.99,96.83,0.0,5.17,11369140224,5683761152,11369398272,0,1095757824,517988352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3835621376,16766414848,9071960064,3221221376,3221221376,3771125760
2026-09-22,2026-09-26,2026-09-26-36238966556,india-3nxg42387b0njxfb,1d7b0208683ac15975eb8be202989ad05b9714f0786bd4517fc30c1670e1f775,https://thehindu.com/business/Industry/air-india-board-meets-to-discuss-incoming-ceos-salary-other-matters/article71467200.ece,india,thehindu-biz,publish,ok,,,2093,339,53,,186,38,267299,102465,164801,7054,939,5769,339,3,work,True,9,unclassified,2,label,98479,126720,3143,726,1901,summarize_and_plan,3986,38081,3911,213,3868,,1.042465,0.6,0.6,1.0,1.0,0.0,0.442465310791714,0.0,0.0,1,False,False,2,article,2026-09-26T03:35:14Z,feed,2026-09-26T11:33:59Z,2026-09-26T12:23:49Z,19,20,2721232,18,159,0,0,0,225206,42075,19309,True,691,33,268230,16,108,60.48,98.9,0,3868,True,12.61,5.73,10.79,5.59,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.57,99.96,99.29,0.0,5.2,10964738048,5277536256,11015864320,0,1076801536,497258496,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4213186560,16766414848,9413754880,3221159936,3221221376,4171825152
