version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36248741676,india-mb45j4wq7srndrbm,a2c85913973e7156e174dd1bfca3c27c33968437377e70fc02308b0733498e8a,https://timesofindia.indiatimes.com/sports/asian-games-2026/asian-games-medal-tally-how-two-kabaddi-golds-helped-india-break-back-into-top-10-as-china-pull-ahead/articleshow/134505788.cms,india,toi-top,publish,ok,,,2629,439,66,,72,85,594560,179066,415449,9089,2043,7540,439,2,work,True,23,chartable,2,label,173304,360649,3632,1783,2126,summarize_and_plan,5762,54800,5457,260,5414,,1.189421,0.6,0.6,1.0,1.0,0.0,0.5894211873194158,0.0,0.0,1,False,False,2,article,2026-09-26T14:03:21Z,feed,2026-09-26T14:36:05Z,2026-09-26T15:48:56Z,16,20,3774717,20,24,0,0,0,533962,60573,28243,True,1130,45,595873,26,134,58.54,99.21,0,5414,True,8.69,4.94,7.46,4.74,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.08,99.99,97.25,0.0,5.61,11325145088,5638680576,11379662848,0,1081614336,504725504,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3876552704,16770748416,9126449152,3221200896,3221221376,3807903744
2026-09-22,2026-09-26,2026-09-26-36248741676,india-dhv4rrhe8wyp7k78,6c764c622e473d63cce8f5af93fdb60fe1a281d3ad8a0e60f855e0478361813e,https://hindustantimes.com/india-news/ec-says-poll-commissioners-letters-to-cabinet-secretary-not-over-policy-matter-but-related-to-101790430274472.html,india,hindustan-times,publish,ok,,,5448,828,115,,331,69,456668,192767,263722,8344,1336,6661,828,3,work,True,3,unclassified,2,label,187038,231775,3563,1175,1924,summarize_and_plan,5729,31947,4781,161,4737,,1.188073,0.6,0.6,1.0,1.0,0.0,0.5880734880431595,0.0,0.0,1,False,False,2,article,2026-09-26T13:59:47Z,feed,2026-09-26T14:35:55Z,2026-09-26T16:29:25Z,16,20,6350376,44,55,193,0,0,418962,37686,,,2476,179,459581,37,,54.0,99.08,0,4737,True,8.76,5.07,7.68,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.63,99.99,96.78,0.0,5.45,12832976896,7146749952,12909142016,0,1034813440,456740864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2372173824,16766410752,7456243712,3221200896,3221221376,2372173824
2026-09-22,2026-09-26,2026-09-26-36248741676,india-y0ytnfmk8kt2qy31,f03daabe9344f42bf861e8ffe763041df600798e0706b11d5fd0349a68dd5e79,https://thefederal.com/category/news/amid-ec-row-mamata-says-india-bloc-meeting-likely-in-delhi-on-sep-30-257798,india,the-federal,publish,ok,,,1514,253,69,,803,88,231508,77493,153984,6264,837,5582,253,0,work,True,4,unclassified,2,label,72178,133717,2747,728,2108,summarize_and_plan,5315,20267,3517,109,3474,,1.187853,0.5954545454545455,0.6,1.0,0.9924242424242424,0.0,0.5923982747259218,0.0,0.0,1,False,False,2,article,2026-09-26T14:11:12Z,feed,2026-09-26T14:50:19Z,2026-09-26T16:11:12Z,17,20,4620507,124,10,581,0,0,205903,25589,,,603,31,233025,23,,76.74,98.78,0,3474,True,8.85,5.44,8.09,5.38,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.12,99.98,97.33,0.0,4.86,11656552448,5969948672,11656552448,0,1085665280,507748352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3534237696,16766414848,8835162112,3221221376,3221221376,3529433088
2026-09-22,2026-09-26,2026-09-26-36248741676,india-jmw6g1nxr1k3spaq,95386806bdc0663cd957d65c44842df11f420e3a5be23fa4f2382aac8b328384,https://hindustantimes.com/india-news/gujarat-nirma-university-orders-probe-after-professor-grabs-student-s-collar-at-event-101790429616785.html,india,hindustan-times,publish,ok,,,2361,364,53,,287,67,428020,123762,304047,7249,1559,6161,364,1,work,True,5,chartable,2,label,118218,258397,2936,1335,1891,summarize_and_plan,5544,45650,4313,224,4270,,1.178274,0.6,0.6,1.0,1.0,0.0,0.5782737539574532,0.0,0.0,1,False,False,2,article,2026-09-26T13:33:36Z,feed,2026-09-26T14:35:23Z,2026-09-26T16:10:41Z,17,20,5288465,22,49,201,0,0,376790,51206,24048,True,882,211,429278,22,118,64.41,99.0,0,4270,True,8.84,5.17,7.76,4.91,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.98,99.99,96.64,0.0,4.6,12025831424,6340251648,12025831424,0,1060675584,482775040,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3174739968,16766414848,8522625024,3221200896,3221221376,3174739968
2026-09-22,2026-09-26,2026-09-26-36248741676,india-1pm5y4ag3zjn3c34,0da85f11501fe551b0640a6a24c33c3719499f78142ec8fd2bf2f23a16029fa5,https://frontline.thehindu.com/environment/tamil-nadu-meghamalai-evictions-forest-conservation-human-rights/article71476826.ece,india,frontline,summarize,failed,shard_out_of_time,,15374,2378,,"the worker stopped starting items before it reached this one, so nothing was ever asked. The article was fetched and extracted; the shard ran out of its own clock",187,49,,,,,,,2378,2,work,True,60,chartable,,,,,,,,,,,,,,,1.177248,0.6,0.6,1.0,1.0,0.0,0.5772478504769779,0.0,0.0,1,False,False,2,article,2026-09-26T13:30:50Z,feed,2026-09-26T14:36:05Z,2026-09-26T17:25:31Z,17,20,,17,20,136,0,0,,,,,,,10165587,10165351,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36248741676,india-655jfqqqyk6g61dt,314b27def7f4cd0305baf8e52f5fb7b66a6f721dbc5ad203fc71e53c65a31a0f,https://frontline.thehindu.com/books/eradication-mayyu-ali-rohingya-genocide-memoir/article71507719.ece,india,frontline,publish,ok,,,8440,1424,113,,341,40,596139,344795,251209,10519,1210,7589,1424,3,work,True,8,unclassified,2,label,338842,175427,4810,856,1924,summarize_and_plan,5953,75782,5709,354,5665,,1.177186,0.6,0.6,1.0,1.0,0.0,0.5771861072175523,0.0,0.0,1,False,False,2,article,2026-09-26T13:30:40Z,feed,2026-09-26T14:35:55Z,2026-09-26T16:39:28Z,17,20,6809175,15,17,300,0,0,514360,81749,33824,True,6848,135,603408,40,158,40.0,99.23,0,5665,True,8.52,4.88,7.39,4.67,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.88,99.99,92.88,0.0,4.1,13182517248,7496650752,13203042304,0,1036668928,458809344,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2052739072,16766410752,7036444672,3221200896,3221221376,1847296000
2026-09-22,2026-09-26,2026-09-26-36248741676,india-kaf02szh3tvfxmhq,9a9e0167f11eb6fed23712d028eec6f46ec944c88efd249819ec8c4e13594efd,https://thehindu.com/business/Economy/over-10-economic-growth-possible-for-india-finance-minister/article71512767.ece,india,thehindu-biz,publish,ok,,,2784,403,48,,144,50,306568,118966,187559,6872,993,5834,403,0,work,True,7,unclassified,2,label,113552,116487,3103,624,2108,summarize_and_plan,5414,71072,3769,369,3726,,1.173549,0.6,0.6,1.0,1.0,0.0,0.5735487849959637,0.0,0.0,1,False,False,2,article,2026-09-26T13:20:49Z,feed,2026-09-26T14:50:20Z,2026-09-26T16:16:20Z,18,20,4852446,36,95,0,0,0,230048,76496,41025,True,882,43,307664,20,213,67.93,98.86,0,3726,True,8.76,5.36,7.94,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.7,99.99,97.23,0.0,5.3,11656568832,5969965056,11656568832,0,1037168640,459251712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3578130432,16766414848,8835604480,3221221376,3221221376,3534237696
2026-09-22,2026-09-26,2026-09-26-36248741676,india-r9gz9a5trx9wmjqa,c261f4a8bac753ca4aea27606a169fde8d71572e3c3bbdf017c2317bc97a9b9e,https://thefederal.com/category/states/south/tamil-nadu/after-vijay-dhanush-and-vijay-sethupathi-test-the-waters-of-fan-power-257791,india,the-federal,publish,ok,,,6332,1025,92,,571,100,599443,283460,315760,9850,1540,7425,1025,1,work,True,9,chartable,2,label,277526,257397,4272,1263,1891,summarize_and_plan,5934,58363,5578,277,5534,,1.172394,0.5954545454545455,0.6,1.0,0.9924242424242424,0.0,0.5769392002142638,0.0,0.0,1,False,False,2,article,2026-09-26T13:30:00Z,feed,2026-09-26T14:35:23Z,2026-09-26T17:05:44Z,18,20,8413123,153,3,324,0,0,535104,64310,23809,True,7052,223,607201,35,113,44.26,99.21,0,5534,True,8.58,4.91,7.41,4.75,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.15,99.99,96.63,0.0,4.94,13112139776,7428820992,13112139776,0,1092898816,515145728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2125029376,16766414848,7063433216,3221200896,3221221376,2018615296
2026-09-22,2026-09-26,2026-09-26-36248741676,india-9ewtdnq19pa1sxzf,4bb9a6d6e14d941cf7efc2c054258b9a922f614876f943e24ac80afcd3f81d00,https://dnaindia.com/india/report-election-commission-shows-unity-issues-clarification-on-sir-replies-to-controversy-3221257,india,dna-india,publish,ok,,,5293,847,100,,2219,100,711813,243949,467814,10369,2268,8284,847,2,work,True,23,chartable,2,label,237897,408544,4167,1992,2126,summarize_and_plan,6052,59270,6202,276,6158,,1.163828,0.6,0.6,1.0,1.0,0.0,0.563828228980227,0.0,0.0,1,False,False,2,article,2026-09-26T12:54:11Z,feed,2026-09-26T14:36:05Z,2026-09-26T16:37:20Z,18,20,6558161,464,520,1195,0,0,646450,65336,22978,True,2293,50,716459,34,107,51.02,99.29,0,6158,True,8.58,4.88,7.27,4.66,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.99,97.11,0.0,5.56,12857237504,7170772992,12857237504,0,1080127488,504016896,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2355179520,16770748416,7451414528,3221180416,3221221376,2337837056
2026-09-22,2026-09-26,2026-09-26-36248741676,india-262dbgthwkk3vera,1184d5c351e4e63dbb0a51a8420f302dc176be2fa19efb73040b6971a196bedb,https://dnaindia.com/india/report-what-brings-up-cm-yogi-to-delhi-all-eyes-on-his-key-meetings-in-national-capital-3221258,india,dna-india,publish,ok,,,2147,340,63,,2227,90,276258,119527,156696,6654,839,5593,340,3,work,True,3,unclassified,2,label,114216,135870,2942,728,1924,summarize_and_plan,5311,20826,3712,111,3669,,1.141769,0.6,0.6,1.0,1.0,0.0,0.5417692648032681,0.0,0.0,1,False,False,2,article,2026-09-26T11:52:00Z,feed,2026-09-26T14:35:56Z,2026-09-26T15:43:35Z,18,20,3779326,438,542,1187,0,0,250095,26146,,,951,35,279549,23,,65.4,98.84,0,3669,True,8.91,5.36,8.1,5.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.67,99.97,97.1,0.0,5.69,11371986944,5685039104,11409063936,0,1024196608,446124032,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3880112128,16766410752,9125629952,3221200896,3221221376,3831705600
2026-09-22,2026-09-26,2026-09-26-36248741676,india-h3xkgqc6fyvwfagj,88fb385d867fb7c7aa12d24559f851b3050860fdd0d036dc95c908779184598f,https://economictimes.indiatimes.com/mf/analysis/these-5-sifs-have-delivered-over-10-returns-since-their-inception-check-inception-date-and-performance/slideshow/134500639.cms,india,et-default,publish,ok,,,1399,248,35,,146,70,400794,175205,225546,8171,1181,6654,248,0,work,True,28,chartable,2,label,169638,183098,3582,965,2108,summarize_and_plan,5567,42448,4589,216,4546,,1.072425,0.6,0.6,1.0,1.0,0.0,0.47242521139741217,0.0,0.0,1,False,False,2,article,2026-09-26T08:18:36Z,feed,2026-09-26T14:50:20Z,2026-09-26T16:23:01Z,19,20,5159699,18,19,90,0,0,352744,48025,26333,True,525,43,401551,16,134,58.85,99.06,0,4546,True,8.69,5.27,7.72,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,97.26,0.0,4.33,11656691712,5970087936,11656691712,0,1060012032,482095104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3562602496,16766414848,8836067328,3221221376,3221221376,3562602496
2026-09-22,2026-09-26,2026-09-26-36248741676,india-pfaan2xcm0bt9nq8,b3d4aa8baca017a4d6e8926251ed5dacc76f637d4582cdf317685763e5fa3ea5,https://economictimes.indiatimes.com/markets/ipos/fpos/vishal-nirmiti-ipo-to-open-on-sep-30-price-band-fixed-at-rs-208-220/articleshow/134500328.cms,india,et-default,publish,ok,,,1837,294,75,,277,76,332421,137005,195280,6705,1009,5499,294,1,work,True,10,chartable,2,label,131634,105401,3054,555,1891,summarize_and_plan,5371,89879,3651,454,3608,,1.071204,0.6,0.6,1.0,1.0,0.0,0.47120387049992607,0.0,0.0,1,False,False,2,article,2026-09-26T08:14:34Z,feed,2026-09-26T14:35:24Z,2026-09-26T16:16:14Z,19,20,5716361,9,249,0,0,0,237137,95260,57412,True,806,136,333607,27,290,61.92,98.82,0,3608,True,8.84,5.27,8.01,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.69,99.99,96.87,0.0,5.65,12322496512,6636916736,12357169152,0,1058185216,480219136,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2890121216,16766414848,8201781248,3221200896,3221221376,2890121216
2026-09-22,2026-09-26,2026-09-26-36248741676,india-8w9rdg9xnrxc5brc,471386c13dae3ac2af0cc08bf0f35ddefec9d615a58478b41ae0389dbfe3dc2b,https://scroll.in/article/1095911/what-fish-can-teach-us-about-ai-reflections-on-reading-what-a-fish-knows-alongside-scary-smart,india,scroll-in,publish,ok,,,8506,1366,130,,466,54,406915,248457,158322,9060,784,6934,1366,2,work,True,0,narrative,2,label,242724,121123,4208,601,2126,summarize_and_plan,5733,37199,4852,183,4808,,1.066819,0.6,0.6,1.0,1.0,0.0,0.46681914687631015,0.0,0.0,1,False,False,2,article,2026-09-26T08:00:00Z,feed,2026-09-26T14:36:08Z,2026-09-26T16:44:12Z,19,20,7271781,19,327,71,0,0,363948,42944,,,5477,136,412956,44,,50.52,99.09,0,4808,True,8.58,4.96,7.67,4.92,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.83,99.99,96.97,0.0,4.37,13233614848,7547150336,13233614848,0,1081466880,505569280,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1908490240,16770748416,7108182016,3221180416,3221221376,1908490240
2026-09-22,2026-09-26,2026-09-26-36248741676,india-s9egn38cy82df4fg,ca5d0a8d0cf204d791f0c82d7686ae3bcdc05218103dcab7ccef524f06fdb791,https://scroll.in/latest/1096020/bjp-allies-seek-ec-clarification-after-report-that-poll-commissioners-objected-to-sir-decisions,india,scroll-in,publish,ok,,,3673,568,62,,438,49,379806,154857,224911,7612,1181,6247,568,3,work,True,6,unclassified,2,label,149390,204960,3246,1078,1924,summarize_and_plan,5467,19951,4366,103,4323,,1.009059,0.6,0.6,1.0,1.0,0.0,0.40905878355933206,0.0,0.0,1,False,False,2,article,2026-09-26T04:34:12Z,feed,2026-09-26T14:35:58Z,2026-09-26T15:49:56Z,19,20,4056071,19,318,55,0,0,354359,25428,,,1616,38,381932,23,,59.27,99.02,0,4323,True,8.85,5.26,7.87,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.73,99.99,97.23,0.0,4.64,11379716096,5692850176,11409063936,0,1024024576,445952000,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3854774272,16766410752,9100029952,3221200896,3221221376,3854774272
