version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36227868672,india-685k9a2mx7h3bpk7,320b34a854e9e235da67521fac18a453f0efd8e41bf8c7bf56a11e495d308590,https://frontline.thehindu.com/arts-and-culture/cinema/dorothy-tamil-film-review-karthik-subbaraj/article71512040.ece,india,frontline,publish,ok,,,6462,1055,95,,432,34,325443,142917,182398,10036,1140,7386,1055,0,work,True,17,unclassified,2,label,140113,135312,4571,851,1965,summarize_and_plan,2804,47086,5465,289,5421,,1.193578,0.6,0.6,1.0,1.0,0.0,0.5935780771654533,0.0,0.0,1,False,False,2,article,2026-09-26T07:31:34Z,feed,2026-09-26T07:53:59Z,2026-09-26T09:11:06Z,17,20,4295771,22,29,361,0,0,275525,49900,18737,True,5632,128,331560,19,115,42.99,99.19,0,5421,True,18.6,6.29,15.69,6.14,stop,stop,False,AMD EPYC 9V45 96-Core Processor,98.39,99.98,91.98,0.0,5.22,12506238976,6819790848,12506238976,0,1055399936,476147712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2735398912,16766414848,7711703040,3221159936,3221221376,2365853696
2026-09-22,2026-09-26,2026-09-26-36227868672,india-1jyj3dcdt5ny2v3w,0cbd21b58dd16be16c7c05a11db9a7aa4234533d7a2b605642b4106d9c9e6e94,https://thefederal.com/category/states/north-east/nagaland/nagaland-spurious-liquor-case-19-dead-as-police-probe-suspected-illicit-supply-chain-257755,india,the-federal,publish,ok,,,1521,232,64,,1501,85,404998,120134,284824,7114,1510,6057,232,1,work,True,10,unclassified,2,label,114657,238320,2900,1272,1886,summarize_and_plan,5477,46504,4214,238,4171,,1.192887,0.5953846153846154,0.6,1.0,0.9923076923076923,0.0,0.5975021822342474,0.0,0.0,1,False,False,2,article,2026-09-26T07:41:50Z,feed,2026-09-26T07:53:32Z,2026-09-26T09:29:05Z,17,20,5325775,155,250,326,0,0,352985,51991,22470,True,567,40,407175,24,115,65.03,98.98,0,4171,True,8.84,5.34,7.85,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.09,99.99,97.14,0.0,4.97,11387604992,5701124096,11411832832,0,1041772544,463863808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3833327616,16766414848,9143009280,3221200896,3221221376,3799437312
2026-09-22,2026-09-26,2026-09-26-36227868672,india-4wjvj4zakrgyftfb,2725b913ea9e21e7e9eb38d4f7d9ae2e7476a67a6bace25af48aa1e8779f9b87,https://hindustantimes.com/india-news/actual-aid-decision-for-drought-hit-farmers-after-ground-level-assessment-sunetra-pawar-101790407583212.html,india,hindustan-times,publish,ok,,,2406,368,54,,273,63,410092,128442,281613,7536,1494,6397,368,2,work,True,8,unclassified,2,label,122940,262243,3050,1394,1954,summarize_and_plan,5502,19370,4486,100,4443,,1.1916,0.6,0.6,1.0,1.0,0.0,0.5916003863278326,0.0,0.0,1,False,False,2,article,2026-09-26T07:26:22Z,feed,2026-09-26T07:54:41Z,2026-09-26T09:03:42Z,17,20,3729939,42,40,132,0,0,385191,24881,,,817,37,411266,21,,64.07,99.04,0,4443,True,8.91,5.32,7.82,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.15,99.99,97.39,0.0,5.96,11006443520,5319860224,11074899968,0,992608256,414838784,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4268384256,16766414848,9478348800,3221200896,3221221376,4203159552
2026-09-22,2026-09-26,2026-09-26-36227868672,india-6wde5h1xyjdyv4t7,371ae2c43df49bed9347ce603aad35f387dd4bbcc7d0159724afffa260063713,https://dnaindia.com/india/report-terrifying-moment-on-duronto-express-stone-shatters-mumbai-bound-train-window-4-injured-watch-3221237,india,dna-india,publish,ok,,,2773,426,59,,2476,66,292430,31407,260990,6669,998,5755,426,3,work,True,3,unclassified,2,label,28957,196299,2937,753,2066,summarize_and_plan,2450,64691,3732,245,3689,,1.191246,0.6,0.6,1.0,1.0,0.0,0.5912461143002397,0.0,0.0,1,False,False,2,article,2026-09-26T07:25:26Z,feed,2026-09-26T07:54:40Z,2026-09-26T08:50:34Z,17,20,3057814,506,474,1366,0,0,225264,67150,32213,True,456,33,295442,14,122,70.34,98.85,0,3689,True,30.08,3.84,17.55,3.79,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.51,99.99,97.9,0.0,5.54,12328697856,7476293632,12328706048,0,1066315776,485556224,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2820882432,16765366272,7341445120,3221180416,3221221376,2806329344
2026-09-22,2026-09-26,2026-09-26-36227868672,india-b3m4gk1sepb7a7gb,58e8484c397596751e0b31c4809aa21d871cdcf43f1b74c01fb6cfb91016d3b8,https://indiatoday.in/india/story/jharkhand-rains-heavy-downpours-lash-parts-of-state-ranchi-jamshedpur-east-singhbhum-3003400-2026-09-26,india,india-today,publish,ok,,,2731,432,57,,540,45,266707,87494,179183,8092,1149,6448,432,0,work,True,20,chartable,2,label,84763,141765,3566,918,1965,summarize_and_plan,2731,37418,4526,231,4483,,1.19014,0.6,0.6,1.0,1.0,0.0,0.5901403810142013,0.0,0.0,1,False,False,2,article,2026-09-26T07:22:31Z,feed,2026-09-26T07:53:59Z,2026-09-26T08:40:54Z,18,20,2546993,121,50,328,0,0,226535,40157,19276,True,791,30,268094,11,119,55.1,99.05,0,4483,True,18.89,6.48,15.75,6.17,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.24,99.98,98.32,0.0,5.2,10963783680,5276512256,10977738752,0,1039101952,459767808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4226396160,16766414848,9559924736,3221180416,3221221376,4206772224
2026-09-22,2026-09-26,2026-09-26-36227868672,india-ft66gqhmvr7aqp3r,7e8c685e34de0eabd8786425cb2b0b78c3fd2767819f69add3953e87a1635193,https://indiatoday.in/india/video/jds-demands-clarification-from-chief-election-commissioner-gyanesh-kumar-over-rift-ytvd-3003425-2026-09-26,india,india-today,publish,ok,,,3703,531,64,,254,76,259537,144832,114554,6775,617,5504,531,1,work,True,3,unclassified,2,label,139491,93661,3114,505,1886,summarize_and_plan,5341,20893,3661,112,3618,,1.189907,0.6,0.6,1.0,1.0,0.0,0.5899068623634843,0.0,0.0,1,False,False,2,article,2026-09-26T07:21:54Z,feed,2026-09-26T07:53:34Z,2026-09-26T09:33:26Z,18,20,5731034,16,25,199,0,0,233276,26243,,,1359,151,261252,26,,60.57,98.83,0,3618,True,8.8,5.39,8.05,5.36,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.34,99.98,97.02,0.0,5.36,11804950528,6118469632,11804950528,0,1008603136,430694400,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3437633536,16766414848,8672321536,3221200896,3221221376,3429785600
2026-09-22,2026-09-26,2026-09-26-36227868672,india-v5ym24nqdjx2pwhe,d97d4112b76cba2b722ee0e0a0e4f946295f07e3d3bcb84da29bb5cd65272339,https://economictimes.indiatimes.com/markets/ipos/fpos/deon-energy-files-draft-papers-with-sebi-to-raise-funds-via-ipo/articleshow/134499658.cms,india,et-default,publish,ok,,,2365,375,76,,193,70,365720,159087,206432,7500,1090,6097,375,2,work,True,13,chartable,2,label,153672,155812,3314,830,1954,summarize_and_plan,5415,50620,4186,260,4143,,1.188168,0.6,0.6,1.0,1.0,0.0,0.5881678524374956,0.0,0.0,1,False,False,2,article,2026-09-26T07:17:18Z,feed,2026-09-26T07:54:41Z,2026-09-26T09:09:48Z,18,20,4140605,19,91,0,0,0,309652,56046,24337,True,964,201,366972,25,125,58.96,98.97,0,4143,True,8.85,5.33,7.94,5.14,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.71,99.99,96.97,0.0,4.26,11385081856,5698498560,11385081856,0,993853440,416083968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3890778112,16766414848,9144713216,3221200896,3221221376,3883966464
2026-09-22,2026-09-26,2026-09-26-36227868672,india-ww592hpmt5y15jka,e70a9146d4d17c12ca6a776b590f9a14aaca988a6c57630ca6028880935888a7,https://swarajyamag.com/commentary/building-the-muscle-for-tech-sovereignty-critical-minerals-must-underpin-indias-semiconductor-and-manufacturing-ambition,india,swarajya,publish,ok,,,6044,823,95,,511,35,606306,77786,528354,9998,1950,7878,823,3,work,True,17,chartable,2,label,74903,450683,4142,1671,2066,summarize_and_plan,2883,77671,5856,279,5812,,1.171228,0.3,0.6,1.0,0.5,0.3,0.5712282934008783,0.0,0.0,1,False,False,2,article,2026-09-26T06:31:46Z,feed,2026-09-26T07:54:43Z,2026-09-26T09:17:42Z,18,20,4370906,79,23,298,0,0,525722,80566,30901,True,1704,166,608576,20,111,49.88,99.25,0,5812,True,27.72,3.71,15.26,3.59,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.41,99.99,96.8,0.0,5.12,13082783744,8234631168,13084016640,37,1100267520,519729152,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2124812288,16765366272,6375362560,3221180416,3221221376,2084745216
2026-09-22,2026-09-26,2026-09-26-36227868672,india-z9zz1hngba4qvnks,fa7ff0c6b05a897dd679c79f77b82789d65228e20fe3b789757ec784a9a7875c,https://scroll.in/magazine/1095988/how-krishna-bisht-crossed-delhis-cultural-divide-to-carry-the-dilli-gharana-into-a-new-era,india,scroll-in,publish,ok,,,10700,1784,101,,752,54,443115,199120,243858,12167,1457,8606,1784,0,work,True,11,chartable,2,label,196135,193413,5482,1160,1965,summarize_and_plan,2985,50445,6685,297,6641,,1.159712,0.6,0.6,1.0,1.0,0.0,0.559712017100327,0.0,0.0,1,False,False,2,article,2026-09-26T06:00:02Z,feed,2026-09-26T07:54:00Z,2026-09-26T09:18:36Z,19,20,4625471,24,337,287,0,0,389655,53441,19872,True,7235,137,451175,19,117,35.84,99.34,0,6641,True,17.93,6.0,14.74,5.89,stop,stop,False,AMD EPYC 9V45 96-Core Processor,98.46,99.99,88.21,0.0,4.59,12869672960,7183659008,12869877760,0,1055232000,475979776,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2324725760,16766414848,7326752768,3221159936,3221221376,2081308672
2026-09-22,2026-09-26,2026-09-26-36227868672,india-mtv1crjb56kf9hqn,a6b616624b29a6f4c6f52174418d0efec8b25d35d382ede872170e6099014bee,https://scroll.in/latest/1096017/hc-orders-meta-to-remove-ai-generated-photo-of-modi-with-woman,india,scroll-in,publish,ok,,,1387,222,70,,682,43,166630,86383,80217,5596,442,4829,222,1,work,True,1,unclassified,2,label,81197,60443,2610,334,1886,summarize_and_plan,5186,19774,2986,108,2943,,1.133209,0.6,0.6,1.0,1.0,0.0,0.5332086390023314,0.0,0.0,1,False,False,2,article,2026-09-26T04:44:27Z,feed,2026-09-26T07:53:34Z,2026-09-26T09:36:13Z,19,20,5991230,10,591,38,0,0,141647,24967,,,527,30,167907,25,,72.26,98.56,0,2943,True,8.92,5.53,8.29,5.46,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.6,99.88,97.31,0.0,5.7,11724840960,6038360064,11804950528,0,1036898304,458989568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3507589120,16766414848,8672555008,3221200896,3221221376,3437633536
2026-09-22,2026-09-26,2026-09-26-36227868672,india-n0gh82j0z0tyb87p,a821140a40f835e5a0f65bd1300d24eb6bf32cc30bfaa1df2f8a450727ff62b7,https://dnaindia.com/india/report-pm-modi-attends-bhajan-clubbing-event-at-delhi-s-ddu-park-on-deendayal-upadhyaya-birth-anniversary-3221231,india,dna-india,publish,ok,,,2170,325,69,,2243,88,230276,103044,127115,6266,691,5347,325,2,work,True,0,narrative,2,label,97807,103584,2830,564,1954,summarize_and_plan,5237,23531,3436,127,3393,,1.119828,0.6,0.6,1.0,1.0,0.0,0.51982769127642,0.0,0.0,1,False,False,2,article,2026-09-26T04:04:51Z,feed,2026-09-26T07:54:41Z,2026-09-26T09:13:40Z,19,20,4504982,458,549,1163,0,0,201484,28776,,,1019,117,233653,27,,69.05,98.75,0,3393,True,8.96,5.44,8.21,5.4,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.99,97.32,0.0,5.09,11677872128,5991288832,11725824000,0,994148352,416378880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3594440704,16766414848,8924790784,3221200896,3221221376,3546902528
2026-09-22,2026-09-26,2026-09-26-36227868672,india-0gztf8e1ehgcrm0y,043fa7a1c17460cc501e18b3b3edde49118253c81f6745fb2682fbfa0093ed9b,https://finshots.in/archive/the-orient-cables-ipo-indias-falling-rice-output-and-more,india,finshots-daily,publish,ok,,,6359,1061,144,,3378,15,158662,86629,71878,8763,267,6446,1061,3,work,True,11,unclassified,2,label,83956,11149,4339,42,2066,summarize_and_plan,2673,60729,4424,225,4380,,1.070665,0.6,0.6,1.0,1.0,0.0,0.47066486329542007,0.0,0.0,1,False,False,2,article,2026-09-26T01:30:03Z,feed,2026-09-26T07:54:43Z,2026-09-26T09:20:25Z,19,20,4975542,1411,734,985,0,0,95237,63411,,,4103,155,166183,25,,47.61,99.01,0,4380,True,27.07,3.77,16.46,3.7,stop,stop,False,Intel(R) Xeon(R) 6973P-C,97.11,99.77,96.93,0.0,5.58,13453025280,8605036544,13453430784,0,1101717504,521179136,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1687777280,16765366272,6036328448,3221180416,3221221376,1687777280
