version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,headline,scorer_model,cosine_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds,judge_id,judge_temperature,grammar_applied,first_token_probabilities,thinking_spans,judged_by_run_id
2026-09-24,2026-09-25,2026-09-26-36204867495,1,b07a13b2a7fbe840bafe9030323d9507739333343ffed78d840535a17c523640,0f79746cb7863a398569611fea91a3402a78ef8205b77a3c913f4fa8d84293ac,3ab4f590b67b230303bd13aa25a22a228728d13f524640157492d1c354c69b5e,0.8810031072128196,0.8810031072128196,False,all-minilm-l6-v2-quantized,1.0,NO,YES,False,0.17081643893984946,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,72.68942634299992,content-similarity-judge,0.0,True,"[[""NO"",-0.573729],[""YES"",-0.933152],[""UNC"",-3.336341],[""UN"",-6.113334],[""NC"",-6.583262],[""Yes"",-7.489342],[""yes"",-8.414804],[""No"",-8.589116],[""YO"",-8.611419],[""NE"",-8.848112],[""Unc"",-8.991635],[""UNS"",-9.002664],[""unc"",-9.029412],[""UC"",-9.371796],[""YE"",-9.416936],[""Y"",-9.561194],[""<think>"",-9.703073],[""UNK"",-9.712041],[""no"",-9.915998],[""NONE"",-9.946513],[""NES"",-9.968368],["" YES"",-10.030135],[""YN"",-10.077365],[""NY"",-10.112963],[""NS"",-10.166817]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,18510aedc7183661c7cf4e599d544bfdf9f63753c9d7582a5aaf6347763cdd5e,87abea4776225297b8c0664e753a79b29d278dcebf079c051ca2c67d25ada81b,a7164044ffd208b3c7e63ee199a2aa04276e126722028031328879f08feeabb9,0.9174231586403063,0.9174231586403063,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9697657182557157,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,55.22923091300004,content-similarity-judge,0.0,True,"[[""YES"",-0.018004],[""NO"",-4.311729],[""UNC"",-5.751518],[""Yes"",-7.917851],[""UN"",-8.487137],[""<think>"",-8.887996],[""yes"",-9.406851],["""",-9.939146],["" YES"",-10.149429],[""Y"",-10.366405],[""YO"",-10.508771],[""UNS"",-11.159464],[""The"",-11.316624],[""unc"",-11.417073],[""DO"",-11.436041],[""<tool_call>"",-11.499331],[""NC"",-11.518901],[""=YES"",-11.547983],[""Unc"",-11.646005],[""UNK"",-11.684508],[""NE"",-11.741295],[""-"",-11.976124],[""NES"",-12.160236],[""UC"",-12.201823],["".YES"",-12.242659]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,ae07350266c519a154e718363880935911071d9318f64752169b2f988ffe3333,406fd00206f6ecb5b1ef7150df176d341e6fe1f543cdb9ea2efdd6783df58fb4,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,0.900250080189411,0.900250080189411,False,all-minilm-l6-v2-quantized,1.0,NO,YES,False,0.8677715101514085,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,56.09477733999984,content-similarity-judge,0.0,True,"[[""NO"",-0.079602],[""YES"",-2.844668],[""UNC"",-4.228181],[""NC"",-6.766358],[""UN"",-6.971608],[""No"",-8.111138],[""Yes"",-9.136922],[""NE"",-9.768102],[""Unc"",-9.80442],[""no"",-9.880559],[""UC"",-9.945685],[""NONE"",-10.141524],[""unc"",-10.161578],[""YO"",-10.197952],[""yes"",-10.251226],[""UNK"",-10.346529],[""DO"",-10.511756],[""UNS"",-10.518769],[""<think>"",-10.52218],[""NS"",-10.720531],[""UNCH"",-10.741982],[""NY"",-10.812736],[""NEG"",-10.937329],[""NOT"",-10.950782],[""YE"",-11.105773]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,4ce775695125fdb416eb4c2f24c89a87bd6b71211db27a75911d106c7c82f2db,7f3617ba6fdac08be25022c0d33156e094cb2797b67801e6b71dfbb42beb8bac,bd273c66d868a4268eb2aab95f52086d6b4504410df95a3f28614995d4b705d0,0.8951869796764214,0.8951869796764214,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.23632850266369254,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,57.592076658999986,content-similarity-judge,0.0,True,"[[""YES"",-0.515526],[""NO"",-1.015513],[""UNC"",-3.405335],[""UN"",-6.003748],[""NC"",-7.006085],[""Yes"",-7.212964],[""yes"",-8.388028],[""YO"",-8.436913],[""Unc"",-9.065907],[""NE"",-9.071546],[""No"",-9.105291],[""Y"",-9.118843],[""unc"",-9.215216],[""<think>"",-9.240894],[""UNS"",-9.380235],[""UC"",-9.404953],[""UNK"",-9.474289],[""YE"",-9.48001],["" YES"",-9.607779],[""UNCH"",-9.834423],[""NONE"",-9.892401],[""DO"",-10.051216],[""NEG"",-10.117856],[""YN"",-10.171366],["""",-10.372602]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,4c4cca7af7b1d70d3ac430a2cbc61546d4398c0d020be1d2eb69dfd4fe0055ce,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,3f47a54e77a9a74b93b7f0919f75fab8efdab7740bba278af9e2dabd0f062913,0.8915936278458404,0.8915936278458404,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9497285963921045,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,60.921692807,content-similarity-judge,0.0,True,"[[""YES"",-0.031483],[""NO"",-3.875184],[""UNC"",-4.780534],[""Yes"",-7.542012],[""UN"",-8.088568],[""yes"",-8.988698],["""",-9.385989],[""<think>"",-9.48562],[""Y"",-9.760673],["" YES"",-9.952977],[""YO"",-10.013204],[""NC"",-10.416291],[""UNS"",-10.42442],[""DO"",-10.63133],[""Unc"",-10.737306],[""UNK"",-10.900622],[""unc"",-10.953227],[""<tool_call>"",-11.204423],[""UNCH"",-11.239387],[""YYYY"",-11.351604],[""NE"",-11.462568],[""YE"",-11.485954],[""=YES"",-11.520823],[""The"",-11.565564],[""-"",-11.604399]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,138d38466f6014735c4f24bbb5a6cb4cf40eb89ad05ef2f8db945be03a799d05,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,ea19856478f4207d5b0f4af4a11dfbfd7cb3dac85840eba6725c439cec4a92af,0.9005255665331151,0.9005255665331151,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9602812592070077,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,65.21646897799974,content-similarity-judge,0.0,True,"[[""YES"",-0.024053],[""NO"",-4.072499],[""UNC"",-5.225513],[""Yes"",-7.932759],[""UN"",-8.378394],[""yes"",-9.18426],[""<think>"",-9.226457],["""",-9.685536],[""Y"",-10.220836],["" YES"",-10.293526],[""YO"",-10.412793],[""UNS"",-10.526394],[""NC"",-11.014516],[""DO"",-11.199524],[""UNK"",-11.201482],[""unc"",-11.290303],[""Unc"",-11.367791],[""YYYY"",-11.48772],[""<tool_call>"",-11.628783],[""=YES"",-11.679639],[""UC"",-11.767539],["".YES"",-11.831193],[""NE"",-11.877477],[""US"",-11.890733],[""UNCH"",-11.946368]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,bd9fcc81a59e827d20745ffa2c68c18ae7757406875442914c47e529454f3376,06a86dda0a9c7062605f6fd0b234c158bf44ecfbeb123e6417665eba6b873511,b66222226769a65b638978045e4150d5cff9f15857ebc70fc7ee610306c393ed,0.9149422095401366,0.9149422095401366,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9284929194023354,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,71.9246723440001,content-similarity-judge,0.0,True,"[[""YES"",-0.04121],[""NO"",-3.424913],[""UNC"",-5.119031],[""Yes"",-7.560409],[""UN"",-8.051659],[""yes"",-8.844484],[""<think>"",-9.706291],["""",-9.870775],[""Y"",-10.006078],["" YES"",-10.087495],[""DO"",-10.238539],[""YO"",-10.320925],[""NC"",-10.382741],[""UNS"",-10.528065],[""unc"",-10.660875],[""Unc"",-10.858789],[""The"",-10.982775],[""UNK"",-11.1234],[""<tool_call>"",-11.190814],[""NE"",-11.231369],[""YYYY"",-11.308198],[""US"",-11.412669],[""UNCH"",-11.457131],[""=YES"",-11.631253],[""NEWS"",-11.666668]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,b1b1b4fa17f057b18c145821dec4032f014999771a030104504ade66891fbde1,363a371f08f722d0302c14a572c513b564ed0dc700aae1a403c2009b12f9fcf6,540e1dd36507096fff382621df4be4ae5525a2c7115b60b4f9bb180623ab5ca0,0.9192492848974527,0.9192492848974527,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.817430521243546,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,54.960250779000035,content-similarity-judge,0.0,True,"[[""YES"",-0.103478],[""NO"",-2.451277],[""UNC"",-4.666988],[""Yes"",-7.543797],[""UN"",-7.761031],[""yes"",-8.605029],[""YO"",-8.66964],[""Y"",-8.983242],[""NC"",-9.226502],["" YES"",-9.465463],[""<think>"",-9.554742],["""",-9.85216],[""UNS"",-10.003202],[""YE"",-10.370638],[""UNK"",-10.465685],[""Unc"",-10.512211],[""unc"",-10.519117],[""UC"",-10.622139],[""DO"",-10.661002],[""NE"",-10.736252],[""ANS"",-10.774258],[""YYYY"",-10.823387],[""<tool_call>"",-11.050219],[""NONE"",-11.067094],[""=YES"",-11.095028]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,005d1a7499e94c0452e6c10f50ef312225bf278e388116c1042e0e06861769d2,41c9e8be9ad6d8173737c04005d3639e11198a4d56180c6e88398f668cfb9f62,61259c00bed1a52fdad347fff6c3640ea52b2d2ff002f10a9869b5556ca0a833,0.889116782542386,0.889116782542386,False,all-minilm-l6-v2-quantized,1.0,NO,YES,False,0.47795068686728065,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,55.764987909999945,content-similarity-judge,0.0,True,"[[""NO"",-0.325727],[""YES"",-1.401372],[""UNC"",-3.669566],[""NC"",-6.405964],[""UN"",-6.592734],[""Yes"",-7.887322],[""No"",-8.306978],[""YO"",-8.900571],[""yes"",-9.20074],[""NE"",-9.30297],[""UC"",-9.383943],[""Unc"",-9.486407],[""UNS"",-9.502992],[""unc"",-9.610209],[""DO"",-9.731502],[""NONE"",-9.771253],[""<think>"",-9.843485],[""UNK"",-9.92091],[""Y"",-9.963316],[""NY"",-10.007701],[""NEG"",-10.021919],[""no"",-10.073554],[""NS"",-10.101115],[""YE"",-10.178174],[""NOT"",-10.331452]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,26f1df2f751fdb221a5668ca830f9e4342fc47933b8159bdf6d16bbe36981cda,2e1a3c97a12aa968e96a14d22e2399f0a84f84d4102a84e0566180d373fa2a71,9f9481d4b39d85978d40bde369c3fd5b7917ca6032931e376fef5b3ccfab1085,0.9069760616252299,0.9069760616252299,False,all-minilm-l6-v2-quantized,1.0,NO,YES,False,0.05611474948510883,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,60.10281362199976,content-similarity-judge,0.0,True,"[[""NO"",-0.657194],[""YES"",-0.771713],[""UNC"",-4.293924],[""UN"",-6.342449],[""NC"",-7.131424],[""Yes"",-7.413427],[""YO"",-8.57995],[""No"",-8.628553],[""yes"",-9.009303],[""Unc"",-9.240178],[""UNS"",-9.292399],[""Y"",-9.40687],[""unc"",-9.513102],[""NE"",-9.537483],[""DO"",-9.659134],[""<think>"",-9.787746],[""UC"",-9.827002],["" YES"",-9.843023],[""YE"",-9.888531],[""UNK"",-10.026838],["""",-10.249255],[""NONE"",-10.291239],[""NY"",-10.345004],[""NEG"",-10.354837],[""UNCH"",-10.371323]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,41c2086c8daf20a92bdf449b282791c61fcd7a288145c3427f66ab08d2870b8f,c68efa87b1f49f668b098e4771ce51f6e0564976ec36b17f4787c781882fbfda,e392f6e6deb2f8b37390e4ad53c09620b93416a052d02ae9f3e950d94da41acb,0.9569341749466526,0.9569341749466526,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9900797952394006,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,23.036654648999985,content-similarity-judge,0.0,True,"[[""YES"",-0.00579],[""NO"",-5.358322],[""UNC"",-7.753103],[""Yes"",-8.360341],[""UN"",-9.594915],[""<think>"",-9.826107],[""yes"",-10.132486],["" YES"",-10.27913],["""",-10.619246],[""Y"",-10.988227],[""The"",-11.359346],[""YO"",-11.40032],[""DO"",-11.493265],[""=YES"",-11.967201],["".YES"",-12.231635],[""<tool_call>"",-12.255459],[""UNS"",-12.416531],[""YYYY"",-12.511617],[""UC"",-12.735827],[""UNK"",-12.779749],[""US"",-12.790159],[""NEG"",-12.875753],[""NC"",-12.879634],[""WHO"",-12.89625],[""\u662f\u7684"",-12.905529]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,f9872a448b21a1f19af090a1ca5191dde567f9d119700fb18aa41fd699d77237,0ec90641091fc1002e70f92a0b64cb1e1f2995510ba9b3fa457e94a338d95c16,9c1fac47cd14851146ca602c0831229ea39754777f0c71a98ebbde5a9de4a9ef,0.9609480871045989,0.9609480871045989,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9929228623236482,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,20.243992168000005,content-similarity-judge,0.0,True,"[[""YES"",-0.004307],[""NO"",-5.71364],[""UNC"",-7.76182],[""Yes"",-8.543533],[""<think>"",-9.410347],[""yes"",-9.893383],[""UN"",-9.969554],["" YES"",-10.298322],["""",-10.528107],[""Y"",-11.276913],[""YO"",-11.709352],[""The"",-11.807271],[""=YES"",-12.062227],[""<tool_call>"",-12.319918],[""DO"",-12.325276],["".YES"",-12.718406],[""UNS"",-12.744685],[""-"",-12.829154],[""unc"",-12.846083],[""UNK"",-12.919047],[""INC"",-13.094384],[""WHO"",-13.096214],[""ONE"",-13.138348],[""NEG"",-13.172418],[""NE"",-13.195483]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,a6f02f6bbb2554ac572ddf2d0be5fcf9d7993563959c6548989e804476c5cdd3,a6b63d4cace87c0af64d5318aa57a1dadcefcc638688d4b4f7b4def8ff667fd9,ee432c6e596c7de21a72e8d383cbbb751954a49f365f7ada7ef32344fa780b13,1.0,0.8821485711730245,True,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9808411749325409,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,24.94209408399999,content-similarity-judge,0.0,True,"[[""YES"",-0.011668],[""NO"",-4.777508],[""UNC"",-6.126572],[""Yes"",-8.101847],[""UN"",-8.981139],[""<think>"",-9.61372],[""yes"",-9.708646],["""",-9.91927],[""Y"",-10.076451],["" YES"",-10.082564],[""YO"",-10.532897],[""UNK"",-11.041226],[""DO"",-11.102795],[""UNS"",-11.191535],[""The"",-11.219788],[""<tool_call>"",-11.769426],[""YYYY"",-11.822501],[""=YES"",-11.830853],[""WHO"",-12.056735],[""NC"",-12.220235],[""NEG"",-12.373235],["".YES"",-12.376948],[""unc"",-12.402884],[""ANS"",-12.438676],[""ANC"",-12.467602]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,40093d6086fe0a9e126c721c0bd0071c5e44155de46ac7802a226de41e43fd67,0ec90641091fc1002e70f92a0b64cb1e1f2995510ba9b3fa457e94a338d95c16,87abea4776225297b8c0664e753a79b29d278dcebf079c051ca2c67d25ada81b,0.9434316968393813,0.9434316968393813,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9648622239317797,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,20.96986824299998,content-similarity-judge,0.0,True,"[[""YES"",-0.019836],[""NO"",-4.11677],[""UNC"",-6.046297],[""Yes"",-8.141082],[""UN"",-8.803825],[""yes"",-9.376511],[""<think>"",-9.731656],["" YES"",-10.091451],["""",-10.402063],[""YO"",-10.572733],[""Y"",-10.7716],[""UNS"",-11.274218],[""NC"",-11.447319],[""DO"",-11.473063],[""UNK"",-11.523313],[""unc"",-11.52797],[""Unc"",-11.86192],[""=YES"",-11.922174],[""NE"",-11.958919],[""The"",-12.021603],[""UC"",-12.117991],[""NES"",-12.173305],[""<tool_call>"",-12.228886],[""YYYY"",-12.236855],[""WHO"",-12.278011]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,0274c2d821de268c5370689ef9d5d0d15f93a47e8ed394e66936f2feaac7d557,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,da4923e1970953f468b58127efa2da20a14099179a4081d031f9412d5a005f21,0.9091887379316207,0.9091887379316207,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9810109791631475,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,24.12228357799998,content-similarity-judge,0.0,True,"[[""YES"",-0.011737],[""NO"",-4.824042],[""UNC"",-5.899691],[""Yes"",-8.278171],[""UN"",-8.693639],[""yes"",-9.655724],["""",-9.72342],[""<think>"",-10.118832],["" YES"",-10.278772],[""Y"",-10.460389],[""YO"",-11.029107],[""UNS"",-11.144506],[""DO"",-11.469878],[""UNK"",-11.753637],[""NC"",-11.837021],[""unc"",-11.912126],[""<tool_call>"",-11.933064],[""DES"",-11.975679],[""DEC"",-12.043007],[""Unc"",-12.053795],[""=YES"",-12.090687],[""UNCH"",-12.105151],[""The"",-12.288959],[""YYYY"",-12.335625],["".YES"",-12.35699]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,848a413bc04b2ddeac40df2723c8a98fe7d8fee4fc31e6b8b481b6058ec2ed85,be7dec666ea50446b6571e00f15ce1100cb08986cb5f2c955c57fbb68c774b3d,fa00d5b2dcaf11882eae73bd13774d6a19b91fcf95fddb2085b84a6b815af2b5,0.920594909942712,0.920594909942712,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9327880482962089,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,22.30246080499998,content-similarity-judge,0.0,True,"[[""YES"",-0.037805],[""NO"",-3.454076],[""UNC"",-5.612726],[""Yes"",-7.489013],[""UN"",-8.383318],[""<think>"",-8.693788],[""yes"",-9.134724],[""Y"",-9.747419],["" YES"",-9.774697],[""YO"",-9.830666],["""",-10.009566],[""NC"",-10.25333],[""UNS"",-10.856735],[""DO"",-10.908607],[""UNK"",-10.981382],[""NE"",-11.040041],[""The"",-11.166507],[""<tool_call>"",-11.215788],[""unc"",-11.218432],[""YYYY"",-11.243497],[""YE"",-11.335741],[""Unc"",-11.396913],[""=YES"",-11.428912],[""NEG"",-11.471988],[""UNCH"",-11.639962]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,ff72ce33f2c33161f37cb7c5223868030af7491772b5b1120637b80e3850d58e,234a39928bcb3be1a6174fd22fe516b61c239fd3d96694fd4ecae79cd42cf6fa,685bd78e3dca995579f23e070e05cfde157cf730214f653818beec55665357cd,0.8893383280603979,0.8893383280603979,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8565493198856765,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,20.747239416000014,content-similarity-judge,0.0,True,"[[""YES"",-0.08644],[""NO"",-2.766213],[""UNC"",-4.097138],[""UN"",-7.277457],[""Yes"",-7.396953],[""yes"",-8.553571],[""Y"",-8.862057],[""YO"",-9.008113],[""NC"",-9.042345],[""UNS"",-9.5839],[""<think>"",-9.609578],["" YES"",-9.713626],["""",-9.758687],[""UNK"",-9.930315],[""Unc"",-10.020753],[""unc"",-10.053906],[""DO"",-10.268837],[""UC"",-10.508468],[""YE"",-10.572554],[""NE"",-10.641019],[""YYYY"",-10.684772],[""=YES"",-10.760927],[""UNCH"",-10.84507],[""NEWS"",-10.937567],[""<tool_call>"",-10.950509]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,0130ef8965f86c3b3da6454f7306ea836de99c3dc2fb7903e30547d4d1236fb7,f6d38edb45e8135de3cb5d89afaca149eaaa0b0e4b025dd923c27a47e9848c99,fc517501ee3ddf851c0d4146c0390adf033288703ae27ca47a40a7d369c5c2dd,0.9011341496761732,0.9011341496761732,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9791457027134647,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,20.59795655100004,content-similarity-judge,0.0,True,"[[""YES"",-0.012162],[""NO"",-4.681373],[""UNC"",-6.104939],[""Yes"",-8.816666],[""UN"",-9.430379],[""yes"",-9.969535],["" YES"",-10.502757],["""",-10.516138],[""<think>"",-10.520056],[""Y"",-10.84524],[""YO"",-11.355471],[""NC"",-11.543871],[""=YES"",-11.850453],[""UNS"",-11.850769],[""UNK"",-11.895577],[""NE"",-12.097926],[""DO"",-12.23025],[""YYYY"",-12.235087],["".YES"",-12.261678],[""WHO"",-12.273318],[""unc"",-12.318032],[""US"",-12.365391],[""NEG"",-12.379483],[""<tool_call>"",-12.44868],[""NES"",-12.50635]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,9738195dee477af9a743a4b0d58fb7e93b9ffe6b8dfd6ec89fff43aa5a53b890,4d4f0b1227e2d402764a0b8c29359d8bf40702db66b77f7d431a29e6c9078339,e5a9b917a5f61f8101e796e98d305ce58c4d91599e082d78b6452966c57966a5,0.9067174398252048,0.9067174398252048,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9693902854216403,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,23.628995481999937,content-similarity-judge,0.0,True,"[[""YES"",-0.01846],[""NO"",-4.322082],[""UNC"",-5.552821],[""Yes"",-8.068592],[""UN"",-8.732053],[""yes"",-9.213717],[""<think>"",-9.375213],["""",-9.625891],["" YES"",-9.897948],[""Y"",-10.27001],[""YO"",-10.55749],[""NC"",-11.000272],[""UNS"",-11.30888],[""NE"",-11.375216],[""DO"",-11.412743],[""unc"",-11.526288],[""The"",-11.62756],[""UNK"",-11.67455],[""Unc"",-11.800423],[""<tool_call>"",-11.833987],[""=YES"",-11.83958],[""NEG"",-11.960058],[""YYYY"",-11.996254],[""UC"",-12.163178],[""-"",-12.242725]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,e6c172c2f64890f21c9754e5822c21ad0c1a3547a04afc5a035167197777228b,bd273c66d868a4268eb2aab95f52086d6b4504410df95a3f28614995d4b705d0,da4923e1970953f468b58127efa2da20a14099179a4081d031f9412d5a005f21,0.9050463937314688,0.9050463937314688,False,all-minilm-l6-v2-quantized,1.0,NO,NO,True,0.40554384142250555,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,23.19456819100003,content-similarity-judge,0.0,True,"[[""NO"",-0.382022],[""YES"",-1.277905],[""UNC"",-3.4415],[""UN"",-6.087671],[""NC"",-6.625641],[""Yes"",-7.757235],[""No"",-8.426035],[""YO"",-8.828375],[""yes"",-8.992002],[""NE"",-9.267378],[""Unc"",-9.278785],[""unc"",-9.323331],[""UC"",-9.370681],[""UNS"",-9.455526],[""Y"",-9.541008],[""YE"",-9.707236],[""UNK"",-9.815658],[""NONE"",-9.948483],[""UNCH"",-10.019852],[""DO"",-10.05732],[""NEG"",-10.115816],[""NY"",-10.11673],[""no"",-10.120405],[""<think>"",-10.346838],[""YN"",-10.382895]]",0,2026-09-26-36204867495
