version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,headline,scorer_model,cosine_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds,judge_id,judge_temperature,grammar_applied,first_token_probabilities,thinking_spans,judged_by_run_id
2026-09-24,2026-09-24,2026-09-26-36204867495,1,370276476fb0234c8d11e04f640a7e34a1f77bf71bc69d6559a1987de01fa49f,127475d68e04292660655424aebe0f7de243f534ae814164d2a2d71f82970547,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,0.8929781042015854,0.8929781042015854,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9672175108333352,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,105.47174895099988,content-similarity-judge,0.0,True,"[[""YES"",-0.020486],[""NO"",-4.295774],[""UNC"",-5.249534],[""Yes"",-7.845037],[""UN"",-8.311988],[""yes"",-9.073367],["""",-9.563121],[""<think>"",-9.750672],[""Y"",-9.953576],["" YES"",-10.048406],[""YO"",-10.36061],[""DO"",-10.735703],[""UNS"",-10.897199],[""NC"",-11.081304],[""YYYY"",-11.192021],[""unc"",-11.214118],[""Unc"",-11.465701],[""The"",-11.482391],[""UNK"",-11.483706],[""=YES"",-11.544873],[""-"",-11.642817],[""<tool_call>"",-11.674476],[""UNCH"",-11.743704],[""\u662f\u7684"",-11.88547],[""NEG"",-11.938014]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,4ce775695125fdb416eb4c2f24c89a87bd6b71211db27a75911d106c7c82f2db,7f3617ba6fdac08be25022c0d33156e094cb2797b67801e6b71dfbb42beb8bac,bd273c66d868a4268eb2aab95f52086d6b4504410df95a3f28614995d4b705d0,0.8951869796764214,0.8951869796764214,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.3664652250205763,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,89.33791872300026,content-similarity-judge,0.0,True,"[[""YES"",-0.405453],[""NO"",-1.197541],[""UNC"",-3.680296],[""UN"",-6.265391],[""Yes"",-7.14819],[""NC"",-7.413201],[""yes"",-8.410912],[""YO"",-8.457602],[""Y"",-9.064443],[""No"",-9.256113],[""<think>"",-9.258829],[""UNS"",-9.380774],[""NE"",-9.473343],[""Unc"",-9.512703],[""unc"",-9.516008],["" YES"",-9.528894],[""UC"",-9.616257],[""YE"",-9.642429],[""UNK"",-9.767049],[""UNCH"",-9.966455],[""NONE"",-10.168377],[""NEG"",-10.24592],[""YN"",-10.292685],["""",-10.339741],[""DO"",-10.377344]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,87a85641faac8fbd657a4287ee0956fa7689fa788b38d35e730429e9103b80f8,2cf13ae79e08d70d33658e2e845031e9fe6265cd828fc3495db516d7afabf5bc,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,0.8990734653198915,0.8990734653198915,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9179796611943183,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,102.97210903799987,content-similarity-judge,0.0,True,"[[""YES"",-0.047246],[""NO"",-3.286159],[""UNC"",-5.004539],[""Yes"",-7.487433],[""UN"",-7.839694],[""yes"",-8.706087],[""YO"",-9.727255],["" YES"",-9.735374],[""Y"",-9.75883],[""<think>"",-9.805751],["""",-9.905557],[""NC"",-10.040805],[""UNS"",-10.327229],[""UNK"",-10.707627],[""DO"",-10.789796],[""YYYY"",-10.869591],[""unc"",-10.961548],[""Unc"",-10.986404],[""UC"",-11.272412],[""=YES"",-11.275635],[""NE"",-11.310156],[""YE"",-11.318958],[""<tool_call>"",-11.338651],[""UNCH"",-11.376425],[""NEG"",-11.427128]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,319ff024fcb49a2ddddcbada83bab16e7d4164c1227f0b853ccde8d71552d1f6,41c9e8be9ad6d8173737c04005d3639e11198a4d56180c6e88398f668cfb9f62,bd273c66d868a4268eb2aab95f52086d6b4504410df95a3f28614995d4b705d0,0.8812127508684462,0.8812127508684462,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8395894499835629,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,85.96281424700055,content-similarity-judge,0.0,True,"[[""YES"",-0.093608],[""NO"",-2.611609],[""UNC"",-4.393343],[""UN"",-7.125374],[""Yes"",-7.232623],[""yes"",-8.608593],[""YO"",-8.9666],[""NC"",-8.982636],[""Y"",-9.217798],[""<think>"",-9.452762],["" YES"",-9.532743],[""UNS"",-9.690158],[""UNK"",-9.772711],["""",-9.881463],[""Unc"",-9.918271],[""unc"",-10.122616],[""DO"",-10.279761],[""YYYY"",-10.364196],[""UC"",-10.381824],[""NE"",-10.511993],[""YE"",-10.54634],[""NEG"",-10.630402],[""UNCH"",-10.696311],[""<tool_call>"",-10.803144],[""No"",-10.810632]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,07e68749a0584c133964e7ad2683185c4e466030559a7300354086fe38725880,450914dfafff650963033ed761e2dcea94205f0de775f1b901c4d10cae13c252,8c00bb25eb26385d4ebdea99c7b966fad8ee9ed6ba024c8a53e3b0a1f16d64ff,0.9446032039810134,0.9446032039810134,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.4331268525164754,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.98848078399988,content-similarity-judge,0.0,True,"[[""YES"",-0.345064],[""NO"",-1.284508],[""UNC"",-4.576324],[""UN"",-6.867503],[""Yes"",-7.073229],[""NC"",-8.036118],[""yes"",-8.344557],[""<think>"",-8.677605],[""YO"",-8.713337],[""Y"",-9.170544],[""NE"",-9.475804],[""YE"",-9.517962],[""UNS"",-9.692752],["" YES"",-9.735497],[""Unc"",-9.75476],[""No"",-9.882618],[""unc"",-10.078654],[""UC"",-10.120512],[""UNK"",-10.308324],[""NES"",-10.324564],[""DO"",-10.369746],[""YN"",-10.427336],[""NOT"",-10.445688],[""NEG"",-10.677667],[""UNCH"",-10.68343]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,0517ea833de7bc5f7fadd93e13d70b14ec5f861a6805632f9b00dd518a4c5ea4,9c1fac47cd14851146ca602c0831229ea39754777f0c71a98ebbde5a9de4a9ef,a7164044ffd208b3c7e63ee199a2aa04276e126722028031328879f08feeabb9,0.9462308981162837,0.9462308981162837,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8881520142488429,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,85.22751818799998,content-similarity-judge,0.0,True,"[[""YES"",-0.063607],[""NO"",-2.959834],[""UNC"",-4.874537],[""Yes"",-7.559961],[""UN"",-7.904622],[""<think>"",-8.86987],[""yes"",-8.967797],[""YO"",-9.542422],[""Y"",-9.632021],["" YES"",-9.805168],[""NC"",-9.868691],["""",-9.915507],[""UNS"",-10.310544],[""Unc"",-10.479716],[""unc"",-10.482805],[""NE"",-10.719068],[""UNK"",-10.775635],[""DO"",-10.861351],[""YE"",-11.178328],[""UC"",-11.180879],[""=YES"",-11.187284],[""<tool_call>"",-11.216477],[""The"",-11.334891],[""NEG"",-11.344673],[""NEWS"",-11.412663]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,5181f277a37c17c388e2a237f28cda8f3d0c31ff443f5927bfbef3f93d88d672,111524f9aa9a7b8a26b9e595662a10819c3c7cb35cb10b82ac85b07cf4e5d7cf,2677e7daba0d2ba7a87876217dcdd4d203c5dabbe9f54dc25486ba0cdf3ef2fc,0.9453028399688663,0.9453028399688663,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8910881661854813,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,106.63925612799994,content-similarity-judge,0.0,True,"[[""YES"",-0.062287],[""NO"",-2.993073],[""UNC"",-4.830074],[""Yes"",-7.435753],[""UN"",-7.642357],[""yes"",-8.677473],[""<think>"",-9.467154],[""NC"",-9.587397],[""Y"",-9.730336],[""YO"",-9.771957],["" YES"",-9.798452],[""UNS"",-10.505091],[""NE"",-10.566891],[""unc"",-10.585808],["""",-10.673203],[""UNK"",-10.67947],[""YE"",-10.779041],[""Unc"",-10.875416],[""UNCH"",-10.911776],[""DO"",-11.021349],[""YYYY"",-11.164076],[""=YES"",-11.176207],[""NES"",-11.218481],[""<tool_call>"",-11.302797],[""NEWS"",-11.341434]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,a5ff399c65218b380ea88cc0a53764b5e4c561ec5d7726b49592cf9b63d68bc1,0ec90641091fc1002e70f92a0b64cb1e1f2995510ba9b3fa457e94a338d95c16,a7164044ffd208b3c7e63ee199a2aa04276e126722028031328879f08feeabb9,0.9422663519951489,0.9422663519951489,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9205274769502534,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,84.7474773480003,content-similarity-judge,0.0,True,"[[""YES"",-0.044604],[""NO"",-3.291497],[""UNC"",-5.388108],[""Yes"",-7.745971],[""UN"",-7.828923],[""yes"",-8.984967],[""<think>"",-9.29382],[""YO"",-9.67372],[""Y"",-9.852752],["" YES"",-9.894824],["""",-9.984366],[""NC"",-10.361532],[""UNS"",-10.487],[""unc"",-10.929614],[""Unc"",-11.029071],[""NE"",-11.051504],[""UNK"",-11.068601],[""DO"",-11.079353],[""=YES"",-11.262746],[""UC"",-11.469174],[""YYYY"",-11.4878],[""The"",-11.494186],[""NEWS"",-11.516411],[""NEG"",-11.522644],[""<tool_call>"",-11.562372]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,232e0561e28f082cb5c78a1da7c0d08c2752bf6ace73b42b45d282d961a41fef,3da405833bc0aa0edde047bb17538b4699a9d91215380d0cc45176230115f0d2,97b5c6b9d0f1e3992f359b460b636831f7dc493ee2404c2ae7d4d6879aaae173,0.8831404203496241,0.8831404203496241,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.968931240935784,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,99.39346328500005,content-similarity-judge,0.0,True,"[[""YES"",-0.018134],[""NO"",-4.2546],[""UNC"",-6.027116],[""Yes"",-7.754632],[""UN"",-8.397029],[""yes"",-9.000312],[""<think>"",-9.187624],["""",-9.620529],[""Y"",-10.315787],["" YES"",-10.377067],[""YO"",-10.710439],[""DO"",-11.205781],[""The"",-11.330918],[""NE"",-11.466379],[""<tool_call>"",-11.485869],[""UNS"",-11.501206],[""NC"",-11.614044],[""UNK"",-11.63451],[""unc"",-11.67311],[""=YES"",-11.796732],[""UNCH"",-11.947282],[""NEG"",-12.012432],[""YYYY"",-12.042894],[""WHO"",-12.178681],[""Unc"",-12.198918]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,632c58c93ea668af98a3f749caf9dcf6c91ac23579e1015040e12f15ea6decfd,2cf13ae79e08d70d33658e2e845031e9fe6265cd828fc3495db516d7afabf5bc,398dd7eb3f142628d3f1bb6692bd86b897933142a1071648442b7529ab4ce236,0.9027344949613452,0.9027344949613452,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9149413355387657,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,101.64830913500009,content-similarity-judge,0.0,True,"[[""YES"",-0.05003],[""NO"",-3.265213],[""UNC"",-4.812253],[""Yes"",-7.203422],[""UN"",-7.863104],[""yes"",-8.622116],[""<think>"",-9.266781],["""",-9.390116],[""Y"",-9.589198],[""YO"",-9.719744],[""NC"",-9.749136],["" YES"",-9.811459],[""UNS"",-10.204437],[""DO"",-10.548536],[""Unc"",-10.600178],[""UNK"",-10.712333],[""unc"",-10.746964],[""<tool_call>"",-10.980544],[""YYYY"",-11.022007],[""UC"",-11.044218],[""NE"",-11.069461],[""UNCH"",-11.265842],[""=YES"",-11.321137],[""The"",-11.383413],[""YE"",-11.42175]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,a158716fdd6a8cd37227465ae832a40b0c18fca12bb4feed34b3dd86bf33287e,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,0.9054964775410522,0.9054964775410522,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9555967962758458,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,99.11475708599983,content-similarity-judge,0.0,True,"[[""YES"",-0.025912],[""NO"",-3.915257],[""UNC"",-5.467934],[""Yes"",-7.605774],[""UN"",-8.23715],[""yes"",-9.19523],[""<think>"",-9.935368],[""Y"",-10.04504],["" YES"",-10.137444],["""",-10.331094],[""YO"",-10.624143],[""UNS"",-10.972705],[""NC"",-10.980668],[""DO"",-11.129854],[""YYYY"",-11.456817],[""unc"",-11.467907],[""=YES"",-11.490503],[""Unc"",-11.550002],[""UNK"",-11.598042],[""<tool_call>"",-11.675957],[""UNCH"",-11.756779],[""The"",-11.838413],["".YES"",-11.979122],[""\u662f\u7684"",-11.989519],[""UC"",-11.991959]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,430fd829513d9d9ee8bb62b70acdedd2f960593e4694ebd5885f671f9fe3ccdc,a7ce17862e6d5920f5a71b142928256c5df79b94b94cb5aa57972f6d6cfcf08e,f540311c634299978f626ff6c41dafe8185932309856a824903fc561e20157a5,0.9327620398059671,0.9327620398059671,False,all-minilm-l6-v2-quantized,1.0,YES,NO,False,0.09711656470190337,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,99.76962083399985,content-similarity-judge,0.0,True,"[[""YES"",-0.65202],[""NO"",-0.856726],[""UNC"",-3.055468],[""UN"",-5.961395],[""NC"",-7.155758],[""Yes"",-7.394363],[""YO"",-8.665993],[""yes"",-8.719243],[""No"",-8.78944],[""Unc"",-8.850702],[""UNS"",-9.077618],[""unc"",-9.156731],[""Y"",-9.169088],[""NE"",-9.208463],[""UC"",-9.423857],[""YE"",-9.432124],[""<think>"",-9.564935],[""UNK"",-9.734047],["" YES"",-9.946899],[""UNCH"",-10.000445],[""DO"",-10.003106],[""US"",-10.096849],[""The"",-10.116979],[""NES"",-10.157398],[""NONE"",-10.198609]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,69a7e5d6dfd042381004845f852b5af416964909b4288b822ae26bde6f5db898,127475d68e04292660655424aebe0f7de243f534ae814164d2a2d71f82970547,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,0.8847469134818611,0.8847469134818611,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9681809094684731,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,99.91446929599988,content-similarity-judge,0.0,True,"[[""YES"",-0.02],[""NO"",-4.348135],[""UNC"",-5.167879],[""Yes"",-8.147388],[""UN"",-8.361769],[""yes"",-9.335318],["""",-9.438981],["" YES"",-9.915903],[""<think>"",-9.991467],[""Y"",-10.068314],[""YO"",-10.52312],[""UNS"",-10.822379],[""NC"",-11.088091],[""unc"",-11.339579],[""UNK"",-11.478475],[""UNCH"",-11.570472],[""DO"",-11.588217],[""Unc"",-11.676437],[""<tool_call>"",-11.746944],[""YYYY"",-11.772176],[""=YES"",-11.775678],[""\u662f\u7684"",-12.076896],["".YES"",-12.096823],[""NEG"",-12.103228],[""NE"",-12.171575]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,c90a30b564871f143d04932f45f22d93b8135cc6dfa3fadd896d60be2be5d1fe,7c7c7a83c5d48f09cbbe9ac97d9506c8098df7629719e88f70cdc51667c6da2e,a2dec2ff09e4e159c59014bd4ef36c8a56eaa2d00e2d30017552da913bda9999,0.900353168745907,0.900353168745907,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8687605578108472,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,88.23549624799989,content-similarity-judge,0.0,True,"[[""YES"",-0.080181],[""NO"",-2.880584],[""UNC"",-4.031946],[""UN"",-6.879544],[""Yes"",-7.39222],[""yes"",-8.671519],[""YO"",-9.250543],[""NC"",-9.464513],[""Y"",-9.495242],[""UNS"",-9.522168],[""<think>"",-9.661672],[""UNK"",-9.784846],["" YES"",-10.015265],[""Unc"",-10.084908],[""unc"",-10.316837],[""YE"",-10.597182],[""DO"",-10.608261],[""NE"",-10.630265],[""UC"",-10.714311],[""YYYY"",-10.778505],[""UNCH"",-10.843099],["""",-10.860866],[""YN"",-11.112813],[""<tool_call>"",-11.123401],[""=YES"",-11.16958]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,cac7d86cad1c2dfe0a1ba61c8a6d47083a6a393abca49c059554bcf1d408c122,127475d68e04292660655424aebe0f7de243f534ae814164d2a2d71f82970547,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,0.8903851843522297,0.8903851843522297,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9786010484242281,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,100.54554852799993,content-similarity-judge,0.0,True,"[[""YES"",-0.012673],[""NO"",-4.63711],[""UNC"",-6.287081],[""Yes"",-7.866507],[""UN"",-8.806422],[""<think>"",-9.468753],[""yes"",-9.49647],["" YES"",-10.221286],["""",-10.302526],[""Y"",-10.306276],[""YO"",-10.966624],[""DO"",-11.404365],[""The"",-11.411503],[""UNS"",-11.416924],[""=YES"",-11.689878],[""<tool_call>"",-11.8229],[""YYYY"",-11.880312],[""unc"",-11.927872],[""UNK"",-11.957161],[""NC"",-12.093792],[""-"",-12.169597],["".YES"",-12.339469],[""\u662f\u7684"",-12.345945],[""Unc"",-12.362765],[""NEG"",-12.466997]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,9738195dee477af9a743a4b0d58fb7e93b9ffe6b8dfd6ec89fff43aa5a53b890,4d4f0b1227e2d402764a0b8c29359d8bf40702db66b77f7d431a29e6c9078339,e5a9b917a5f61f8101e796e98d305ce58c4d91599e082d78b6452966c57966a5,0.9067174398252048,0.9067174398252048,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9771512086980618,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,91.86647596600051,content-similarity-judge,0.0,True,"[[""YES"",-0.013518],[""NO"",-4.586852],[""UNC"",-6.0446],[""Yes"",-8.134761],[""UN"",-9.290652],[""yes"",-9.375352],[""<think>"",-9.850289],["""",-9.976607],["" YES"",-9.984159],[""Y"",-10.515768],[""YO"",-10.901083],[""NC"",-11.595899],[""=YES"",-11.798016],[""NE"",-11.846055],[""DO"",-11.892879],[""unc"",-11.996699],[""The"",-12.061944],[""UNK"",-12.071119],[""UNS"",-12.077245],[""-"",-12.196949],[""<tool_call>"",-12.26262],[""NEG"",-12.267207],[""Unc"",-12.26987],[""YYYY"",-12.319501],["".YES"",-12.449334]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,44a8c93c708ba34b026c23932127ab1c3cc7af51e6a32fd9cf4af387a18a1019,7f3617ba6fdac08be25022c0d33156e094cb2797b67801e6b71dfbb42beb8bac,f359c710fe1562a0c0595ccfeaa4812eb0bbacb49f135c0eaf2f600235dad3ec,0.8975790568941712,0.8975790568941712,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.966695143519541,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,82.36466265800027,content-similarity-judge,0.0,True,"[[""YES"",-0.019961],[""NO"",-4.231154],[""UNC"",-5.534511],[""Yes"",-7.776727],[""UN"",-8.278362],[""yes"",-9.35654],[""<think>"",-9.899588],["""",-9.929759],["" YES"",-10.093098],[""Y"",-10.213756],[""YO"",-10.543683],[""UNS"",-10.864215],[""UNK"",-11.211164],[""NC"",-11.381947],[""unc"",-11.42453],[""DO"",-11.459786],[""Unc"",-11.504201],[""<tool_call>"",-11.546056],[""=YES"",-11.62144],[""UNCH"",-11.825713],["".YES"",-11.92736],[""YYYY"",-11.956738],[""The"",-12.046831],[""NEG"",-12.233377],[""UC"",-12.260387]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,85a29bd72935e4d2b3c3c4d2663f0c0d3b4d7fe0ddb07ce5db69c4b98e69f34a,398dd7eb3f142628d3f1bb6692bd86b897933142a1071648442b7529ab4ce236,d000ab0809c7fc9f3e66567c6a232e1a400749a210b627712d9574b66976992f,0.8849509141856263,0.8849509141856263,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.916664563066981,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.14917480099984,content-similarity-judge,0.0,True,"[[""YES"",-0.050517],[""NO"",-3.316199],[""UNC"",-4.592291],[""Yes"",-6.969203],[""UN"",-7.741665],[""yes"",-8.482386],[""<think>"",-9.15447],["""",-9.287448],[""Y"",-9.567589],[""YO"",-9.751077],["" YES"",-9.862002],[""NC"",-9.996478],[""DO"",-10.126355],[""UNS"",-10.241837],[""Unc"",-10.294791],[""unc"",-10.29602],[""The"",-10.710813],[""UNK"",-10.730921],[""NE"",-11.025784],[""<tool_call>"",-11.059857],[""UNCH"",-11.203156],[""NEG"",-11.22069],[""YYYY"",-11.221959],[""UC"",-11.250997],[""No"",-11.283386]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,5b2d317a23f0965c73baa3c60e6a1fccab4dd9b99a829c0e28ddd58f90699ef7,721de6922a1a6b9fd6bd57fa34562f9aeea663205ca74e2ce3b1bd45fa3a35b7,ecf359014386dfe51a40ad0521cf70c44f880ed285e06ab4103b7d88ae19c3d3,0.8994306827484275,0.8994306827484275,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9684521819781408,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,114.68526686899986,content-similarity-judge,0.0,True,"[[""YES"",-0.017554],[""NO"",-4.182271],[""UNC"",-7.127608],[""Yes"",-7.487498],[""UN"",-8.60547],[""yes"",-9.192338],[""<think>"",-9.373039],["" YES"",-10.432909],[""Y"",-10.433536],[""DO"",-10.814741],[""The"",-10.872073],[""YO"",-10.937574],["""",-10.97914],[""NC"",-11.403433],[""<tool_call>"",-11.540519],[""NE"",-11.712971],[""UNS"",-11.756806],[""UNK"",-11.788166],[""YYYY"",-11.803429],[""-"",-11.854703],[""UC"",-12.11111],[""=YES"",-12.113509],[""NEG"",-12.129601],["".YES"",-12.177486],[""INC"",-12.331532]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,cf47da5e06f35e1bceb433607e4fb4a5c90b62ca05613f7c86ff0c0bb68794b9,61259c00bed1a52fdad347fff6c3640ea52b2d2ff002f10a9869b5556ca0a833,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,0.8867097483665817,0.8867097483665817,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.31479531690567003,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,86.04208196000036,content-similarity-judge,0.0,True,"[[""YES"",-0.443499],[""NO"",-1.113276],[""UNC"",-3.765236],[""UN"",-6.032603],[""Yes"",-7.338606],[""NC"",-7.715823],[""yes"",-8.383227],[""UNS"",-8.7935],[""YO"",-8.912228],[""Y"",-9.036543],[""unc"",-9.409325],[""Unc"",-9.411344],[""UC"",-9.470299],[""YE"",-9.507111],[""DO"",-9.55376],[""NE"",-9.600398],["" YES"",-9.64896],[""UNK"",-9.656746],[""No"",-9.68227],[""UNCH"",-9.814934],[""<think>"",-9.931318],[""NONE"",-10.099648],[""NEG"",-10.206944],[""YN"",-10.217984],[""NOT"",-10.277536]]",0,2026-09-26-36204867495
