version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,key_point,headline,scorer_model,cosine_weight,key_point_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds,judge_id,judge_temperature,grammar_applied,first_token_probabilities,thinking_spans,judged_by_run_id
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,3,7804166e58e99c8e632e21bf7453a6babbd541b8f53ef4a3135cb4dd6afc641e,1d9f03cd2bb4e2cc893d7afc36d905ece5771e692e8e8fc95cd9c5857a18ef9c,7e08856c391378adeb89201789e4011db96010674bd2ef70ea050a7163223289,0.8828552294936545,0.8828552294936545,0.1794871794871795,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9694084530676713,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,112.0978218900002,content-similarity-judge,0.0,True,"[[""YES"",-0.017332],[""NO"",-4.235704],[""UNC"",-6.539289],[""Yes"",-7.571601],[""UN"",-8.647215],[""yes"",-9.152826],[""<think>"",-9.364617],[""Y"",-10.082496],["" YES"",-10.389672],["""",-10.435624],[""YO"",-11.18046],[""DO"",-11.452023],[""UNS"",-11.486532],[""The"",-11.538944],[""NC"",-11.651877],[""YYYY"",-11.717751],[""=YES"",-11.813942],[""<tool_call>"",-11.875385],[""NE"",-11.99009],[""UNK"",-12.189911],[""unc"",-12.278418],[""WHO"",-12.292924],[""-"",-12.299289],[""NEG"",-12.328656],[""\u662f\u7684"",-12.346806]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,3,3cc930cd1a472a79ec2ede29b5be825474dffe7b7e11f7720ec15e1032119371,0f70391a5c2c67816121179558aacc77bf0f5b5d59026b69b1a26c4126ec16d6,b45477e854f60603c1a979d26e1f0d6d1c01d4e3979aaa63dc1a5996b27d0f94,0.8869975289473095,0.8869975289473095,0.2777777777777778,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9936077200359993,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,96.11446633599985,content-similarity-judge,0.0,True,"[[""YES"",-0.003997],[""NO"",-5.85324],[""UNC"",-7.430362],[""Yes"",-8.750335],[""UN"",-9.8003],["""",-9.925305],[""<think>"",-9.965358],[""yes"",-10.115628],["" YES"",-10.347699],[""Y"",-11.122478],[""YO"",-11.675871],[""=YES"",-11.869395],[""<tool_call>"",-11.890195],[""DO"",-12.243804],[""The"",-12.319518],["".YES"",-12.392451],[""unc"",-12.66996],[""UNS"",-12.727388],[""UNK"",-12.727572],[""-"",-12.784313],[""INC"",-12.794545],[""YYYY"",-12.846475],[""DES"",-13.058249],[""WHO"",-13.072648],[""NEG"",-13.131618]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,3,573d12caa132e1decba637aa5ddfe9395f20b5dbd42254b5b04c1fb0e1b12d7d,6fb70cec4d4af2c8b0e64d1d763f448f329392fb69e1d48997a67dbbff308b48,8f400d1d12e31d8ad45d9c560b212cd6d2045dcccce09b45cc0555c74a8e2189,0.9255432306914684,0.9255432306914684,0.359375,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9863945360311639,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,90.47907537499987,content-similarity-judge,0.0,True,"[[""YES"",-0.00786],[""NO"",-5.032751],[""UNC"",-7.634145],[""Yes"",-8.105772],[""<think>"",-9.253235],[""yes"",-9.546471],[""UN"",-9.558787],["""",-9.856871],["" YES"",-10.352377],[""Y"",-10.763365],[""YO"",-11.119876],[""DO"",-11.788474],[""The"",-11.801255],[""<tool_call>"",-11.841208],[""=YES"",-11.851106],[""-"",-12.106695],["".YES"",-12.179379],[""UNS"",-12.204931],[""YYYY"",-12.32603],[""UNK"",-12.433692],[""INC"",-12.563024],[""\u662f\u7684"",-12.630811],[""WHO"",-12.684228],[""NC"",-12.791691],[""unc"",-12.875831]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,3,9ae1c3135ae2b59ac5ca0e347637ddc900961c88b0c2c38f1ae61b94ce89b2c0,0f70391a5c2c67816121179558aacc77bf0f5b5d59026b69b1a26c4126ec16d6,cb80f1097898c60db5951ae62ad86c939443b724ae84fa46740d37b84360f24c,0.8998669793930106,0.8998669793930106,0.1875,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9449036453710983,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,96.53951970699973,content-similarity-judge,0.0,True,"[[""YES"",-0.032227],[""NO"",-3.703204],[""UNC"",-5.204755],[""Yes"",-7.638158],[""UN"",-8.298134],[""yes"",-9.099883],[""<think>"",-9.489767],[""YO"",-9.771977],["""",-9.96406],["" YES"",-10.028075],[""Y"",-10.139811],[""NC"",-10.660228],[""UNK"",-11.030776],[""UNS"",-11.04636],[""unc"",-11.049904],[""DO"",-11.06463],[""Unc"",-11.225055],[""=YES"",-11.250675],[""<tool_call>"",-11.334122],[""YE"",-11.488919],[""YYYY"",-11.549223],[""The"",-11.593163],[""UC"",-11.713481],[""UNCH"",-11.722632],["".YES"",-11.727485]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,3,3e27e2deff170eaf6a89729ba0e4d39dcc4436c7c40f43778334f3e0d16097cb,cb80f1097898c60db5951ae62ad86c939443b724ae84fa46740d37b84360f24c,e954a303503e45c9ed13d43ac15d6187be4427d40de58572c95ce78044e090a3,0.8984446316058224,0.8984446316058224,0.1206896551724138,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9912512114368642,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,100.8192717689999,content-similarity-judge,0.0,True,"[[""YES"",-0.005057],[""NO"",-5.482348],[""UNC"",-7.853886],[""Yes"",-8.47658],[""UN"",-10.182912],[""yes"",-10.241928],[""<think>"",-10.446753],["""",-10.48012],["" YES"",-10.539961],[""Y"",-11.004456],[""YO"",-11.568296],[""DO"",-11.900462],[""=YES"",-12.140049],[""<tool_call>"",-12.322514],["".YES"",-12.344995],[""The"",-12.511005],[""YYYY"",-12.696356],[""UNK"",-13.028889],[""INC"",-13.083382],[""\u662f\u7684"",-13.108182],[""WHO"",-13.108757],[""UNS"",-13.122861],[""DES"",-13.167629],[""-"",-13.209742],[""NEG"",-13.346394]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,3,5af0c46010e12aef152b0779dc5e5bd165453c68e1353e8a2038ae45fc7f7356,364b3f04295ad3ca5785d63ca1923f6f547d98efa251fac1b3b3f0796ade024b,6aad23c39418617bd29499243bf29f1340d8f7c4267ef5413b269da207c1d6b3,0.8999661297330738,0.8999661297330738,0.09230769230769231,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.957538503095143,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,101.814940041,content-similarity-judge,0.0,True,"[[""YES"",-0.023539],[""NO"",-3.907629],[""UNC"",-6.167672],[""Yes"",-7.818129],[""UN"",-8.782863],[""yes"",-9.324723],["" YES"",-9.994912],[""YO"",-10.22665],["""",-10.390714],[""Y"",-10.421675],[""<think>"",-10.551187],[""NC"",-11.392282],[""UNS"",-11.457191],[""=YES"",-11.580667],[""DO"",-11.755994],[""UNK"",-11.830217],[""YYYY"",-11.878044],[""<tool_call>"",-11.886491],["".YES"",-11.910419],[""unc"",-11.932305],[""NE"",-11.997236],[""The"",-12.073718],[""YE"",-12.138047],[""UC"",-12.153549],[""NES"",-12.162313]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,3,3a83848796253661b1800ca8ea4d4f892b9778a18970a81b05d7b28a1471469b,2c607f92c44f0d35e46da396ba697dfb0195db553373f02f9a3cfb9b8fa142e4,5ce39516472672f1f881d74cde099157651f7691a20739968ac516d4e79309cd,0.8868364838373052,0.8868364838373052,0.2112676056338028,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.38515697120156966,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,103.94543607399964,content-similarity-judge,0.0,True,"[[""YES"",-0.394799],[""NO"",-1.236772],[""UNC"",-3.524295],[""UN"",-6.01427],[""Yes"",-7.074752],[""NC"",-7.812757],[""yes"",-8.581052],[""UNS"",-8.798191],[""YO"",-8.877608],[""Unc"",-9.014916],[""Y"",-9.118001],[""No"",-9.232459],[""unc"",-9.280721],[""UNK"",-9.530674],[""UC"",-9.599625],[""<think>"",-9.623168],["" YES"",-9.685089],[""YE"",-9.768763],[""UNCH"",-9.898474],[""NE"",-10.015814],[""DO"",-10.033694],[""US"",-10.384589],[""NES"",-10.452064],[""NEG"",-10.469419],[""NONE"",-10.515992]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,3,0b982f3a8e02d186bc3cdad0e868ce1e2341fc0799523e9cfe8186a64e263c5c,2e5455bfa821c6299aabaaad9353c212a7c916b428e73255db056d5068335dac,e954a303503e45c9ed13d43ac15d6187be4427d40de58572c95ce78044e090a3,0.9191107239028375,0.9191107239028375,0.15151515151515152,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9881160512911206,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.60659649700028,content-similarity-judge,0.0,True,"[[""YES"",-0.007009],[""NO"",-5.205675],[""UNC"",-7.104315],[""Yes"",-8.363865],[""UN"",-9.37024],[""yes"",-9.802517],[""<think>"",-10.030909],["""",-10.053902],["" YES"",-10.448095],[""Y"",-10.902145],[""YO"",-11.062992],[""DO"",-11.42229],[""The"",-11.699289],[""<tool_call>"",-12.000568],[""=YES"",-12.20418],[""YYYY"",-12.39192],["".YES"",-12.410415],[""UNK"",-12.465581],[""unc"",-12.551714],[""WHO"",-12.681292],[""UNS"",-12.730394],[""DES"",-12.734396],[""INC"",-12.783535],[""-"",-12.79137],[""\u662f\u7684"",-12.906966]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,3,0c78c2b9bd79023286732c4906cf210a14f95bea428eaf97c9f7e42916156995,3da405833bc0aa0edde047bb17538b4699a9d91215380d0cc45176230115f0d2,e9aa9da652349079c3e3499ef78679b00378d767ea9ca11dd472e05af41ea188,0.8970202974614936,0.8970202974614936,0.42592592592592593,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9906643184592608,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,96.9550913109997,content-similarity-judge,0.0,True,"[[""YES"",-0.005526],[""NO"",-5.407192],[""UNC"",-8.102093],[""Yes"",-8.470821],[""<think>"",-8.838332],["""",-9.715322],[""UN"",-9.744345],[""yes"",-9.831734],["" YES"",-10.141183],[""The"",-11.221144],[""Y"",-11.319744],[""DO"",-11.759945],[""YO"",-11.774212],[""<tool_call>"",-12.172123],[""=YES"",-12.379965],[""INC"",-12.690534],[""UNK"",-12.693231],[""-"",-12.734264],[""UNS"",-12.81274],[""ONE"",-12.888349],["".YES"",-12.898213],[""NEG"",-12.900621],[""WHO"",-12.917444],[""DES"",-12.961657],[""NE"",-13.035697]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,3,ed643bc14d68d06fba94cd63d2233643aac464e240db9e9b3f399ab3aaa8ea46,6aad23c39418617bd29499243bf29f1340d8f7c4267ef5413b269da207c1d6b3,b45477e854f60603c1a979d26e1f0d6d1c01d4e3979aaa63dc1a5996b27d0f94,0.9306215340731583,0.9306215340731583,0.07272727272727272,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9959242855621562,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,97.57805705100009,content-similarity-judge,0.0,True,"[[""YES"",-0.002802],[""NO"",-6.341979],[""UNC"",-7.582264],[""Yes"",-8.812737],[""<think>"",-9.582838],["""",-9.598901],[""UN"",-10.057147],[""yes"",-10.143088],["" YES"",-10.403161],[""Y"",-11.222716],[""=YES"",-11.80181],[""YO"",-11.994053],[""The"",-12.082747],[""<tool_call>"",-12.120481],[""DO"",-12.344328],["".YES"",-12.480367],[""YYYY"",-12.552672],[""INC"",-12.569316],[""UNK"",-12.777927],[""DES"",-12.794764],[""UNS"",-12.898509],[""unc"",-12.908378],[""-"",-13.007478],[""WHO"",-13.018659],[""TRUE"",-13.055338]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,3,1f24d0116546fdf92c7f2f24f1ae3a7a021ef4611f98d5a51826ecf3487c2001,b45477e854f60603c1a979d26e1f0d6d1c01d4e3979aaa63dc1a5996b27d0f94,cb80f1097898c60db5951ae62ad86c939443b724ae84fa46740d37b84360f24c,0.9163704037240982,0.9163704037240982,0.2608695652173913,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.971674083015032,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,101.19918306400041,content-similarity-judge,0.0,True,"[[""YES"",-0.016176],[""NO"",-4.322916],[""UNC"",-6.400816],[""Yes"",-7.84234],[""UN"",-9.054338],[""yes"",-9.289055],["""",-9.647102],[""<think>"",-9.80368],["" YES"",-10.073514],[""Y"",-10.428539],[""YO"",-10.452677],[""DO"",-11.123677],[""<tool_call>"",-11.510694],[""The"",-11.530104],[""=YES"",-11.540298],[""UNK"",-11.54823],[""NC"",-11.590958],[""YYYY"",-11.708776],["".YES"",-11.897419],[""unc"",-12.006732],[""UNS"",-12.019379],[""WHO"",-12.126635],[""\u662f\u7684"",-12.237938],[""DES"",-12.321174],[""UNCH"",-12.375677]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,3,35555441473e52c4bec51357690568ecf28856e741370d44a48abad6ff0fd60d,2e5455bfa821c6299aabaaad9353c212a7c916b428e73255db056d5068335dac,b45477e854f60603c1a979d26e1f0d6d1c01d4e3979aaa63dc1a5996b27d0f94,0.9152306182872758,0.9152306182872758,0.23214285714285715,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9653627059488538,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.60834959600015,content-similarity-judge,0.0,True,"[[""YES"",-0.019936],[""NO"",-4.156626],[""UNC"",-5.766113],[""Yes"",-8.19573],[""UN"",-8.741875],[""yes"",-9.688932],[""<think>"",-10.174458],["" YES"",-10.256948],["""",-10.446993],[""YO"",-10.449347],[""Y"",-10.454365],[""DO"",-11.059816],[""UNS"",-11.357742],[""NC"",-11.382063],[""UNK"",-11.382815],[""=YES"",-11.425415],[""<tool_call>"",-11.730581],[""unc"",-11.780155],[""YYYY"",-11.875774],["".YES"",-12.042225],[""UNCH"",-12.067467],[""WHO"",-12.170542],[""NE"",-12.213551],[""NEG"",-12.231632],[""NES"",-12.235945]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,3,2a5bcfa29315f46808dd9f4485568404b7f9439ccbeceb054c9b637c32b92991,388fe1550bb926c9c751140c5bbce23491cb3536accdd08f16f7840ec6c077b7,fec4dea33b569fc89f3d9a7876c21ce253743c313f259b60df19088b7f1a6f5e,0.9278975688316727,0.9278975688316727,0.21818181818181817,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9740349915138128,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.12590841000019,content-similarity-judge,0.0,True,"[[""YES"",-0.014361],[""NO"",-4.388267],[""UNC"",-6.910018],[""Yes"",-8.033103],[""UN"",-9.156535],[""yes"",-9.539336],["" YES"",-10.185594],[""<think>"",-10.292527],[""Y"",-10.494552],["""",-10.570269],[""YO"",-10.632751],[""DO"",-11.692206],[""=YES"",-11.930802],[""unc"",-11.948044],[""UNS"",-11.950282],[""NC"",-12.137136],[""The"",-12.170624],[""NE"",-12.193377],[""UNK"",-12.227027],[""<tool_call>"",-12.305205],[""YYYY"",-12.495797],[""\u662f\u7684"",-12.537261],["".YES"",-12.600257],[""YE"",-12.605321],[""DES"",-12.728163]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,3,9289907664e7bfad232c0c55f12605f027076ace34e6a9d5cbea1527717a941e,5195f840877c13b4466fe7065084bbb9942bfb70f6cc09f8fb249ec5096c6149,6b268e4239f16c557db548f4fe984fc5898f1d0262021aec9ae300d7e20dff78,0.9275480379676876,0.9275480379676876,0.23076923076923078,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.979297720324318,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,99.90616469299994,content-similarity-judge,0.0,True,"[[""YES"",-0.012375],[""NO"",-4.69302],[""UNC"",-6.103645],[""Yes"",-8.194424],[""UN"",-8.911283],[""<think>"",-9.55848],[""yes"",-9.684764],["""",-10.17487],["" YES"",-10.264353],[""Y"",-10.687426],[""YO"",-11.037869],[""UNS"",-11.048326],[""DO"",-11.268064],[""=YES"",-11.588364],[""UNK"",-11.69876],[""YYYY"",-11.82091],[""<tool_call>"",-11.888891],[""UNCH"",-11.93149],[""The"",-11.932802],[""NC"",-11.985414],[""unc"",-12.024587],[""NE"",-12.215227],[""Unc"",-12.343946],["".YES"",-12.354818],[""NEG"",-12.372741]]",0,2026-09-24-35937827336
