version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,energy-70vm643y543x3t14,383743107e2907d1e8249866bae34a9cc2f1ca58a345c49773273451d99f37f8,https://electrek.co/2026/09/17/tesla-public-megachargers-forum-mobility-semi-depots,energy,electrek,publish,ok,,,4231,703,90,,599,35,450873,193940,256880,8674,1352,6819,703,3,work,True,19,chartable,2,label,187608,186334,3817,989,2014,summarize_and_plan,6332,70546,4857,363,4805,,1.696174,0.6,0.6,1.0,1.0,0.0,0.5961742673435426,0.0,0.5,1,True,False,2,article,2026-09-17T14:51:51Z,feed,2026-09-17T15:08:47Z,2026-09-17T17:03:04Z,3,20,6403937,100,310,134,0,0,373952,76890,17685,True,2158,53,453671,6,91,52.76,98.93,0,4805,True,9.61,5.31,8.21,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.95,97.01,4.43,13179904000,13543292928,1366458368,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,energy-rxevvr7qjcy9sbk3,c75dbde0f7933c9cae63010d5311827e9a8c2f68aeb678c04795135c027f51af,https://electrek.co/2026/09/17/kia-bigger-electric-vans-outsell-pv5-2030,energy,electrek,publish,ok,,,2718,469,70,,391,38,1134494,421767,712672,10392,3418,6300,469,3,work,True,31,chartable,2,label,414944,461000,4041,2260,0,summarize_and_plan,6823,251672,6351,1158,6300,,1.184549,0.6,0.6,1.0,1.0,0.0,0.5845488572354313,0.0,0.0,1,False,False,2,article,2026-09-17T14:21:10Z,feed,2026-09-17T15:08:47Z,2026-09-17T15:35:54Z,4,20,490490,54,282,0,0,0,875953,258509,173649,True,1366,55,1136297,8,799,0.0,99.2,0,6300,False,9.74,4.9,7.47,4.6,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.94,96.57,5.52,11357876224,11430580224,1361522688,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,business-economy-16c43tag9newt587,099841e9504d5dcd150732eb96acb7a5ebc365312276b0129c6b74bfcd765822,https://businesstoday.in/bt-tv/whats-hot/short-video/want-epfo-updates-on-whatsapp-heres-how-to-follow-the-official-channel-in-just-a-few-steps-556269-2026-09-17,business-economy,business-today-in,extract,failed,no_text,,0,0,,extractor found no article text,1511,149,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.696398,0.6,0.6,1.0,1.0,0.0,0.5963975078635123,0.0,0.5,1,True,False,2,article,2026-09-17T14:52:26Z,feed,2026-09-17T15:08:48Z,2026-09-17T15:08:49Z,5,20,,32,789,402,0,0,,,,,,,1662,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,business-economy-j3qp2nvxtkdhpfk6,90ef61577dd4db1b3e66c1c6e2e3085de170445c85bea97011f51a72e35835e6,https://bankofengland.co.uk/news/2026/september/mpc-dates-for-2027,business-economy,bank-of-england,fetch,failed,robots_unreachable,,0,0,,robots.txt could not be reached,9698,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.565665,1.0,1.0,1.0,1.0,0.0,0.5656646707643893,0.0,0.0,1,False,False,1,article,2026-09-17T13:30:00Z,feed,2026-09-17T15:08:49Z,2026-09-17T15:08:59Z,6,20,,,,9698,,,,,,,,,9700,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,business-economy-prcb86k3mmgb20jb,b618b41a63a520b1024ba0f30964d82f3762f1d277b80d4b947a62ef57a0d29a,https://aljazeera.com/features/2026/9/17/us-tariffs-against-russian-oil-buyers-pass-what-it-means-for-china?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,747,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.454735,0.6,0.6,1.0,1.0,0.3,0.5547350645631927,0.0,0.0,1,False,False,2,article,2026-09-17T12:59:36Z,feed,2026-09-17T15:08:59Z,2026-09-17T15:09:00Z,7,20,,,,747,,,,,,,,,749,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,world-pnvasjbsm4kb9xk6,b576acc979a126b4f6663f2d32f7e79377f7a1932bfae8f7e954929af8f120ba,https://euronews.com/next/2026/09/17/ai-could-create-a-silicon-species-that-rivals-humans-microsoft-chief-warns,world,euronews,publish,ok,,,4201,664,85,,1051,72,554477,326016,228294,7255,1158,4080,664,3,work,True,0,narrative,2,label,319476,188440,3119,962,0,summarize_and_plan,6540,39854,4136,196,4080,,1.632458,0.5898305084745763,0.6,1.0,0.9830508474576272,0.0,0.5426276265366529,0.0,0.5,1,True,False,2,article,2026-09-17T12:25:13Z,feed,2026-09-17T15:09:00Z,2026-09-17T15:45:11Z,8,20,1613120,282,129,549,0,0,508051,46405,,,1848,167,557456,8,,0.0,98.65,0,4080,False,9.76,5.11,8.56,4.92,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.1,99.95,96.54,4.38,11820306432,11843477504,1421176832,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,world-h522q4mv0w2tq8sw,89442b929b0705aba33cbd84b4415d1420b92f1df34ca66be1d48e1465d77666,https://news.cgtn.com/news/2026-09-17/EU-to-launch-climate-insurance-alliance-after-extreme-summer-1QvkTVHghK8/p.html?Sci=,world,cgtn-tech,publish,ok,,,2416,375,102,,2120,73,468519,289866,178506,6312,923,3482,375,3,work,True,2,unclassified,2,label,283452,138348,2774,709,0,summarize_and_plan,6414,40158,3538,214,3482,,1.365054,1.0,1.0,1.0,1.0,0.0,0.3650541925224853,0.0,0.0,1,False,False,1,article,2026-09-17T02:07:37Z,feed,2026-09-17T15:09:01Z,2026-09-17T15:53:00Z,9,20,2167259,45,476,806,0,0,421917,46581,,,949,147,471668,7,,0.0,98.42,0,3482,False,9.79,5.12,8.73,5.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.08,99.93,96.47,5.77,12160389120,12196888576,1363042304,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,world-fgzf8cq53mm8ez76,7c3ef432e51d28877ce6d502a07363944f5d9f7fbeef796467443c8ceb8bc970,https://aa.com.tr/en/asia-pacific/chinas-wang-yi-us-rubio-discuss-mideast-situation-after-beijing-trip-by-irans-araghchi/4060295,world,anadolu-world,publish,ok,,,1245,195,89,,5158,94,481343,262851,218455,6122,1192,3540,195,3,work,True,2,narrative,2,label,256428,185599,2526,1015,0,summarize_and_plan,6423,32856,3596,177,3540,,1.194703,0.6,0.6,1.0,1.0,0.0,0.5947029741897726,0.0,0.0,1,False,False,2,article,2026-09-17T14:48:00Z,feed,2026-09-17T15:09:03Z,2026-09-17T16:01:02Z,10,20,2631481,1175,255,1960,0,0,442035,39287,,,530,37,487131,6,,0.0,98.44,0,3540,False,9.85,5.47,8.72,5.39,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.33,99.95,96.77,4.76,12197978112,12197978112,1391546368,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,world-1pfg3et5y1zmp8p1,0d9f01bb45f07f4b22c16c34e86c99d2356f8c0eb5e29a1e2c25d61737d15700,https://news.mongabay.com/2026/09/community-based-conservation-is-a-good-climate-investment-in-brazil-beyond-commentary,world,mongabay,publish,ok,,,9713,1381,91,,409,37,1037826,452044,585511,14526,2669,10277,1381,3,work,True,52,chartable,2,label,443604,436815,6211,2053,2014,summarize_and_plan,8440,148696,8315,616,8263,,1.19136,0.6,0.6,1.0,1.0,0.0,0.5913599643094853,0.0,0.0,1,False,False,2,article,2026-09-17T14:39:13Z,feed,2026-09-17T15:09:09Z,2026-09-17T17:20:29Z,11,20,6835408,72,198,126,0,0,880633,157156,64210,True,6600,271,1044882,10,266,32.43,99.37,0,8263,True,9.46,4.7,6.16,4.14,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.38,99.95,96.38,5.14,12959518720,13543292928,1374240768,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,india-mr6t3zaqpgfb7wp8,a60da1fd57b41eb3f2c89b43d0e2a31d654f6b6d5abd85dddf6011a637dffc06,https://thehindubusinessline.com/companies/asml-to-expand-india-presence-as-tata-electronics-fab-takes-shape/article71476936.ece,india,thehindu-business,publish,ok,,,2947,462,82,,651,41,562618,145418,417153,8072,2200,6677,462,3,work,True,16,unclassified,2,label,139027,244171,3358,1306,2014,summarize_and_plan,6391,172982,4714,894,4663,,1.677958,0.6,0.6,1.0,1.0,0.0,0.577958372862052,0.0,0.5,1,True,False,2,article,2026-09-17T14:03:30Z,feed,2026-09-17T15:09:09Z,2026-09-17T16:10:26Z,12,20,3112220,47,90,495,0,0,383206,179384,102551,True,1149,47,564466,7,530,59.98,98.92,0,4663,True,9.67,5.35,7.98,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.06,99.96,96.77,5.79,12176523264,12248924160,1363398656,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,india-xm6jpmy2qjpqp2dg,ed0d2b53c2bcad7b09b00e74cb2102554f10932ca58561d2605a22440000fdae,https://freepressjournal.in/business/rbi-drains-surplus-cash-from-banks-with-50000-crore-open-market-securities-sale,india,free-press-journal,publish,ok,,,1913,297,81,,5156,21,532084,182628,349161,8348,1819,6599,297,3,work,True,32,chartable,2,label,176207,164620,3712,874,2014,summarize_and_plan,6421,184541,4636,945,4585,,1.631358,0.6,0.6,1.0,1.0,0.0,0.5313581934355177,0.0,0.5,1,True,False,2,article,2026-09-17T11:52:31Z,feed,2026-09-17T15:09:10Z,2026-09-17T16:19:19Z,13,20,3670816,82,122,4918,0,0,341082,190974,117950,True,782,295,538049,6,604,54.26,98.9,0,4585,True,9.64,5.31,7.94,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.85,99.95,96.42,5.42,12551061504,12570038272,1418625024,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,india-rxdp0jn9ctpzg5qb,c75b604aa966adf816ebbe1100824f8611d160284e37eaa271e6e4283c419c4b,https://thehindu.com/news/national/andhra-pradesh/cm-to-distribute-pattas-for-plots-tomorrow/article71476744.ece,india,the-hindu-national,publish,ok,,,2997,434,99,,1077,44,613764,143595,469999,8600,2425,7226,434,3,work,True,15,chartable,2,label,137191,359992,3337,1876,2014,summarize_and_plan,6404,110007,5263,549,5212,,1.449237,0.6,0.6,1.0,1.0,0.0,0.5992367403786403,0.25,0.0,2,False,False,2,article,2026-09-17T14:59:50Z,feed,2026-09-17T15:09:15Z,2026-09-17T16:29:34Z,14,20,4202566,288,266,502,0,0,497309,116427,42480,True,1218,170,616110,7,212,60.35,99.03,0,5212,True,9.64,5.21,7.96,4.99,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.13,99.96,96.97,5.04,12976648192,13025533952,1361932288,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,india-wr98ydxvhet7vszh,e6128f37bb8bb47de7f13395a9caa3b69adf4677f814293878a86e43b3f9d07a,https://scroll.in/latest/1095804/us-house-passes-russia-sanctions-bill-allowing-100-tariffs-on-india-other-countries,india,scroll-in,publish,ok,,,3612,593,83,,541,37,596852,168494,428141,9019,2224,7418,593,3,work,True,20,chartable,2,label,162078,352684,3564,1841,2014,summarize_and_plan,6416,75457,5455,383,5404,,1.320815,0.6,0.6,1.0,1.0,0.3,0.42081548967887383,0.0,0.0,1,False,False,2,article,2026-09-17T05:49:06Z,feed,2026-09-17T15:09:16Z,2026-09-17T16:39:32Z,15,20,4816976,43,315,142,0,0,514940,81885,25612,True,1587,217,599025,8,130,56.51,99.07,0,5404,True,9.56,5.22,7.95,5.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.97,96.4,5.65,13374238720,13427523584,1364926464,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,india-ffbpvrsb83rt7k6h,7bd76de32b40f1a3ccd117d1aa8062c01e86dc27d49134db46530b3d2e8ad65a,https://india.mongabay.com/2026/09/indus-water-treaty-needs-modernisation-experts-say-amid-deadlock,india,mongabay-india,publish,ok,,,10543,1652,121,,524,38,741225,370332,370670,12389,1830,8882,1652,3,work,True,29,chartable,2,label,363633,278891,5469,1400,2014,summarize_and_plan,6699,91779,6920,430,6868,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-17T17:45:59Z,feed,2026-09-17T15:09:17Z,2026-09-17T17:32:59Z,16,20,7871705,50,289,165,0,0,642691,98494,23265,True,9445,223,751243,11,109,36.83,99.25,0,6868,True,9.5,5.02,7.76,4.69,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.92,99.95,85.52,4.4,12931375104,13543292928,1373044736,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,india-hr1batxknse2w2wz,8e02b56bb3ae5c2e0b9f6017d2f2ce9495622f0e8742967c129f12c4755f9545,https://indiatoday.in/india/south/story/sangareddy-school-food-poisoning-15-students-vice-principal-ill-after-leftovers-served-2997101-2026-09-17,india,india-today,publish,ok,,,1553,218,89,,580,74,253259,62596,190355,5952,1036,5357,218,3,work,True,2,unclassified,2,label,56183,145385,2553,791,2014,summarize_and_plan,6413,44970,3399,245,3343,,1.199346,0.6,0.6,1.0,1.0,0.0,0.5993457179931448,0.0,0.0,1,False,False,2,article,2026-09-17T15:00:07Z,feed,2026-09-17T15:09:17Z,2026-09-17T16:43:46Z,17,20,5414204,101,31,371,0,0,201850,51390,,,686,308,254605,6,,78.89,98.35,0,3343,True,9.59,5.44,8.73,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.1,99.96,96.92,5.11,13442457600,13543292928,1409978368,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,india-bmrbhn5nztvt7mdv,5d30b8d4b5feb7a3d1bb1ff0f73d5de01dc23058b57ee734f048c7055995e27e,https://economictimes.indiatimes.com/news/international/global-trends/in-2015-mark-zuckerbergs-wife-priscilla-chans-75-million-gift-transformed-a-san-francisco-hospital-and-trauma-center-serving-100000-patients/articleshow/134314977.cms,india,economic-times,publish,ok,,,3404,525,102,,417,70,417862,129372,288441,7166,1537,5925,525,3,work,True,9,unclassified,2,label,123110,131270,3204,708,2014,summarize_and_plan,6262,157171,3962,829,3911,,1.190633,0.6,0.6,1.0,1.0,0.0,0.5906329664632601,0.0,0.0,1,False,False,2,article,2026-09-17T14:37:18Z,feed,2026-09-17T15:09:18Z,2026-09-17T16:50:45Z,18,20,5667667,7,282,116,0,0,254389,163444,78112,True,1436,49,419792,7,412,62.86,98.71,0,3911,True,9.67,5.39,8.14,5.27,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.87,99.97,96.88,5.89,13249937408,13543292928,1362227200,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,india-8r9q46985zkxcrk4,46137219282fe7d6626460f90df76d10a020f6e50a5971d44a1d0a634b7e47d9,https://dnaindia.com/india/report-delhi-cm-rekha-gupta-participates-in-seva-sankalp-abhiyan-donates-blood-urges-citizens-to-serve-society-3220708,india,dna-india,publish,ok,,,2670,439,94,,2566,86,285039,97417,187343,6619,1017,5685,439,3,work,True,4,unclassified,2,label,90859,143135,2892,780,2014,summarize_and_plan,6558,44208,3727,237,3671,,1.184486,0.6,0.6,1.0,1.0,0.0,0.5844863330498333,0.0,0.0,1,False,False,2,article,2026-09-17T14:21:00Z,feed,2026-09-17T15:09:18Z,2026-09-17T16:55:31Z,19,20,6084320,541,499,1416,0,0,234243,50776,,,1063,279,288760,6,,69.64,98.5,0,3671,True,9.66,5.45,8.54,5.36,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.85,99.95,97.06,5.56,13310148608,13543292928,1359724544,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,ai-2zfca49tspeaxapr,17dec5113acd9caeaad8bb11de1280c10928410f86f570ae08e164774aa846a7,https://techcrunch.com/2026/09/17/huawei-plans-q1-2027-launch-of-new-ai-chip-as-it-takes-on-nvidia,ai,techcrunch-ai,publish,ok,,,2733,433,69,,161,45,742124,343626,398355,7445,1765,4118,433,2,work,True,14,unclassified,2,label,337304,195452,3276,843,0,summarize_and_plan,6322,202903,4169,922,4118,,1.678973,0.6,0.6,1.0,1.0,0.0,0.5789731527508293,0.0,0.5,1,True,False,2,article,2026-09-17T14:06:14Z,feed,2026-09-17T15:08:40Z,2026-09-17T15:21:19Z,0,20,15710,46,23,58,0,0,532844,209236,132701,True,1161,143,743498,7,603,0.0,98.78,0,4118,False,9.71,4.31,8.07,4.54,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.96,96.57,5.54,11402223616,11416858624,1336938496,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,ai-ev53bm65k3tqhw9v,76ca35d0c598f578f13b4025b6d65b08125d66fbfe7e3a8bfa73ed7fa4a73cae,https://straitstimes.com/business/only-22-of-singapore-listed-companies-make-physical-climate-risk-disclosures-in-detail-report,ai,straitstimes-business,publish,ok,,,3968,592,69,,907,40,974629,432072,542391,10199,2488,6040,592,2,work,True,33,chartable,2,label,425488,420534,4108,1933,0,summarize_and_plan,6584,121857,6091,555,6040,,1.543249,1.0,1.0,1.0,1.0,0.0,0.5432490457733032,0.0,0.0,1,False,False,1,article,2026-09-17T12:27:00Z,feed,2026-09-17T15:08:40Z,2026-09-17T15:37:35Z,1,20,758054,42,384,455,0,0,846145,128455,61917,True,1462,166,977045,7,282,0.0,99.16,0,6040,False,9.65,4.6,7.75,4.55,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.57,99.97,96.67,5.59,11764920320,11779993600,1344487424,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,ai-yjmae64antrxnn48,f4a8a7188aaeb1dad488080bbc545fcbb0833aae0affb767a6a69cfca9cd11e3,https://pytorch.org/blog/open-research-tooling-optimization-at-pytorch-conference-north-america-2026,ai,pytorch-blog,summarize,failed,model_timed_out,,30902,4290,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",702,72,1326238,,,,,,4290,2,work,True,256,chartable,,,,,,,,,,,,,,,1.277578,1.0,1.0,1.0,1.0,0.0,0.2775782637304544,0.0,0.0,1,False,False,1,article,2026-09-16T19:00:47Z,feed,2026-09-17T15:08:41Z,2026-09-17T18:19:11Z,2,20,10102681,11,467,221,0,0,,,,,,1326238,1327021,9,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,97.28,97.54,95.94,5.3,14337294336,14337294336,944365568,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,ai-kfbjygb954bsjq2t,9bd72f41692917995c5aecbfc7881a1dd80642a2f400f135e40afb6b4f365ce1,https://bbc.co.uk/news/articles/c65ymj7njvl7o?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,4932,802,109,,125,68,465833,171690,293591,7968,1427,6327,802,2,work,True,2,unclassified,2,label,164947,243284,3366,1180,1782,summarize_and_plan,6743,50307,4602,247,4545,,1.189081,0.6,0.6,1.0,1.0,0.0,0.589080822601604,0.0,0.0,1,False,False,2,article,2026-09-17T14:33:12Z,feed,2026-09-17T15:08:42Z,2026-09-17T17:34:58Z,3,20,8307006,14,8,96,0,0,408711,57062,,,3421,552,469457,10,,52.94,98.76,0,4545,True,9.6,4.85,8.45,4.91,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.5,99.95,96.1,5.0,13320310784,13686009856,1204957184,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,energy-m1gk60kqvvvnsykx,a061330277def75cfa7daf9c35858c7a0a41f091b5753b72516ef5e2876b9612,https://oilprice.com/Energy/Crude-Oil/Oil-Prices-Slide-as-China-Presses-Iran-to-Rein-In-the-Houthis.html,energy,oilprice,publish,ok,,,4170,664,86,,932,46,597084,329856,267064,7426,1267,4221,664,2,work,True,2,unclassified,2,label,323250,223624,3149,1073,0,summarize_and_plan,6606,43440,4277,194,4221,,1.196997,0.6,0.6,1.0,1.0,0.0,0.5969974819411497,0.0,0.0,1,False,False,2,article,2026-09-17T14:54:00Z,feed,2026-09-17T15:08:42Z,2026-09-17T15:47:35Z,4,20,1732202,226,149,333,0,0,547004,50058,,,2274,164,600342,6,,0.0,98.69,0,4221,False,9.74,4.8,8.48,4.47,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.23,99.95,96.45,6.06,12192247808,12193447936,1338388480,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,business-economy-hecw2wephmjpybpx,8b99c171d68d256f2edd1e1a2bf701970d1c13bdb5f6d633dfd626dc4ccf4b83,https://businesstoday.in/latest/corporate/story/rbi-letter-does-not-mention-listing-noel-tata-seeks-full-briefing-on-tata-sons-rbi-talks-556293-2026-09-17,business-economy,business-today-in,publish,ok,,,477,77,69,,354,99,338579,239761,98625,4968,515,2618,77,2,work,True,0,narrative,2,label,233527,62254,2294,325,0,summarize_and_plan,6234,36371,2674,190,2618,,1.696934,0.6,0.6,1.0,1.0,0.0,0.5969336262327681,0.0,0.5,1,True,False,2,article,2026-09-17T14:53:50Z,feed,2026-09-17T15:08:43Z,2026-09-17T15:53:14Z,5,20,2331112,15,166,145,0,0,295944,42617,,,323,193,339361,6,,0.0,97.91,0,2618,False,9.82,5.22,8.98,5.22,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.93,99.93,96.45,6.36,12540047360,12549570560,1345179648,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,business-economy-m23z4m83vs0tk6ke,a087f25103de41a99a6e88cfd693d81be143e312d0f7c8714eedd02db0e58080,https://investors.com/research/ibd-stock-analysis/f5-stock-near-breakout-as-top-funds-buy-into-nvidia-amazon-partner?yptr=yahoo,business-economy,yahoo-finance,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,779,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.685926,0.6,0.6,1.0,1.0,0.0,0.5859260827495789,0.0,0.5,1,True,False,2,article,2026-09-17T14:24:50Z,feed,2026-09-17T15:08:43Z,2026-09-17T15:08:44Z,6,20,,,,778,,,,,,,,,780,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,business-economy-rm6bappydvq4d4wf,c50cb55ade6eee46938f8a0af4f44282bd5ba67547c64ce8e8dfba0b4da705ea,https://fredblog.stlouisfed.org/2026/09/using-options-prices-to-measure-financial-risk,business-economy,fred-blog,publish,ok,,,1689,282,80,,1217,22,236979,105165,131767,5666,664,4659,282,2,work,True,5,unclassified,2,label,99223,27287,2738,140,1782,summarize_and_plan,5942,104480,2928,524,2877,,1.554877,1.0,1.0,1.0,1.0,0.0,0.5548774950841203,0.0,0.0,1,False,False,1,article,2026-09-17T13:00:00Z,feed,2026-09-17T15:08:44Z,2026-09-17T15:57:11Z,7,20,2667998,46,832,332,0,0,126519,110433,47853,True,745,47,238970,7,240,65.08,98.26,0,2877,True,9.63,5.13,8.58,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.45,99.81,97.1,6.51,12542767104,12549570560,1385566208,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
