version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-30,2026-09-03,2026-09-03-33787238215,india-7111957962,c0056411a50be1ca43fb1b73caa39231eed1fb46e50960c48b172d18e1fd8b5c,https://livemint.com/market/stock-market-news/us-stocks-climb-after-fed-governor-s-comments-on-holding-rates-steady-11788443392991.html,india,livemint-markets,publish,ok,,,4711,696,79,,697,35,180647,101675,78871,2035,319,922,696,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,india-0735034653,b3093b210e0aa51d3fe307ce3991478c5fa41d8e50fcd35b186e363b3213356f,https://hindustantimes.com/india-news/india-belgium-to-step-up-cooperation-in-defence-law-enforcement-semiconductors-101788452049563.html,india,hindustan-times,publish,ok,,,10176,1553,118,,502,68,257044,188475,68400,2968,271,923,1553,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,india-0661328218,d86c449cf90fb55a683640f87905d5728a209f9bdec279d17ff769d8cd2a0a20,https://livemint.com/market/stock-market-news/top-stocks-to-watch-tomorrow-sept-4-and-reasons-why-they-are-in-focus-for-friday-s-trading-session-11788454580633.html,india,livemint-markets,publish,ok,,,5476,807,145,,274,39,197772,109854,87766,2129,356,923,807,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,india-0094013076,ae896097f0239694c568a72b607e641d0e04050d0e5a3482a36cbfc29b36c74c,https://livemint.com/companies/airbus-to-deliver-over-2-aircraft-a-week-to-india-for-next-10-years-amid-1-200-plane-backlog-11788456646811.html,india,livemint-companies,publish,ok,,,2599,418,80,,197,31,122353,58952,63285,1567,257,922,418,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,india-5560794910,678f780188c0231e4e4a5dac31faf6c91b48e343f310fcfe162799173799f8b0,https://thefederal.com/category/international/symbolic-funerals-held-in-nepal-as-flood-toll-mounts-to-1259-over-5000-still-missing-255638,india,the-federal,publish,ok,,,6562,1001,114,,1035,83,221577,138105,83283,2442,335,923,1001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,india-7245399182,cc9063ad8203988efb976b7c6075d67aa4f120705882dc4cfec73f02fa9d2dc2,https://hindustantimes.com/business/canvas-100-feature-milestone-stitches-docs-and-more-deeper-into-the-workplace-101788428437532.html,india,ht-business,publish,ok,,,3347,531,76,,280,57,126154,67689,58455,1664,236,922,531,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,india-8002791331,1d44a7f569f603a38faf808fd45765601f27cf44f383df88dd37dc46c99f1936,https://frontline.thehindu.com/news/pune-ganesh-dj-debate/article71423472.ece,india,frontline,publish,ok,,,9099,1517,93,,750,39,259612,190904,68528,3009,272,923,1517,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,ai-4856939899,a038bd3173badd7b0fba2e6e67e7f0a71a32284a4e9f921b24fdfa0a83c501f9,https://developer.nvidia.com/blog/nvidia-pair-virtual-inference-router-expands-available-compute-on-your-local-network,ai,nvidia-technical-blog,publish,ok,,,11208,1766,132,,561,52,388764,323393,65287,3154,325,0,1766,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,ai-4643591134,a485386f434183de7a1a1b4c9e69cbdf5d05e627c423fbc054ddbc81ca7cd5f6,https://arstechnica.com/ai/2026/09/nvidia-buys-hugging-face-the-github-of-ai-for-13-billion,ai,ars-technica-ai,publish,ok,,,2103,332,84,,1088,35,186293,141405,44842,1395,244,0,332,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,ai-9298915759,d5ea4bcadd66b1af0f565c097e81f897caf5e494dd83ff15e5bb2162da35ceca,https://deepmind.google/blog/introducing-weathernext-3-our-most-advanced-and-accurate-global-weather-ai-model,ai,deepmind-blog,publish,ok,,,8681,1237,111,,731,68,228945,177118,51766,2645,280,923,1237,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,ai-9995773453,35134b2720eb2a0db8006c70279c5353893596faf904c35aedf421f055f10060,https://fastcompany.com/91600914/maybe-we-were-wrong-about-perplexity?partner=rss,ai,fastcompany-tech,publish,ok,,,2630,438,68,,910,68,120131,69915,50206,1607,285,922,438,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,energy-5241259986,3ae6c3b154b83fd204ee4a63843087e1536f8aeb4526d6666171f774510e84de,https://energy-storage.news/google-partners-with-mn8-energy-and-eos-on-west-virginia-solar-plus-ldes-project,energy,energy-storage,publish,ok,,,5701,846,116,,1234,56,179657,128929,50605,2179,264,923,846,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,energy-1857761052,7df677e6b9f3d31cd34e91769a948473a55e1cab78a861cf091820f517cffaa7,https://heatmap.news/electric-vehicles/subaru-trailseeker-toyota,energy,heatmap,publish,ok,,,23476,3846,130,,689,83,683491,616480,66747,5916,312,0,4491,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,energy-1120524575,c36a17a4b5dd311f9be6e1e94757e6859b2ab8a89cd1629934a5ba12cd80ba4b,https://balkangreenenergynews.com/serbia-azerbaijan-finalize-deal-on-joint-gas-power-plant-company,energy,balkangreen,publish,ok,,,1987,303,60,,3547,39,81727,45709,35969,1370,203,922,303,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,energy-6888777797,3cf5460b86bb104510e069a4f40e959abf2966dfda9c6480232805a6d9562130,https://pv-magazine.com/2026/09/03/chinas-solar-capacity-hits-1-28-tw-accounts-for-31-5-of-total-power-capacity,energy,pv-magazine,publish,ok,,,5300,824,133,,1470,54,202344,133553,68724,2224,372,923,824,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,energy-0068995803,199eb872b4e252db3f92e305943a06363cb51fd548c977a782d7a9634a53e8f4,https://heatmap.news/am/trump-venezuela-deals,energy,heatmap,publish,ok,,,23724,3846,195,,166,107,597643,516598,80803,5849,379,924,11191,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,energy-4393520976,6b582438564d97508dfb501580fde148bc871f6db78f50f4e2692853d6b492f7,https://offshorewind.biz/2026/09/03/equinor-to-deploy-cable-monitoring-tech-at-9-year-old-offshore-wind-farm,energy,offshore-wind,fetch,failed,http_server_error,502,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,energy-3665374042,62736bb77175775a58633f77c50b54781806ffc2f90ac771a4c0d0ccba515d94,https://cleantechnica.com/2026/09/03/is-the-us-supreme-court-broken-how-would-you-fix-it,energy,cleantechnica,publish,ok,,,12113,2034,135,,692,33,414740,354318,59923,3443,301,0,2034,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,business-economy-2608865976,6fbbce6775d6eab8a26c9e51243844b17fa2f9b89c7e0e16f1509cb50fee01a4,https://businesstoday.in/latest/economy/story/external-debt-could-rise-to-900-bn-rbis-fcnrb-move-has-created-five-major-risks-warns-isb-professor-553290-2026-09-03,business-economy,business-today-in,publish,ok,,,528,78,72,,659,95,56985,18397,38579,1102,213,922,78,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,business-economy-6460823292,bc12ad211e0b3efc10dfc412a91d9302f073e5d559dbf303df6860d0409d3a41,https://aljazeera.com/economy/2026/9/3/canada-ready-for-a-trade-deal-with-us-that-benefits-both-carney-says?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,business-economy-2847297858,1c82bc494139a142ee3e1dc55a6b25682e1ff82feb63f3c9af4550cbcd95ee04,https://aljazeera.com/news/2026/9/3/spains-pm-says-no-evidence-morocco-planned-ceuta-border-rush?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,business-economy-1086556865,977d703b21b0a6c1a8b147a3de17049ce10cf593b2bf22af9c805376c095190e,https://theguardian.com/world/2026/sep/03/venezuelan-opposition-leader-questions-us-oil-deal-with-illegitimate-regime,business-economy,guardian-business,publish,ok,,,3194,507,75,,477,56,114167,72086,42068,1629,229,922,507,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,business-economy-6153233387,e0766a0f683773ebc84f26ec16d06b3a58131ce941cdd6add61168a61193fb44,https://conversableeconomist.com/2026/09/03/gross-and-net-us-investment,business-economy,conversable-economist,publish,ok,,,1915,327,63,,1177,21,84101,45156,38936,1365,215,922,327,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,world-5815774627,7d6e89aa17cac5a3056df653ba7ba2741467c73dfcb8f52aa7836e111b745bf2,https://news18.com/world/well-be-asking-for-that-money-trump-wants-europe-to-pay-us-back-for-ukraine-aid-10309259.html,world,news18-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,world-7441853836,ddb057db3e8a498c12461f4c21d8aacda656a7382543265be8991de6947c390d,https://theguardian.com/us-news/live/2026/sep/03/donald-trump-immigration-tariffs-canada-trade-iran-jd-vance-latest-news-updates,world,guardian-world,publish,ok,,,16469,2650,146,,395,238,413138,353221,59660,4312,288,924,2650,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,world-7248859787,732121f341433e8b748d1a9f193a5592ad69972fd47e9c718c0c2c4f402d5c67,https://thehindu.com/news/international/us-iran-war-live-updates-donald-trump-strait-of-hormuz-missiles-strikes-west-asia-conflict-september-3-2026/article71422466.ece,world,thehindu-intl,publish,ok,,,1241,198,57,,897,64,71355,33829,37517,1253,213,922,198,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,world-2655153744,a3d741e59f8c9e5019ddbee6a908f4e6adc8bcc0f7c27e9687e6e6d09bc86d27,http://africanews.com/2026/09/03/kenya-nurses-protest-in-nairobi-over-work-conditions,world,africanews,publish,ok,,,1639,264,72,,1188,29,80415,39508,40898,1309,231,922,264,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,world-2310069927,43228584227c1aa7a77d95a98fe83877f036ca18f0956edc536e015085f68314,http://africanews.com/2026/09/03/senegal-mother-turns-grief-into-a-fight-for-missing-migrants,world,africanews,publish,ok,,,1310,214,79,,725,31,76134,34826,41299,1259,231,922,214,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,world-3949488015,fae308a7538b178f341692386870cd3284018179f44f63036f3b40c38fd08978,https://english.elpais.com/international/2026-09-03/a-traveling-circus-for-the-horror-of-gaza.html,world,elpais-en,publish,ok,,,6758,1126,97,,1051,66,204945,149978,54811,2386,295,923,1126,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,world-6192168839,6ecbbb70796bb387f9ff15e997ed87385286cd0a806759f6e522699f89cbfbff,https://lemonde.fr/en/international/article/2026/09/03/white-house-pressures-us-companies-to-avoid-paris-space-summit-report-says_6757128_4.html,world,lemonde-en,publish,ok,too_short,,209,35,33,,1598,5,125522,103492,22021,1019,125,0,35,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,world-2453929518,232bce7f8767c62e20533262beb3f2dc713098bd54fd1bd719ab143a076e7e07,https://theconversation.com/early-mammals-werent-all-loners-as-scientists-thought-some-already-lived-in-pairs-alongside-the-dinosaurs-290381,world,conversation-africa,publish,ok,,,5773,915,100,,506,31,178651,129920,48586,2186,258,923,915,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,world-3844212108,4bf7da8d9c92698c7b7b4014ac7e3215fb82824edcddd056e8ea5d4d31f9f151,https://npr.org/2026/09/03/nx-s1-5954176/critics-question-legality-of-venezuela-oil-deals,world,npr-world,publish,ok,,,4475,710,127,,619,32,152992,104156,48647,1937,268,923,710,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,india-9476941761,eb27ff953effcbc15cbcbf6104289b3aece919cd70e1325a9c9c0d2cf1d80018,https://hindustantimes.com/india-news/whatsapp-launches-bill-payments-in-india-how-to-pay-electricity-gas-water-bills-on-messaging-app-101788445676043.html,india,hindustan-times,publish,ok,,,3922,606,83,,725,58,131434,82466,48956,1728,270,922,606,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,india-6651697826,7f3a8c2f64fcaaa2e4337bb45af9e3e39bc93ad3e83f4a418cf49e405ecaff63,https://timesofindia.indiatimes.com/india/conflict-will-be-solved-by-dialogue-india-as-us-weighs-sanctions-on-russian-oil-buyers/articleshow/133737506.cms,india,toi-india,publish,ok,,,998,142,59,,739,101,62633,26783,35798,1183,196,922,142,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,india-5776416125,b80be3d5f390497d9f0290815a055a821e69ae49d670c01660a388b4eb7930c9,https://thehindubusinessline.com/info-tech/chatgpt-gemini-and-claude-face-major-service-disruptions-globally/article71425161.ece,india,thehindu-business,publish,ok,,,1342,201,51,,1262,33,69949,34678,35262,1259,189,922,201,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,india-3843449655,17818991b97fef3771ac89732d3ea771c8ab9a62a4b18ff2537918cd8fcaa6a2,https://timesofindia.indiatimes.com/technology/tech-news/meta-ai-chief-alexandr-wang-said-that-he-is-willing-to-wait-to-have-kids-till-elon-musks-neuralink-/articleshow/133729489.cms,india,toi-top,publish,ok,,,2703,456,64,,109,70,103429,62453,40966,1532,218,922,456,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,india-7103749203,55beca8655428053b158d083eccf64d664817cca5691851524f327cef3eef62a,https://thehindu.com/news/national/kerala/kgpa-seeks-comprehensive-review-of-western-ghats-esa-proposal/article71423457.ece,india,thehindu-all,publish,ok,,,2848,419,83,,327,39,113097,63768,49316,1546,269,922,419,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,india-4017555360,ce2191da940f9ba00dbf863b535494c697b0d045eccbff6836448cb1da46a10e,https://thehindu.com/business/Industry/aditya-birla-group-forays-into-wires-and-cables-business/article71425179.ece,india,thehindu-biz,publish,ok,,,1725,273,66,,563,38,87156,45113,42034,1364,234,922,273,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,india-0934928069,402a950174b78ec5b9a739218eae6c209bc618dfc75bba6d6990d3e705813b47,https://freepressjournal.in/mumbai/bhandup-hit-and-run-elderly-woman-killed-police-hunt-for-absconding-driver,india,free-press-journal,publish,ok,,,1662,258,71,,1077,19,92944,44315,48619,1353,260,922,258,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,india-9280752590,fe99b6d8c98807cedbc3bd3b8e68f41600ae6e41de0574bf2eefb1bf3698fb81,https://dnaindia.com/india/report-public-interest-litigation-pil-filed-in-uttarakhand-high-court-nainital-seeking-independent-probe-into-haldwani-purification-incident-3219795,india,dna-india,publish,ok,,,5204,861,123,,2611,87,192193,126560,65554,2154,328,923,861,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,india-1354347793,9ed273cdeb428911b67d6326b78ebe988861136bd8ffd19bb71b7fc62fa4a103,https://frontline.thehindu.com/arts-and-culture/literature/existential-limit-r-rajagopalan-tamil-story-analysis/article71423243.ece,india,frontline,publish,ok,,,11080,1945,97,,632,38,317651,264569,52978,3476,258,923,1945,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,india-8076301005,cf96deb1ea212acd723a89197a91267a3ae383234d3960351b5d0f1d55fae6b9,https://hindi.newslaundry.com/2026/09/03/state-of-government-schools-in-mewat-no-toilets-no-water-and-classes-held-on-floor-mats,india,newslaundry,publish,ok,not_prose,,1495,294,60,,750,57,113499,70131,43283,1604,221,922,294,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,ai-3212942884,81741c86bcfba224ea7f61e98f86be6ce1d59a2a49646d142c9ac0d65b36b32b,https://aws.amazon.com/blogs/machine-learning/integrating-outlook-with-amazon-quick-for-ai-powered-email-automation,ai,aws-ml-blog,publish,ok,,,8624,1224,125,,416,96,126677,56540,70033,2514,267,0,1224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,ai-9127422346,e6bc6aff4f76d98a08075ef07bee2fe27de00abf55b0f4c4af2dfea6a65c502e,https://wired.com/story/openai-says-gpt-6-can-use-a-computer-better-than-a-human,ai,wired-ai,publish,ok,,,2983,476,77,,773,80,94081,37183,56814,1590,227,0,476,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,ai-7243065429,9864db7c0affa4555c47c3577291c22d71d4c6ea61773613b371a7614db33dd7,https://research.google/blog/transfer-learning-for-genomic-prediction-in-underrepresented-populations,ai,google-research-blog,publish,ok,,,8025,1117,107,,634,51,111385,36948,74322,2527,285,923,1117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,ai-7182947897,5b06b3a005ab2639f9e62444713f9510042899a3d2433e32fd63daec959cf96f,https://arstechnica.com/ai/2026/09/four-major-ai-models-suffer-rare-overlapping-downtime,ai,ars-technica-ai,publish,ok,,,1287,213,65,,667,26,60486,8784,51694,1291,207,922,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,energy-3315341292,af937ce57de48fecbc9cc937a97b7fb190a1a2198d6210d35f3c97313d02528b,https://electrek.co/2026/09/03/kias-bigger-pv7-ev-van-spotted-making-pv5-seem-small,energy,electrek,publish,ok,,,2782,514,78,,391,23,88907,18775,70121,1738,274,922,514,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,energy-2486420257,de35335c7b6d132158e25d821c981ff75ab2520d3d07d3cef16a88855889d0e9,https://electrek.co/2026/09/03/top-selling-evs-on-sale-labor-day,energy,electrek,publish,ok,,,3226,609,74,,556,24,102935,23262,79537,1938,308,922,609,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,energy-4783332524,fd6fbe7792c3a8aca694ccb54f4597f3a3b689f25ddea2f77006d81aa60a3580,https://balkangreenenergynews.com/serbia-seeks-consultant-for-tender-documentation-for-bistrica-pumped-storage-hydropower-plant,energy,balkangreen,publish,ok,,,2632,397,76,,3901,29,81752,14436,67113,1504,263,922,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
