version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-30,2026-09-04,2026-09-04-33901670861,india-8830245765,23d220c7c6102f85b333e04d66abaeb9abdd7cc839712721790b04f8fa303e71,https://thehindu.com/news/national/belgian-pm-pitches-port-of-antwerp-bruges-as-indias-trade-gateway-to-europe/article71429469.ece,india,the-hindu-national,publish,ok,,,3271,499,79,,622,44,128653,77621,51018,1687,268,922,499,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,india-0544223039,2ec815c12ec30f3fc0aa0f7cf2f0dd6a2d670e321a82770b60df3fef848d83a0,https://timesofindia.indiatimes.com/world/rest-of-world/openai-agents-went-rogue-twice-before-gpt-6-astra-launch-exchanged-tactics-to-bypass-restrictions/articleshow/133771332.cms,india,toi-top,publish,ok,,,7717,1149,121,,439,93,211439,151063,60278,2407,311,923,1149,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,india-4877709479,f5dfbe661cc930a7ad1e24a67c34db7b8e3ef16209db35f9a667e89583e4c7a7,https://freepressjournal.in/mumbai/instagram-reel-disrespecting-savarkar-sparks-complaint-shivaji-park-police-register-case,india,free-press-journal,publish,ok,,,1687,263,62,,566,20,84835,41276,43421,1330,236,922,263,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,india-9965120275,3a1b48450c2b5f131d1adefebd341482b928905c9931a24ef821c93d0dc22722,https://hindustantimes.com/business/chinese-businesses-of-all-stripes-are-turning-to-huawei-101788511782213.html,india,ht-business,extract,failed,paywalled,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,india-7987362544,6a90270e855fb2f0ff158833f9ff5b5de77929a9d55d43bb03ad567ec29a01ae,https://economictimes.indiatimes.com/industry/energy/oil-gas/russia-sanctions-bill-india-gets-a-breather-as-trumps-100-tariff-weapon-stalls-in-us-house/articleshow/133751565.cms,india,economic-times,publish,ok,,,4579,751,113,,501,78,151169,100841,50267,1916,266,923,751,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,india-6811425186,ffb9c04ce26531a291e2a9914b245bc7948875cf38be0c4bf3f3d1b3d5c71640,https://thehindu.com/news/cities/chennai/four-artistes-honoured-at-39th-sangeetha-vidwath-sadas/article71429207.ece,india,thehindu-all,publish,ok,,,981,152,83,,161,41,93387,34282,59097,1259,320,922,152,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,india-7917723048,b80fbd8ea13fdda8210bc767f89c30372d7b16dc09bd5ae2b00bd1e01a2b8c0f,https://livemint.com/news/india/cockroach-found-in-patients-meal-fda-shuts-canteen-at-thane-govt-hospital-in-maharashtra-11788539313153.html,india,livemint,publish,ok,,,1152,184,75,,337,34,77129,32459,44660,1242,244,922,184,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,india-4046755680,8a60cc6f73566360fbe49f6e4e74310172d456dccb225f19dded537e2f304f3d,https://frontline.thehindu.com/world-affairs/nepal-catastrophe-national-identity/article71428484.ece,india,frontline,publish,ok,,,16706,2843,170,,467,47,561888,477018,84723,4647,406,0,2843,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,india-2795799545,f7f5009fc0be2bf9ba460de000a2e73f11cbc3ccbcfc7570a412ed3edb67558a,https://thefederal.com/category/states/north/delhi/swatantra-bhardwaj-delhi-police-arrest-row-255702,india,the-federal,publish,ok,,,4741,752,79,,1987,89,157773,107661,49978,1984,267,923,752,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,india-5159899547,14471c3da318a59b692c5d3cdd405afe98442dec16cd84f271b99a42258e82b4,https://thehindu.com/business/nse-gets-sebi-nod-for-30000-cr-ipo-issue-could-be-indias-second-largest/article71428963.ece,india,thehindu-biz,publish,ok,,,1414,223,62,,281,41,77004,42270,34722,1340,191,922,223,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,ai-8518725836,db4572b71eb09cccddf27d76236d4dc5d129d84d0c831a8ecd0d3b1f22ae58fe,https://aws.amazon.com/blogs/machine-learning/build-a-physical-ai-model-factory-with-nvidia-cosmos-3-on-sagemaker-hyperpod,ai,aws-ml-blog,publish,ok,,,24976,3846,172,,504,163,747830,666700,80949,6371,380,0,7177,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,ai-6650523182,a4ff6e9720c8722e84da88884c1005ff84777e005608debad4221a25a49ab04f,https://arstechnica.com/ai/2026/09/anthropics-2-trillion-ipo-puts-powerful-external-trustees-in-spotlight,ai,ars-technica-ai,publish,ok,,,2168,330,65,,1122,36,180166,141749,38407,1394,208,0,330,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,ai-2983521844,afd16385c6975234903527086326f2c9e5938a257753a90cac4cdcc7e65f7f71,https://cloud.google.com/blog/topics/developers-practitioners/using-antigravity-cli-to-streamline-dual-write-database-migration,ai,google-cloud-ai,publish,ok,,,6846,963,115,,479,47,281941,231185,50673,2264,271,0,963,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,ai-9384007110,a1efd64b8516e9c6fd28866aaf7e6c0461dd41d3d1322f2cf8880b02c043f64e,https://wired.com/story/who-cares-if-ai-is-conscious-its-basically-alive,ai,wired-ai,publish,ok,,,7048,1144,130,,1124,129,208511,153693,54763,2415,292,923,1144,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,energy-7096004095,db39b72e36e3d1ff7626161f0e5ce021e774a8f7cb7e0f1519f5bdcc8ba978fe,https://oilprice.com/Latest-Energy-News/World-News/Rosneft-CEO-China-Calls-The-Shots-in-Oil-Markets-Not-OPEC.html,energy,oilprice,publish,ok,,,2186,361,70,,815,54,94826,52934,41881,1438,236,922,361,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,energy-9192991386,b67c3cc51628a29a9bd93bbee1ce2df19dca9b92eaeafc24534909368c1cd489,https://electrek.co/2026/09/04/rivian-rivianos-2-software-update-r1-r2,energy,electrek,publish,ok,,,3765,633,67,,665,33,140485,94143,46329,1844,252,926,633,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,energy-2785003405,ae8681fa98db478da7141f10dee05bc50214db7e90253169b1b0a8b355433344,https://pv-magazine.com/2026/09/04/south-korea-to-double-2027-budget-for-farm-solar-agrivoltaics,energy,pv-magazine,publish,ok,,,2683,410,90,,2183,49,129378,72998,56333,1595,310,882,410,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,energy-2501737060,1a8ceb0846902a64f034904842363c5615be8db8dd321c3e083b68e9d5e0d6c3,https://solarquarter.com/2026/09/04/mterra-solar-phase-1-begins-commercial-operations-with-600-mw-solar-storage-capacity-in-philippines,energy,solar-quarter,publish,ok,,,2668,386,63,,11440,95,105353,62249,43053,1528,236,922,386,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,business-economy-4863243093,b7618671c4390355632bee980a89f6bcc086eb08b4c866f78d143dc3c4050e3b,https://federalreserve.gov/newsevents/pressreleases/enforcement20260904a.htm,business-economy,fed-press,publish,ok,,,724,107,69,,595,24,64330,27781,36539,1192,201,922,107,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,business-economy-9562357193,2336ad03415395c97d5e66d03231fa2af650efc40c0f649acb4cad970732e42d,https://channelnewsasia.com/business/analysismusk-pushes-regulatory-limits-teslas-cybercab-robotaxi-service-6363506,business-economy,cna-business,publish,ok,,,5331,828,115,,843,104,172771,116996,55650,2062,296,923,828,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,business-economy-1904368284,2ab60451246e129cfbf3adffdbe9b40e8315d287a25637f059ed05f080fafbe0,https://theguardian.com/money/2026/sep/04/have-a-little-fun-scamming-the-scammers,business-economy,guardian-business,publish,ok,not_prose,,692,122,46,,685,43,145576,116747,28789,1150,167,0,122,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,business-economy-5387403113,2811258417dbff691c4a0e5b4b6e27110f2c02a1fe667f2723b50bf4309a26cd,https://semafor.com/article/09/04/2026/how-to-share-history,business-economy,semafor,publish,ok,,,2541,386,69,,819,27,107839,60575,47179,1472,260,882,386,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,business-economy-1438457410,4000cdcb4a7272424d3176caaa56e0010c4bb876b40c6de6478ab175e9c7fcbd,https://bbc.co.uk/videos/cj9x1kejd4lo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,not_prose,,405,62,30,,494,29,40469,15125,25257,1067,138,922,62,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,business-economy-3317771089,fd2e516ba64b73513a228f10ef32b3294b623c99c3d9cfe51faceb31eda7a3bc,https://seekingalpha.com/news/4640421-the-us-and-china-prepare-for-ai-safety-talks-mid-september-reuters?feed_item_type=news,business-economy,seekingalpha,fetch,failed,http_client_error,403,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,world-4234290374,0ad0ff8ec799f4c645032505a7e27a3a6a08a5e2e9faf99f648d1cbe02ff4d90,http://euronews.com/my-europe/2026/09/04/spain-matches-september-heat-record-at-457c-as-extreme-heat-grips-country,world,euronews,publish,ok,,,1697,255,76,,987,68,88751,41446,47249,1327,263,922,255,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,world-0821887692,7b9bd234766716cc9148ab9e86d254d1bf208e10dd1aa812bc6d9b92eb6090b1,https://news18.com/world/zelenskyy-proposes-ceasefire-with-russia-ahead-of-us-envoys-visit-putin-10311190.html,world,news18-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,world-1194399654,fc41e319d8c353a6cf1a11918ab5402d9dd3f4ad280e183b6571d77407951fb7,https://news.mongabay.com/short-article/2026/09/brazils-senate-passes-rare-earth-minerals-regulation-paving-the-way-for-boosted-exploration,world,mongabay,publish,ok,,,966,144,58,,789,25,57906,25613,32284,1170,185,922,144,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,world-4900332486,b506a9f85cdf27c60c7e94fd7d552457b60e0a10147a19be70b038e4cd1df6c8,https://theguardian.com/world/2026/sep/04/un-vote-world-map-mercator-equal-earth-africa,world,guardian-world,publish,ok,,,5117,791,103,,207,46,166975,111478,55370,2008,295,923,791,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,world-0292277739,092782cdab9eb1eb7f6628ad1495ed3e9f397759b030733873f0104c51eeafc8,https://aa.com.tr/en/world/freedom-flotilla-announces-new-mission-to-gaza-in-october/4047646,world,anadolu-world,publish,ok,,,3334,511,76,,4766,225,111975,72318,39647,1628,216,922,511,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,world-7580600667,292144953ec7e55bd5e924f9902b338e9e2c60743b82f09ecdb4aecee2618269,https://english.elpais.com/culture/2026-09-04/reality-was-worse-than-zoolander-the-parody-that-predicted-the-influencer-world-25-years-ago.html,world,elpais-en,publish,ok,,,7870,1254,112,,798,80,236053,174623,61233,2606,315,923,1254,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,world-6141427594,0df66ab5dfdec38adab18c20b3a27a2f4c62d268a1bff79fcb796cf047dde858,https://abc.net.au/news/2026-09-05/brk-ukraine-sbu-strike/107119104,world,abc-au-world,publish,ok,,,3138,509,64,,1234,70,110844,74351,36483,1646,206,922,509,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,world-5592008742,73e7f4dfb287e426e9c765a4f1dcb406058a4bd06909274b1d64d1dc8ef5c5e6,https://npr.org/2026/09/04/g-s1-141972/up-first-newsletter-usps-mail-in-voting-irs-schools-christian-castro,world,npr-world,publish,ok,,,7945,1297,115,,804,51,226110,174351,51688,2618,268,923,1297,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,world-5521831996,e758476afb67103c1521efc2c119212a8f013751d4a481fba5c915b1a589dee6,https://npr.org/2026/09/03/nx-s1-5944344/as-el-nino-intensifies-rio-turns-to-science-and-a-spiritual-advisor,world,npr-world,publish,ok,,,4770,760,100,,492,34,168289,116736,51473,2062,274,923,760,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,india-6179601898,4ca26312f4f055eaf00cce83428bc5c7c58154cf2651658fbe251abe8fefb4d9,https://timesofindia.indiatimes.com/india/275-indian-nationals-remain-missing-in-nepal-166-rescued-so-far-mea-confirms/articleshow/133767749.cms,india,toi-india,publish,ok,,,709,107,44,,650,108,50601,21707,28885,1132,158,922,107,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,india-7000756509,d144f80f506c9d1d486720560b73c57fbdccdddf547da67eb74471d19b620eee,https://freepressjournal.in/mumbai/cyber-fraud-in-navi-mumbai-logistics-firm-loses-62-lakh-after-fraudsters-impersonate-uk-based-owner-on-whatsapp,india,free-press-journal,publish,ok,,,2935,455,65,,805,21,110728,69173,41545,1593,230,922,455,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,india-1858561077,79cc08852985cc3588d0358e85ff423a6adf9d990340a7192e8a25a16af79b79,https://thehindubusinessline.com/money-and-banking/rbi-to-conduct-30-day-vrrr-auction-on-sept-7to-suck-out-7-lakh-cr-surplus-with-banks/article71429052.ece,india,thehindu-business,publish,ok,,,1570,265,69,,830,35,95048,46669,48370,1378,269,922,265,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,india-3490280168,f8c5fa72f6b32ae88a38da98bb9e2a37d7698f6390382491bcfb1ca0bb5dbf60,https://scroll.in/article/1095472/could-two-moves-in-washington-could-torpedo-us-trade-deal-with-india,india,scroll-in,publish,ok,,,5853,927,112,,732,46,188463,132761,55539,2219,295,923,927,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,india-4982887324,3f0422f87f83e79cc9aacf27cbaf754ed8b3d5922c2342ba56806c207ac595eb,https://thehindu.com/sci-tech/science/un-approves-resolution-in-support-of-mapthat-shows-africas-true-size/article71429647.ece,india,thehindu-all,publish,ok,,,2564,418,90,,876,46,109052,62617,46422,1533,253,922,418,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,india-5346993587,bb3c39b57d2af1b315f3426e4378d906a8f8ff9fed96d78dbb40a8a40184fcde,https://dnaindia.com/india/report-punjab-lop-partap-singh-bajwa-condemns-alleged-assault-on-youth-for-waving-black-flag-at-cm-mann-3219867,india,dna-india,publish,ok,,,2486,407,62,,2453,80,99933,59846,40073,1505,220,922,407,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,india-4309060775,c173a8c954f520a7f6b371090cdbdaba6710c76703b53ccbdfed6aee929cbb79,https://hindustantimes.com/india-news/delhi-rains-dipke-beach-view-venice-and-a-gdp-dig-opposition-takes-swipe-at-centre-over-waterlogging-at-igi-airport-101788537220763.html,india,hindustan-times,publish,ok,,,4115,694,69,,882,67,151085,103469,47604,1929,261,922,694,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,india-2405016879,956284fae014312f4bf118fcb81f6a4cfedc0ef7f88c655a4e54cada59aef2c0,https://thefederal.com/category/states/west/maharashtra/maratha-quota-jarange-refuses-to-end-hunger-strike-demands-kunbi-certificates-255703,india,the-federal,publish,ok,,,3900,616,73,,803,76,141707,93772,47849,1835,260,922,616,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33901670861,india-2216838578,ec7925bb76e561b26c51b059563b0f38d3aba4690c653daaf762f4387effbd0c,https://thehindu.com/business/Industry/chennai-emerges-as-key-development-hub-for-zooms-global-contact-center/article71428682.ece,india,thehindu-biz,publish,ok,,,4659,684,79,,314,44,143757,99595,44097,1892,247,922,684,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,ai-1693595274,01f7e1660c3b6e8a758fa1c70bfca310b7845f55ec01a1dc6a77e0cd1b5dffd1,https://developer.nvidia.com/blog/building-a-memory-driven-agent-with-nvidia-nemoclaw,ai,nvidia-technical-blog,publish,ok,,,6558,966,93,,1180,89,126867,96063,30758,2202,234,0,966,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,ai-1037284254,17378061149a8b9e08b73329b97c57beaf20c8efea22687d099cbbfaac74875a,https://techcrunch.com/podcast/apples-ternus-era-begins-as-nvidia-bets-on-the-whole-ai-stack,ai,techcrunch-ai,publish,ok,,,1714,293,59,,469,25,86326,61329,24988,1355,185,0,293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,ai-5928849306,1e127c6c71f5639a95633d646558f8dc5f88bcce01654821a04d151c9e7dbd56,https://fastcompany.com/91599870/we-are-programming-ai-in-assembly-language?partner=rss,ai,fastcompany-tech,publish,ok,,,3276,498,81,,1694,40,61180,30627,30544,1603,231,922,498,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,energy-7964581831,d3d81272095743c7afe804df920e699d6fd558a84bd1696a205e97251cd77dd7,https://oilprice.com/Geopolitics/Europe/Ukraine-Pushes-Congress-for-Russia-Sanctions-Before-Election-Recess.html,energy,oilprice,publish,ok,,,8754,1323,126,,912,30,130175,77821,52313,2653,388,923,1323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,energy-3954861688,f61ffd358763ce78f0a1990878fe03572b08437cf0d37addb6257d434dc7255c,https://pv-magazine.com/2026/09/04/tuv-rheinland-validates-4-kwh-generation-in-apteras-solar-electric-vehicle,energy,pv-magazine,publish,ok,,,2037,310,93,,1479,31,61665,21415,40241,1401,300,922,310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,energy-1355847251,0f58af1b8b521653c7b5ced92154316bff7b34423bdd9aeac94218de6dcd7c54,https://world-nuclear-news.org/articles/finlands-readiness-for-nuclear-emergencies-assessed-by-iaea,energy,world-nuclear-news,publish,ok,,,3115,425,71,,1677,13,55573,26512,29050,1514,215,922,425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,business-economy-6330224149,6a6da50f7786961549e507b429498d28c36655865f8cadfb67bca2cb8d9be52f,https://channelnewsasia.com/business/us-opens-probe-tesla-self-certification-cybercab-robotaxis-6363391,business-economy,cna-business,publish,ok,,,2456,372,72,,1736,63,55196,24416,30771,1462,230,922,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
