version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-jn63jagshtmsgpca,954c392a198ea998598a70b5a5e7c9ad1d4ea7707a52ecc7efeba3815f3261ff,https://news.cgtn.com/news/2026-09-19/Researchers-used-Claude-to-breach-OpenAI-s-internal-systems-1QyI5HU07iE/p.html?Sci=,world,cgtn-tech,publish,ok,,,2211,350,71,,2169,71,321746,80654,240912,7032,1307,6262,350,3,work,True,4,unclassified,2,label,74037,206133,2928,1121,2214,summarize_and_plan,6617,34779,4104,186,4048,,1.88641,1.0,1.0,1.0,1.0,0.0,0.38640995266986167,0.0,0.5,1,True,False,1,article,2026-09-19T02:30:14Z,feed,2026-09-19T14:01:31Z,2026-09-19T14:47:34Z,8,20,2438358,105,420,1046,0,0,280323,41405,,,775,180,324766,5,,75.61,98.64,0,4048,True,9.64,5.44,8.46,5.35,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.18,99.96,97.14,5.46,12116840448,12185763840,1419149312,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8564711424,16766414848,8321355776,3221221376,3221221376,8564711424
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-qpqk6dmhyg25azbj,bdaf333691f404557d7214f5f4e1d094b7d49552704aa2288761b13f422c6ef6,https://euronews.com/business/2026/09/19/eu-fuel-prices-hit-records-as-ecb-experts-see-diesel-margins-peak-in-october,world,euronews,publish,ok,,,5042,824,101,,951,69,815607,243105,572447,11203,2856,8905,824,3,work,True,31,chartable,2,label,236445,445257,4460,2232,2214,summarize_and_plan,6660,127190,6743,624,6691,,1.515796,0.5903225806451613,0.6,1.0,0.9838709677419355,0.0,0.42547295748866554,0.0,0.5,1,True,False,2,article,2026-09-19T05:00:17Z,feed,2026-09-19T14:01:34Z,2026-09-19T15:59:08Z,9,20,6234693,238,89,608,0,0,681712,133864,51569,True,2772,55,819406,7,253,49.64,99.23,0,6691,True,9.5,5.01,7.81,4.91,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.88,99.95,96.63,4.38,13153390592,13201334272,1365696512,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7409373184,16766414848,6942552064,3220410368,3221221376,7378673664
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-27hrx81r7q6kcyvn,11e38ea0383dcd367b751993bc2c873c81d219a6091360c715f0b738df4c8890,https://japantimes.co.jp/news/2026/09/19/asia-pacific/ai-intelligence-us-china-ship,world,japan-times,publish,ok,,,2514,396,91,,988,46,268491,77968,190488,6680,1014,5935,396,3,work,True,1,unclassified,2,label,71372,153030,2903,819,2214,summarize_and_plan,6596,37458,3777,195,3721,,1.488341,0.6,0.6,1.0,1.0,0.0,0.38834088712752224,0.0,0.5,1,True,False,2,article,2026-09-19T02:38:00Z,feed,2026-09-19T14:01:35Z,2026-09-19T14:52:04Z,10,20,2758827,37,814,125,0,0,224411,44063,,,929,35,270460,6,,76.27,98.52,0,3721,True,9.65,5.35,8.49,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.06,99.96,97.03,6.04,12172238848,12185763840,1362460672,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8564703232,16766414848,8266981376,3221221376,3221221376,8516268032
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-sf6xy9b47w357ccc,cbcddf25643f0653b18c3ecb41c7a6473f9ca2454dcf7afcaf739689633f4b96,https://thehindu.com/news/international/disruptions-at-riyadh-airport-flights-cancelled-delayed-aramco-fuel-tank-fire/article71484937.ece,world,thehindu-intl,publish,ok,,,945,144,59,,708,40,266698,60227,206428,6075,1095,5506,144,3,work,True,6,unclassified,2,label,54101,104549,2732,561,2214,summarize_and_plan,6126,101879,3343,534,3292,,1.193083,0.6,0.6,1.0,1.0,0.0,0.5930830355062604,0.0,0.0,1,False,False,2,article,2026-09-19T13:37:47Z,feed,2026-09-19T14:01:36Z,2026-09-19T14:56:31Z,11,20,3027504,21,116,563,0,0,158658,108014,51703,True,419,43,267872,7,271,81.04,98.47,0,3292,True,9.57,5.37,8.33,5.24,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.16,99.97,97.12,4.47,12093145088,12185763840,1374572544,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8596217856,16766414848,8232497152,3221221376,3221221376,8564703232
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-15qwrm4kr2s337fg,096fcc5093c0b2319df00718ac807123ed6eef1ab999d30001484edfd4bd4351,https://thehindu.com/news/cities/bangalore/namma-bmtc-20-app-now-available-for-iphone-users/article71484360.ece,india,the-hindu-national,publish,ok,,,1045,161,86,,155,38,174071,62182,111857,5945,599,5359,161,3,work,True,6,unclassified,2,label,55705,74799,2744,402,2214,summarize_and_plan,6477,37058,3201,197,3145,,1.9331,0.6,0.6,1.0,1.0,0.0,0.5831000170390201,0.25,0.5,2,True,False,2,article,2026-09-19T13:11:20Z,feed,2026-09-19T14:01:36Z,2026-09-19T14:59:26Z,12,20,3294435,20,128,0,0,0,130512,43543,,,478,32,174747,5,,80.69,98.25,0,3145,True,9.51,5.37,8.65,5.32,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.95,97.02,5.64,12145516544,12185763840,1386426368,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8559669248,16766414848,8217350144,3221221376,3221221376,8555085824
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-0ebtq5ecz0s91fwf,0397ab95ccf83290bf8f6ff102251ba7c08df21c4a5e1bca087ca9d43958f14f,https://timesofindia.indiatimes.com/india/microsoft-ceo-satya-nadella-hails-seattles-tech-growth-deepening-india-ties-at-ideas4india-forum/articleshow/134352455.cms,india,toi-india,publish,ok,,,4173,574,67,,466,111,444576,138572,305956,7800,1546,6488,574,3,work,True,8,unclassified,2,label,132251,156955,3475,800,2214,summarize_and_plan,6321,149001,4325,746,4274,,1.637038,0.6,0.6,1.0,1.0,0.0,0.5370380202374049,0.0,0.5,1,True,False,2,article,2026-09-19T11:03:07Z,feed,2026-09-19T14:01:37Z,2026-09-19T15:06:52Z,13,20,3468412,7,15,435,0,0,289216,155333,83089,True,1904,48,447065,8,416,63.71,98.82,0,4274,True,9.53,5.1,8.07,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.82,99.97,96.85,5.37,12137295872,12185763840,1366196224,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8536088576,16766414848,8047484928,3221221376,3221221376,8525819904
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-6f4vkqq37g74w78m,33c9b9dee33c0e4e1d143f7d799a0362be4598d02f1554d5548b686f6f92fcca,https://thehindubusinessline.com/news/world/openais-sam-altmanto-brief-un-security-council-next-week-during/article71483690.ece,india,thehindu-business,publish,ok,,,1459,232,81,,530,34,360857,64897,294594,6027,1527,5417,232,3,work,True,5,unclassified,2,label,58782,79585,2773,431,2214,summarize_and_plan,6115,215009,3254,1096,3203,,1.61266,0.6,0.6,1.0,1.0,0.0,0.5126601021619872,0.0,0.5,1,True,False,2,article,2026-09-19T09:50:44Z,feed,2026-09-19T14:01:37Z,2026-09-19T15:12:53Z,14,20,3914336,20,48,455,0,0,139695,221134,143993,True,516,1366,361943,6,734,79.84,98.43,0,3203,True,9.51,5.42,8.34,5.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.14,99.96,95.46,4.44,12496076800,12496392192,1390247936,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8160120832,16766414848,7933067264,3221221376,3221221376,8106409984
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-sv8jfrx917b7da7s,ced127e3a909d676a8f9de87e413e703e60cd4588edd0bdbb1038bea0a0e1a99,https://dnaindia.com/mumbai/report-iit-bombay-student-death-what-really-happened-after-the-chatgpt-exam-incident-3220809,india,dna-india,publish,ok,,,2418,381,71,,1862,84,161502,85578,75890,6238,398,5425,381,3,work,True,2,narrative,2,label,79060,45796,2971,241,2214,summarize_and_plan,6518,30094,3267,157,3211,,1.572916,0.6,0.6,1.0,1.0,0.0,0.47291564541134373,0.0,0.5,1,True,False,2,article,2026-09-19T07:45:00Z,feed,2026-09-19T14:01:38Z,2026-09-19T15:15:36Z,15,20,4273768,487,466,879,0,0,124865,36620,,,972,34,164427,7,,74.52,98.29,0,3211,True,9.58,5.26,8.59,5.22,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.43,99.87,97.35,5.31,12496117760,12496392192,1362296832,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8169787392,16766414848,7929651200,3221221376,3221221376,8160120832
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-s3p4r3xqag9bepb3,c8ec4c0fb75412b759630952c823a3939d4f9e736a3cbde673b0c1bae345667c,https://deccanchronicle.com/nation/iit-bombay-student-dies-after-uploading-exam-paper-to-chatgpt-protest-erupt-1988689,india,deccan-chronicle,publish,ok,,,3765,615,58,,1929,45,394218,113450,280731,7821,1437,6744,615,3,work,True,0,narrative,2,label,106652,252767,3235,1296,2214,summarize_and_plan,6798,27964,4586,141,4530,,1.520847,0.6,0.6,1.0,1.0,0.0,0.4208470002643005,0.0,0.5,1,True,False,2,article,2026-09-19T04:43:15Z,feed,2026-09-19T14:01:40Z,2026-09-19T15:22:12Z,16,20,4434275,464,228,1226,0,0,359429,34771,,,1576,37,397775,7,,68.44,98.78,0,4530,True,9.57,5.13,8.24,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.0,99.96,96.88,5.5,12490506240,12496392192,1365995520,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8148090880,16766414848,7813795840,3221221376,3221221376,8148090880
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-9qjhrm39ykxk072k,4de51c5069f4fb301c53b110838bb979ea7a82fb2f75f679635d96fab5afda48,https://economictimes.indiatimes.com/news/international/world-news/us-china-to-hold-final-tariff-talks-ahead-of-expected-xi-trump-summit/articleshow/134351900.cms,india,economic-times,publish,ok,,,2791,441,83,,318,44,334838,95690,239005,6902,1233,5994,441,3,work,True,6,chartable,2,label,89611,135996,3071,710,2214,summarize_and_plan,6079,103009,3831,523,3780,,1.41834,0.6,0.6,1.0,1.0,0.3,0.5183396248842176,0.0,0.0,1,False,False,2,article,2026-09-19T10:07:54Z,feed,2026-09-19T14:01:42Z,2026-09-19T15:27:48Z,17,20,4829714,8,248,54,0,0,225711,109100,45497,True,964,143,336170,6,231,72.09,98.67,0,3780,True,9.56,5.22,8.39,5.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.87,99.95,96.94,4.3,12835540992,12855881728,1369829376,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7771557888,16766414848,7443611648,3221221376,3221221376,7760130048
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-m2kcskz4jbqe6qtb,a0a6cccfe492eee35f4b74953d6aab6c49f9d50b95ea4812a06912ba2c72a846,https://scroll.in/latest/1095849/trump-signs-bill-allowing-100-tariffs-on-india-other-countries-for-buying-russian-oil,india,scroll-in,publish,ok,,,3203,526,89,,469,34,524165,131103,393013,8114,1993,6870,526,3,work,True,13,chartable,2,label,124745,242970,3407,1250,2214,summarize_and_plan,6358,150043,4707,743,4656,,1.278741,0.6,0.6,1.0,1.0,0.3,0.37874123480224914,0.0,0.0,1,False,False,2,article,2026-09-19T01:59:00Z,feed,2026-09-19T14:01:42Z,2026-09-19T15:36:33Z,18,20,5165018,15,334,49,0,0,367725,156414,84008,True,1205,49,525880,7,416,64.98,98.92,0,4656,True,9.56,5.14,8.02,4.95,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.1,99.96,96.97,5.75,12812406784,12855881728,1368264704,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7774105600,16766414848,7351484416,3221221376,3221221376,7757545472
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-be1sdyqcnpts47f3,5b8396faecadb5921de31af7e7e732273f3c485af98f6f05cbb6bedcc2b5dd0a,https://timesofindia.indiatimes.com/world/us/more-than-a-century-after-maines-penobscot-nation-lost-control-of-much-of-its-ancestral-landscape-11297-acres-have-now-been-returned-the-wider-32-5-million-effort-aims-to-return-more-than-30000-acres/articleshow/134330136.cms,india,toi-top,publish,ok,,,5608,854,92,,44,72,625313,235644,389377,10384,1955,8144,854,3,work,True,22,chartable,2,label,229280,304914,4402,1529,2214,summarize_and_plan,6364,84463,5982,426,5930,,1.192234,0.6,0.6,1.0,1.0,0.0,0.5922335430192963,0.0,0.0,1,False,False,2,article,2026-09-19T13:35:33Z,feed,2026-09-19T14:01:42Z,2026-09-19T16:09:36Z,19,20,7045044,9,24,0,0,0,534445,90840,25577,True,2989,292,628425,7,129,50.3,99.13,0,5930,True,9.54,5.01,8.17,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.97,96.41,6.31,13595185152,13605785600,1162399744,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6882390016,16766414848,6450401280,3219832832,3221221376,6882390016
