run_id,date,feed_id,checked_at,outcome,status,items,detail,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-09-09-34345739900,2026-09-09,synced-review,2026-09-09T11:28:57Z,ok,200,10,,allowed,,,True
2026-09-09-34345739900,2026-09-09,tdworld,2026-09-09T11:28:57Z,ok,200,25,,allowed,,,True
2026-09-09-34345739900,2026-09-09,techcrunch-ai,2026-09-09T11:28:57Z,ok,200,19,,allowed,,,True
2026-09-09-34345739900,2026-09-09,the-decoder,2026-09-09T11:28:57Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-09-34345739900,2026-09-09,the-federal,2026-09-09T11:28:57Z,ok,200,76,,allowed,,,True
2026-09-09-34345739900,2026-09-09,the-gradient,2026-09-09T11:28:57Z,ok,200,15,,allowed,,,True
2026-09-09-34345739900,2026-09-09,the-hindu-national,2026-09-09T11:28:57Z,ok,200,60,,allowed,,,True
2026-09-09-34345739900,2026-09-09,the-quint,2026-09-09T11:28:57Z,ok,200,7,,allowed,,,True
2026-09-09-34345739900,2026-09-09,thehindu-all,2026-09-09T11:28:57Z,ok,200,60,,allowed,,,True
2026-09-09-34345739900,2026-09-09,thehindu-biz,2026-09-09T11:28:57Z,ok,200,60,,allowed,,,True
2026-09-09-34345739900,2026-09-09,thehindu-business,2026-09-09T11:28:57Z,ok,200,60,,allowed,,,True
2026-09-09-34345739900,2026-09-09,thehindu-intl,2026-09-09T11:28:57Z,ok,200,60,,allowed,,,True
2026-09-09-34345739900,2026-09-09,toi-india,2026-09-09T11:28:57Z,ok,200,20,,allowed,,,True
2026-09-09-34345739900,2026-09-09,toi-top,2026-09-09T11:28:57Z,ok,200,46,,allowed,,,True
2026-09-09-34345739900,2026-09-09,voxdev,2026-09-09T11:28:57Z,ok,200,20,,allowed,,,True
2026-09-09-34345739900,2026-09-09,windpower-eng,2026-09-09T11:28:57Z,ok,200,3,,allowed,,,True
2026-09-09-34345739900,2026-09-09,wired-ai,2026-09-09T11:28:57Z,ok,200,10,,allowed,,,True
2026-09-09-34345739900,2026-09-09,world-nuclear-news,2026-09-09T11:28:57Z,ok,200,42,,allowed,,,True
2026-09-09-34345739900,2026-09-09,wto-news,2026-09-09T11:28:57Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-09-34345739900,2026-09-09,yahoo-finance,2026-09-09T11:28:57Z,ok,200,49,,allowed,,,True
2026-09-09-34345739900,2026-09-09,yale-e360,2026-09-09T11:28:57Z,ok,200,100,,allowed,,,True
2026-09-09-34345739900,2026-09-09,zdnet-ai,2026-09-09T11:28:57Z,skipped,,0,resting after repeated failures,,,,False
2026-09-09-34345739900,2026-09-09,anthropic-research,2026-09-09T11:28:57Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-09-34345739900,2026-09-09,anthropic-engineering,2026-09-09T11:28:57Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-09-34364829545,2026-09-09,abc-au-world,2026-09-09T14:37:54Z,ok,200,25,,allowed,,,True
2026-09-09-34364829545,2026-09-09,africanews,2026-09-09T14:37:54Z,ok,200,50,,allowed,,,True
2026-09-09-34364829545,2026-09-09,ahead-of-ai,2026-09-09T14:37:54Z,ok,200,16,,allowed,,,True
2026-09-09-34364829545,2026-09-09,ai2-blog,2026-09-09T14:37:54Z,ok,200,25,,allowed,,,True
2026-09-09-34364829545,2026-09-09,aisnakeoil,2026-09-09T14:37:54Z,ok,200,20,,allowed,,,True
2026-09-09-34364829545,2026-09-09,aljazeera-economy,2026-09-09T14:37:54Z,ok,200,25,,allowed,,,True
2026-09-09-34364829545,2026-09-09,amazon-science,2026-09-09T14:37:54Z,ok,200,25,,allowed,,,True
2026-09-09-34364829545,2026-09-09,anadolu-world,2026-09-09T14:37:54Z,ok,200,25,,allowed,,,True
2026-09-09-34364829545,2026-09-09,apnews-world,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,apple-ml-research,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,ars-technica-ai,2026-09-09T14:37:54Z,ok,200,20,,allowed,,,True
2026-09-09-34364829545,2026-09-09,balkangreen,2026-09-09T14:37:54Z,ok,200,8,,allowed,,,True
2026-09-09-34364829545,2026-09-09,bank-of-england,2026-09-09T14:37:54Z,ok,200,50,,allowed,,,True
2026-09-09-34364829545,2026-09-09,bbc-business,2026-09-09T14:37:54Z,ok,200,50,,allowed,,,True
2026-09-09-34364829545,2026-09-09,bbc-tech,2026-09-09T14:37:54Z,ok,200,21,,allowed,,,True
2026-09-09-34364829545,2026-09-09,bbc-world,2026-09-09T14:37:54Z,ok,200,28,,allowed,,,True
2026-09-09-34364829545,2026-09-09,bruegel,2026-09-09T14:37:54Z,skipped,,0,resting after repeated failures,,,,False
2026-09-09-34364829545,2026-09-09,business-today-in,2026-09-09T14:37:54Z,ok,200,100,,allowed,,,True
2026-09-09-34364829545,2026-09-09,calculated-risk,2026-09-09T14:37:54Z,ok,200,25,,allowed,,,True
2026-09-09-34364829545,2026-09-09,canary-media,2026-09-09T14:37:54Z,ok,200,100,,allowed,,,True
2026-09-09-34364829545,2026-09-09,carbon-brief,2026-09-09T14:37:54Z,ok,200,12,,allowed,,,True
2026-09-09-34364829545,2026-09-09,chip-huyen,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,cleantechnica,2026-09-09T14:37:54Z,ok,200,45,,allowed,,,True
2026-09-09-34364829545,2026-09-09,climate-home,2026-09-09T14:37:54Z,ok,200,40,,allowed,,,True
2026-09-09-34364829545,2026-09-09,cna-business,2026-09-09T14:37:54Z,ok,200,20,,allowed,,,True
2026-09-09-34364829545,2026-09-09,cna-world,2026-09-09T14:37:54Z,ok,200,20,,allowed,,,True
2026-09-09-34364829545,2026-09-09,cnn-world,2026-09-09T14:37:54Z,ok,200,29,,allowed,,,True
2026-09-09-34364829545,2026-09-09,conversable-economist,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,conversation-africa,2026-09-09T14:37:54Z,ok,200,50,,allowed,,,True
2026-09-09-34364829545,2026-09-09,conversation-business,2026-09-09T14:37:54Z,ok,200,25,,allowed,,,True
2026-09-09-34364829545,2026-09-09,conversation-world,2026-09-09T14:37:54Z,ok,200,50,,allowed,,,True
2026-09-09-34364829545,2026-09-09,databricks-blog,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,deccan-chronicle,2026-09-09T14:37:54Z,ok,200,563,,allowed,,,True
2026-09-09-34364829545,2026-09-09,deepmind-blog,2026-09-09T14:37:54Z,ok,200,100,,allowed,,,True
2026-09-09-34364829545,2026-09-09,dna-india,2026-09-09T14:37:54Z,ok,200,20,,allowed,,,True
2026-09-09-34364829545,2026-09-09,dw-world,2026-09-09T14:37:54Z,ok,200,12,,allowed,,,True
2026-09-09-34364829545,2026-09-09,econbrowser,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,economic-times,2026-09-09T14:37:54Z,ok,200,49,,allowed,,,True
2026-09-09-34364829545,2026-09-09,eia-today,2026-09-09T14:37:54Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-09-34364829545,2026-09-09,electrek,2026-09-09T14:37:54Z,ok,200,100,,allowed,,,True
2026-09-09-34364829545,2026-09-09,eleuther-ai,2026-09-09T14:37:54Z,ok,200,52,,allowed,,,True
2026-09-09-34364829545,2026-09-09,elpais-en,2026-09-09T14:37:54Z,ok,200,59,,allowed,,,True
2026-09-09-34364829545,2026-09-09,energy-mix,2026-09-09T14:37:54Z,skipped,,0,resting after repeated failures,,,,False
2026-09-09-34364829545,2026-09-09,energy-storage,2026-09-09T14:37:54Z,ok,200,150,,allowed,,,True
2026-09-09-34364829545,2026-09-09,energymonitor,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,et-default,2026-09-09T14:37:54Z,ok,200,76,,allowed,,,True
2026-09-09-34364829545,2026-09-09,eugene-yan,2026-09-09T14:37:54Z,ok,200,212,,allowed,,,True
2026-09-09-34364829545,2026-09-09,euronews,2026-09-09T14:37:54Z,ok,200,50,,allowed,,,True
2026-09-09-34364829545,2026-09-09,fastcompany-tech,2026-09-09T14:37:54Z,ok,200,20,,allowed,,,True
2026-09-09-34364829545,2026-09-09,fed-press,2026-09-09T14:37:54Z,ok,200,20,,allowed,,,True
2026-09-09-34364829545,2026-09-09,fed-speeches,2026-09-09T14:37:54Z,ok,200,15,,allowed,,,True
2026-09-09-34364829545,2026-09-09,france24,2026-09-09T14:37:54Z,ok,200,24,,allowed,,,True
2026-09-09-34364829545,2026-09-09,fred-blog,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,free-press-journal,2026-09-09T14:37:54Z,ok,200,114,,allowed,,,True
2026-09-09-34364829545,2026-09-09,frontline,2026-09-09T14:37:54Z,ok,200,60,,allowed,,,True
2026-09-09-34364829545,2026-09-09,global-voices,2026-09-09T14:37:54Z,ok,200,15,,allowed,,,True
2026-09-09-34364829545,2026-09-09,google-ai-blog,2026-09-09T14:37:54Z,ok,200,20,,allowed,,,True
2026-09-09-34364829545,2026-09-09,google-cloud-ai,2026-09-09T14:37:54Z,ok,200,20,,allowed,,,True
2026-09-09-34364829545,2026-09-09,google-research-blog,2026-09-09T14:37:54Z,ok,200,100,,allowed,,,True
2026-09-09-34364829545,2026-09-09,greentech,2026-09-09T14:37:54Z,ok,200,15,,allowed,,,True
2026-09-09-34364829545,2026-09-09,grist,2026-09-09T14:37:54Z,ok,200,20,,allowed,,,True
2026-09-09-34364829545,2026-09-09,guardian-ai,2026-09-09T14:37:54Z,ok,200,20,,allowed,,,True
2026-09-09-34364829545,2026-09-09,guardian-business,2026-09-09T14:37:54Z,ok,200,40,,allowed,,,True
2026-09-09-34364829545,2026-09-09,guardian-world,2026-09-09T14:37:54Z,ok,200,45,,allowed,,,True
2026-09-09-34364829545,2026-09-09,heatmap,2026-09-09T14:37:54Z,ok,200,30,,allowed,,,True
2026-09-09-34364829545,2026-09-09,hindustan-times,2026-09-09T14:37:54Z,ok,200,100,,allowed,,,True
2026-09-09-34364829545,2026-09-09,huggingface-blog,2026-09-09T14:37:54Z,ok,200,860,,allowed,,,True
2026-09-09-34364829545,2026-09-09,ibm-research-blog,2026-09-09T14:37:54Z,ok,200,20,,allowed,,,True
2026-09-09-34364829545,2026-09-09,ieee-energy,2026-09-09T14:37:54Z,ok,200,30,,allowed,,,True
2026-09-09-34364829545,2026-09-09,ieee-spectrum-ai,2026-09-09T14:37:54Z,ok,200,30,,allowed,,,True
2026-09-09-34364829545,2026-09-09,independent-world,2026-09-09T14:37:54Z,ok,200,73,,allowed,,,True
2026-09-09-34364829545,2026-09-09,india-today,2026-09-09T14:37:54Z,ok,200,20,,allowed,,,True
2026-09-09-34364829545,2026-09-09,inside-climate-news,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,interconnects,2026-09-09T14:37:54Z,ok,200,20,,allowed,,,True
2026-09-09-34364829545,2026-09-09,japan-times,2026-09-09T14:37:54Z,ok,200,30,,allowed,,,True
2026-09-09-34364829545,2026-09-09,jpost,2026-09-09T14:37:54Z,ok,200,30,,allowed,,,True
2026-09-09-34364829545,2026-09-09,latitude-media,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,lemonde-en,2026-09-09T14:37:54Z,ok,200,18,,allowed,,,True
2026-09-09-34364829545,2026-09-09,liberty-street,2026-09-09T14:37:54Z,ok,200,70,,allowed,,,True
2026-09-09-34364829545,2026-09-09,lil-log,2026-09-09T14:37:54Z,ok,200,53,,allowed,,,True
2026-09-09-34364829545,2026-09-09,livemint,2026-09-09T14:37:54Z,ok,200,35,,allowed,,,True
2026-09-09-34364829545,2026-09-09,marginal-revolution,2026-09-09T14:37:54Z,ok,200,15,,allowed,,,True
2026-09-09-34364829545,2026-09-09,marktechpost,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,meta-ai-blog,2026-09-09T14:37:54Z,ok,200,9,,allowed,,,True
2026-09-09-34364829545,2026-09-09,microsoft-research-blog,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,mistral-news,2026-09-09T14:37:54Z,ok,200,83,,allowed,,,True
2026-09-09-34364829545,2026-09-09,mit-news-ai,2026-09-09T14:37:54Z,ok,200,50,,allowed,,,True
2026-09-09-34364829545,2026-09-09,mit-tech-review-ai,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,modern-power,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,mongabay,2026-09-09T14:37:54Z,ok,200,32,,allowed,,,True
2026-09-09-34364829545,2026-09-09,mongabay-india,2026-09-09T14:37:54Z,ok,200,20,,allowed,,,True
2026-09-09-34364829545,2026-09-09,naked-capitalism,2026-09-09T14:37:54Z,permanent,403,0,HTTP 403,allowed,,,True
2026-09-09-34364829545,2026-09-09,nber-new,2026-09-09T14:37:54Z,ok,200,34,,allowed,,,True
2026-09-09-34364829545,2026-09-09,new-humanitarian,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,newslaundry,2026-09-09T14:37:54Z,ok,200,3,,allowed,,,True
2026-09-09-34364829545,2026-09-09,nist-news,2026-09-09T14:37:54Z,ok,200,40,,allowed,,,True
2026-09-09-34364829545,2026-09-09,nlp-news,2026-09-09T14:37:54Z,ok,200,20,,allowed,,,True
2026-09-09-34364829545,2026-09-09,npr-business,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,npr-world,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,nuclear-newswire,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,nvidia-newsroom,2026-09-09T14:37:54Z,ok,200,20,,allowed,,,True
2026-09-09-34364829545,2026-09-09,nvidia-technical-blog,2026-09-09T14:37:54Z,ok,200,100,,allowed,,,True
2026-09-09-34364829545,2026-09-09,offshore-wind,2026-09-09T14:37:54Z,ok,200,50,,allowed,,,True
2026-09-09-34364829545,2026-09-09,oilprice,2026-09-09T14:37:54Z,ok,200,15,,allowed,,,True
2026-09-09-34364829545,2026-09-09,openai-news,2026-09-09T14:37:54Z,ok,200,1180,,allowed,,,True
2026-09-09-34364829545,2026-09-09,oreilly-radar,2026-09-09T14:37:54Z,ok,200,15,,allowed,,,True
2026-09-09-34364829545,2026-09-09,power-magazine,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,pv-magazine,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,pytorch-blog,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,techpolicy-ai,2026-09-09T14:37:54Z,ok,200,3924,,allowed,,,True
2026-09-09-34364829545,2026-09-09,straitstimes-opinion,2026-09-09T14:37:54Z,ok,200,24,,allowed,,,True
2026-09-09-34364829545,2026-09-09,straitstimes-business,2026-09-09T14:37:54Z,ok,200,38,,allowed,,,True
2026-09-09-34364829545,2026-09-09,cgtn-tech,2026-09-09T14:37:54Z,ok,200,50,,allowed,,,True
2026-09-09-34364829545,2026-09-09,cgtn-opnion,2026-09-09T14:37:54Z,ok,200,50,,allowed,,,True
2026-09-09-34364829545,2026-09-09,cgtn-business,2026-09-09T14:37:54Z,ok,200,50,,allowed,,,True
2026-09-09-34364829545,2026-09-09,cgtn-china,2026-09-09T14:37:54Z,ok,200,50,,allowed,,,True
2026-09-09-34364829545,2026-09-09,quartz,2026-09-09T14:37:54Z,ok,200,25,,allowed,,,True
2026-09-09-34364829545,2026-09-09,rest-of-world,2026-09-09T14:37:54Z,ok,200,12,,allowed,,,True
2026-09-09-34364829545,2026-09-09,scroll-in,2026-09-09T14:37:54Z,ok,200,100,,allowed,,,True
2026-09-09-34364829545,2026-09-09,seekingalpha,2026-09-09T14:37:54Z,ok,200,7,,allowed,,,True
2026-09-09-34364829545,2026-09-09,semafor,2026-09-09T14:37:54Z,ok,200,226,,allowed,,,True
2026-09-09-34364829545,2026-09-09,simon-willison,2026-09-09T14:37:54Z,ok,200,30,,allowed,,,True
2026-09-09-34364829545,2026-09-09,solar-quarter,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,swarajya,2026-09-09T14:37:54Z,skipped,,0,resting after repeated failures,,,,False
2026-09-09-34364829545,2026-09-09,synced-review,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,tdworld,2026-09-09T14:37:54Z,ok,200,25,,allowed,,,True
2026-09-09-34364829545,2026-09-09,techcrunch-ai,2026-09-09T14:37:54Z,ok,200,19,,allowed,,,True
2026-09-09-34364829545,2026-09-09,the-decoder,2026-09-09T14:37:54Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-09-34364829545,2026-09-09,the-federal,2026-09-09T14:37:54Z,ok,200,76,,allowed,,,True
2026-09-09-34364829545,2026-09-09,the-gradient,2026-09-09T14:37:54Z,ok,200,15,,allowed,,,True
2026-09-09-34364829545,2026-09-09,the-hindu-national,2026-09-09T14:37:54Z,ok,200,60,,allowed,,,True
2026-09-09-34364829545,2026-09-09,the-quint,2026-09-09T14:37:54Z,ok,200,4,,allowed,,,True
2026-09-09-34364829545,2026-09-09,thehindu-all,2026-09-09T14:37:54Z,ok,200,60,,allowed,,,True
2026-09-09-34364829545,2026-09-09,thehindu-biz,2026-09-09T14:37:54Z,ok,200,60,,allowed,,,True
2026-09-09-34364829545,2026-09-09,thehindu-business,2026-09-09T14:37:54Z,ok,200,60,,allowed,,,True
2026-09-09-34364829545,2026-09-09,thehindu-intl,2026-09-09T14:37:54Z,ok,200,60,,allowed,,,True
2026-09-09-34364829545,2026-09-09,toi-india,2026-09-09T14:37:54Z,ok,200,20,,allowed,,,True
2026-09-09-34364829545,2026-09-09,toi-top,2026-09-09T14:37:54Z,ok,200,45,,allowed,,,True
2026-09-09-34364829545,2026-09-09,voxdev,2026-09-09T14:37:54Z,ok,200,20,,allowed,,,True
2026-09-09-34364829545,2026-09-09,windpower-eng,2026-09-09T14:37:54Z,ok,200,3,,allowed,,,True
2026-09-09-34364829545,2026-09-09,wired-ai,2026-09-09T14:37:54Z,ok,200,10,,allowed,,,True
2026-09-09-34364829545,2026-09-09,world-nuclear-news,2026-09-09T14:37:54Z,ok,200,43,,allowed,,,True
2026-09-09-34364829545,2026-09-09,wto-news,2026-09-09T14:37:54Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-09-34364829545,2026-09-09,yahoo-finance,2026-09-09T14:37:54Z,ok,200,50,,allowed,,,True
2026-09-09-34364829545,2026-09-09,yale-e360,2026-09-09T14:37:54Z,ok,200,100,,allowed,,,True
2026-09-09-34364829545,2026-09-09,zdnet-ai,2026-09-09T14:37:54Z,permanent,404,0,HTTP 404,allowed,,,True
2026-09-09-34364829545,2026-09-09,anthropic-research,2026-09-09T14:37:54Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-09-34364829545,2026-09-09,anthropic-engineering,2026-09-09T14:37:54Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-09-34379502244,2026-09-09,abc-au-world,2026-09-09T16:53:35Z,ok,200,25,,allowed,,,True
2026-09-09-34379502244,2026-09-09,africanews,2026-09-09T16:53:35Z,ok,200,50,,allowed,,,True
2026-09-09-34379502244,2026-09-09,ahead-of-ai,2026-09-09T16:53:35Z,ok,200,16,,allowed,,,True
2026-09-09-34379502244,2026-09-09,ai2-blog,2026-09-09T16:53:35Z,ok,200,25,,allowed,,,True
2026-09-09-34379502244,2026-09-09,aisnakeoil,2026-09-09T16:53:35Z,ok,200,20,,allowed,,,True
2026-09-09-34379502244,2026-09-09,aljazeera-economy,2026-09-09T16:53:35Z,ok,200,25,,allowed,,,True
2026-09-09-34379502244,2026-09-09,amazon-science,2026-09-09T16:53:35Z,ok,200,25,,allowed,,,True
2026-09-09-34379502244,2026-09-09,anadolu-world,2026-09-09T16:53:35Z,ok,200,25,,allowed,,,True
2026-09-09-34379502244,2026-09-09,apnews-world,2026-09-09T16:53:35Z,ok,200,10,,allowed,,,True
2026-09-09-34379502244,2026-09-09,apple-ml-research,2026-09-09T16:53:35Z,ok,200,10,,allowed,,,True
2026-09-09-34379502244,2026-09-09,ars-technica-ai,2026-09-09T16:53:35Z,ok,200,20,,allowed,,,True
2026-09-09-34379502244,2026-09-09,balkangreen,2026-09-09T16:53:35Z,ok,200,8,,allowed,,,True
2026-09-09-34379502244,2026-09-09,bank-of-england,2026-09-09T16:53:35Z,ok,200,50,,allowed,,,True
2026-09-09-34379502244,2026-09-09,bbc-business,2026-09-09T16:53:35Z,ok,200,51,,allowed,,,True
2026-09-09-34379502244,2026-09-09,bbc-tech,2026-09-09T16:53:35Z,ok,200,21,,allowed,,,True
2026-09-09-34379502244,2026-09-09,bbc-world,2026-09-09T16:53:35Z,ok,200,29,,allowed,,,True
2026-09-09-34379502244,2026-09-09,bruegel,2026-09-09T16:53:35Z,skipped,,0,resting after repeated failures,,,,False
2026-09-09-34379502244,2026-09-09,business-today-in,2026-09-09T16:53:35Z,ok,200,102,,allowed,,,True
2026-09-09-34379502244,2026-09-09,calculated-risk,2026-09-09T16:53:35Z,ok,200,25,,allowed,,,True
2026-09-09-34379502244,2026-09-09,canary-media,2026-09-09T16:53:35Z,ok,200,100,,allowed,,,True
2026-09-09-34379502244,2026-09-09,carbon-brief,2026-09-09T16:53:35Z,ok,200,12,,allowed,,,True
2026-09-09-34379502244,2026-09-09,chip-huyen,2026-09-09T16:53:35Z,ok,200,10,,allowed,,,True
2026-09-09-34379502244,2026-09-09,cleantechnica,2026-09-09T16:53:35Z,ok,200,45,,allowed,,,True
2026-09-09-34379502244,2026-09-09,climate-home,2026-09-09T16:53:35Z,ok,200,40,,allowed,,,True
2026-09-09-34379502244,2026-09-09,cna-business,2026-09-09T16:53:35Z,ok,200,20,,allowed,,,True
2026-09-09-34379502244,2026-09-09,cna-world,2026-09-09T16:53:35Z,ok,200,20,,allowed,,,True
2026-09-09-34379502244,2026-09-09,cnn-world,2026-09-09T16:53:35Z,ok,200,29,,allowed,,,True
2026-09-09-34379502244,2026-09-09,conversable-economist,2026-09-09T16:53:35Z,ok,200,10,,allowed,,,True
2026-09-09-34379502244,2026-09-09,conversation-africa,2026-09-09T16:53:35Z,ok,200,50,,allowed,,,True
2026-09-09-34379502244,2026-09-09,conversation-business,2026-09-09T16:53:35Z,ok,200,25,,allowed,,,True
2026-09-09-34379502244,2026-09-09,conversation-world,2026-09-09T16:53:35Z,ok,200,50,,allowed,,,True
2026-09-09-34379502244,2026-09-09,databricks-blog,2026-09-09T16:53:35Z,ok,200,10,,allowed,,,True
2026-09-09-34379502244,2026-09-09,deccan-chronicle,2026-09-09T16:53:35Z,ok,200,582,,allowed,,,True
2026-09-09-34379502244,2026-09-09,deepmind-blog,2026-09-09T16:53:35Z,ok,200,100,,allowed,,,True
2026-09-09-34379502244,2026-09-09,dna-india,2026-09-09T16:53:35Z,ok,200,20,,allowed,,,True
2026-09-09-34379502244,2026-09-09,dw-world,2026-09-09T16:53:35Z,ok,200,11,,allowed,,,True
2026-09-09-34379502244,2026-09-09,econbrowser,2026-09-09T16:53:35Z,ok,200,10,,allowed,,,True
2026-09-09-34379502244,2026-09-09,economic-times,2026-09-09T16:53:35Z,ok,200,49,,allowed,,,True
2026-09-09-34379502244,2026-09-09,eia-today,2026-09-09T16:53:35Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-09-34379502244,2026-09-09,electrek,2026-09-09T16:53:35Z,ok,200,100,,allowed,,,True
2026-09-09-34379502244,2026-09-09,eleuther-ai,2026-09-09T16:53:35Z,ok,200,52,,allowed,,,True
2026-09-09-34379502244,2026-09-09,elpais-en,2026-09-09T16:53:35Z,ok,200,59,,allowed,,,True
2026-09-09-34379502244,2026-09-09,energy-mix,2026-09-09T16:53:35Z,skipped,,0,resting after repeated failures,,,,False
2026-09-09-34379502244,2026-09-09,energy-storage,2026-09-09T16:53:35Z,ok,200,150,,allowed,,,True
2026-09-09-34379502244,2026-09-09,energymonitor,2026-09-09T16:53:35Z,ok,200,10,,allowed,,,True
2026-09-09-34379502244,2026-09-09,et-default,2026-09-09T16:53:35Z,ok,200,76,,allowed,,,True
2026-09-09-34379502244,2026-09-09,eugene-yan,2026-09-09T16:53:35Z,ok,200,212,,allowed,,,True
2026-09-09-34379502244,2026-09-09,euronews,2026-09-09T16:53:35Z,ok,200,50,,allowed,,,True
2026-09-09-34379502244,2026-09-09,fastcompany-tech,2026-09-09T16:53:35Z,ok,200,20,,allowed,,,True
2026-09-09-34379502244,2026-09-09,fed-press,2026-09-09T16:53:35Z,ok,200,20,,allowed,,,True
2026-09-09-34379502244,2026-09-09,fed-speeches,2026-09-09T16:53:35Z,ok,200,15,,allowed,,,True
2026-09-09-34379502244,2026-09-09,france24,2026-09-09T16:53:35Z,ok,200,24,,allowed,,,True
2026-09-09-34379502244,2026-09-09,fred-blog,2026-09-09T16:53:35Z,ok,200,10,,allowed,,,True
2026-09-09-34379502244,2026-09-09,free-press-journal,2026-09-09T16:53:35Z,ok,200,87,,allowed,,,True
2026-09-09-34379502244,2026-09-09,frontline,2026-09-09T16:53:35Z,ok,200,60,,allowed,,,True
2026-09-09-34379502244,2026-09-09,global-voices,2026-09-09T16:53:35Z,ok,200,15,,allowed,,,True
2026-09-09-34379502244,2026-09-09,google-ai-blog,2026-09-09T16:53:35Z,ok,200,20,,allowed,,,True
2026-09-09-34379502244,2026-09-09,google-cloud-ai,2026-09-09T16:53:35Z,ok,200,20,,allowed,,,True
2026-09-09-34379502244,2026-09-09,google-research-blog,2026-09-09T16:53:35Z,ok,200,100,,allowed,,,True
2026-09-09-34379502244,2026-09-09,greentech,2026-09-09T16:53:35Z,ok,200,15,,allowed,,,True
2026-09-09-34379502244,2026-09-09,grist,2026-09-09T16:53:35Z,ok,200,20,,allowed,,,True
2026-09-09-34379502244,2026-09-09,guardian-ai,2026-09-09T16:53:35Z,ok,200,20,,allowed,,,True
2026-09-09-34379502244,2026-09-09,guardian-business,2026-09-09T16:53:35Z,ok,200,40,,allowed,,,True
2026-09-09-34379502244,2026-09-09,guardian-world,2026-09-09T16:53:35Z,ok,200,45,,allowed,,,True
2026-09-09-34379502244,2026-09-09,heatmap,2026-09-09T16:53:35Z,ok,200,30,,allowed,,,True
2026-09-09-34379502244,2026-09-09,hindustan-times,2026-09-09T16:53:35Z,ok,200,100,,allowed,,,True
2026-09-09-34379502244,2026-09-09,huggingface-blog,2026-09-09T16:53:35Z,ok,200,860,,allowed,,,True
2026-09-09-34379502244,2026-09-09,ibm-research-blog,2026-09-09T16:53:35Z,ok,200,20,,allowed,,,True
2026-09-09-34379502244,2026-09-09,ieee-energy,2026-09-09T16:53:35Z,ok,200,30,,allowed,,,True
2026-09-09-34379502244,2026-09-09,ieee-spectrum-ai,2026-09-09T16:53:35Z,ok,200,30,,allowed,,,True
2026-09-09-34379502244,2026-09-09,independent-world,2026-09-09T16:53:35Z,ok,200,73,,allowed,,,True
2026-09-09-34379502244,2026-09-09,india-today,2026-09-09T16:53:35Z,ok,200,20,,allowed,,,True
