version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,india-4873679325,492c571123fa5ddd3d8e101a254d06e1b1cc2a6d6e127c17eb92ed03bdeae037,https://timesofindia.indiatimes.com/technology/tech-news/thousands-of-openais-ai-agents-hacked-a-german-website-and-the-reason-may-scare-many/articleshow/133805281.cms,Thousands of OpenAI's AI agents hacked a German website and the reason may scare many,india,qwen3-5-9b-q4-k-m,1,0.7848816514015198,0.7848816514015198,0.0,False,0.5714285714285714,0.12734864300626306,0.0,0.04918032786885246,0,True,False,medium,479,479,61,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,77a6d6e63bc9c061f20d79addf3c9282093dcc9bc160d0ae25faea2b0aa41342,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:14:03Z,1109,0.0041753653444676405,0.006263048016701462,0.0,520783d155628f0bcb7a8929a3ab95add7a34d7e493e7ceb11f1fe13324a1b62,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,india-1640405771,c3ff6c65f682730b1f360e383cd4404e2537c8cc0766ddb8613b22700e762db5,https://deccanchronicle.com/southern-states/andhra-pradesh/vishakhapatnam-anakapalle-tribal-farmers-allege-mining-mafia-blocking-relief-1985120,Vishakhapatnam: Anakapalle Tribal Farmers Allege Mining Mafia Blocking Relief,india,qwen3-5-9b-q4-k-m,1,0.6300467252731323,0.6300467252731323,0.0,False,0.36363636363636365,0.1592505854800937,0.06153846153846154,0.058823529411764705,0,False,False,medium,424,424,68,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,f27e208cc1ab3ca93994edbca7769d12554fc5e738f4103f0fa213f1845c45e5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:16:02Z,1295,0.00936768149882904,0.00234192037470726,0.0,1a765c81acda03f793e6ce9681abc1f769eb9d78fbf3d736f7fd04ef5738ca3f,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,india-1289186203,5e6e2aab1556db9bb44487e03670244341c4a52d16d36eadcbb56cfb6cddcead,https://thehindu.com/news/cities/Coimbatore/association-of-senior-living-and-care-india-seeks-for-single-window-system-to-address-needs-of-the-elderly/article71432887.ece,Association of Senior Living and Care India seeks for single window system to address needs of the elderly,india,qwen3-5-9b-q4-k-m,1,0.9393011331558228,0.9393011331558228,0.0,False,0.5789473684210527,0.2619718309859155,0.24444444444444444,0.10752688172043011,0,False,False,high,352,352,93,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,cdcb0841bf95ce3e05ee4abe552c8b3ebd5e80fb859e2c82c5bafdf9dde6e7db,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:17:54Z,832,0.0,0.0,0.0,af8c5c71da241a4d822ae66cd22d5b920b47bae6fe6a131d2a911f8ef8d52cf9,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,india-6310032404,0fcbbdd1075560147949829618bf7ddc954f39b085a1bcf74f1c1984dbc06d81,https://livemint.com/news/india/should-i-give-the-money-like-an-idiot-kangana-ranaut-tears-into-mandi-officials-over-11-cr-in-unused-funds-11788618799136.html,‘Should I give the money like an idiot?’: Kangana Ranaut tears into Mandi officials over ₹11 cr in unused funds,india,qwen3-5-9b-q4-k-m,1,0.9704312682151794,0.9704312682151794,0.0,False,0.5,0.11834319526627218,0.05194805194805195,0.075,0,False,False,high,671,671,80,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,0194467463c9fc35f8bd73cbb1f95d37a6bec8fab15bcf0c7ca9baff9af9d554,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:20:11Z,1799,0.0,0.0073964497041420114,0.0,ea18f4d347785684d93c4d8be152bbe1f408ddbc47c426bf1f6603e319bea455,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,india-7983107848,c307ce395be4e7089502866f416dea5201548ad5f1ac0b1eba3b6888a76601bd,https://hindustantimes.com/india-news/ketan-agarwal-death-alleged-lover-chetan-chaudharys-friend-held-was-aware-of-earlier-murder-plan-101788618716497.html,Third arrest in Ketan Agarwal murder case: ‘Lover’ Chetan’s friend held as ‘he knew of earlier murder plan’,india,qwen3-5-9b-q4-k-m,1,0.9102859497070312,0.9102859497070312,0.0,False,0.3333333333333333,0.10689655172413794,0.05084745762711865,0.06451612903225806,0,True,False,medium,580,580,62,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,673d352a6ac8b9090695a8f65f8ad72b188e9cf1360369ee43e8a577b5de8529,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:22:18Z,1565,0.017241379310344827,0.0017241379310344827,0.0,5612c4a3b972f4dcee261e90dd644e341dc9e647e7ce3a725b2d1d1775df26ef,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,india-8729793098,88b281715299c64aaee93e33532606207b337953c19a66b0fa1e70b4f8f28b7a,https://livemint.com/companies/people/jio-completes-10-years-akash-ambani-in-heartfelt-letter-to-employees-says-whatever-pride-i-feel-today-belongs-to-you-11788618404823.html,"Jio completes 10 years: Akash Ambani in heartfelt letter to employees says, ‘Whatever pride I feel today belongs to you’",india,qwen3-5-9b-q4-k-m,1,0.9500922560691833,0.9500922560691833,0.0,False,0.7142857142857143,0.11197916666666667,0.31746031746031744,0.09302325581395349,0,False,False,high,1155,1155,129,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,4ce945b03698755a8a7867ddba99e909720481d3e448af6164400b7656093b28,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:45:50Z,6475,0.0008680555555555555,0.0026041666666666665,0.0,117d947cfabd828cf600c07aef7eb13aabe706cefc295d2181b36024151648c9,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,india-3774621979,1513b79a8d218d1bf6a8c3255890554597c4d185028acc982fb37183008517c3,https://newslaundry.com/2026/09/05/un-names-november-27-as-day-against-child-marriage-nods-to-indias-campaign,UN names November 27 as day against child marriage,india,qwen3-5-9b-q4-k-m,1,0.877338707447052,0.877338707447052,0.0,False,0.8125,0.20821114369501467,0.39705882352941174,0.2112676056338028,0,False,False,high,338,338,71,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,cd612defe9f0cd6e5b1491222dac17aa4aeed183b36ff3fcb92f59064ba2945f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:24:00Z,787,0.002932551319648094,0.002932551319648094,0.0,06c808bf09078e440f35871d466db25841b2f010255f8d78be4f1f5bf3b8851d,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,india-2762656399,a3c5c07f9385de8f8aca3c84ed540bb9347ebf7f35c386ff90a9671b1ec928da,https://dnaindia.com/india/report-harsimrat-kaur-badal-detained-what-happened-during-sad-chandigarh-protest-3219937,Harsimrat Kaur Badal detained: What happened during SAD's Chandigarh protest?,india,qwen3-5-9b-q4-k-m,1,0.9625675678253174,0.9625675678253174,0.0,False,0.75,0.2040302267002519,0.19230769230769232,0.08641975308641975,0,False,False,high,396,396,81,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,de0dd478d55ccc5627211c843debb7e81586903406b079bf55d0b945ee57be89,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:25:51Z,1264,0.010075566750629723,0.005037783375314861,0.0,d4c2eb0bf3e9b7932cced14a4f5c25f5ce7b07223f91ddbf69509c2b53b214a1,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,energy-1272867968,aaa8d795e1c2a480b31c2b94af6a7f2dcfc55e9869146743d92f92ea06353a9b,https://cleantechnica.com/2026/09/05/10-facts-about-the-tesla-cybercab,10 Facts About The Tesla Cybercab,energy,qwen3-5-9b-q4-k-m,1,0.9146661162376404,0.9146661162376404,0.0,False,0.16666666666666666,0.17277486910994763,0.0625,0.0707070707070707,0,False,False,medium,577,577,99,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,eb28949349f4e575edec5f7ff58b97ab618d2fbc570afb38c35b68e9fe2b8b3f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:04:14Z,1986,0.0034904013961605585,0.0,0.0,7d9d4d77d11fe32c3973d8efe479dc8771e3b490c031a21af5afee2dde09d1e3,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,energy-2576591658,2f8af311636a5b2a1fb602bcf63d161215106a72a603edbead59e4b26efc0bd7,https://solarquarter.com/2026/09/05/sunthrix-solar-energy-pvt-ltd-honoured-as-emerging-solar-epc-company-of-the-year-at-rajasthan-energy-excellence-awards-2026,Sunthrix Solar Energy Pvt. Ltd. Honoured as Emerging Solar EPC Company of the Year at Rajasthan Energy Excellence Awards 2026,energy,qwen3-5-9b-q4-k-m,1,0.9189258217811584,0.9189258217811584,0.0,False,1.0,0.24742268041237114,0.3188405797101449,0.20833333333333334,0,False,False,high,282,282,72,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,69e620a77bed9560f58ec22dd4017740941786998ab33fd03087117b87dc5931,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:05:57Z,913,0.0,0.0,0.0,8af2f3eff7d2a81330b1b2f2297948f92cda578046ad4211ec059eea3c3bfce6,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,business-economy-5710043099,e6826db1b50dffdbcb3096f5eaa82e72246a45cb5c3f03d86e7c8ce8521b5e7b,https://finance.yahoo.com/markets/stocks/articles/anthropic-weighs-lockup-periods-longer-161200268.html,Anthropic Weighs Lockup Periods Longer Than the Standard 180 Days. Here's Why That Matters.,business-economy,qwen3-5-9b-q4-k-m,1,0.9608550667762756,0.9608550667762756,0.0,False,0.75,0.14655172413793102,0.015384615384615385,0.058823529411764705,0,False,False,high,464,464,68,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,6e3abb38e3bdaeed768eca80dc85fd97c55b644febadd544ad18ce53626a98d3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:08:04Z,1485,0.0021551724137931034,0.01939655172413793,0.0,389364e3ccc664440f74a2ff858b285a476005de28a67f7a0f2394bc6d347564,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,business-economy-7093266092,23e46bcb569e76ac51decc389fa23d7ae765ed5a52d6c236412ebe3f0c2fad38,https://seekingalpha.com/news/4640469-insider-trades-nvidia-tsmc-and-johnson-johnson-among-notable-names?feed_item_type=news,"Insider trades: Nvidia, TSMC, and Johnson & Johnson among notable names",business-economy,qwen3-5-9b-q4-k-m,1,0.626840353012085,0.626840353012085,0.0,False,0.6,0.6909090909090909,0.14285714285714285,0.18421052631578946,0,False,False,medium,55,55,38,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,d6e9d4adae5e3b2989f98d029daec89b3f2abcc86231c69416930ef2a60a9df4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T16:59:17Z,267,0.0,0.0,0.0,40c89288b2a638d59ea36fe26bd78850ec0a225b530d3d6088607c062fea6f11,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,business-economy-2007119851,0cefad925bde7beba4ff4aab39d60361a0ed30ee7cfa57cbf5451eb9462ba52b,https://marginalrevolution.com/marginalrevolution/2026/09/friday-assorted-links-588.html,Saturday assorted links,business-economy,qwen3-5-9b-q4-k-m,1,0.5259338617324829,0.5259338617324829,0.0,False,0.0,0.6486486486486487,0.0,0.0625,0,False,False,medium,72,72,48,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,3e7ea8a8c3b292fbd424b61ef5193244c7b0883e1f72ecea35fa6543fa744f02,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:08:56Z,353,0.0,0.0,0.0,d657ab8b1d0f14209778fe4b5fa542d2136b91a14426c014a04a84166df5c7a1,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,business-economy-9282277606,398e5ce13b0358e6f8bf577f0cc447dbc42cf1435ad8e740d1940dbdfb3263d3,https://channelnewsasia.com/commentary/chevron-oil-deal-venezuela-us-trump-6362696,Commentary: Chevron just exposed the gap between Venezuela rhetoric and reality,business-economy,qwen3-5-9b-q4-k-m,1,0.9807016253471375,0.9807016253471375,0.0,False,0.5,0.10703812316715543,0.0,0.0410958904109589,0,False,False,high,664,664,73,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,05d4a6ce342c65c4eee93808ee7b06f97a28aecac265222ad7bd0763c2f00ad8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:11:35Z,2194,0.0,0.007331378299120235,0.0,2d260b3a4bd20dd91a44413ae96afcd5f4dab9569b6e75600574778a50e37247,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,world-8628502761,8c42773d3a5a04e90202215de1c23be0980c3b6157e0b39f0f00f04b4544691e,https://theguardian.com/politics/2026/sep/05/i-wasnt-even-listening-farage-says-of-donations-scandal-meeting,"‘I wasn’t even listening,’ Farage says of donations scandal meeting",world,qwen3-5-9b-q4-k-m,1,0.8552210927009583,0.8552210927009583,0.0,False,0.8,0.12427745664739884,0.031746031746031744,0.031007751937984496,0,False,False,high,1017,1017,129,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,31bac4c2745e9d4b70be1746e8a94099db104a39200c74cc10c8d524eb5138fa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:39:20Z,6431,0.0038535645472061657,0.005780346820809248,0.0,205311cf45500075daf6b92fbf4160165e0f68e0fb6ef37ea02c608f722cf0b1,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,world-9678192512,78badfa4ede23f80f98cd0ce1bb961333103d0d16f076013a1bda6d569fb0241,https://france24.com/en/france/20260905-rain-man-france-ex-president-francois-hollande-unlikely-comeback-presidential-election,‘Rain man’ to the rescue? France’s ex-president Hollande plots unlikely comeback,world,qwen3-5-9b-q4-k-m,1,0.8975520730018616,0.8975520730018616,0.0,False,0.375,0.07109634551495017,0.04807692307692308,0.06542056074766354,0,False,False,high,1473,1473,107,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,76f44abae275a052955a7b5a07c2dbdc66b80b4d7aaab03a2288a88d3a3336f3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:44:22Z,8270,0.0,0.008637873754152824,0.0,52fe7dbdcb6477b734ab11a32292a749f61d749581126b037f92bd7231278efa,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,world-8678544905,4ddf17355c710a09aade4ff5ad1657eaef7d2608c74668006a3f042816089e99,https://lemonde.fr/en/lifestyle/article/2026/09/05/where-to-find-paris-s-best-veggie-burgers_6757197_37.html,Where to find Paris's best veggie burgers,world,qwen3-5-9b-q4-k-m,1,0.16994187235832214,0.16994187235832214,0.0,False,1.0,0.9444444444444444,0.0,0.058823529411764705,0,True,False,low,35,35,34,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,78572a4522b7bb42a7f6fe759668a3808fd1b1ebb7d9da51496c095541f8edbd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T16:59:48Z,203,0.0,0.027777777777777776,0.0,21e4d17ef30b902b10e8bf980b565a7435d1e7936d193098e76b2ec443ce8965,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,world-2278997509,585798202d5e0605978d69f29dc63182e13b24c7733300dc8cea5231d74d48d3,https://npr.org/2026/09/05/nx-s1-5959159/us-iran-warships-targeted,US military hits 3 Iranian oil tankers after saying Navy warships were targeted,world,qwen3-5-9b-q4-k-m,1,0.965449333190918,0.965449333190918,0.0,False,0.625,0.13978494623655913,0.08064516129032258,0.09230769230769231,0,True,False,medium,470,470,65,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,707d8715fc80754be00ced9061e376b226ad54cee2e7be1c00ca79a8f816a7d8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:13:35Z,1502,0.0,0.002150537634408602,0.0,d777322c08c94918e9dc7d5b1ea17aea92f9d6b78276424057651230c4489fc0,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,world-9948518428,31286d3701d8f01c68c828b6a59766b46fd5c09279c9ed5e441c00e19ca5a2f0,https://aa.com.tr/en/world/nato-allies-step-up-efforts-to-counter-russian-submarines-as-us-role-recedes-report/4048270,NATO allies step up efforts to counter Russian submarines as US role recedes: Report,world,qwen3-5-9b-q4-k-m,1,0.9487122893333435,0.9487122893333435,0.0,False,0.6666666666666666,0.22422680412371135,0.17857142857142858,0.09195402298850575,0,False,False,high,379,379,87,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,bff32f63984d9f480c884abb5417f35f43c6ea366e93fc1379b30e7c748e8e92,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:15:28Z,1140,0.005154639175257732,0.0,0.0,6d9116b6a5a4a06510d1b0c6b896bc6e531b8a0be8bb8a434217d97315b65c1c,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,world-6401474754,379f638e585494c2d71141c0e82ef567aea74f223d41e344a9760f3ce9f27df7,https://abc.net.au/news/2026-09-05/indonesia-prabowo-free-school-meals-food-poisoning-outbreak/107120472,"2,000 cases of suspected food poisoning from Indonesia's free school meals",world,qwen3-5-9b-q4-k-m,1,0.25941020250320435,0.25941020250320435,0.0,False,1.0,0.11986863711001643,0.21428571428571427,0.1643835616438356,1,False,False,low,609,609,73,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,9c506bc7c08606ac1b4d2c7296da8dbc006ef3ae3bf6bfd3c37e8b70f2d27197,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:18:04Z,2025,0.006568144499178982,0.0016420361247947454,0.0,450c597152de223fc7bf8e4dadb27710507637ed6560c709f5f40b921e137c58,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,world-3540762573,a28b4f2b5b4857cd6fd3a10af4520934f82417ffd0ff1c23d0b56745c4cc0bd1,https://english.elpais.com/international/2026-09-05/from-a-taqueria-to-a-cafe-the-california-businesses-linked-to-relatives-of-el-mencho.html,From a taqueria to a café: The California businesses linked to relatives of ‘El Mencho’,world,qwen3-5-9b-q4-k-m,1,0.05511114373803139,0.05511114373803139,0.0,False,0.42857142857142855,0.08446362515413071,0.11194029850746269,0.043795620437956206,0,True,False,low,1578,1578,137,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,b65c87dd13461b1ab4d2bfd20409dd6e4c879e12f6d82b39817ffc50d32404b9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:50:14Z,8048,0.0018495684340320592,0.002466091245376079,0.0,ac80d00030ad7f2b5f34e2d0e1517add87b5f502bada79d91fd10abc14f81972,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,india-8719608234,aeb887adc5120daa59bb443521b517c690a877b7bf79e06fffc5d3cf03a1907c,https://timesofindia.indiatimes.com/india/congress-replaces-bhupesh-baghel-with-sachin-pilot-as-punjab-general-secretary/articleshow/133806065.cms,Congress replaces Bhupesh Baghel with Sachin Pilot as Punjab general secretary,india,qwen3-5-9b-q4-k-m,1,0.9413744211196899,0.9413744211196899,0.0,False,0.75,0.45925925925925926,0.288135593220339,0.20967741935483872,0,False,False,high,133,133,62,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,33099ea3973a116944ed5e46eb296bd4102997ed9005b5b9dba45b77260c423f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:19:26Z,551,0.0,0.0,0.0,8760736a3cfeb63e450643fbcbad421f2c7ede644c93017450da47b13e3a61e4,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,india-7981450445,fa1498857540cccdd2c296c969ebab41c2bbbd77a6b946ab50cb20cfda504d1f,https://thehindubusinessline.com/money-and-banking/rbi-okays-lics-applicationto-acquire-up-to-999-stake-in-icicibank/article71432531.ece,RBI okays LIC’s application to acquire up to 9.99% stake in ICICI Bank,india,qwen3-5-9b-q4-k-m,1,0.6418806910514832,0.6418806910514832,0.0,False,0.8888888888888888,0.1969309462915601,0.10810810810810811,0.06493506493506493,0,False,False,medium,388,388,77,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,9bcfc0723e43e6bdeb230500c25a986e03cfe7eedb6fa8aa740644b631a47a1c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:21:27Z,1162,0.0,0.0025575447570332483,0.0,a6d7c1fc5c75bce34d754bc97ba488b02be8c223ceba398fe7e3a9eb669bef49,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,india-2792036717,b6eb33f2e7af9d6dff5d1162812dbdac7d9413c9fa0acdd7a1df23cebb1ccd62,https://livemint.com/news/singapore-won-t-interfere-in-singapore-airlines-air-india-investment-decision-govts-principle-is-not-to-11788625585861.html,Singapore won’t interfere in Singapore Airlines’ Air India investment decision: 'Govt's principle is not to...',india,qwen3-5-9b-q4-k-m,1,0.9687960147857666,0.9687960147857666,0.0,False,0.2727272727272727,0.1575492341356674,0.10144927536231885,0.08333333333333333,0,False,False,medium,453,453,72,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,edd8b0fbbf4b72973c40e65b002c5fce7a22f244845e405b71b750404434b4e0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:23:25Z,1306,0.006564551422319475,0.002188183807439825,0.0,2f841ca7cadc3b94e0693cc27f710f493077ab09083a23c25b59b20e815e7cfd,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,india-3816929341,e1c33f28e219883d4bb11a2554897e4f812f07c02f213398796374941f9831c2,https://deccanchronicle.com/southern-states/telangana/telangana-blos-flunk-day-1-of-voter-roll-drive-1985119,Telangana: BLOs Flunk Day 1 Of Voter Roll Drive,india,qwen3-5-9b-q4-k-m,1,0.8132174015045166,0.8132174015045166,0.0,False,0.42857142857142855,0.26246719160104987,0.09278350515463918,0.07,1,False,False,low,376,376,100,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,2c7133fde7c12ac922e694b5ae2f2dbd61fda282a3c7e7479a83a9408266487a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:25:37Z,1321,0.0026246719160104987,0.0,0.0,6ebdb6a96bd22335016cc6c271a5d7f02855f5a7f7a56c4d59beed3d13c81528,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,india-6553990110,ad3793578f2a97de3c70e82f052e94ff470fa4e1d8cec08abacea1a4896838be,https://timesofindia.indiatimes.com/sports/cricket/womens-asia-cup/news/indias-spin-chokehold-leaves-pakistan-in-tatters-55-all-out-is-their-lowest-ever-t20i-total/articleshow/133807750.cms,India’s spin chokehold leaves Pak in tatters: 55 all out is their lowest-ever total,india,qwen3-5-9b-q4-k-m,1,0.734883189201355,0.734883189201355,0.0,False,0.6363636363636364,0.12136752136752137,0.08823529411764706,0.09859154929577464,0,False,False,medium,575,575,71,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,1f151fb9af0ae1407deaa374758d4ad473509f813c3d0056d118bd953f295502,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:28:21Z,2027,0.0017094017094017094,0.0017094017094017094,0.0,d0211359f56fde90f6d0ff8c7bafdc4a5b7bf4cff99be59d10f1365b0ac6efff,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,india-2938387207,711c123ba078a707fa52284f69b55c9296a80cf3a424c5a95cf8cba24c86340c,https://economictimes.indiatimes.com/news/politics-and-nation/meta-restores-posts-removed-from-keralam-cmos-facebook-page-after-intervention/articleshow/133806476.cms,Meta restores posts removed from Keralam CMO's FB,india,qwen3-5-9b-q4-k-m,1,0.7312787771224976,0.7312787771224976,0.0,False,0.4444444444444444,0.4883720930232558,0.25,0.1746031746031746,0,False,False,medium,129,129,63,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,bc822c53e02271dd68e8ffe692466ad367329824152067520682627a79825519,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:29:27Z,500,0.007751937984496124,0.0,0.0,11a6619453f52901af53ea8f41fd906fe848ae653f6fabbe5d1aec99d3a69cac,
