version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-28,2026-08-29,2026-08-29-3,world-0460396023,d59b545d22be61f76cb2e291e5cc888b7a27d7ab21b392d20513074f7cf44556,https://thehindu.com/news/international/ukraines-nuclear-plant-has-lost-power-supply-iaea/article71405971.ece,world,thehindu-intl,publish,ok,,,1747,283,79,,761,43,97868,39696,58164,1360,244,922,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-2387373963,b596f423e5c35f8be5eb94982ac3355a5af23b2c255eaac5e1fd02b637374790,https://news18.com/world/nepal-floods-live-updates-nepal-pm-says-nearly-4500-rescued-india-deploys-medical-rescue-team-liveblog-10299001.html,world,news18-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-9147340936,126a535f5634f0882b001a987da85d678cd3b581f88cae3f67b4c5ca7340c5fd,https://timesofindia.indiatimes.com/india/mirwaiz-backs-nc-mp-demand-for-jk-statehood-article-370/articleshow/133619034.cms,india,toi-india,publish,ok,,,2925,476,66,,548,110,121136,63631,57495,1623,240,922,476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-0087654291,3984dafffd3a0b933570aa579b13ed018540465a6e3374e82f9146bb98864c47,https://thehindu.com/news/international/netanyahu-condemns-settler-attack-in-flashpoint-west-bank-village/article71405975.ece,india,thehindu-all,publish,ok,,,3633,569,64,,195,49,122162,67889,54264,1698,232,922,569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,ai-8899533329,09b7bcdbb4f9d611c7ae9def8a1acccb2657ca9ee8d41f497e8dfee61b41013b,https://the-decoder.com/anthropic-wants-to-do-for-physical-hardware-what-its-model-context-protocol-did-for-software,ai,the-decoder,publish,ok,,,5614,889,100,,3425,35,253483,208277,45153,2057,250,0,889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,business-economy-4110582258,dd2b2bc3483379f28894534bffed41c3a69c78fe2cf79e2536cd82a5e2baea2a,https://aljazeera.com/video/newsfeed/2026/8/29/anger-mounts-in-nepal-over-the-governments-response-to-flash-flood?traffic_source=rss,business-economy,aljazeera-economy,publish,ok,not_prose,,327,52,36,,1249,26,128758,104954,23797,1040,134,0,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-5185032608,2c1c4780b7fea5a0db51d8d345abaaf24cb24373d76e075e46e8284ceee56197,https://channelnewsasia.com/world/un-nepal-warn-climate-threat-after-deadly-floods-6349841,world,cna-world,publish,ok,,,2637,413,77,,368,91,106262,60553,45698,1517,260,922,413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-6260992145,6a83f4ab3c7ee8917864329a67b35b910ad1dde86ad39de272b0fe7d33c34c0a,https://abc.net.au/news/2026-08-30/private-health-insurance-rebates-older-regional-australians/107083218,world,abc-au-world,publish,ok,,,5827,948,98,,339,78,186331,131710,54562,2215,302,923,948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-6002330844,f331130260549cdc045026b760892f7e2a23b3c6697340da3d2ad674aacd967a,https://npr.org/2026/08/29/nx-s1-5948125/getting-help-to-nepals-flood-survivors-is-proving-difficult,world,npr-world,publish,ok,not_prose,,279,40,25,,902,24,33217,10709,22501,1027,131,922,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-4959467466,5170417bebf873ca5fcc0458852b175c5b73a5e6e10eedcbba20dcb83aeb8d7d,https://bbc.co.uk/news/articles/c86xwqez4npo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,5235,809,120,,574,56,175606,119556,55926,2097,310,923,809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-8657374075,f5d08dd6eb3dcb7bcf2bb9aa611944484b5536c9f9ed7a5573619c953df3e833,https://theguardian.com/business/2026/aug/30/australians-buying-less-pizza-more-weight-loss-drugs-consumer-report,world,guardian-world,publish,ok,,,4632,747,123,,389,158,163590,104414,59083,1948,330,923,747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-1642652327,f69be5ac017ee2a725805a7d79c0afa46f3236eccd3484a553473f389c50f972,https://scmp.com/news/asia/south-asia/article/3365721/nepal-floods-rescuers-send-air-pipe-tunnel-trapped-workers,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-8651897673,f007aed3cdb05749a067a5477d086ae81245ec317d32d54da1e59981734f3bcf,https://livemint.com/news/us-news/from-taking-advantage-to-can-retaliate-five-issues-driving-the-us-canada-trade-war-11788024803363.html,india,livemint,publish,ok,,,9774,1508,123,,64,41,252432,197535,54732,2852,295,923,1508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-2388457135,d40094f4270782af46ac2e31ddcb4d09bef59ff4aaddf918ae4b97f32f120ae1,https://freepressjournal.in/mumbai/mumbai-opposition-warns-against-de-reserving-bycullas-alexandra-theatre-for-residential-use,india,free-press-journal,publish,ok,,,2555,377,84,,634,19,110809,62508,48249,1538,274,922,377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,ai-0549171219,ec3126d6bd370413bc5e3d0787786bda23be546d5785bc354dba34e760dd5ea0,https://techcrunch.com/2026/08/29/nvidias-ai-advantage-is-moving-beyond-the-gpu,ai,techcrunch-ai,publish,ok,,,4230,706,104,,482,44,229985,185362,44578,1826,249,0,706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,ai-6213963596,c814ad604b71034cc77c5db4b328f64fab3079007ea5eddf733d0f4f6a93a34f,https://techcrunch.com/2026/08/29/sony-music-warner-sue-anthropic-alleging-a-brazen-campaign-of-intellectual-property-theft,ai,techcrunch-ai,publish,ok,,,1536,242,81,,389,38,175904,130580,45282,1284,263,0,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,ai-9670488924,6b673ce52da58f5c92a3b17cda9395c077463eaaf89a638ac3adbf10ccf05348,https://the-decoder.com/openai-cuts-off-cursor-after-spacex-acquisition-citing-musks-history-of-breaking-contracts,ai,the-decoder,publish,ok,,,3929,642,82,,4004,34,231717,163192,68514,1803,281,0,642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,ai-8899533329,09b7bcdbb4f9d611c7ae9def8a1acccb2657ca9ee8d41f497e8dfee61b41013b,https://the-decoder.com/anthropic-wants-to-do-for-physical-hardware-what-its-model-context-protocol-did-for-software,ai,the-decoder,publish,ok,,,5614,889,100,,3425,35,253483,208277,45153,2057,250,0,889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,ai-5201989768,092cd646df7a00884b2a7ce0246489c806e56fbdbcddde82697367d78f8d7a99,https://fastcompany.com/91593862/samsungs-surprise-folding-hit-sets-the-stage-for-apple?partner=rss,ai,fastcompany-tech,publish,ok,,,2709,451,65,,912,67,190433,155028,35366,1535,205,0,451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,ai-3007020624,55711160caac9a5009fd1b80792a7a533305804371a1a62e09f6c9a9a3f1b0e9,https://zdnet.com/article/comulytic-note-pro-ai-voice-recorder-review,ai,zdnet-ai,publish,ok,,,10314,1804,91,,486,258,377178,331874,45219,3245,250,0,1804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,ai-7600602519,d116c3e65df1e9977a12b49ff16a79c60e23680d63e60b9ba4c1ec0a6703547d,https://wired.com/story/security-news-this-week-the-cybersecurity-apocalypse-is-coming-in-months-ai-giants-warn,ai,wired-ai,publish,ok,,,4797,752,105,,911,118,235909,166379,69423,1917,296,0,752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,ai-4748339715,bd9d3413f00cb2034065c1aac4ff0c794248b734226366c8584929b750807fc5,https://wired.com/story/how-to-run-your-own-local-llm,ai,wired-ai,publish,ok,,,5585,990,115,,1315,132,171867,129591,42208,2196,234,923,990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,ai-8492664471,c0440ef4da1d8297d745d3947e7025400a33a2acd92e6ece5c5ee61cadb35b12,https://fastcompany.com/91594272/what-is-the-difference-between-proprietary-open-weight-open-source-ai-llm-openai-anthropic-llama-deepseek?partner=rss,ai,fastcompany-tech,publish,ok,,,1808,295,53,,718,65,70478,44896,25573,1363,150,922,295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,energy-2898045016,1f55b64b5734b0582554f69cea59cb975dff19d9ac45c66b5ab516936569f8ca,https://oilprice.com/Alternative-Energy/Solar-Energy/Solar-Has-Crossed-a-Critical-Economic-Tipping-Point.html,energy,oilprice,publish,ok,,,9274,1451,122,,422,47,248405,191386,56930,2787,318,923,1451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,energy-5513815080,12ddf0ca9b35d8289061973759405ffc6e588e011900f473d5c46a02f1557d36,https://oilprice.com/Energy/Energy-General/Mexicos-Green-Energy-Push-Is-Finally-Gaining-Momentum.html,energy,oilprice,publish,ok,,,5625,873,166,,710,47,201767,111097,90586,2194,383,923,873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,energy-7053197668,d1504ff0a59f016443e34a34256e8c5b936b614a6a85763b2a812c4e3385e13e,https://electrek.co/2026/08/29/666-il-marchio-della-spiaggia-lucciola-elettrica-con-un-ricarico-del-13-percento,energy,electrek,publish,ok,,,2876,479,72,,420,33,216235,169819,46371,1681,262,0,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,energy-8780661290,e353729873d68a2a57c686f4af11f860d89741dba8d7c61d97b7f84200eee0c5,https://electrek.co/2026/08/29/macgregor-says-demand-for-its-electric-cranes-is-booming-in-2026,energy,electrek,publish,ok,,,3441,531,69,,533,33,120775,76566,44198,1674,251,922,531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,energy-6136575326,59744ad2da17615e1fe88cd80f28dcd5b896840fab798631b7f04c9f27ae7495,https://spectrum.ieee.org/spain-nuclear-power-reactor-shutdowns,energy,ieee-energy,publish,ok,,,6745,1071,99,,213,62,198203,150809,47315,2395,267,923,1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,energy-2218112509,2715795f4d6f61fd794ac3cf723b0ba08e71695ce30ac6bb52a892945ed10d95,https://grist.org/extreme-weather/how-rising-temperatures-likely-contributed-to-nepals-deadly-flood,energy,grist,publish,ok,,,3282,541,124,,265,44,156490,69101,87305,1684,361,922,541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,energy-2154478122,23f89be2619f822a433b14654d6c658823c6b116876134f01c64d50d87d96950,https://insideclimatenews.org/news/29082026/alabama-power-flock-surveillance-cameras,energy,inside-climate-news,publish,ok,,,20885,3257,145,,293,57,580812,518432,62181,5042,320,0,3257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,energy-7280438622,a912adba367f295ed487c80f461443898b51b667543b777413ee1898f1eece3e,https://insideclimatenews.org/news/29082026/super-pac-targets-conservatives-against-clean-energy,energy,inside-climate-news,publish,ok,,,10585,1740,152,,482,43,300221,233961,66206,3198,351,923,1740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,energy-3430758356,799f03b6c637e7d450395dd2e5a7f78c51005853dfd001c431d3092c9d3f44b2,https://solarquarter.com/2026/08/29/smbc-reaches-financial-close-on-jsw-energys-210-mw-hybrid-renewable-energy-project-in-maharashtra,energy,solar-quarter,publish,ok,,,1202,168,77,,7065,104,68993,28992,39990,1204,232,922,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,energy-9614169128,dc19f46a2c9de8286cd39a3c8b263bdfcccad952ec1a4a46b5f8395aee97875d,https://solarquarter.com/2026/08/29/seci-invites-cybersecurity-auditors-to-strengthen-renewable-energy-sector-security,energy,solar-quarter,publish,ok,,,2592,379,95,,774,95,118464,57698,60675,1561,258,922,379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,energy-5923173643,8ac47ae72997850b6b41831ccb116558929f79e13e09e1f902673f7ead174d10,https://cleantechnica.com/2026/08/29/most-park-outside-warnings-involve-vehicles-with-internal-combustion-engines,energy,cleantechnica,publish,ok,,,10206,1724,131,,404,31,292687,234216,58374,3215,314,923,1724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,energy-3142514095,9beefb05e93dc5afb6025b0570318b1f0c7f3806702d4dbc2a13a3b52cc5c571,https://cleantechnica.com/2026/08/29/europe-ev-sales-report-bevs-reach-26-market-share,energy,cleantechnica,publish,ok,,,16497,2951,153,,607,46,613044,539816,73089,5209,375,0,2951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,business-economy-3503473591,fd5b187242dbbfb79fe757e6fa317b2bd27d3749ec431edf7bff4384242f97e6,https://finance.yahoo.com/markets/options/articles/why-jepq-10-7-yield-200023523.html,business-economy,yahoo-finance,publish,ok,,,2702,443,78,,477,119,121093,74071,47012,1644,270,922,443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,business-economy-0222129889,b48882f6cff42ee1ae07d4eb86fc2b79b908a90166d4976a91c68492fce51d9f,https://finance.yahoo.com/technology/ai/articles/sam-altman-told-time-magazine-195800246.html,business-economy,yahoo-finance,publish,ok,,,2970,493,73,,448,118,126506,65987,60510,1658,257,922,493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,business-economy-9011506083,dc6863edd27797a3aa94963ddf4504aaa4df100c42bf4b607bb65fece81cef30,https://semafor.com/article/08/29/2026/the-fed-has-been-a-little-too-quiet-on-treasury-former-fed-official-says,business-economy,semafor,publish,ok,,,7765,1383,129,,661,34,254706,191421,63218,2798,344,923,1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,business-economy-1874127862,dab5a4ac81ee4ff6a1bf81de7a3a508a5ab8c964dfc44cc6c5150974b6eda38a,https://businesstoday.in/technology/news/story/from-apple-to-the-boardroom-tim-cooks-leadership-roles-beyond-apple-551913-2026-08-29,business-economy,business-today-in,publish,ok,,,474,72,46,,407,96,37145,14197,22900,1060,135,922,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,business-economy-3400330189,6aa45568f078ffcdf1cb84823c6c21341843a1ef8d061111ce20e8eea850dc15,https://businesstoday.in/technology/story/openai-vs-elon-musk-why-cursor-is-losing-access-to-openai-models-from-november-12-552049-2026-08-29,business-economy,business-today-in,publish,ok,,,443,79,48,,403,92,45148,16915,28187,1084,164,922,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,business-economy-1943383844,5cceddaab50ba724af30aabea815dc87f66378201398996016ad6f7549129832,https://seekingalpha.com/news/4638042-nvidia-ceo-missing-times-100-ai-influencers?feed_item_type=news,business-economy,seekingalpha,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,business-economy-4110582258,dd2b2bc3483379f28894534bffed41c3a69c78fe2cf79e2536cd82a5e2baea2a,https://aljazeera.com/video/newsfeed/2026/8/29/anger-mounts-in-nepal-over-the-governments-response-to-flash-flood?traffic_source=rss,business-economy,aljazeera-economy,publish,ok,not_prose,,327,52,36,,1249,26,128758,104954,23797,1040,134,0,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,business-economy-9154851966,485c618b37ed807e104e9523c001459635a11d07e5a3ffad81a680936840afb5,https://aljazeera.com/video/newsfeed/2026/8/29/iceland-votes-in-a-tight-race-on-whether-to-resume-talks-to-join-the-eu?traffic_source=rss,business-economy,aljazeera-economy,publish,ok,not_prose,,327,56,44,,791,26,132720,106079,26633,1048,157,0,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,business-economy-3328695914,d786857e7c21c66ab2e694080bc6fb77711a8dd10501413b89d89d6aadcadad3,https://theguardian.com/australia-news/commentisfree/2026/aug/30/qantas-airbus-a380-retirement-a-love-letter,business-economy,guardian-business,publish,ok,,,3854,691,92,,553,44,152223,100510,51703,1903,295,922,691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,business-economy-2157485329,8199d6dbdf08651156eac19b8380a0ec13e4e9805a9a0559b7dc4d8667956f7b,https://marginalrevolution.com/marginalrevolution/2026/08/saturday-assorted-links-576.html,business-economy,marginal-revolution,publish,ok,,,552,82,50,,772,15,56042,14854,41096,1086,178,922,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,business-economy-4385213557,9b93261d37abdc75d556d8cade434d71200c8434f9473c8b3c6c14fd98f30a53,https://semafor.com/article/08/29/2026/gop-consumer-sentiment-is-starting-to-fade-going-into-midterms,business-economy,semafor,publish,ok,,,6632,1078,111,,210,33,191272,142848,48322,2323,266,923,1078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,business-economy-4980650242,df8888d02d07f50214c58fe72d4a3dac2dc31f69dfef3f117a99d9ee042b1f47,https://bbc.co.uk/news/articles/cz0zr3577glo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,1977,345,67,,1558,59,85923,49929,35984,1413,209,922,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,business-economy-6531588140,542e517d41d0982c34d44d1c0e2e188f48495f32cbeddf689167da82486613fd,https://channelnewsasia.com/business/bessent-says-disorderly-yen-moves-can-destabilize-global-markets-6349631,business-economy,cna-business,publish,ok,,,2117,330,75,,934,100,90861,50343,40466,1414,234,922,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,business-economy-4564243685,7886482e2b63e8e5947b1c3b6d622e24f9cc2efbfcc3f4d15dde55e52ab40788,https://marginalrevolution.com/marginalrevolution/2026/08/interviewing-yiyang-zhuge-zhong-shu.html,business-economy,marginal-revolution,publish,ok,,,2216,396,68,,425,16,98591,50045,48538,1478,204,922,396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,business-economy-5438391760,2d66ca1ab82141d0d4237831890f16e0ea0a2df7b1677bfdb8ecb1634a1397db,https://channelnewsasia.com/business/temasek-sia-air-india-investment-6349216,business-economy,cna-business,publish,ok,,,2492,398,89,,881,99,105929,59599,46285,1507,264,922,398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
