version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36041313894,india-yh1ez6hmgey0ganj,f442ef9a3483bc082ab210eb785fcea367935f975aeebab93a6616b27a8ba585,https://indiatoday.in/india/video/cec-gyanesh-kumar-faces-impeachment-threat-vote-theft-row-bjp-counter-ytvd-3002366-2026-09-24,india,india-today,publish,ok,,,4556,630,57,,439,80,484783,182678,302055,7908,1525,6309,630,0,work,True,8,chartable,2,label,177159,207382,3401,1064,1845,summarize_and_plan,5519,94673,4507,461,4464,,1.19802,0.6,0.6,1.0,1.0,0.0,0.5980201027650619,0.0,0.0,1,False,False,2,article,2026-09-24T18:22:37Z,feed,2026-09-24T18:32:11Z,2026-09-24T19:44:12Z,17,20,3833318,56,42,301,0,0,384552,100205,59556,True,2045,50,487371,24,290,54.25,99.05,0,4464,True,8.78,5.13,7.79,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.67,99.99,97.12,0.0,5.37,11022663680,5335941120,11076710400,0,1012764672,434630656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4158984192,16766414848,9342455808,3221200896,3221221376,4112191488
2026-09-22,2026-09-24,2026-09-24-36041313894,india-s17fvmrkc29chc05,c84efdd3136092c8b005c56a56f4d05255459e9844b4bd9b3e004adfc001a967,https://thehindu.com/news/cities/Delhi/boy-trapped-under-satya-niketan-rubble-had-shifted-to-hostel-a-week-earlier/article71504651.ece,india,thehindu-all,publish,ok,,,2797,517,56,,201,37,297114,124560,172420,7432,943,5877,517,1,work,True,9,chartable,2,label,120459,127778,3343,704,1831,summarize_and_plan,4101,44642,4089,239,4046,,1.197771,0.6,0.6,1.0,1.0,0.0,0.597770677604249,0.0,0.0,1,False,False,2,article,2026-09-24T18:21:58Z,feed,2026-09-24T18:32:53Z,2026-09-24T19:33:18Z,17,20,3327095,50,130,0,0,0,248340,48752,23909,True,1066,134,298434,16,128,54.77,98.95,0,4046,True,12.55,5.51,10.49,5.35,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.43,99.99,99.05,0.0,5.67,11392520192,5705846784,11411275776,0,1054146560,475078656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3830431744,16766414848,9031712768,3221200896,3221221376,3807997952
2026-09-22,2026-09-24,2026-09-24-36041313894,india-sj8epxkd01hfzbjq,cc90eb766d0062ffae576914f720f57c0cc84cbebf82eb5cdb0f55d4d31a6fc8,https://hindustantimes.com/india-news/delhi-court-allows-vandyke-6-ukrainians-to-travel-home-after-nia-charge-sheet-101790272980061.html,india,hindustan-times,publish,ok,,,328,49,44,,620,53,168030,70101,97865,5054,363,2646,49,2,work,True,0,narrative,2,label,67826,76018,2365,282,0,summarize_and_plan,2275,21847,2689,81,2646,,1.190532,0.6,0.6,1.0,1.0,0.0,0.5905318897857432,0.0,0.0,1,False,False,2,article,2026-09-24T18:02:59Z,feed,2026-09-24T18:32:50Z,2026-09-24T18:35:41Z,17,20,1617,112,55,382,0,0,143885,24129,,,100,64,168925,122,,0.0,98.4,0,2646,False,34.87,3.71,18.9,3.71,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.67,99.98,96.8,0.0,5.36,11825623040,6972358656,11825623040,0,1044639744,464531456,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3396104192,16765370368,8013819904,3221176320,3221221376,3396104192
2026-09-22,2026-09-24,2026-09-24-36041313894,india-3e64j6nchay4behp,1b8c491aac8abc45ba36ebb169edd7483a4585166627564b2852eb1dfdc89e07,https://timesofindia.indiatimes.com/world/us/let-gaza-live-netanyahu-faces-protests-in-new-york-as-demonstrators-block-roads-ahead-of-un-speech/articleshow/134467531.cms,india,toi-top,publish,ok,,,2268,354,80,,486,91,268616,80191,188387,6532,984,5827,354,3,work,True,1,unclassified,2,label,74846,165229,2813,864,2151,summarize_and_plan,5345,23158,3719,120,3676,,1.187853,0.6,0.6,1.0,1.0,0.0,0.5878533633284849,0.0,0.0,1,False,False,2,article,2026-09-24T17:55:54Z,feed,2026-09-24T18:32:08Z,2026-09-24T20:06:50Z,17,20,5411422,8,31,428,0,0,240084,28512,,,878,38,270099,28,,76.47,98.84,0,3676,True,8.84,5.23,8.04,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.14,99.99,97.33,0.0,6.35,12074414080,6390759424,12074414080,0,1031344128,454369280,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3215503360,16766414848,8420286464,3221164032,3221221376,3181858816
2026-09-22,2026-09-24,2026-09-24-36041313894,india-7q0asc0rv2tj8858,3dc0acb018d8b52420a8aaf175821d372488729e76401a3d236244ca4e871072,https://hindustantimes.com/india-news/railway-protection-force-sets-up-narcotics-cell-plans-mou-with-ncb-101790272320348.html,india,hindustan-times,publish,ok,,,331,49,42,,292,64,300946,255866,45027,4927,234,2523,49,0,work,True,0,narrative,2,label,250781,31504,2361,163,0,summarize_and_plan,5085,13523,2566,71,2523,,1.186378,0.6,0.6,1.0,1.0,0.0,0.586377515468301,0.0,0.0,1,False,False,2,article,2026-09-24T17:51:59Z,feed,2026-09-24T18:32:12Z,2026-09-24T18:37:14Z,18,20,298,46,72,134,0,0,282311,18615,,,230,53,301641,109,,0.0,98.32,0,2523,False,9.41,5.17,8.46,5.25,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.57,99.85,96.71,0.0,4.3,10212569088,4525633536,10212569088,0,1002975232,425086976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5072117760,16766414848,9643778048,3221217280,3221221376,5072117760
2026-09-22,2026-09-24,2026-09-24-36041313894,india-2exkhej930kr8ce5,13bb38ba4918278431c5a09f6a6c6de17e5cbdedf234d54cec05789e7d99f832,https://timesofindia.indiatimes.com/world/us/trumps-war-on-press-runs-into-judicial-hurdle-court-order-white-house-to-let-journos-back-in/articleshow/134467788.cms,india,toi-top,publish,ok,,,3078,503,73,,38,73,274200,96453,177718,6885,956,5676,503,1,work,True,2,unclassified,2,label,92391,157519,2997,849,1831,summarize_and_plan,4062,20199,3888,107,3845,,1.184518,0.6,0.6,1.0,1.0,0.0,0.584517594306628,0.0,0.0,1,False,False,2,article,2026-09-24T17:47:02Z,feed,2026-09-24T18:32:53Z,2026-09-24T19:37:54Z,18,20,3625179,12,20,0,0,0,249917,24268,,,984,29,275312,17,,61.09,98.89,0,3845,True,12.62,5.39,10.59,5.3,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.57,99.99,99.28,0.0,5.64,11325894656,5639229440,11411275776,0,1054158848,475090944,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3894140928,16766414848,9032187904,3221200896,3221221376,3830431744
2026-09-22,2026-09-24,2026-09-24-36041313894,india-3be7jthj3x7tchpb,1adc796a321f4fa646cbeb8681732a96ccb51a14887feab23a8115e426d71c2f,https://thehindu.com/business/Industry/irdai-moots-changes-to-distribution-payout-norms/article71505136.ece,india,thehindu-biz,publish,ok,,,3508,481,66,,758,41,169108,44947,124031,6465,445,5225,481,2,work,True,3,unclassified,2,label,42528,92321,3046,331,1849,summarize_and_plan,2419,31710,3419,114,3376,,1.173083,0.6,0.6,1.0,1.0,0.0,0.5730827077580359,0.0,0.0,1,False,False,2,article,2026-09-24T17:16:15Z,feed,2026-09-24T18:32:51Z,2026-09-24T19:40:28Z,18,20,3886435,58,225,460,0,0,134956,34138,,,657,130,170583,19,,60.7,98.74,0,3376,True,28.15,3.59,17.78,3.6,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.12,99.99,97.32,0.0,5.39,13751300096,8898777088,13751300096,0,1066450944,487116800,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1404063744,16765370368,5989183488,3221176320,3221221376,1404063744
2026-09-22,2026-09-24,2026-09-24-36041313894,india-m018mqwc21gsmvzb,a0028a5f8c10619a6feb25e02b78e68f1d65f7b4c5cb4b56d99f2d54a4a61f91,https://thefederal.com/category/states/north/uttar-pradesh/akhileshs-rath-yatra-in-raebareli-why-congress-matters-in-sps-pda-scheme-257596,india,the-federal,publish,ok,,,7438,1193,101,,801,101,814794,311176,503486,11586,2384,8962,1193,3,work,True,17,chartable,2,label,304939,436824,4731,2081,2151,summarize_and_plan,6237,66662,6855,303,6811,,1.157252,0.5951219512195122,0.6,1.0,0.991869918699187,0.0,0.5621300184679849,0.0,0.0,1,False,False,2,article,2026-09-24T16:46:11Z,feed,2026-09-24T18:32:09Z,2026-09-24T20:52:17Z,18,20,7585219,63,5,615,0,0,741852,72914,26621,True,7626,132,823358,36,121,45.47,99.36,0,6811,True,8.46,4.76,7.05,4.55,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.57,99.99,97.08,0.0,4.45,13197434880,7514550272,13197434880,0,1055289344,478527488,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2105311232,16766414848,7063764992,3221164032,3221221376,2080686080
2026-09-22,2026-09-24,2026-09-24-36041313894,india-bssswn2atfa5g66k,5e739e544ad3d45818d3fbf37f1b78f8200e82e8041d1009bec581c2fa04a586,https://thehindu.com/business/sebi-eases-settlement-norms-overhauls-pms-regulations-to-improve-market-efficiency/article71505314.ece,india,thehindu-biz,publish,ok,,,3003,421,74,,247,47,290887,144880,145837,6836,753,5558,421,0,work,True,7,unclassified,2,label,139491,122854,3080,634,1845,summarize_and_plan,5389,22983,3756,119,3713,,1.157126,0.6,0.6,1.0,1.0,0.0,0.5571256056456021,0.0,0.0,1,False,False,2,article,2026-09-24T16:32:15Z,feed,2026-09-24T18:32:12Z,2026-09-24T19:49:04Z,19,20,4319517,38,195,0,0,0,262487,28381,,,931,170,292138,26,,59.9,98.86,0,3713,True,8.85,5.16,7.98,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.54,99.99,96.77,0.0,4.78,11372769280,5686046720,11372769280,0,1021034496,442900480,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3853774848,16766414848,9188462592,3221200896,3221221376,3853774848
2026-09-22,2026-09-24,2026-09-24-36041313894,india-2j8c5deyrbf4n2wb,1490c2b5dec2de4a8b8bc80b4348ccaf46e7e7ed889c596961dacdfafb5d2fa7,https://scroll.in/article/1095838/why-australia-has-tightened-visa-immigration-rules-for-foreign-students,india,scroll-in,publish,ok,,,6335,996,87,,701,43,730247,222269,507832,10654,2507,7978,996,1,work,True,20,chartable,2,label,217617,339713,4463,1685,1831,summarize_and_plan,4652,168119,6191,822,6147,,1.156322,0.6,0.6,1.0,1.0,0.0,0.5563216653305367,0.0,0.0,1,False,False,2,article,2026-09-24T16:30:00Z,feed,2026-09-24T18:32:53Z,2026-09-24T20:15:35Z,19,20,5427017,39,386,147,0,0,557438,172782,110648,True,4178,146,735190,21,541,41.03,99.29,0,6147,True,12.09,4.96,9.46,4.89,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.45,99.99,99.06,0.0,4.52,12443938816,6757756928,12447059968,0,1095454720,516685824,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2691317760,16766414848,7922688000,3221200896,3221221376,2691317760
2026-09-22,2026-09-24,2026-09-24-36041313894,india-dxm2twzd2p62pfbk,6f682d73ed158c2b3d739d86e38ae4a5761d8db60d65b0fec92650879875bb28,https://frontline.thehindu.com/the-nation/student-protests-india-institutional-trust-democracy/article71505313.ece,india,frontline,publish,ok,,,9807,1561,112,,776,37,390055,110113,279763,10123,979,7300,1561,2,work,True,0,narrative,2,label,107262,235013,4628,824,1849,summarize_and_plan,2851,44750,5495,155,5451,,1.153496,0.6,0.6,1.0,1.0,0.0,0.5534962765547129,0.0,0.0,1,False,False,2,article,2026-09-24T16:22:04Z,feed,2026-09-24T18:32:51Z,2026-09-24T20:25:19Z,19,20,6351505,23,347,392,0,0,342424,47612,,,4669,179,395566,29,,39.95,99.2,0,5451,True,25.91,3.51,15.43,3.46,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.75,100.0,97.42,0.0,5.81,13964320768,9128927232,14442704896,1,824619008,302800896,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1463095296,16765370368,5627031552,2322964480,3221221376,968364032
2026-09-22,2026-09-24,2026-09-24-36041313894,india-yp3tpasqptvtgrh0,f587ab2b37b6b7a862204d629b8629a7386c2d3ae57fb85e9f55c1db8ce1294c,https://scroll.in/article/1095793/podcast-how-a-jain-merchant-family-navigated-business-from-mughal-india-to-modern-ahmedabad,india,scroll-in,publish,ok,,,5525,859,122,,551,49,431763,214717,216859,8790,1064,6948,859,3,work,True,9,unclassified,2,label,208976,171734,3949,849,2151,summarize_and_plan,5741,45125,4841,215,4797,,1.153135,0.6,0.6,1.0,1.0,0.0,0.5531352382235591,0.0,0.0,1,False,False,2,article,2026-09-24T16:21:03Z,feed,2026-09-24T18:32:10Z,2026-09-24T20:59:33Z,19,20,8407074,35,325,129,0,0,380862,50877,,,4255,187,436663,45,,54.47,99.09,0,4797,True,8.6,4.94,7.66,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.28,99.99,96.92,0.0,5.46,13573300224,7891902464,13585199104,0,1055494144,478740480,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1629560832,16766414848,6744875008,3221151744,3221221376,1629560832
