version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36017890153,india-sz3br788hmat8y4z,cfc6bc1d088d15a4789f4ac663edfb981b7305b6906e65fda69894f7985e4f86,https://economictimes.indiatimes.com/markets/us-stocks/wall-street-guide/u-s-30-year-bond-yield-rises-to-highest-since-2004-as-selloff-deepens/articleshow/134457498.cms,india,economic-times,publish,ok,,,4364,699,55,,374,80,455138,172832,282267,9337,1457,7243,699,3,work,True,23,chartable,2,label,168511,230867,4049,1197,1998,summarize_and_plan,4321,51400,5288,260,5245,,1.330102,0.6,0.6,1.0,1.0,0.0,0.48010239414290845,0.25,0.0,2,False,False,2,article,2026-09-24T09:21:10Z,feed,2026-09-24T15:13:40Z,2026-09-24T16:25:02Z,16,20,3824624,8,263,93,0,0,399386,55732,27875,True,2134,39,457742,16,141,49.35,99.19,0,5245,True,12.17,5.18,9.95,5.06,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.46,99.99,99.33,0.0,5.25,11702288384,6015528960,11709272064,0,1073598464,494628864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3432239104,16766414848,8643002368,3221184512,3221221376,3432239104
2026-09-22,2026-09-24,2026-09-24-36017890153,india-8g8trvmmnxdy57b6,4411ac6e94af5be29d668f2d35ccc206af5fadebbe599dbd471481b3f66f9147,https://economictimes.indiatimes.com/markets/ipos/fpos/ipo-reality-check-is-gmp-a-useful-signal-or-just-market-noise-heres-what-experts-think/articleshow/134452734.cms,india,economic-times,publish,ok,,,6596,1054,72,,322,93,755652,294281,461208,11020,2266,8517,1054,0,work,True,21,chartable,2,label,288135,402689,4490,1997,2031,summarize_and_plan,6146,58519,6530,269,6486,,1.270685,0.6,0.6,1.0,1.0,0.0,0.42068497095707963,0.25,0.0,2,False,False,2,article,2026-09-24T05:55:19Z,feed,2026-09-24T15:13:38Z,2026-09-24T17:04:51Z,17,20,5912136,11,208,95,0,0,690942,64679,30021,True,5438,163,761533,28,138,45.23,99.33,0,6486,True,8.53,4.96,7.16,4.6,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.63,99.99,97.05,0.0,4.96,12141797376,6456107008,12142362624,0,1105125376,527392768,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2967379968,16766414848,7999836160,3221200896,3221221376,2967379968
2026-09-22,2026-09-24,2026-09-24-36017890153,india-tfgwx2t9gh5cb4gf,d3e1ce8b49844ac5920f87a22d1158ef1c9d25c5c7217e5fa942f4aa16916847,https://thehindu.com/news/national/karnataka/lokayukta-officials-trap-district-fire-officer-while-accepting-1-lakh-bribe-in-shivamogga/article71504494.ece,india,thehindu-all,publish,ok,,,864,132,61,,599,53,231231,97829,133211,5986,738,5120,132,1,work,True,5,unclassified,2,label,92569,111389,2663,618,1840,summarize_and_plan,5260,21822,3323,120,3280,,1.199801,0.6,0.6,1.0,1.0,0.0,0.5998010740706232,0.0,0.0,1,False,False,2,article,2026-09-24T15:08:00Z,feed,2026-09-24T15:13:34Z,2026-09-24T16:20:24Z,17,20,3778382,35,407,146,0,0,204124,27089,,,455,191,232365,27,,69.1,98.71,0,3280,True,8.89,5.55,8.17,5.5,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.99,97.27,0.0,5.47,12100825088,6414630912,12100825088,0,1042710528,464613376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3157532672,16766414848,8559751168,3221180416,3221221376,3157532672
2026-09-22,2026-09-24,2026-09-24-36017890153,india-7ps3skmye34ms3zh,3db23cce9e70c94c8ff17d85c4016470d808f40d053852ee3bb12073baa96ab4,https://thehindu.com/news/cities/Madurai/law-amp-order-private-minibuses-flout-parking-norms-at-thoothukudi-old-bus-stand/article71504845.ece,india,thehindu-all,publish,ok,,,2195,348,61,,263,37,291057,90590,200346,7030,1138,5891,348,2,work,True,6,unclassified,2,label,86586,180856,2980,1028,1884,summarize_and_plan,4004,19490,4050,110,4007,,1.199795,0.6,0.6,1.0,1.0,0.0,0.5997946582033421,0.0,0.0,1,False,False,2,article,2026-09-24T15:07:59Z,feed,2026-09-24T15:13:29Z,2026-09-24T16:10:03Z,17,20,3101962,55,188,0,0,0,267541,23502,,,707,121,292080,16,,63.22,98.94,0,4007,True,12.66,5.68,10.74,5.64,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.61,99.99,99.05,0.0,5.57,12076855296,6390108160,12076855296,0,1055014912,475664384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3144388608,16766410752,8507772928,3221188608,3221221376,3136892928
2026-09-22,2026-09-24,2026-09-24-36017890153,india-m4bc40z70tdrafej,a116c203e7069b853dd2f9fbf7356c1eb9a4ada42d14951abb5024e0ef3b57c4,https://deccanchronicle.com/southern-states/telangana/tg-cabinet-to-clear-2-das-for-dasara-1990256,india,deccan-chronicle,publish,ok,,,1544,237,57,,2305,40,228731,63903,164694,6343,901,5543,237,3,work,True,4,unclassified,2,label,59928,144156,2755,791,1998,summarize_and_plan,3975,20538,3588,110,3545,,1.199301,0.6,0.6,1.0,1.0,0.0,0.5993008424577718,0.0,0.0,1,False,False,2,article,2026-09-24T15:06:42Z,feed,2026-09-24T15:13:40Z,2026-09-24T16:28:51Z,17,20,4279566,612,480,1119,0,0,204198,24520,,,523,134,231614,15,,72.52,98.8,0,3545,True,12.63,5.49,10.82,5.36,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.7,99.99,99.4,0.0,6.08,12062146560,6375714816,12062167040,0,1103826944,524857344,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3099033600,16766414848,8433782784,3221184512,3221221376,3099033600
2026-09-22,2026-09-24,2026-09-24-36017890153,india-kvx7hp6k6b6vv4t4,9efa78d8d332cdbd934428d8bf4275dfa508dfebcfad0fa693dd66e0aabf3ade,https://indiatoday.in/india/story/sheetalnath-temple-srinagar-reopens-after-36-years-welcomes-kashmiri-pandits-echoes-vedic-chants-prayers-jammu-kashmir-historic-restoration-see-photos-3002222-2026-09-24,india,india-today,publish,ok,,,2901,430,58,,457,82,398047,131613,266388,7614,1460,6426,430,0,work,True,7,unclassified,2,label,126327,221388,3176,1220,2031,summarize_and_plan,5286,45000,4438,240,4395,,1.197758,0.6,0.6,1.0,1.0,0.0,0.5977578893749983,0.0,0.0,1,False,False,2,article,2026-09-24T15:02:41Z,feed,2026-09-24T15:13:38Z,2026-09-24T16:22:26Z,18,20,3727943,122,58,259,0,0,347725,50298,23625,True,1148,46,399757,23,126,63.95,99.03,0,4395,True,9.06,5.51,8.13,5.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.0,99.98,97.19,0.0,5.01,10730717184,5044011008,10730717184,0,1124954112,547008512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4419379200,16766414848,9705115648,3221200896,3221221376,4419379200
2026-09-22,2026-09-24,2026-09-24-36017890153,india-y3t4bmrgf7e25j93,f0f445d31079dc22c9236de69f272d7027ba4a9b9a4a3eb5fcfe5a11188d02e5,https://frontline.thehindu.com/politics/affirmative-action-ambedkarite-critique-jason-arday/article71503079.ece,india,frontline,publish,ok,,,15045,2152,109,,657,46,692530,501065,191168,12500,918,8364,2152,1,work,True,14,chartable,2,label,494869,123361,5932,593,1840,summarize_and_plan,6196,67807,6568,325,6524,,1.196021,0.6,0.6,1.0,1.0,0.0,0.5960212364273247,0.0,0.0,1,False,False,2,article,2026-09-24T14:58:09Z,feed,2026-09-24T15:13:34Z,2026-09-24T17:59:48Z,18,20,9271015,25,268,354,0,0,618460,74023,30252,True,9579,297,702861,49,145,31.02,99.33,0,6524,True,8.27,4.81,7.1,4.79,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.5,99.99,96.56,0.0,5.19,14013583360,8339771392,14325129216,46,952135680,405921792,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1187024896,16766414848,6486188032,2753257472,3221221376,980041728
2026-09-22,2026-09-24,2026-09-24-36017890153,india-r6t36kybfjqh4fzz,c1b4334fcb7caf123fff675592db53f11ae50e40a40337af0dab7ee33b7fe576,https://thefederal.com/the-federal-special/mekedatu-is-all-about-drinking-water-not-irrigation-karnataka-minister-257593,india,the-federal,publish,ok,,,7025,1144,109,,2895,82,811689,280615,530926,12785,2735,9471,1144,2,work,True,32,chartable,2,label,275723,468959,5154,2434,1884,summarize_and_plan,4892,61967,7631,301,7587,,1.193045,0.5950819672131147,0.6,1.0,0.9918032786885246,0.0,0.5979625338767321,0.0,0.0,1,False,False,2,article,2026-09-24T15:03:13Z,feed,2026-09-24T15:13:29Z,2026-09-24T16:55:53Z,18,20,5323642,22,348,349,0,0,744794,66872,24087,True,6054,148,820744,24,117,36.55,99.42,0,7587,True,11.86,5.19,8.99,4.86,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.38,99.99,99.04,0.0,4.75,13558120448,7875051520,13574152192,0,1065324544,486227968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1643106304,16766410752,6764912640,3221168128,3221221376,1643106304
2026-09-22,2026-09-24,2026-09-24-36017890153,india-j6fd06n8zvfj1smq,919ed01aa8fedf20e69748dc1e8e0a200923a7c0a652a516fd6c8997516359e9,https://timesofindia.indiatimes.com/real-estate/news/87-year-olds-eviction-in-madrid-sparks-protests-as-spains-housing-crisis-deepens/articleshow/134465101.cms,india,toi-top,publish,ok,,,4641,701,103,,624,63,492341,122727,369431,8278,1914,6768,701,3,work,True,6,chartable,2,label,118404,248189,3464,1307,1998,summarize_and_plan,4323,121242,4814,607,4770,,1.192316,0.6,0.6,1.0,1.0,0.0,0.5923159031458223,0.0,0.0,1,False,False,2,article,2026-09-24T14:48:26Z,feed,2026-09-24T15:13:43Z,2026-09-24T17:10:47Z,18,20,6529542,32,68,486,0,0,366744,125577,71507,True,2159,183,495210,23,358,57.68,99.09,0,4770,True,12.38,5.27,10.18,5.01,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.99,99.01,0.0,5.53,13893636096,8208318464,13893636096,0,1057873920,494800896,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1282715648,16766414848,6580629504,3220754432,3221221376,1204576256
2026-09-22,2026-09-24,2026-09-24-36017890153,india-dd2e19ddp47j0wsv,6b44e0a5adb10f20733b8f8abcc4474e4b7c9cf89cdf3a54234bca26422711dd,https://thefederal.com/category/news/sc-silence-of-abused-women-cannot-be-grounds-to-doubt-their-testimony-257591,india,the-federal,publish,ok,,,5491,957,122,,3272,92,645518,205519,439831,9205,2166,7430,957,0,work,True,8,chartable,2,label,199626,326684,3762,1638,2031,summarize_and_plan,5893,113147,5443,528,5399,,1.192131,0.5950819672131147,0.6,1.0,0.9918032786885246,0.0,0.5970485714260166,0.0,0.0,1,False,False,2,article,2026-09-24T15:00:50Z,feed,2026-09-24T15:13:39Z,2026-09-24T17:15:42Z,19,20,6669348,12,347,544,0,0,526438,119054,58931,True,5308,168,654232,42,275,53.99,99.19,0,5399,True,8.67,5.01,7.47,4.67,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.74,99.99,96.98,0.0,4.98,12577050624,6890799104,12577050624,46,1104748544,527015936,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2519678976,16766414848,7700066304,3221200896,3221221376,2519678976
2026-09-22,2026-09-24,2026-09-24-36017890153,india-bb4r1a8cqqpcr3kb,5ac980a90cbdeccc0e6bec8fdd538e215c566812a6dcb47779de824283b4a8df,https://frontline.thehindu.com/politics/goa-politics-aap-gfp-alliance-congress-talks/article71504219.ece,india,frontline,publish,ok,,,5712,963,113,,50,37,626024,261371,364465,9684,1865,7443,963,1,work,True,8,chartable,2,label,255402,304001,4037,1567,1840,summarize_and_plan,5969,60464,5647,298,5603,,1.186058,0.6,0.6,1.0,1.0,0.0,0.586057714713241,0.0,0.0,1,False,False,2,article,2026-09-24T14:31:53Z,feed,2026-09-24T15:13:35Z,2026-09-24T17:31:28Z,19,20,7640007,18,23,0,0,0,559550,66446,22928,True,7209,188,633361,41,113,45.58,99.22,0,5603,True,8.6,5.15,7.37,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.36,99.99,92.69,0.0,4.21,13644767232,7960784896,13645533184,0,1037791232,472006656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1543823360,16766414848,6621949952,3220680704,3221221376,1406926848
2026-09-22,2026-09-24,2026-09-24-36017890153,india-k9r0ca23an3dyesg,9a700628435546df3b306d19ab318e3a62692ad41247b5ebf3f5d4b199f89e02,https://hindustantimes.com/india-news/sc-seeks-centre-reply-on-social-media-platforms-child-abuse-reporting-duties-101790259898429.html,india,hindustan-times,publish,ok,,,4587,726,114,,315,54,510028,140554,369214,8175,2045,6435,726,2,work,True,11,chartable,2,label,136356,171566,3580,972,1884,summarize_and_plan,4198,197648,4595,1073,4551,,1.183456,0.6,0.6,1.0,1.0,0.0,0.5834556489874145,0.0,0.0,1,False,False,2,article,2026-09-24T14:24:57Z,feed,2026-09-24T15:13:32Z,2026-09-24T17:04:25Z,19,20,6141039,57,36,204,0,0,308152,201856,135388,True,2011,260,512433,25,735,52.63,99.04,0,4551,True,12.44,5.67,10.48,5.43,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.98,98.72,0.0,5.0,13940617216,8259174400,13981466624,46,1027727360,482295808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1206820864,16766410752,6548803584,3216900096,3221221376,1206820864
2026-09-22,2026-09-24,2026-09-24-36017890153,india-k7y14s9ge6q29gv5,99fc12653071ae24c3653008bb8f560c962d8700c0dc26b9a9098bed5eada75b,https://scroll.in/latest/1095974/rush-hour-rahul-gandhi-tells-cec-to-turn-approver-journalist-ravi-nair-gets-bail-and-more,india,scroll-in,publish,ok,,,3353,555,64,,426,39,394494,129814,264643,8295,1396,6704,555,3,work,True,14,chartable,2,label,125627,219462,3546,1161,1998,summarize_and_plan,4187,45181,4749,235,4706,,1.181313,0.6,0.6,1.0,1.0,0.0,0.5813126697588475,0.0,0.0,1,False,False,2,article,2026-09-24T14:19:13Z,feed,2026-09-24T15:13:43Z,2026-09-24T16:35:27Z,19,20,4507680,8,313,62,0,0,345097,49378,22110,True,1437,37,396413,17,115,56.35,99.09,0,4706,True,12.32,5.29,10.27,5.2,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.55,99.99,99.33,0.0,5.06,12061958144,6375763968,12062167040,0,1067868160,488898560,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3055026176,16766414848,8378896384,3221184512,3221221376,3055026176
