version,host,line_rule,line_hash,pages_seen,first_seen,last_seen
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,f7c208f6a7ed414fd7f59cae767e995bae360e0138f8b1eabdb4e022fe0e85f8,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,26d98fe423a1cf864c9d83f1c76f818213cee8932a6e7a904f8ec0bea0900ef7,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,d7cd754e0fcca811aa8b7cdcd74737f39a919a9aa9d770e9cce38ceb34147e9c,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,821b3a9d61a953ea920e281d5a53cf8e7092fcd19be42d06f8074913adb2c6c7,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,6e1d2fae0f37e81a51554893ce32ecb5d972f0fdf7b43b799a273d11013801e2,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,bc5c8d0c3bd28bbd3206b197f0640230816cf271507847cba6ae7415804f58c3,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,73a2e91dfb985cdf09b76689781a014e012379cf58818aa833232f01a8b8adfc,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,7b86d9aaf900be6322fabb1d813b2b90853b83b43a66c3b9f5a2fa33407c0f50,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,f1a9d039b9b8ca3f2b23f27529e2c9527dae4e69952e08d997e24de41d18eeed,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,7157cc7c019b6a63565f5a0318d6a27403ba4c0b0064860b2a0b1bf2c6acca66,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,c5575e877be2901774a60aa4705eb051476cedd89910637c037a5aa5aff2a7d8,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,b1e27fec1f106bc4af72b4c1340744b1c862efebbe7ba0e436c8c215db58cbf8,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,e8449835ba20b4e62f1282793ce17f9e78ced6a59b63ea699b025be237a3ff17,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,b1f324076a999dbbbe55cc74914ec8b57e259c884d69c4fbb36640fcc94f192a,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,fa17da16fbabf3faba48f3d33026f97599f597821c5b65337b2cab6cd331ade3,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,875e881c95d5ab830dbd8b97a34c35cfe4dc37da2f52001fcab96383ea7775e7,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,42c69559c570b722b76897d3e1b51ccf15a09ab8f621430402d15aaf9114c6de,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,ebd1229d2506dd88249010def007896d719c5d3aca379a154d55047bd6ea1ae4,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,9aa3113617aa13693399e12e40717094fe379f74717a3911bbf5331e18f275dc,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,237e682195c673b082927e07863bab559bdb9485dfb40b851bbb7271a8273466,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,b2b5e05f472fb6f67216ec8591100c1aa51cac1ae91bf33c5faff91d900a5bb2,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,753695ecfc046231b2495913a18068b822e8d4c92710111ee77f59977493bfd2,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,09634220b72a32859e824919c30b4d268b80659a060e77e06ab1270da98da72e,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,09ff1d7690ea07b04ec637f1d53d4b4b952407a0d5fc80d82420d240d3cc2a0d,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,2c11a2d35f01ab243df4c08ebf7f92cd42845fa2e78f3ed65723c194273732b5,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,2b9229caf8522de20d42b5ed17563c0c9e376759437a2d3b81a66a2a35ba006d,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,98813ab3f867bc36f22dc963c5c7f61ebc25bde1671d919f1408073da573c912,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,c032e7ffb6b66b0f4d871e197cb187a1eac4a8131c42551aa374fa5c20b92c62,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,cbc050e188d5aa59607d201937af400635f1b4940fe04d2b82b06cb7506e1f53,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,5ceaf6e350bc90f3c22fd611d0afb20f3adcea7add750ad738ba3e4507ce65fc,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,8fc19fe71925efe1bbcafeb4ec654d4830b1a628ebb94d68613aeaacff3a9099,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,8e094e50e0a4f5741de39bd71edd6b5a3a046be22818f810192cc875827c804f,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,25de4da9d38a5534d356afbf8f5ffe6ba33dc0daba06120a948052f0de730104,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,be0c86057de4567e84dde79feab9feab0a53c5b5501d095731c24e93f0121fde,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,ca481469f93e48746578cd2761122988e306b6da18f9ca773319d41047cf3822,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,dcb85b0c2dff8a677f8c85ea3d1b3c5be7b6256d377a69ee8480b57ac02890da,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,bac8b69e82e1ae4fc835712ac4b99d87a211813ffec45ddcb3576389aa5bc263,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,23d41391e49035b539556548ee6c70fbb8f8e5d099885de4ed96868bef101757,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,c42b042ea7995371f0eb3d5b952f1a8a041b241eb61ed51dea8673a8792565c4,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,f20253d89c9de53181882c38436c31cb28f9c970c2592c108fd170dc59b18cfa,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,4c0fd8a515472a72daaa3a1a5d93906bd23648b8aab4ae2daa5f512ec6782826,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,28fe5f4194f91cf6a4e5e6e45fd8649fb4a9d2c416e03c9ff78fe524cbce62f4,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,aa5a876936dfe7e302145cd3d70df257abba39d17350153484552121c90fad6c,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,2cf9938eab223efe3e344ab171f9ce63306bd7ce6bd40d61b066441e0656e911,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,9092f10f779a238529995ef63375b1ffe1c856a573ffd7b79048535ca79f03b8,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,ca8394997a1c0a850d304e720650c8d7ad0b4b45e5bbee61f6ed6cb2ccf0664a,2,2026-09-17,2026-09-17
2026-09-17,pytorch.org,nfkc-casefold-collapse-v1,75f2e4413369ad12a157ec557aa8b989feae71f6e91423bad9f5ca02edebe822,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,cdcbb68a3444fdd629ab0af770af3fc99e4d5dde43b576d5f855691e155283ec,4,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,865a42c598ab74017872a39f923ac4df3b5bc357236d2672f5e39251014e7a23,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,4d96d3713ff00f3014bb57a9e3bb9d77dce132aeff941804db26e82378ff0de5,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,2b733abfd13d1d57d8d2c17de8495c6b63e049fdfa746916a40a904865d7a8a5,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,702000a3f118b7d2852aa74c5b7c34c6bf05b9e301046ce9af0cb74808c4c092,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,5530496b8bec3f29d6d182ccaf010dfc20a71de87b96d84bb951d0801eed3b5a,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,ea4501ba10c279c08fd6468ca9e92780220a87a64f40d29bd990be0e3a4ac96d,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,f0dd9f99115c2395a857649e92a15bd48d97a79c5964427d9253151d392ad814,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,31e249ec3eaab1ae65525338eb42f099eeba8de8758f7b4ef4a76c8aaa87424c,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,631001008541e90c8952dc6dad6e6f5b276a7f5b462e5fcb5f959ec969ec584a,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,e41ac656eb5578ccb590349947da4a59924cbbc444d9277274cadb152d072c11,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,9d5b73c09cbe81a827719799bb4c70341abb743e7a7c3938bae7f2baa14cf59f,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,fdc77eff8cc99ac291dfeae851d69113db8a881771c1d115acf7531eeb30d7a0,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,505ade091ddbef017977a25cf57bf61c06fc5dfd798b4b628fc1e2d95f145166,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,e062f13b6cb0a47f4ddca7cf017025e39c2da422065322bfd688771e67b49319,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,0e72cd79fcfbbfb58e9fd91fe8739d0942aa4ded4021d507a7bde950993ddbe1,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,852c218272b5bf15247e9e37f17f8c9585d1b38b7749b0b722fc9a7d6692b79d,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,761f0424ccb0c47c68e4e8a9652358a7b6bf2d260f304c4779f1770dd67de84f,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,56377af0ecd5f3fca49aea268675072d960fbc01dcc3d8f1ee89ec764c1c9c18,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,0d6646bb6d4492f520355da51e5cddc4247559310258edbae6c93392c1edce5c,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,3237b15a905e1e26e6b24ca16a5382148b3bfb8e3264244db01f6331718dcbc8,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,ca5eea721dc8b8af3effca604d877a8d2bc7436b95ab3af45d87a7fa1a9da881,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,9ad6850884cd8318607b776ea099fe19343cacac34a9345eef9ab12ecc7c9c55,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,d52cc0107a03a5ef338de2d57ebe7f0e373ec90fc23dbe41420a0b4865e097e6,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,abf1f072a564c195afa74cf4552227f4b0fb24d80e270d3e65b76c2e2f168904,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,38e13165c8e2437ff5c1030ec7f9934675cc131c7c8e1853841b8b5e7edfa42a,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,005d63b5727bdada71bbb0623c1299ca4918515e134549ac55e7484f197b6d12,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,35cb69566639074a23ea2c89d33f63212389c8c23c2d43b52cddaf9f9a582cdc,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,26521bf9e6e10e48ab539f06a38bab32035651ac334b3fb4fe9ccbcd6ea09d9e,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,03a461976b39b0b83dc13d39f18fd972983cecad2ce639eae79d28e14c156c22,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,8aada89760d9237a76ca3e454d57a2a385759bab5b17e375a91c029eaf32997a,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,0cb6435ca29e87b42fa1ca87f4199fb6f9acd86f246e445c1a9b2ceb2a4c8ed4,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,ab8aaccecb027a47b46018c12b14c0c375140e67980261a0e20ff9b479d1abf2,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,5a8a06c0052e73204f1c8adb0f7f316d11d8a6f0bd9935002893c0b0f1881503,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,898661f779d8d420c8a26c2b617905619d540276e9c29794ae12014fe0ff7623,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,4858cca85f56c8b6619d42fb957dd0566b5046d9c022d63e9eea8db5423fc3bc,2,2026-09-17,2026-09-17
2026-09-17,straitstimes.com,nfkc-casefold-collapse-v1,254d4545592f2d1850ae0277a6c8be75b63b19f57e22e1ab10fd4f066074d498,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,b2aa70f02a52d5f716c4e67f6478d9d45bc9f86494d0c2748ce7b7bf18ef8997,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,1844eaf9fa912b34796a3e12c701896278a8a56a2e28b31c90e362a79e0c73ae,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,39befdcb9b60081748547e5ef85f2f6ca350aee5e4f88e3b14bf0d178c001d72,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,900d5d2d0906bea312220fecaa269fde416a103c0577b9c2f8e537343a53b790,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,38328c6764bac41ad3db9fb17878fb6cb6ebbe57ff46a0590e6aa949aa22163d,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,a7427cc210a9c86838a0d1ac30656eb8fe17d84d8e55990f8861bba08721c5ea,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,5ea348b8cb54b8fc6375d88df1bbef0df039db6cf4883f5210e9b977a8efbf2a,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,dafad80bab098399e6c7cf7e73c47b5299b1b702c22c7917d24959ba4e6e24ff,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,2f44a0a044ffab0ab954610566c88ae599b55b32856a9314575995bf04377cfe,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,71c062e09fbb11bd3778b4c06b76d682753dafa0e9effd90ceb2d780bf09c7eb,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,28c94d58319570694e5cdaab2655e666dc48a81f4d8bc6e7a95243bfee565361,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,383521e7f6940444cb7f2d55f8e066027652d5e061d92198827fe404ca788bb5,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,28fadb09b8348716d8d28583e56756c1f082bb5d8d22b30e64bd39d33aa27bdc,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,da6adb5bb2f8828a3346b672ff4d86dc222e496c288add4444cbb9fe7cc95aa6,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,c4de2d5f172ffcc989cd08aec1d355d37bbaacf4eaa5298b166ef34e32a0bbc2,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,5970696c27f0e4bb653dd0e830ad5a7cc0341f9474101d22c2d47573804360ad,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,058942c3b06564a204c25c4ac45241133d7635f426a0bb14b7193245f89127ef,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,143dc2533f010170aef77ecac31257697d1056b06b8bfcfc565ab349dbfee36b,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,a63719f753a754ed9339f18922a41cb0734ab4959d9002e5da3533539671c3b6,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,470dfcfc62b064e6f3b202fd87f7b9623e6b3679c25f9d0ad797faaf795a5998,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,b0c87ff8ce80d6b21b0febb8ee99b2417b2b3bb76e8a246bcce13291019ccdc2,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,8d20d04ad904d0b829c5ee24b03f137b6e60f84a8c22f9d9f7675a588dd62f23,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,6c5fca17229508a3f9406721aab43cc60f4533e831fba2a49388df5608370ebb,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,0e8e419239140f6dac1475df5fd3521153215485725e391e49847445626219e4,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,4cf68ce962628169441a9e7ba02294e26b3d213885a7680ae9bba4e873d1a781,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,b824815840523dce662da586188e9cfcb8d825d130acf575f4fe2c2b99fdbcf3,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,9deb3ad905372591bdfa10afd0a99d6f6092045f00996b71d4da8fc868d5c22f,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,4227ecec0cbc3d67ec823e4655d1f1b7696d5ab330dbfa022cf9a342350fbee4,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,e3333556c0fe805a8a1da7ba8264679f523dc2a705d582988d6dc927c55b5fe4,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,280f5cf1cb7218778b0850c6620f6ed89e5ad9323901bc88b039937fe142aa02,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,da74f0eafdc78c555396ef57d4c4f3ded42c56b189905b4f069b118b194ad97d,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,21e2969450c551b148e62d79385e933806d06eec2ce6f6c988d5da6705496fd0,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,cfbce3f77525b32b77bdfcb129744a02dc4754c5aa24a781fd821543b97074ed,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,39c3b15fe8551c9c102420340278c2f985196eb5725eb1a67aec6a0783d4388b,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,5e9ba777625cf613bdfeec7a2dab9b2da88e24ca21a2bed1b180aa61582c7235,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,c5057eb4343bb30b03d7e309b55dff9c7c27351eef1aa65e0c590ba9e7cc0f43,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,f3368b0211adcdba44f6c483cfb7f86783afdf3e366ce2686fff5906ca5a0b7e,2,2026-09-17,2026-09-17
2026-09-17,thefederal.com,nfkc-casefold-collapse-v1,a6be03f842e5dbffe60c0ddea0c896523b7026f9f8a93eab9c34044c6235f21d,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,26d99bc19c12b5570c4a62bdb1c9353385e508357a4018121633181591bd25ec,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,2c52963a7b2b0f3c7707dcf986c5854e7f4aa5bfc8d69e0622a44f7d0e75b4fb,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,667abc749b542503c63230af54e0c376f9e98a562547072020c9013bd05a5a22,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,4328260b8eb0ec2337945196e118bd456de432cf69beaf27e377d974c45f27f6,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,b3268e270ccefcf9ca27bed46c9d104e9f5a7b5e298b376123e7932adc7e2bbf,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,10c3d2c5e5f86a8134292a1eec3b92a6c12c7556a8aac1587f83e799f8d6f6fb,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,f8eaebb83e147cb6bb5eb8ce0e735ff6a26952dec938a27cea2583ac57fcecfc,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,68059244f91f1f7acf4cc45f7af6763dd80fa8bf3a293a4a966b80fd8a536c2c,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,0d41ca782b5565914b14921a1a05acbb81fe98ef38ff6ef236ebd102a19cb107,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,66a7be5421cdb4fd34403cfe9dd3b05e21ac06e6eba8c81c1cd189e432773e23,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,04e4558130123607b277d1a48a312689edd82d659d775d2059fc6c08ed96c294,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,c4034b65397c441115b30ed04099e39ece5ffa904d21a64473a2d3b37e45232f,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,b6b7da88a4a0905b177c986fd8873ac12fde6e5671d71faea49c89f4d4357768,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,037036fca45fd49753d1fcae821b6e7d484cb728e72f00839faab68e6eded6c8,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,d07ba3e290cd2e4046777bc631117c46470d225bcbf1624a2a1001c1c8673813,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,006e32e88079a7740b7dfad05cac4f500e01f21cc95bda5c73086c815f38a9f8,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,1bd51af2bfe4d9ee3a34656a5ca44b4171dafe0c4118da4cc000d59e174ff062,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,29873461becf6728c6b0c15d0e46daaee497ba86d469ada7bbeae6554d963886,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,de6f5e60f618d441b9b3c73965dd811ce8587f62cfacc24be4a54b4b5da58f45,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,e91a7627c4f7afb709f3cd9b71ec711e71bab5b7f093a3c419aec529d1697666,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,54ac1a8be8be24f9751232455c9356c51e8da8267d029d53aac3a87f65d0775b,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,c7e4e78b3aba9228403bbb5f3231f5d5c2b87c46befea5581c075262e2f734a4,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,543b95865935006b0a054d65e0d5eab006b701ca0484346bdcc82d234a84377d,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,8e332d98dc34c01260e2fa44e7f6ac98a80aa3aefffee41bb85514c0eaa368c1,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,3af6231f681169cfa78837573a851033eafc93d3f90c77517d1afeb1b707741e,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,e93fceaec5834e4c1351371247e73f138c867bf10385f9df1bb9db0ac497d8f8,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,abbbb9c9c1b2c0fe9b00aead3f68265741741c03645c7578857775613ac988ba,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,d4eb07265acdc014f85d8088d0fe18f2bbcaafc7fca7a086dd261d6850ed97de,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,b7484d1a776b91b65e753e8300dbf913c48f58d8ac92e3fc383e074bd2c4ad5a,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,1e93da7301f4e6afe0f55ad02a2aaa5574403826d5681786abc70f4970f12b1d,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,a6dd1d07bff81f6ffc134950987a2b5f5743580bb9f75e80ffdccd8ad5d2c193,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,45d64de7e18f4c97010012830472d4043cc2bfa59ff7314f2f9d241ccc240af6,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,6f57288eefd31387868bdc8ccd4de1d30fb8578878744b9334e455cfd3cc059c,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,661d274c7097dfd6790bd93d7411588b38764b78da787733b305fef7cc8174bb,2,2026-09-17,2026-09-17
2026-09-17,theguardian.com,nfkc-casefold-collapse-v1,7ccee081d3db16206314af1af074b6def829d2aacdb58c2451b938bc5d958dde,2,2026-09-17,2026-09-17
